total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
41,10.25,11,10,44,11.0,12,10,37,9.25,10,9,44,11.0,12,10,25,6.25,7,6,8,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4934,1233.5,1301,1183,17465,4366.25,5541,3946,12,3.0,3,3,32,8.0,9,7,4934,1233.5,1301,1183,17465,4366.25,5541,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,27,6.75,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19890,4972.5,5024,4920,728,182.0,182,182,7240,1810.0,2896,1448,4,1.0,1,1,4,1.0,1,1,0.676,0.169,0.197,0.128,1.063,0.26575,0.297,0.216,4458.3,1114.575,2711.4,238.8,4588.1,1147.025,2716.4,91.7,9500,2375.0,2620,1985,33859,8464.75,11573,6748,4.41484451294,1.10371112823,1.10371112823,1.10371112823,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,182,6,65535,4380
50,5.0,10,1,46,4.6,11,1,47,4.7,9,1,46,4.6,11,1,19,1.9,6,0,20,2.0,3,1,0,0.0,0,0,7,0.7,2,0,0,0.0,0,0,7,0.7,2,0,0,0.0,0,0,4,0.4,1,0,4009,400.9,1301,0,11756,1175.6,4022,0,17,1.7,3,0,22,2.2,8,0,4198,419.8,1301,0,11756,1175.6,4022,0,7,0.7,2,0,0,0.0,0,0,193,19.3,64,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,1.7,3,0,19,1.9,7,0,0,0.0,0,0,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,438.0,1460,0,4380,438.0,1460,0,199058,19905.8,65535,332,17536,1753.6,4963,347,861,86.1,182,0,8688,868.8,2896,0,8,0.8,1,0,8,0.8,1,0,3.324,0.3324,1.803,0.0,2.749,0.2749,1.906,0.0,23925.1,2392.51,3469.2,227.3,23635.3,2363.53,3475.9,132.8,7793,779.3,2677,0,14662,1466.2,8139,0,23.2294201851,2.32294201851,2.32294201851,2.32294201851,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,0,0,332,347
66,11.0,12,10,64,10.6666666667,12,9,60,10.0,11,9,64,10.6666666667,12,9,42,7.0,8,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6990,1165.0,1301,1002,26139,4356.5,5541,3946,18,3.0,3,3,46,7.66666666667,9,6,6990,1165.0,1301,1002,26139,4356.5,5541,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,40,6.66666666667,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29609,4934.83333333,5024,4787,1081,180.166666667,182,176,17376,2896.0,2896,2896,6,1.0,1,1,6,1.0,1,1,1.724,0.287333333333,0.455,0.203,2.269,0.378166666667,0.601,0.274,10713.8,1785.63333333,3531.8,165.5,10870.0,1811.66666667,3534.7,187.1,13441,2240.16666667,2972,1315,50272,8378.66666667,11805,5348,0.139391899109,0.0232319831848,0.0232319831848,0.0232319831848,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
22,7.33333333333,11,1,21,7.0,11,0,18,6.0,9,1,21,7.0,11,0,11,3.66666666667,6,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2484,828.0,1301,0,7944,2648.0,3988,0,6,2.0,3,0,14,4.66666666667,7,0,2484,828.0,1301,0,7944,2648.0,3988,0,2,0.666666666667,2,0,1,0.333333333333,1,0,2,0.666666666667,2,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,3,0,11,3.66666666667,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,131070,43690.0,65535,0,9792,3264.0,4920,0,364,121.333333333,182,0,2896,965.333333333,1448,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.323,0.107666666667,0.191,0.0,0.493,0.164333333333,0.268,0.0,5487.0,1829.0,3483.8,0.0,6630.8,3315.4,3558.3,3072.5,3526.0,1763.0,3184.0,342.0,10833.0,5416.5,9682.0,1151.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,0,0,0,0
66,9.42857142857,12,1,66,9.42857142857,13,0,59,8.42857142857,11,0,66,9.42857142857,13,0,41,5.85714285714,8,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6990,998.571428571,1301,0,26206,3743.71428571,5541,0,18,2.57142857143,3,0,48,6.85714285714,10,0,6990,998.571428571,1301,0,26206,3743.71428571,5541,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,3,0,41,5.85714285714,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29674,4239.14285714,5009,0,1081,154.428571429,182,0,16158,2308.28571429,3126,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.357,0.193857142857,0.344,0.0,1.788,0.255428571429,0.439,0.0,12079.0,1725.57142857,3681.0,0.0,12251.4,2041.9,3683.9,579.6,16182.0,2697.0,3489.0,1997.0,61446.0,10241.0,15979.0,6789.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,801,1448,65535,5681,0,0,65535,0
67,9.57142857143,13,1,65,9.28571428571,13,0,60,8.57142857143,12,0,65,9.28571428571,13,0,42,6.0,9,0,12,1.71428571429,2,0,2,0.285714285714,2,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,6990,998.571428571,1301,0,25955,3707.85714286,5357,0,18,2.57142857143,3,0,47,6.71428571429,10,0,6990,998.571428571,1301,0,26136,3733.71428571,5538,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,181,25.8571428571,181,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,18,2.57142857143,3,0,41,5.85714285714,9,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29652,4236.0,5067,0,1081,154.428571429,182,0,14480,2068.57142857,2896,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.409,0.201285714286,0.342,0.0,1.803,0.257571428571,0.435,0.0,11833.2,1690.45714286,3606.9,0.0,11999.6,1999.93333333,3610.2,585.0,15790.0,2631.66666667,3121.0,1973.0,59142.0,9857.0,12964.0,6707.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,801,1448,65535,5681,0,0,65535,0
59,9.83333333333,14,2,55,9.16666666667,12,0,52,8.66666666667,13,0,55,9.16666666667,12,0,37,6.16666666667,10,0,10,1.66666666667,2,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,5988,998.0,1301,0,22064,3677.33333333,5541,0,15,2.5,3,0,40,6.66666666667,9,0,5988,998.0,1301,0,22064,3677.33333333,5541,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,15,2.5,3,0,33,5.5,8,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,393210,65535.0,65535,65535,24788,4131.33333333,5024,0,904,150.666666667,182,0,11812,1968.66666667,3124,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.057,0.176166666667,0.363,0.0,1.476,0.246,0.48,0.0,12119.7,2019.95,3621.8,1007.1,11328.1,2265.62,3625.0,1141.2,14020,2336.66666667,3547,0,52370,8728.33333333,14456,0,6.04244327545,1.00707387924,1.00707387924,1.00707387924,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.33333333333,0.0,801,1448,65535,5681,0,0,65535,0
67,9.57142857143,12,1,65,9.28571428571,12,1,61,8.71428571429,11,1,65,9.28571428571,12,1,42,6.0,8,0,13,1.85714285714,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7001,1000.14285714,1301,11,25954,3707.71428571,5357,0,19,2.71428571429,3,1,46,6.57142857143,9,0,7001,1000.14285714,1301,11,25954,3707.71428571,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,2.71428571429,3,1,40,5.71428571429,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,393235,56176.4285714,65535,25,30456,4350.85714286,5024,847,1092,156.0,182,11,14480,2068.57142857,2896,0,7,1.0,1,1,7,1.0,1,1,1.524,0.217714285714,0.474,0.0,1.929,0.275571428571,0.57,0.0,11723.4,1674.77142857,3157.5,110.9,11667.5,1666.78571429,3160.5,125.0,15132,2161.71428571,3275,46,56323,8046.14285714,12198,0,3.51717662811,0.502453804016,0.502453804016,0.502453804016,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,11,0,25,847
64,10.6666666667,12,10,64,10.6666666667,12,9,58,9.66666666667,11,9,64,10.6666666667,12,9,40,6.66666666667,8,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6984,1164.0,1301,996,26083,4347.16666667,5540,3946,18,3.0,3,3,46,7.66666666667,9,6,6984,1164.0,1301,996,26083,4347.16666667,5540,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,38,6.33333333333,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29574,4929.0,5024,4786,1081,180.166666667,182,176,16386,2731.0,3126,1448,6,1.0,1,1,6,1.0,1,1,1.371,0.2285,0.345,0.134,1.75,0.291666666667,0.442,0.135,9165.7,1527.61666667,3280.1,119.4,9342.1,1557.01666667,3286.3,145.3,16056,2676.0,3575,1817,60690,10115.0,15575,6726,3.28981876373,0.548303127289,0.548303127289,0.548303127289,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
74,10.5714285714,12,10,75,10.7142857143,14,9,67,9.57142857143,11,9,75,10.7142857143,14,9,46,6.57142857143,8,6,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8015,1145.0,1301,996,29790,4255.71428571,5415,3834,21,3.0,3,3,54,7.71428571429,11,6,8015,1145.0,1301,996,29790,4255.71428571,5415,3834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,3,3,46,6.57142857143,10,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34464,4923.42857143,5105,4786,1257,179.571428571,182,176,16158,2308.28571429,3126,1448,7,1.0,1,1,7,1.0,1,1,1.391,0.198714285714,0.347,0.131,1.81,0.258571428571,0.448,0.154,13037.0,1862.42857143,3823.7,92.3,13239.1,1891.3,3826.8,88.4,20496,2928.0,3720,1984,76703,10957.5714286,13134,6745,2.46085739136,0.351551055908,0.351551055908,0.351551055908,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
71,10.1428571429,14,1,68,9.71428571429,15,0,62,8.85714285714,11,0,68,9.71428571429,15,0,42,6.0,8,0,14,2.0,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,7015,1002.14285714,1301,0,26108,3729.71428571,5541,0,19,2.71428571429,4,0,47,6.71428571429,9,0,7015,1002.14285714,1301,0,26108,3729.71428571,5541,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,19,2.71428571429,4,0,40,5.71428571429,8,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,449382,64197.4285714,65535,56172,29737,4248.14285714,5058,0,1081,154.428571429,182,0,14710,2101.42857143,3126,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.774,0.253428571429,0.483,0.0,2.059,0.294142857143,0.579,0.0,11190.5,1598.64285714,3727.4,0.0,11446.8,1907.8,3733.8,214.3,13281.0,2213.5,3274.0,1445.0,50687.0,8447.83333333,14993.0,4914.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,801,1448,65535,5681,0,0,65535,0
74,10.5714285714,12,10,73,10.4285714286,12,9,67,9.57142857143,11,9,73,10.4285714286,12,9,46,6.57142857143,8,6,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8015,1145.0,1301,996,29735,4247.85714286,5357,3834,21,3.0,3,3,52,7.42857142857,9,6,8015,1145.0,1301,996,29735,4247.85714286,5357,3834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,3,3,45,6.42857142857,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34401,4914.42857143,5024,4786,1257,179.571428571,182,176,17376,2482.28571429,2896,1448,7,1.0,1,1,7,1.0,1,1,1.504,0.214857142857,0.365,0.179,1.902,0.271714285714,0.477,0.19,13113.4,1873.34285714,3797.1,87.9,13269.3,1895.61428571,3799.8,88.3,20140,2877.14285714,3388,1960,75476,10782.2857143,13759,6665,2.40473794937,0.343533992767,0.343533992767,0.343533992767,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
58,9.66666666667,12,1,59,9.83333333333,13,1,52,8.66666666667,11,0,59,9.83333333333,13,1,37,6.16666666667,8,0,10,1.66666666667,2,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,5988,998.0,1301,0,22150,3691.66666667,5541,0,15,2.5,3,0,43,7.16666666667,10,0,5988,998.0,1301,0,22150,3691.66666667,5541,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,15,2.5,3,0,37,6.16666666667,8,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29350,4891.66666667,5024,4380,904,150.666666667,182,0,13032,2172.0,2896,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.294,0.215666666667,0.518,0.0,2.831,0.471833333333,1.265,0.0,12357.8,2059.63333333,3866.3,70.5,12275.8,2045.96666667,3908.2,0.0,10369,1728.16666667,2953,0,37650,6275.0,12380,0,4.15317678452,0.692196130753,0.692196130753,0.692196130753,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,1.33333333333,0.0,801,1448,65535,5681,0,0,65535,4380
64,10.6666666667,11,10,64,10.6666666667,12,9,58,9.66666666667,10,9,64,10.6666666667,12,9,40,6.66666666667,7,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6984,1164.0,1301,996,25899,4316.5,5357,3946,18,3.0,3,3,46,7.66666666667,9,6,6984,1164.0,1301,996,25899,4316.5,5357,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,38,6.33333333333,7,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29577,4929.5,5009,4786,1081,180.166666667,182,176,16386,2731.0,3126,1448,6,1.0,1,1,6,1.0,1,1,1.495,0.249166666667,0.317,0.123,1.924,0.320666666667,0.412,0.234,9646.6,1607.76666667,3225.3,132.2,9992.3,1665.38333333,3240.7,135.1,14264,2377.33333333,2933,1752,53524,8920.66666667,12985,5957,3.07714319229,0.512857198715,0.512857198715,0.512857198715,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
