conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49265,443,1496710962.834280 , 1496710963.433310 ,             30,             27,              2,              0,             27,             27,             22,              1,             15,              0,              8,              0,              2,              0,            601,          18532,              4,             24,            601,          29553,              0,              8,              0,          11021,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1231,         110848,          31104,          87808,          30048,              0,              0,          97085,          30900,            188,           3767,              1,              3,            602,          18532,              1,              0,              0,              0,              0,              0,          0.443,          0.410,          101.9,          167.7,              0,              5,           1003,          30937,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49266,443,1496710962.834437 , 1496710963.866315 ,             18,             15,              4,              0,             13,             15,              7,              5,              3,              1,              0,              1,              1,              1,            594,           7175,              4,              8,            594,           7175,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              1,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            896,          99328,          31104,          87808,          30048,              0,              0,          72387,          30726,            188,           1448,              1,              1,            595,           7175,              1,              0,              0,              0,              0,              0,          0.535,          0.647,          224.4,          410.8,              0,              0,            576,           6953,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49267,443,1496710962.834597 , 1496710963.440481 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.425,         2635.8,         2638.5,              0,              0,            931,          10002,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49268,443,1496710962.834762 , 1496710965.245173 ,             42,             39,              1,              1,             40,             39,             35,              1,             18,              0,              4,              0,              3,              0,            597,          41030,              4,             36,            597,          46822,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1300,         142848,          31104,          87808,          30048,              0,              0,         108400,          30146,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          2.210,          2.220,         1770.3,         1882.4,              0,              0,            248,          17022,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49269,443,1496710962.987009 , 1496710964.35110 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96460,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.816,         2041.2,         2043.7,              0,              0,            763,           7907,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49270,443,1496710962.987698 , 1496710963.682306 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.446,         2394.0,         2436.7,              0,              0,           1156,           7348,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49271,443,1496710962.987811 , 1496710964.405149 ,             28,             27,              0,              0,             27,             27,             24,              3,              5,              0,              3,              0,              1,              0,            798,          23751,              3,             23,            798,          26676,              0,              3,              0,           2925,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1159,         136960,          31104,          87808,          30048,              0,              0,         111435,          30860,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.277,          1.166,         1671.1,         1692.9,              0,              0,            563,          16757,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49272,443,1496710962.988153 , 1496710964.115584 ,             13,             14,              0,              0,             12,             14,              9,              2,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100074,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.857,         1960.7,         2003.8,              0,              0,            706,          11738,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49273,443,1496710962.988154 , 1496710964.182698 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           5989,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            998,         102144,          31104,          87808,          30048,              0,              0,          93866,          30312,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.940,         1893.6,         1935.0,              0,              1,            679,           3801,
19,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39313,443,1496710963.17244 , 1496710963.444872 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.282,         2631.4,         2633.9,              0,              0,           1854,          13547,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41668,443,1496710963.37515 , 1496710963.475085 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5051,            220,            102,              1,              1,           1203,            666,              0,              0,              0,              0,              0,              0,          0.357,          0.099,          206.9,          247.7,              0,              0,           2749,           1522,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41669,443,1496710963.233131 , 1496710966.76263 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1192,           3891,              4,              6,           1192,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,             31,              6,            297,            648,          65535,           5572,          65535,           4380,              0,              0,          65535,           4964,            188,           3321,              1,              3,           1192,           3891,              0,              0,              0,              0,              0,              0,          2.729,          0.097,         2549.8,         2639.4,              0,              0,            419,           1369,
22,192.168.137.128,192.225.158.1,37699,443,1496710963.381308 , 1496710965.75996 ,             13,             13,              1,              0,             11,             13,              3,              6,              0,              1,              0,              1,              0,              1,           1914,           4450,              7,              6,           2304,           4450,              1,              0,            390,              0,              0,              0,              0,              0,              0,              0,              7,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            718,           1448,             31,             31,            329,            741,          97536,          19200,          87808,          15616,              0,              0,          84629,          17429,            199,            137,              1,              1,           1915,           4450,              1,              0,              0,              0,              0,              0,          0.774,          1.472,          863.7,          686.2,              0,              0,           1129,           2626,
23,192.168.137.128,192.225.158.1,38559,8080,1496710963.846241 , 1496710965.37858 ,              7,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              2,            2/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,         1000.2,           72.1,              0,              0,             86,              2,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44443,443,1496710964.761178 , 1496710965.330087 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.373,          0.364,          746.2,          790.7,              0,              0,           8165,          11714,
