conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43428,443,1496711364.133484 , 1496711364.387963 ,             17,             16,              3,              0,             13,             16,              8,              2,              1,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         116736,          31104,          87808,          30048,              0,              0,          83248,          30752,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.181,          0.168,           55.3,           91.2,              0,              0,           2377,          50943,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43429,443,1496711364.134428 , 1496711365.66333 ,             40,             36,              1,              0,             38,             36,             33,              1,             18,              0,              3,              0,              2,              0,            597,          41001,              4,             34,            597,          45345,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1333,         134144,          31104,          87808,          30048,              0,              0,         107395,          30953,            188,           1448,              1,              1,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.834,          0.831,          592.2,          653.6,              0,              0,            641,          43997,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43430,443,1496711364.134671 , 1496711365.464874 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30500,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          1.238,         1179.0,         1106.4,              0,              0,            424,           4556,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43431,443,1496711364.134990 , 1496711364.578239 ,             18,             19,              3,              0,             14,             19,              9,              2,              1,              0,              0,              0,              1,              0,            601,          18503,              4,             15,            601,          18503,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1233,         125440,          31104,          87808,          30048,              0,              0,          85714,          30810,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.373,          0.347,          205.6,          235.9,              0,              0,           1356,          41744,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43432,443,1496711364.311213 , 1496711364.901004 ,             15,             15,              0,              0,             14,             15,             11,              2,              5,              0,              1,              0,              2,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         110848,          31104,          87808,          30048,              0,              0,         100187,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.502,         1423.2,         1426.4,              0,              0,           1350,          22438,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43433,443,1496711364.311513 , 1496711364.689329 ,             15,             14,              0,              0,             14,             14,             11,              2,              6,              0,              2,              0,              1,              0,            800,           8316,              3,             11,            800,          10348,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            107,            266,            940,         105216,          31104,          87808,          30048,              0,              0,          97700,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.278,         1634.9,         1636.6,              0,              0,           2117,          22011,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43434,443,1496711364.311514 , 1496711364.811553 ,             24,             24,              0,              0,             23,             24,             20,              2,              5,              0,              2,              0,              1,              0,            798,          23751,              3,             21,            798,          25783,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1227,         134144,          31104,          87808,          30048,              0,              0,         106996,          30874,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          0.311,         1512.6,         1601.6,              0,              0,           1596,          47498,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43435,443,1496711364.311841 , 1496711364.660322 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.222,         1663.9,         1704.3,              0,              0,           2327,          13031,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43436,443,1496711364.311935 , 1496711364.687465 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.231,         1636.7,         1676.2,              0,              0,           2138,          13591,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39552,443,1496711364.315402 , 1496711366.168264 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3966,              1,              3,            825,           5824,              1,              0,              0,              0,              0,              0,          1.775,          1.770,         1439.7,         1472.3,              0,              0,            445,           3143,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42275,443,1496711364.349381 , 1496711365.241189 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          0.774,          0.088,          592.3,          678.8,              0,              0,           1349,            747,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42276,443,1496711364.550151 , 1496711364.963749 ,              9,              7,              0,              0,              8,              7,              5,              3,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4832,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.230,         1360.4,         1401.8,              0,              0,           2703,           1610,
22,192.168.137.128,192.225.158.1,38306,443,1496711364.577002 , 1496711365.199762 ,             13,             10,              2,              0,             10,             10,              3,              3,              0,              0,              0,              0,              0,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            720,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          77226,          17550,            199,            137,              1,              1,           1917,           4450,              1,              0,              0,              0,              0,              0,          0.474,          0.195,          283.0,          286.7,              0,              0,           3077,           7146,
23,192.168.137.128,192.225.158.1,39166,8080,1496711365.68689 , 1496711365.289065 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           66.1,           91.5,              0,              0,            463,              9,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45050,443,1496711365.816577 , 1496711366.324197 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95441,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.329,          0.311,          101.1,           85.8,              0,              0,           9151,          13128,
