conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43111,443,1496711178.171562 , 1496711179.238028 ,             19,             16,              2,              0,             16,             16,             11,              1,              4,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         113664,          31104,          87808,          30048,              0,              0,          91008,          30752,            188,           2896,              1,              2,            605,          12964,              0,              0,              0,              0,              0,              0,          0.981,          0.967,          733.9,          768.9,              0,              0,            567,          12156,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43112,443,1496711178.171563 , 1496711178.786546 ,             19,             16,              5,              0,             13,             16,              7,              3,              0,              1,              0,              1,              0,              1,            606,          10684,              4,             11,            606,          10715,              1,              1,              1,             31,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,            974,         113664,          31104,          87808,          30048,              0,              0,          73486,          30752,            188,           1448,              1,              1,            607,          10684,              1,              0,              0,              0,              0,              0,          0.336,          0.385,          103.1,          243.8,              0,              1,            985,          17373,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43113,443,1496711178.171915 , 1496711179.271574 ,             20,             20,              3,              0,             16,             20,             11,              2,              3,              0,              1,              0,              1,              0,            601,          18503,              4,             16,            601,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1246,         122368,          31104,          87808,          30048,              0,              0,          88939,          30826,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          1.020,          0.992,          757.6,          786.9,              0,              0,            547,          16826,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43114,443,1496711178.172347 , 1496711178.984595 ,             26,             24,              3,              0,             22,             24,             16,              2,              4,              0,              2,              0,              1,              0,            863,          20383,              5,             20,            863,          23279,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1163,         128256,          32192,          87808,          30048,              0,              0,          97587,          31347,            188,           3767,              1,              3,            864,          20383,              1,              0,              0,              0,              0,              0,          0.669,          0.707,          446.3,          535.9,              0,              2,           1062,          25095,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43115,443,1496711178.339531 , 1496711178.792720 ,             17,             16,              0,              0,             16,             16,             13,              3,              4,              0,              0,              0,              1,              0,            796,          13263,              3,             12,            796,          13263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            108,            265,           1105,         110848,          31104,          87808,          30048,              0,              0,          99168,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.329,         1676.0,         1678.6,              0,              1,           1756,          29266,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43116,443,1496711178.339773 , 1496711179.681891 ,             23,             25,              0,              0,             21,             25,             18,              3,             11,              0,              4,              0,              3,              0,           1039,          19889,              3,             21,           1039,          25681,              1,              4,              1,           5792,              0,              0,              0,              0,              0,              5,              3,              5,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,             29,            346,           1222,         117760,          31104,          87808,          30048,              0,              0,         105654,          30972,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.270,         1002.1,          789.5,              0,              0,            774,          14819,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43117,443,1496711178.339774 , 1496711178.861031 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          96512,          31104,          87808,          30048,              0,              0,          90339,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.363,         1607.6,         1649.1,              0,              0,           1541,           9792,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43118,443,1496711178.341240 , 1496711179.182866 ,             14,             12,              0,              0,             13,             12,              9,              3,              2,              1,              0,              1,              1,              1,            800,           8287,              4,              8,           1001,           8287,              1,              0,            201,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            250,           1035,         105216,          31104,          87808,          30048,              0,              0,          92888,          30528,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.454,          0.446,         1285.8,         1288.7,              0,              0,            951,           9846,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43119,443,1496711178.341596 , 1496711179.76413 ,             11,             10,              0,              0,             10,             10,              6,              4,              1,              1,              0,              1,              1,              1,            811,           4541,              4,              5,           1012,           4541,              1,              0,            201,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            252,            908,          99328,          31104,          87808,          30048,              0,              0,          92083,          30282,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.453,          0.356,         1392.3,         1395.1,              0,              0,           1104,           6180,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39235,443,1496711178.413829 , 1496711180.159333 ,             16,             14,              3,              0,             12,             14,              7,              4,              2,              0,              1,              0,              1,              0,            824,           5824,              4,              8,            824,           7272,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            908,         102144,          31104,          87808,          30048,              0,              0,          76953,          30616,            188,           1448,              1,              1,            825,           5824,              1,              0,              0,              0,              0,              0,          1.399,          1.267,          926.5,          961.8,              0,              1,            472,           3337,
20,192.168.137.128,192.225.158.1,37987,443,1496711178.644046 , 1496711179.177295 ,             13,             11,              2,              0,             10,             11,              3,              4,              0,              0,              0,              0,              0,              0,           1926,           4450,              6,              6,           1926,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            730,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          77226,          17459,            199,            137,              1,              1,           1927,           4450,              1,              0,              0,              0,              0,              0,          0.285,          0.179,          147.1,          116.5,              0,              0,           3612,           8345,
21,192.168.137.128,192.225.158.1,38847,8080,1496711179.8358 , 1496711179.257941 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.007,           99.2,           99.8,              0,              0,            409,              8,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41960,443,1496711179.564375 , 1496711179.934623 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1172,            666,              3,              3,           1172,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             51,             45,            390,            221,          65535,           5552,          65535,           4380,              0,              0,          65535,           4823,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.219,          534.0,          577.0,              0,              0,           3165,           1799,
23,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44732,443,1496711179.902555 , 1496711180.468673 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         102144,          14080,          87808,           5888,              0,              0,          94188,           8979,            192,           1368,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.384,          0.375,           98.8,          119.4,              0,              0,           8205,          11771,
24,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41962,443,1496711179.913490 , 1496711180.157785 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.090,          310.9,          352.0,              0,              0,           4576,           2726,
