conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49675,443,1496711245.316119 , 1496711246.594261 ,             17,             18,              2,              0,             14,             18,              9,              1,              2,              0,              0,              0,              1,              0,            601,          18503,              4,             15,            601,          18503,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1233,         122368,          31104,          87808,          30048,              0,              0,          89072,          30793,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.990,          1.072,          651.1,          850.4,              0,              0,            470,          14476,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49676,443,1496711245.316504 , 1496711245.920214 ,             21,             17,              2,              0,             18,             17,             13,              1,              8,              0,              2,              0,              2,              0,            605,          12964,              4,             14,            605,          15860,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1132,         105216,          31104,          87808,          30048,              0,              0,          88844,          30774,            188,           1448,              1,              1,            606,          12964,              1,              0,              0,              0,              0,              0,          0.414,          0.410,           99.4,          130.1,              0,              0,           1002,          21474,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49677,443,1496711245.319374 , 1496711246.867479 ,             18,             14,              3,              0,             14,             14,              9,              2,              3,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         105216,          31104,          87808,          30048,              0,              0,          80790,          30697,            188,           2896,              1,              2,            607,          10684,              1,              0,              0,              0,              0,              0,          1.289,          1.247,          942.5,         1011.8,              0,              0,            391,           6901,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49678,443,1496711245.319787 , 1496711246.735120 ,             21,             17,              1,              1,             19,             17,             14,              1,              8,              0,              3,              0,              1,              0,            605,          11650,              4,             14,            605,          15994,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1142,         105216,          31104,          87808,          30048,              0,              0,          94092,          28830,            188,           1448,              1,              1,            606,             NA,              1,             NA,              0,              0,              0,              0,          1.230,          1.215,          808.5,          912.7,              0,              0,            427,           8231,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49679,443,1496711245.459038 , 1496711246.593249 ,             12,             12,              0,              0,             11,             12,              8,              2,              4,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           8868,              0,              1,              0,            581,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            985,         105216,          31104,          87808,          30048,              0,              0,          95394,          30624,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.321,          0.931,         2045.9,         2047.9,              0,              0,            705,           7306,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49680,443,1496711245.459645 , 1496711246.592639 ,             18,             17,              0,              0,             17,             17,             14,              2,              4,              0,              1,              0,              1,              0,            796,          13292,              3,             14,            796,          14740,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1052,         113664,          31104,          87808,          30048,              0,              0,         100848,          30774,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.549,          0.923,         2046.5,         2048.0,              0,              0,            703,          11732,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49681,443,1496711245.459646 , 1496711246.716607 ,             30,             29,              0,              0,             29,             29,             26,              3,             15,              0,              4,              0,              3,              0,            798,          23809,              3,             25,            798,          29601,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1183,         119552,          31104,          87808,          30048,              0,              0,         107484,          30877,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.549,          1.037,         1922.5,         1924.9,              0,              0,            635,          18942,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49682,443,1496711245.460190 , 1496711246.449963 ,             10,              9,              0,              0,              9,              9,              6,              2,              3,              0,              1,              0,              1,              0,            803,           5104,              3,              6,            803,           6552,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1091,          96512,          31104,          87808,          30048,              0,              0,          90339,          30312,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.488,          0.738,         2189.1,         2242.4,              0,              0,            811,           5157,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49683,443,1496711245.460815 , 1496711246.600177 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           5073,              0,              1,              0,            532,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            845,         102144,          31104,          87808,          30048,              0,              0,          94272,          30444,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.549,          0.922,         2038.9,         2041.3,              0,              1,            712,           3986,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39355,443,1496711245.502394 , 1496711246.274736 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,         102144,          31104,          87808,          30048,              0,              0,          94833,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.393,          0.583,         2364.4,         2367.3,              0,              0,           1027,           7501,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42078,443,1496711245.580251 , 1496711248.639102 ,              5,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            188,              0,              1,              0,            188,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              1,              0,            3/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            188,              0,            188,              0,            187,              0,          65535,           4380,          65535,           4380,              0,              0,          65535,           4380,            188,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2012.6,           10.9,              0,              0,             61,              0,
21,192.168.137.128,192.225.158.1,38108,443,1496711245.891734 , 1496711246.470835 ,             11,             10,              1,              0,             10,             10,              3,              3,              0,              0,              0,              0,              0,              0,           1931,           4450,              6,              6,           1931,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            735,           1448,             31,             31,            321,            741,          97536,          19200,          87808,          15616,              0,              0,          82918,          17265,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.363,          0.269,          212.4,          156.2,              0,              0,           3334,           7684,
22,192.168.137.128,192.225.158.1,38968,8080,1496711246.345722 , 1496711246.732330 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          138.6,          134.3,              0,              0,            264,              5,
23,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44852,443,1496711247.585110 , 1496711248.109302 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.341,          0.340,          529.8,          571.0,              0,              0,           8861,          12713,
