conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49386,443,1496711040.912592 , 1496711041.517511 ,             17,             18,              3,              0,             13,             18,              8,              4,              0,              0,              0,              0,              0,              0,            605,          12993,              4,             12,            605,          12993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1082,         119552,          31104,          87808,          30048,              0,              0,          83968,          30793,            188,           2896,              1,              2,            606,          12993,              1,              0,              0,              0,              0,              0,          0.406,          0.397,          114.0,          146.6,              0,              0,           1000,          21479,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49387,443,1496711040.914553 , 1496711042.68492 ,             17,             16,              3,              0,             13,             16,              8,              2,              2,              0,              1,              0,              1,              0,            605,          11679,              4,             12,            605,          13127,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1093,         113664,          31104,          87808,          30048,              0,              0,          80304,          30681,            188,           2319,              1,              2,            606,          11679,              1,              0,              0,              0,              0,              0,          0.844,          0.914,          511.4,          669.9,              0,              0,            524,          10121,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49388,443,1496711040.916601 , 1496711042.300286 ,             33,             36,              1,              1,             31,             36,             26,              1,              6,              0,              1,              0,              1,              0,            597,          41030,              4,             33,            597,          42478,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1287,         165888,          31104,          87808,          30048,              0,              0,         125704,          30064,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          1.220,          1.207,          815.1,          898.3,              0,              0,            431,          29653,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49389,443,1496711040.916988 , 1496711042.123372 ,             20,             18,              3,              0,             16,             18,             11,              4,              5,              0,              1,              0,              1,              0,            606,          10713,              4,             12,            606,          12161,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1013,         108032,          31104,          87808,          30048,              0,              0,          83038,          30793,            188,           1448,              1,              1,            607,          10713,              1,              0,              0,              0,              0,              0,          0.999,          0.988,          583.0,          662.7,              0,              0,            502,           8880,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49390,443,1496711041.57349 , 1496711041.659440 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.367,         1738.0,         1806.5,              0,              0,           1334,           8477,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49391,443,1496711041.57524 , 1496711042.748 ,             24,             26,              0,              0,             23,             26,             20,              2,             12,              0,              4,              0,              2,              0,            798,          23751,              3,             23,            798,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1284,         122368,          31104,          87808,          30048,              0,              0,         110758,          30892,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.772,         1396.6,         1399.7,              0,              0,            846,          25181,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49392,443,1496711041.57806 , 1496711042.625200 ,             12,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1037,           9372,              3,              8,           1037,           9372,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            345,           1171,         109056,          31104,          87808,          30048,              0,              0,          94003,          30892,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.361,         1010.7,          815.2,              0,              0,            662,           5979,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49393,443,1496711041.58075 , 1496711041.659653 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.381,         1737.7,         1806.3,              0,              0,           1348,           7548,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49394,443,1496711041.126605 , 1496711041.700228 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.389,         1697.2,         1699.7,              0,              0,           1395,          14447,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39066,443,1496711041.135894 , 1496711042.214347 ,             12,             11,              1,              1,             10,             11,              5,              2,              0,              0,              0,              0,              0,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27571,            188,           3966,              1,              3,            825,             NA,              1,             NA,              0,              0,              0,              0,          1.014,          1.000,          821.7,          842.1,              0,              0,            764,           5400,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41789,443,1496711041.312532 , 1496711041.918344 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,           1213,           3891,              3,              6,           1213,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            899,           1448,            126,              6,            404,            648,          65535,           5593,          65535,           4380,              0,              0,          65535,           4802,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.439,         1479.1,         1520.7,              0,              0,           2002,           6423,
21,192.168.137.128,192.225.158.1,37819,443,1496711041.444997 , 1496711042.272572 ,             15,             12,              1,              0,             13,             12,              6,              5,              2,              0,              0,              0,              1,              0,           1930,           4450,              6,              6,           1930,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            734,           1448,             31,             31,            321,            741,          91648,          19200,          87808,          15616,              0,              0,          83547,          17617,            199,            137,              1,              1,           1931,           4450,              1,              0,              0,              0,              0,              0,          0.363,          0.666,          389.4,          234.8,              0,              0,           2332,           5377,
22,192.168.137.128,192.225.158.1,38679,8080,1496711041.773828 , 1496711042.141511 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          186.7,          158.4,              0,              0,            277,              5,
23,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41792,443,1496711041.888096 , 1496711042.254606 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1117,            666,              3,              3,           1117,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            372,            221,          65535,           5497,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.096,         1142.8,         1182.2,              0,              0,           3048,           1817,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44564,443,1496711042.665425 , 1496711043.397395 ,             14,             15,              0,              0,             13,             15,              7,              6,              1,              0,              1,              0,              1,              0,           4645,           6664,              6,              8,           4645,           7341,              0,              1,              0,            677,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            917,         104448,          14080,          87808,           5888,              0,              0,          95980,           9344,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.390,          0.588,          211.8,          195.0,              0,              0,           6346,           9104,
