conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42869,443,1496710999.342658 , 1496710999.708422 ,             15,             14,              2,              0,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          87021,          30697,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.198,          0.234,           86.0,          166.4,              0,              0,           1654,          31851,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42870,443,1496710999.345170 , 1496711000.69187 ,             16,             12,              3,              0,             12,             12,              7,              2,              3,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,          99328,          31104,          87808,          30048,              0,              0,          75417,          30624,            188,           2319,              1,              2,            595,           7146,              1,              0,              0,              0,              0,              0,          0.558,          0.577,          396.8,          470.8,              0,              0,            820,           9870,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42872,443,1496710999.345561 , 1496711000.151684 ,             41,             40,              1,              1,             39,             40,             34,              1,             20,              0,              6,              0,              2,              0,            597,          41001,              4,             37,            597,          49689,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1342,         134144,          31104,          87808,          30048,              0,              0,         113683,          30171,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.662,          0.690,          408.2,          488.8,              0,              2,            741,          50862,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42871,443,1496710999.345562 , 1496710999.724282 ,             23,             19,              3,              0,             19,             19,             14,              2,             11,              0,              3,              0,              1,              0,            605,          12964,              4,             15,            605,          17308,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1153,          99328,          31104,          87808,          30048,              0,              0,          81163,          30810,            188,           3767,              1,              3,            605,          12964,              0,              0,              0,              0,              0,              0,          0.250,          0.259,           73.6,          125.4,              0,              0,           1597,          34231,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42873,443,1496710999.499067 , 1496710999.990973 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.339,         1719.5,         1761.9,              0,              0,           1649,           9231,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42874,443,1496710999.500346 , 1496711000.112079 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.444,         1598.4,         1641.7,              0,              0,           1301,          21634,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42875,443,1496710999.500542 , 1496711000.67381 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94520,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.410,         1643.1,         1693.6,              0,              0,           1417,           9004,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42876,443,1496710999.500720 , 1496711000.52189 ,             24,             25,              0,              0,             23,             25,             20,              2,             12,              0,              3,              0,              2,              0,            798,          23751,              3,             22,            798,          28095,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1276,         119552,          31104,          87808,          30048,              0,              0,         107609,          30884,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          0.403,         1658.2,         1668.1,              0,              0,           1447,          43069,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42877,443,1496710999.501474 , 1496711000.111772 ,             12,             11,              0,              0,             11,             11,              7,              2,              1,              1,              0,              1,              1,              1,            800,           8287,              4,              8,           1273,           8287,              1,              0,            473,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            318,           1035,         108032,          31104,          87808,          30048,              0,              0,          97256,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.422,          0.499,         1598.7,         1602.5,              0,              0,           1311,          13579,
19,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39361,443,1496710999.534888 , 1496711000.236218 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.279,          0.439,         1474.2,         1479.6,              0,              0,           1131,           8260,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41716,443,1496710999.670625 , 1496711000.108245 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1172,            666,              3,              3,           1172,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             51,             45,            390,            221,          65535,           5552,          65535,           4380,              0,              0,          65535,           4823,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.185,         1602.2,         1651.9,              0,              0,           2678,           1522,
21,192.168.137.128,192.225.158.1,37746,443,1496710999.732429 , 1496711000.424480 ,             18,             15,              2,              0,             15,             15,              8,              3,              5,              0,              1,              0,              1,              0,           1997,           9587,              6,             11,           1997,          11035,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            332,           1003,          96512,          19200,          87808,          15616,              0,              0,          81031,          16859,            199,           5223,              1,              4,           1998,           9587,              1,              0,              0,              0,              0,              0,          0.465,          0.343,          144.6,           96.5,              0,              0,           2886,          13853,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41718,443,1496711000.76301 , 1496711000.348275 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1161,           3891,              3,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,            126,              6,            386,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4781,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.101,         1362.2,         1403.7,              0,              0,           4269,          14307,
23,192.168.137.128,192.225.158.1,38607,8080,1496711000.288123 , 1496711000.505259 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           77.4,           83.4,              0,              0,            470,              9,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44491,443,1496711001.144503 , 1496711001.710434 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.374,          0.375,          109.4,          110.0,              0,              0,           8208,          11775,
