conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42772,443,1496710940.828518 , 1496710941.722242 ,             43,             40,              3,              0,             39,             40,             34,              2,             18,              0,              5,              0,              1,              0,            597,          41001,              4,             36,            597,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             11,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         142848,          31104,          87808,          30048,              0,              0,         110445,          30968,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          0.820,          0.804,          556.7,          597.8,              0,              0,            668,          45877,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42773,443,1496710940.828912 , 1496710941.305499 ,             21,             17,              3,              0,             17,             17,             12,              2,              6,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         105216,          31104,          87808,          30048,              0,              0,          83865,          30774,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.362,          0.358,          127.3,          180.6,              0,              0,           1269,          27202,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42774,443,1496710940.831689 , 1496710941.673332 ,             18,             15,              3,              0,             14,             15,              9,              2,              4,              0,              1,              0,              1,              0,            606,          10684,              4,             11,            606,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1102,         108032,          31104,          87808,          30048,              0,              0,          81980,          30726,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.761,          0.745,          506.1,          545.2,              0,              0,            720,          12694,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42775,443,1496710940.832636 , 1496710941.673333 ,             18,             15,              2,              0,             15,             15,             10,              1,              4,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         108032,          31104,          87808,          30048,              0,              0,          88530,          30726,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.753,          0.746,          512.6,          558.6,              0,              0,            720,          13858,
14,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41613,443,1496710941.5475 , 1496710941.941250 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5073,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          0.826,          0.093,          626.6,          716.9,              0,              0,           1286,            712,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42777,443,1496710941.17596 , 1496710941.425453 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.305,         1662.2,         1703.8,              0,              0,           1969,          12514,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42778,443,1496710941.17890 , 1496710941.715969 ,             23,             26,              0,              0,             22,             26,             19,              2,             13,              0,              3,              0,              2,              0,            798,          23780,              3,             23,            798,          26705,              0,              3,              0,           2925,              0,              0,              0,              0,              0,              6,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1161,         119552,          31104,          87808,          30048,              0,              0,         106135,          30892,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.576,         1371.7,         1374.7,              0,              0,           1143,          34065,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42779,443,1496710941.18816 , 1496710941.435486 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.262,         1652.2,         1703.2,              0,              0,           1946,          10898,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42780,443,1496710941.19461 , 1496710941.518418 ,             17,             17,              0,              0,             16,             17,             13,              2,              8,              0,              2,              0,              2,              0,            796,          13263,              3,             14,            796,          15295,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              3,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1092,         108032,          31104,          87808,          30048,              0,              0,         100272,          30774,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.393,         1569.2,         1572.2,              0,              0,           1595,          26581,
19,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42781,443,1496710941.19464 , 1496710941.646520 ,             14,             13,              0,              0,             13,             13,              9,              2,              2,              1,              2,              1,              1,              1,            800,           8287,              4,             10,           1273,          10319,              1,              2,            473,           2032,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            318,           1031,         110848,          31104,          87808,          30048,              0,              0,          98914,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.375,          0.506,         1441.1,         1444.6,              0,              2,           1276,          13216,
20,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39265,443,1496710941.28318 , 1496710941.672927 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,         105216,          31104,          87808,          30048,              0,              0,          95590,          30400,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.272,          0.494,         1414.7,         1417.5,              0,              0,           1230,           8987,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41620,443,1496710941.228948 , 1496710941.765630 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1117,            665,              3,              3,           1117,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            518,             51,             45,            372,            221,          65535,           5497,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.293,          0.199,         1322.0,         1362.8,              0,              0,           2081,           1239,
22,192.168.137.128,192.225.158.1,37650,443,1496710941.312618 , 1496710941.884804 ,             14,             12,              2,              0,             11,             12,              4,              5,              0,              0,              0,              0,              0,              0,           1923,           4450,              6,              6,           1923,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            727,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          78119,          17291,            199,            137,              1,              1,           1924,           4450,              1,              0,              0,              0,              0,              0,          0.279,          0.223,          222.7,           91.0,              0,              0,           3361,           7777,
23,192.168.137.128,192.225.158.1,38510,8080,1496710941.765123 , 1496710942.9618 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          108.6,           71.1,              0,              0,            417,              8,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44394,443,1496710942.525544 , 1496710943.87643 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.366,          0.357,          116.0,          108.9,              0,              0,           8264,          11856,
