conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43380,443,1496711343.791785 , 1496711344.545258 ,             19,             17,              1,              2,             17,             16,             11,              1,              6,              0,              2,              0,              1,              0,            605,          11650,              4,             13,            605,          14546,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1118,         108032,          31104,          87808,          30048,              0,              0,          94620,          26886,            188,           2319,              1,              2,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.360,          0.493,          172.2,          359.7,              0,              0,            803,          15462,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43381,443,1496711343.792043 , 1496711344.767990 ,             49,             45,              3,              0,             45,             45,             40,              2,             34,              0,             10,              0,              2,              0,            597,          41001,              4,             41,            597,          55481,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1353,         108032,          31104,          87808,          30048,              0,              0,          93072,          30984,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          0.833,          0.855,          496.3,          571.9,              0,              0,            612,          42012,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43383,443,1496711343.794716 , 1496711344.764482 ,             15,             14,              0,              1,             14,             13,              8,              1,              0,              0,              0,              0,              0,              0,            605,          12933,              4,             11,            605,          12933,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,            236,            151,           1175,         119552,          31104,          87808,          30048,              0,              0,         104502,          28305,            188,           3767,              1,              3,            605,             NA,              0,             NA,              0,              0,              0,              0,          0.757,          0.151,          503.1,          699.9,              0,              0,            624,          13336,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43382,443,1496711343.794717 , 1496711344.57273 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,            564,           5953,              3,              6,            564,           5953,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,            992,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.148,         3231.6,         3234.1,              0,              0,           2148,          22673,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43385,443,1496711343.993872 , 1496711344.708563 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          91932,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.432,          0.398,         2580.4,         2623.8,              0,              0,           1135,           6354,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43384,443,1496711343.993874 , 1496711344.914870 ,             13,             11,              0,              0,             12,             11,              9,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         108032,          31104,          87808,          30048,              0,              0,          95466,          30681,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.615,          0.628,         2374.1,         2378.2,              0,              0,            869,           8998,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43386,443,1496711343.993875 , 1496711345.510284 ,             21,             23,              0,              0,             19,             23,             16,              3,              9,              0,              2,              0,              2,              0,           1039,          19889,              3,             19,           1039,          22785,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            110,            346,           1199,         114944,          31104,          87808,          30048,              0,              0,         103019,          30960,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.382,         1778.6,         1781.6,              0,              0,            685,          13116,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43387,443,1496711343.995031 , 1496711344.793960 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              1,              0,              1,              0,            803,           5104,              3,              6,            803,           5975,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            995,         102144,          31104,          87808,          30048,              0,              0,          94520,          30198,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.430,          0.483,         2495.0,         2537.0,              0,              0,           1005,           6389,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43388,443,1496711343.995033 , 1496711344.758629 ,             13,             15,              0,              0,             12,             15,              9,              2,              3,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14105,              0,              1,              0,            871,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1175,         113664,          31104,          87808,          30048,              0,              0,          97130,          30651,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.429,          0.475,         2530.3,         2532.7,              0,              0,           1042,          17331,
19,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42226,443,1496711344.23128 , 1496711347.288922 ,             11,             10,              0,              0,             10,             10,              5,              4,              0,              0,              0,              0,              0,              0,           1202,            666,              4,              3,           1202,            666,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5582,          65535,           4380,              0,              0,          65535,           5144,            220,            147,              1,              2,           1202,            666,              0,              0,              0,              0,              0,              0,          2.097,          0.317,         1575.1,         1786.6,              0,              0,            368,            204,
20,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39505,443,1496711344.100951 , 1496711344.885248 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,          99328,          31104,          87808,          30048,              0,              0,          90656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.388,          0.336,         2403.7,         2406.2,              0,              0,           1011,           7386,
21,192.168.137.128,192.225.158.1,38257,443,1496711344.277296 , 1496711345.16266 ,             16,             14,              2,              0,             13,             14,              6,              3,              1,              0,              0,              0,              1,              0,           1986,           9587,              6,             10,           1986,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            330,            958,         105216,          19200,          87808,          15616,              0,              0,          84377,          16955,            199,           2896,              1,              2,           1987,           9587,              1,              0,              0,              0,              0,              0,          0.359,          0.281,          281.5,          122.8,              0,              0,           2688,          12973,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42229,443,1496711344.608747 , 1496711344.904119 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1117,            666,              3,              3,           1117,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            372,            221,          65535,           5497,          65535,           4380,              0,              0,          65535,           4808,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.089,         2384.8,         2427.5,              0,              0,           3782,           2255,
23,192.168.137.128,192.225.158.1,39118,8080,1496711344.873258 , 1496711345.133060 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          115.6,          116.8,              0,              0,            393,              8,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45002,443,1496711345.871613 , 1496711346.394097 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95604,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.344,          0.338,          894.8,          935.4,              0,              0,           8890,          12754,
