conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42797,443,1496710951.277669 , 1496710951.635452 ,             15,             13,              2,              0,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          86363,          30664,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.284,          0.271,          104.1,          187.2,              0,              0,           1694,          29862,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42796,443,1496710951.277885 , 1496710951.580872 ,             19,             16,              3,              0,             15,             16,             10,              2,              4,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         108032,          31104,          87808,          30048,              0,              0,          83271,          30752,            188,           2896,              1,              2,            606,          11650,              1,              0,              0,              0,              0,              0,          0.234,          0.224,           76.1,          109.1,              0,              0,           1997,          38450,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42798,443,1496710951.278455 , 1496710952.96119 ,             17,             17,              1,              1,             15,             17,             10,              3,              3,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         110848,          31104,          87808,          30048,              0,              0,          94400,          28830,            188,           2896,              1,              2,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.733,          0.713,          530.9,          560.1,              0,              0,            740,          15855,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42799,443,1496710951.278750 , 1496710952.8483 ,             42,             40,              3,              0,             38,             40,             33,              2,             20,              0,              5,              0,              2,              0,            597,          41001,              4,             36,            597,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         136960,          31104,          87808,          30048,              0,              0,         109262,          30968,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          0.579,          0.579,          363.6,          419.0,              0,              0,            818,          56186,
14,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39283,443,1496710951.445675 , 1496710952.74506 ,             10,              9,              0,              0,              9,              9,              5,              2,              1,              1,              0,              1,              1,              1,            793,           5793,              4,              6,           1272,           5793,              1,              0,            479,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            317,            965,         102144,          31104,          87808,          30048,              0,              0,          93212,          30444,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.467,          0.459,         1445.4,         1431.6,              0,              0,           1261,           9212,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42802,443,1496710951.457718 , 1496710952.49435 ,             29,             30,              0,              0,             28,             30,             25,              2,             18,              0,              8,              0,              1,              0,            798,          23751,              3,             27,            798,          34471,              0,              8,              0,          10720,              0,              0,              0,              0,              0,              9,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1276,         119552,          31104,          87808,          30048,              0,              0,         106660,          30921,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.504,         1456.7,         1482.5,              0,              2,           1349,          40139,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42801,443,1496710951.457720 , 1496710951.956066 ,             15,             15,              0,              0,             14,             15,             11,              1,              5,              0,              1,              0,              1,              0,            796,          13263,              3,             13,            796,          14711,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            107,            265,           1131,         108032,          31104,          87808,          30048,              0,              0,          96640,          30802,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.414,         1550.1,         1552.8,              0,              0,           1597,          26614,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42804,443,1496710951.457721 , 1496710951.838351 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.264,         1667.8,         1709.3,              0,              0,           2131,          11930,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42805,443,1496710951.457722 , 1496710951.943592 ,             12,             12,              0,              0,             11,             12,              8,              2,              3,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         105216,          31104,          87808,          30048,              0,              0,          95906,          30624,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.407,         1562.6,         1564.8,              0,              0,           1647,          17056,
19,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42806,443,1496710951.458703 , 1496710951.908629 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30400,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.336,         1597.5,         1637.8,              0,              0,           1785,          11344,
20,192.168.137.128,192.225.158.1,37673,443,1496710951.707911 , 1496710952.363676 ,             16,             12,              3,              0,             12,             12,              5,              5,              2,              0,              0,              0,              1,              0,           1920,           4450,              6,              6,           1920,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            319,            741,          94464,          19200,          87808,          15616,              0,              0,          72994,          17617,            199,            137,              1,              1,           1921,           4450,              1,              0,              0,              0,              0,              0,          0.357,          0.368,          156.4,          159.0,              0,              0,           2928,           6786,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41645,443,1496710951.742448 , 1496710952.158381 ,              8,              7,              0,              0,              7,              7,              4,              3,              1,              0,              0,              0,              1,              0,           1172,            666,              3,              3,           1172,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             51,             45,            390,            221,          65535,           5552,          65535,           4380,              0,              0,          65535,           4823,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.114,         1347.8,         1387.8,              0,              0,           2818,           1601,
22,192.168.137.128,192.225.158.1,38534,8080,1496710952.87640 , 1496710952.453175 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          228.7,           71.9,              0,              0,            279,              5,
23,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41647,443,1496710952.126422 , 1496710952.495164 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4808,            220,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.092,         1011.0,         1052.4,              0,              0,           3032,           1806,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44419,443,1496710952.963170 , 1496710953.506151 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         102144,          14080,          87808,           5888,              0,              0,          94188,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.366,          0.360,          100.9,          109.2,              0,              0,           8555,          12273,
