conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49603,443,1496711214.353604 , 1496711215.570615 ,             22,             20,              1,              1,             20,             20,             15,              1,              8,              0,              2,              0,              1,              0,            601,          18503,              4,             17,            601,          20822,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1224,         110848,          31104,          87808,          30048,              0,              0,          96524,          29133,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          1.016,          0.833,          442.7,          539.4,              0,              0,            494,          15204,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49604,443,1496711214.354152 , 1496711215.215890 ,             15,             14,              1,              0,             13,             14,              8,              1,              1,              0,              1,              0,              1,              0,            605,          11619,              4,             11,            605,          12490,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,            242,            151,           1135,         116736,          31104,          87808,          30048,              0,              0,          93915,          30616,            188,           1448,              1,              1,            606,          11650,              1,             31,              0,              0,              0,              0,          0.637,          0.216,          273.7,          284.9,              0,              0,            702,          13483,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49605,443,1496711214.354350 , 1496711215.301701 ,             11,             10,              0,              0,             10,             10,              7,              2,              2,              0,              1,              0,              1,              0,            564,           6060,              3,              7,            564,           6931,              0,              1,              0,            871,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,            990,         102144,          31104,          87808,          30048,              0,              0,          95001,          30400,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.439,          0.566,         1881.0,         1883.9,              0,              0,            595,           6397,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49606,443,1496711214.355708 , 1496711215.702760 ,             17,             16,              2,              0,             14,             16,              9,              1,              2,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          13835,              0,              1,              0,            871,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1064,         116736,          31104,          87808,          30048,              0,              0,          87984,          30681,            188,           1448,              1,              1,            606,          12964,              1,              0,              0,              0,              0,              0,          1.159,          0.964,          572.2,          697.0,              0,              0,            449,           9624,
14,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42000,443,1496711214.510201 , 1496711215.71071 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1202,            666,              4,              3,           1202,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5582,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1202,            666,              0,              0,              0,              0,              0,              0,          0.277,          0.090,          236.6,          182.4,              0,              0,           2143,           1187,
15,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39279,443,1496711214.519251 , 1496711215.89475 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,          99328,          31104,          87808,          30048,              0,              0,          90656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.296,         2093.2,         2095.7,              0,              0,           1391,          10159,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49609,443,1496711214.530212 , 1496711215.362689 ,             25,             24,              0,              0,             24,             24,             21,              2,             14,              0,              2,              0,              2,              0,            798,          23722,              3,             21,            798,          26618,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              8,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1267,         110848,          31104,          87808,          30048,              0,              0,         101504,          30874,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.462,         1820.0,         1823.7,              0,              0,            959,          28496,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49610,443,1496711214.530503 , 1496711215.518209 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.590,         1664.5,         1709.9,              0,              0,            813,           5168,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49611,443,1496711214.530728 , 1496711215.550583 ,             17,             15,              0,              0,             16,             15,             13,              2,              5,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         108032,          31104,          87808,          30048,              0,              0,          98080,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.660,         1632.1,         1634.8,              0,              0,            781,          12976,
19,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49612,443,1496711214.530729 , 1496711215.254752 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.327,         1927.9,         1968.5,              0,              0,           1120,           6272,
20,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49613,443,1496711214.530730 , 1496711215.635283 ,             12,             12,              0,              0,             11,             12,              8,              2,              3,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           8868,              0,              1,              0,            581,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            985,         105216,          31104,          87808,          30048,              0,              0,          96977,          30624,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.764,         1547.4,         1549.7,              0,              0,            724,           7503,
21,192.168.137.128,192.225.158.1,38036,443,1496711214.806634 , 1496711215.219208 ,             18,             13,              1,              0,             17,             13,             10,              2,              1,              0,              0,              0,              1,              0,           1971,           9587,              6,             10,           1971,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            700,           1448,             31,             31,            328,            958,         108032,          19200,          87808,          15616,              0,              0,          95036,          16768,            199,           5223,              1,              4,             NA,           9587,             NA,              0,              0,              0,              0,              0,          0.352,          0.283,           89.7,          128.8,              0,              0,           4777,          23237,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42008,443,1496711214.889598 , 1496711217.24686 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1192,           3891,              4,              6,           1192,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,             31,              6,            297,            648,          65535,           5572,          65535,           4380,              0,              0,          65535,           4964,            188,           3321,              1,              3,           1192,           3891,              0,              0,              0,              0,              0,              0,          2.036,          0.096,         1851.7,         1941.6,              0,              0,            558,           1822,
23,192.168.137.128,192.225.158.1,38897,8080,1496711215.118208 , 1496711215.847210 ,              6,              5,              0,              1,              5,              5,              3,              1,              1,              0,              0,              0,              1,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.418,          416.2,          418.1,              0,              0,            140,              3,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44781,443,1496711216.600383 , 1496711217.182687 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.381,          0.377,          104.5,          117.1,              0,              0,           7977,          11444,
