conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49434,443,1496711070.986395 , 1496711072.230921 ,             45,             42,              3,              0,             41,             42,             36,              2,             23,              0,              6,              0,              2,              0,            597,          41059,              4,             38,            597,          48874,              0,              6,              0,           7815,              0,              0,              0,              0,              0,              8,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1286,         128256,          31104,          87808,          30048,              0,              0,         103010,          30975,            188,           3767,              1,              3,            598,          41059,              1,              0,              0,              0,              0,              0,          1.063,          1.051,          635.0,          707.0,              0,              0,            480,          32992,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49435,443,1496711070.986573 , 1496711071.480406 ,             21,             17,              2,              0,             18,             17,             13,              2,              8,              0,              3,              0,              2,              0,            606,          10713,              4,             14,            606,          13915,              0,              3,              0,           3202,              0,              0,              0,              0,              0,              2,              4,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,            993,         105216,          31104,          87808,          30048,              0,              0,          88985,          30774,            188,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.309,          0.313,          106.7,           98.9,              0,              1,           1227,          21694,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49436,443,1496711070.987679 , 1496711071.643336 ,             18,             16,              1,              2,             16,             15,             11,              1,              4,              0,              1,              0,              1,              0,            605,          11679,              4,             12,            605,          13127,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1093,         108032,          31104,          87808,          30048,              0,              0,          94192,          26604,            188,           1448,              1,              1,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.348,          0.408,          120.5,          121.3,              0,              0,            923,          17813,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49437,443,1496711070.988040 , 1496711072.67128 ,             16,             16,              0,              3,             15,             14,              9,              1,              0,              0,              0,              0,              0,              0,            605,          12962,              4,             11,            605,          12962,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,            242,            151,           1178,         119552,          31104,          87808,          30048,              0,              0,         105506,          24531,            188,           3767,              1,              3,            605,             NA,              0,             NA,              0,              0,              0,              0,          0.581,          0.187,          255.4,          574.7,              0,              0,            561,          12012,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49438,443,1496711071.120660 , 1496711071.792112 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.454,         1855.1,         1897.7,              0,              0,           1208,           6763,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49439,443,1496711071.120663 , 1496711071.928721 ,             14,             15,              0,              0,             13,             15,             10,              2,              4,              0,              1,              0,              1,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         110848,          31104,          87808,          30048,              0,              0,         100233,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.638,         1718.5,         1721.2,              0,              0,            985,          16378,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49440,443,1496711071.121241 , 1496711072.15073 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.670,         1632.2,         1672.7,              0,              0,            898,           5710,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49441,443,1496711071.122786 , 1496711071.948357 ,             25,             24,              0,              0,             24,             24,             21,              2,              9,              0,              2,              0,              1,              0,            798,          23751,              3,             21,            798,          26647,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1268,         122368,          31104,          87808,          30048,              0,              0,         105824,          30874,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.260,          0.652,         1698.9,         1700.8,              0,              1,            967,          28769,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49442,443,1496711071.126211 , 1496711071.754117 ,             11,             11,              0,              0,             10,             11,              7,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         108032,          31104,          87808,          30048,              0,              0,          97049,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.464,         1893.1,         1895.5,              0,              0,           1274,          13198,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39114,443,1496711071.163825 , 1496711073.482893 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102144,          31104,          87808,          30048,              0,              0,          75556,          30664,            188,           3966,              1,              3,            825,           5824,              1,              0,              0,              0,              0,              0,          2.239,          2.234,         1773.8,         1808.3,              0,              0,            355,           2511,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41837,443,1496711071.189307 , 1496711071.960239 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          0.636,          0.111,          449.9,          568.0,              0,              0,           1560,            864,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41838,443,1496711071.407812 , 1496711071.950684 ,             11,             11,              0,              0,             10,             11,              7,              3,              1,              0,              1,              0,              1,              0,           1161,           3891,              3,              7,           1161,           3936,              0,              1,              0,             45,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,            126,              6,            386,            562,          65535,           5541,          65535,           4380,              0,              0,          65535,           4773,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.324,          0.357,         1696.6,         1699.3,              0,              1,           2139,           7167,
22,192.168.137.128,192.225.158.1,37868,443,1496711071.457822 , 1496711071.962647 ,             14,              9,              1,              0,             13,              9,              6,              2,              1,              0,              0,              0,              1,              0,           1907,           4450,              6,              6,           1907,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            711,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          85622,          17024,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.421,          0.306,          185.0,          187.3,              0,              0,           3778,           8815,
23,192.168.137.128,192.225.158.1,38728,8080,1496711071.863998 , 1496711073.79384 ,              7,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              2,            2/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,         1008.0,           72.2,              0,              0,             84,              2,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44612,443,1496711073.66448 , 1496711073.647237 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95274,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.381,          0.380,          110.7,          121.0,              0,              0,           7998,          11474,
