conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49627,443,1496711224.921927 , 1496711226.386125 ,             21,             24,              3,              0,             17,             24,             11,              4,              0,              0,              0,              0,              0,              0,            863,          20383,              5,             18,            863,          20383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1132,         134144,          32192,          87808,          30048,              0,              0,          94438,          31442,            188,           3767,              1,              3,            864,          20383,              1,              0,              0,              0,              0,              0,          1.241,          1.208,          681.4,          793.7,              0,              0,            589,          13921,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49628,443,1496711224.922368 , 1496711225.873885 ,             15,             14,              1,              2,             13,             13,              7,              1,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          94482,          25912,            188,           2896,              1,              2,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.567,          0.679,          234.3,          501.1,              0,              0,            637,          11228,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49629,443,1496711224.923152 , 1496711226.314346 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.216,          1.109,          583.5,          465.2,              0,              0,            405,           4378,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49630,443,1496711224.923743 , 1496711225.821277 ,             18,             16,              1,              1,             16,             16,             11,              1,              5,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         110848,          31104,          87808,          30048,              0,              0,          95352,          28678,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.682,          0.681,          287.4,          402.9,              0,              0,            674,          14444,
14,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42024,443,1496711225.87867 , 1496711225.875646 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5050,            220,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.672,          0.217,          375.9,          471.3,              0,              0,           1525,            845,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49632,443,1496711225.92099 , 1496711226.57677 ,             24,             23,              0,              0,             23,             23,             20,              3,              2,              0,              0,              0,              1,              0,            798,          23751,              3,             19,            798,          23751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1249,         136960,          31104,          87808,          30048,              0,              0,         109768,          30816,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.456,          0.800,         1424.0,         1427.0,              0,              0,            826,          24598,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49633,443,1496711225.92284 , 1496711226.19761 ,             16,             15,              0,              0,             15,             15,             12,              3,              1,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         116736,          31104,          87808,          30048,              0,              0,         101256,          30651,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.461,          0.769,         1461.9,         1465.0,              0,              0,            858,          14269,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49634,443,1496711225.94031 , 1496711225.853651 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.376,          0.568,         1628.0,         1667.7,              0,              0,           1057,           6719,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49635,443,1496711225.96537 , 1496711225.757268 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10316,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         102144,          31104,          87808,          30048,              0,              0,          96649,          30664,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.524,         1724.4,         1726.7,              0,              0,           1211,          12542,
19,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49636,443,1496711225.96849 , 1496711225.694456 ,             10,              9,              0,              0,              9,              9,              6,              3,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.269,          0.450,         1787.2,         1790.0,              0,              0,           1357,           7599,
20,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39676,443,1496711225.114923 , 1496711227.343416 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3966,              1,              3,            825,           5824,              1,              0,              0,              0,              0,              0,          2.072,          2.069,         1570.0,         1640.5,              0,              0,            370,           2613,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42031,443,1496711225.485372 , 1496711225.853651 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1160,           3891,              3,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            846,           1448,            126,              6,            386,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4781,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.210,         1628.0,         1666.8,              0,              0,           3150,          10565,
22,192.168.137.128,192.225.158.1,38061,443,1496711225.502785 , 1496711226.42919 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1923,           4450,              6,              6,           1923,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            727,           1448,             31,             31,            320,            741,          91648,          19200,          87808,          15616,              0,              0,          77977,          17459,            199,            137,              1,              1,           1924,           4450,              1,              0,              0,              0,              0,              0,          0.369,          0.229,          147.5,          171.3,              0,              0,           3560,           8239,
23,192.168.137.128,192.225.158.1,38921,8080,1496711225.887475 , 1496711226.123913 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.014,           91.9,           69.1,              0,              0,            431,              8,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44805,443,1496711226.904470 , 1496711227.481633 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.360,          0.389,          130.5,          113.3,              0,              0,           8048,          11546,
