conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43014,443,1496711081.702752 , 1496711082.76072 ,             17,             16,              3,              0,             13,             16,              8,              2,              0,              0,              0,              0,              0,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         119552,          31104,          87808,          30048,              0,              0,          83968,          30752,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.262,          0.275,           81.3,          189.4,              0,              0,           1621,          34726,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43015,443,1496711081.704125 , 1496711082.438657 ,             23,             23,              1,              1,             21,             23,             15,              1,              8,              0,              3,              0,              2,              0,            864,          19417,              5,             20,            864,          23761,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            172,           1187,         122368,          32192,          87808,          30048,              0,              0,         104913,          29994,            188,           3767,              1,              3,            865,             NA,              1,             NA,              0,              0,              0,              0,          0.645,          0.638,          360.1,          412.5,              0,              0,           1176,          26435,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43016,443,1496711081.704311 , 1496711082.109444 ,             17,             15,              3,              0,             13,             15,              7,              3,              0,              1,              0,              1,              0,              1,            605,          11650,              4,             11,            605,          11650,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          83440,          30726,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.208,          0.253,           75.2,          162.7,              0,              0,           1493,          28756,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43017,443,1496711081.705557 , 1496711082.438940 ,             40,             42,              1,              1,             38,             42,             33,              1,             24,              0,              8,              0,              3,              0,            597,          41001,              4,             39,            597,          52585,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1348,         131072,          31104,          87808,          30048,              0,              0,         115600,          30216,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.652,          0.632,          366.5,          409.5,              0,              0,            814,          55907,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43018,443,1496711081.885456 , 1496711082.642042 ,             12,             15,              0,              0,             11,             15,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13263,              3,             12,            796,          13263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            110,            265,           1105,         119552,          31104,          87808,          30048,              0,              0,          99863,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.533,         1734.1,         1738.1,              0,              0,           1052,          17530,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43019,443,1496711081.886005 , 1496711082.681797 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.289,          0.535,         1694.4,         1737.1,              0,              0,           1019,           5706,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43020,443,1496711081.886843 , 1496711082.674907 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            803,           5104,              3,              6,            803,           5975,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            995,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.296,          0.522,         1701.2,         1742.3,              0,              1,           1019,           6477,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43021,443,1496711081.886845 , 1496711082.613641 ,             10,             11,              0,              0,              9,             11,              6,              2,              2,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         105216,          31104,          87808,          30048,              0,              0,          92273,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.280,          0.501,         1762.5,         1777.2,              0,              0,           1101,          11402,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43022,443,1496711081.887375 , 1496711082.699995 ,             29,             28,              0,              0,             28,             28,             24,              2,             16,              1,              5,              1,              2,              1,            798,          23751,              4,             25,           1269,          30124,              1,              5,            471,           6373,              0,              0,              0,              0,              0,              8,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              1,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            317,           1204,         113664,          31104,          87808,          30048,              0,              0,         104877,          30908,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.546,          0.624,         1676.2,         1679.0,              0,              0,            982,          29228,
19,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41860,443,1496711081.898677 , 1496711082.682568 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          0.672,          0.251,          269.6,          356.0,              0,              0,           1535,            850,
20,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39139,443,1496711082.2531 , 1496711082.546573 ,             11,             10,              0,              0,             10,             10,              7,              2,              2,              0,              1,              0,              1,              0,            793,           5793,              3,              7,            793,           7241,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,           1034,         102144,          31104,          87808,          30048,              0,              0,          95564,          30517,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.359,         1829.6,         1832.6,              0,              1,           1458,          10648,
21,192.168.137.128,192.225.158.1,37891,443,1496711082.235100 , 1496711082.613642 ,             14,              9,              1,              0,             13,              9,              6,              2,              2,              0,              0,              0,              1,              0,           1922,           4450,              6,              6,           1922,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            320,            741,          91648,          19200,          87808,          15616,              0,              0,          82924,          17472,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.286,          0.196,           89.2,          110.9,              0,              0,           5077,          11756,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41863,443,1496711082.338315 , 1496711082.612860 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            665,              3,              3,           1118,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            518,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.093,         1763.3,         1831.3,              0,              0,           4072,           2422,
23,192.168.137.128,192.225.158.1,38752,8080,1496711082.528794 , 1496711082.746779 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           84.1,           90.9,              0,              0,            468,              9,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44636,443,1496711083.820789 , 1496711084.376151 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.366,          0.365,          102.4,          115.1,              0,              0,           8364,          11999,
