conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49506,443,1496711115.398130 , 1496711116.10567 ,             15,             13,              2,              0,             12,             13,              7,              1,              1,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         110848,          31104,          87808,          30048,              0,              0,          85558,          30664,            188,           3767,              1,              3,            606,          10684,              0,              0,              0,              0,              0,              0,          0.458,          0.422,          160.4,          231.7,              0,              0,            989,          17445,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49507,443,1496711115.400792 , 1496711117.732969 ,             41,             40,              2,              0,             38,             40,             33,              3,             15,              0,              4,              0,              2,              0,            597,          41001,              4,             35,            597,          46793,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1336,         145664,          31104,          87808,          30048,              0,              0,         111398,          30968,            188,           3767,              1,              3,            597,          41001,              0,              0,              0,              0,              0,              0,          2.149,          2.124,         1664.7,         1738.7,              0,              0,            256,          17581,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49508,443,1496711115.400794 , 1496711116.414283 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.199,          0.807,          450.7,          340.4,              0,              0,            556,           6010,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49509,443,1496711115.401271 , 1496711116.709600 ,             18,             18,              1,              1,             16,             18,             11,              3,              6,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         105216,          31104,          87808,          30048,              0,              0,          93153,          28963,            188,           2896,              1,              2,            606,             NA,              1,             NA,              0,              0,              0,              0,          1.094,          1.101,          632.0,          687.0,              0,              0,            462,           9909,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49510,443,1496711115.511842 , 1496711116.245239 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.466,         1626.8,         1667.9,              0,              0,           1095,           6959,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49511,443,1496711115.512419 , 1496711116.158031 ,             10,              9,              0,              0,              9,              9,              6,              3,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92558,          30312,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.277,          0.417,         1714.0,         1723.6,              0,              0,           1256,           7034,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49512,443,1496711115.513483 , 1496711117.385968 ,             11,             12,              0,              0,              9,             12,              6,              3,              0,              0,              0,              0,              0,              0,           1037,           9372,              3,              8,           1037,           9372,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            345,           1171,         109056,          31104,          87808,          30048,              0,              0,          94691,          30816,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.569,         1001.5,          612.0,              0,              0,            554,           5005,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49513,443,1496711115.513906 , 1496711116.272433 ,             26,             25,              0,              0,             25,             25,             22,              2,             10,              0,              2,              0,              2,              0,            798,          23780,              3,             22,            798,          25809,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              6,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1173,         122368,          31104,          87808,          30048,              0,              0,         103485,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          0.547,         1599.6,         1602.5,              0,              2,           1052,          31350,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49514,443,1496711115.522666 , 1496711116.204010 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.471,         1668.0,         1671.1,              0,              0,           1174,          12163,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39186,443,1496711115.598804 , 1496711116.34986 ,             14,             12,              2,              0,             11,             12,              6,              3,              2,              0,              0,              0,              1,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,          99328,          31104,          87808,          30048,              0,              0,          79596,          30624,            188,           3966,              1,              3,            825,           5824,              1,              0,              0,              0,              0,              0,          0.338,          0.336,          139.5,          171.8,              0,              0,           1889,          13352,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41909,443,1496711115.664296 , 1496711116.267980 ,             14,             12,              0,              0,             13,             12,              8,              4,              0,              0,              0,              0,              0,              0,           1246,           3891,              4,              6,           1246,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,           1448,             31,              6,            311,            648,          65535,           5626,          65535,           4380,              0,              0,          65535,           4933,            188,           1448,              1,              1,           1246,           3891,              0,              0,              0,              0,              0,              0,          0.486,          0.149,          248.6,          326.1,              0,              0,           2064,           6445,
21,192.168.137.128,192.225.158.1,37939,443,1496711115.855427 , 1496711116.349197 ,             15,              9,              2,              0,             12,              9,              5,              2,              1,              0,              0,              0,              1,              0,           1912,           4450,              6,              6,           1912,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            716,           1448,             31,             31,            318,            741,          94464,          19200,          87808,          15616,              0,              0,          78610,          17792,            199,            137,              1,              1,           1913,           4450,              1,              0,              0,              0,              0,              0,          0.332,          0.270,          130.2,          182.0,              0,              0,           3872,           9012,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41911,443,1496711115.941289 , 1496711116.248440 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.155,         1623.6,         1664.2,              0,              0,           3640,           2168,
23,192.168.137.128,192.225.158.1,38800,8080,1496711116.220575 , 1496711116.410966 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           68.2,           71.4,              0,              0,            536,             11,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44684,443,1496711117.333264 , 1496711117.872006 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95604,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.359,          0.359,          104.8,          107.6,              0,              0,           8622,          12370,
