conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42845,443,1496710973.846408 , 1496710974.536220 ,             23,             20,              2,              0,             20,             20,             15,              1,              9,              0,              2,              0,              1,              0,            601,          18503,              4,             17,            601,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         108032,          31104,          87808,          30048,              0,              0,          92450,          30826,            188,           3767,              1,              3,            601,          18503,              0,              0,              0,              0,              0,              0,          0.582,          0.553,          348.9,          399.0,              0,              0,            871,          26823,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42847,443,1496710973.847174 , 1496710974.848854 ,             26,             23,              3,              0,             22,             23,             16,              2,              6,              0,              0,              0,              1,              0,            863,          21697,              5,             19,            863,          21697,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1141,         122368,          32192,          87808,          30048,              0,              0,          92958,          31358,            188,           3767,              1,              3,            864,          21697,              1,              0,              0,              0,              0,              0,          0.722,          0.679,          370.0,          392.6,              0,              0,            862,          21661,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42846,443,1496710973.847175 , 1496710974.848852 ,             21,             17,              3,              0,             17,             17,             12,              2,              8,              0,              2,              0,              2,              0,            605,          11650,              4,             13,            605,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1118,         102144,          31104,          87808,          30048,              0,              0,          80640,          30774,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.697,          0.658,          417.6,          448.6,              0,              0,            604,          11630,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42848,443,1496710973.848316 , 1496710974.848856 ,             41,             37,              3,              0,             37,             37,             32,              2,             20,              0,              2,              0,              2,              0,            597,          41001,              4,             33,            597,          43897,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1330,         125440,          31104,          87808,          30048,              0,              0,          97376,          30957,            188,           2896,              1,              2,            598,          41001,              1,              0,              0,              0,              0,              0,          0.857,          0.841,          425.0,          477.0,              0,              0,            597,          40979,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42849,443,1496710974.11273 , 1496710974.548778 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.432,         1836.0,         1838.2,              0,              0,           1488,          15418,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42850,443,1496710974.11504 , 1496710974.712782 ,             21,             21,              0,              0,             20,             21,             17,              2,              9,              0,              5,              0,              1,              0,            796,          13292,              3,             18,            796,          19266,              0,              5,              0,           5974,              0,              0,              0,              0,              0,              3,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1070,         116736,          31104,          87808,          30048,              0,              0,         102784,          30840,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          0.540,         1672.0,         1674.4,              0,              4,           1135,          18954,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42851,443,1496710974.11718 , 1496710974.685510 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94520,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.354,          0.477,         1699.3,         1741.6,              0,              0,           1192,           7575,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42852,443,1496710974.11720 , 1496710974.628073 ,             21,             24,              0,              0,             20,             24,             17,              2,              7,              0,              2,              0,              1,              0,            798,          23751,              3,             21,            798,          26647,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1268,         128256,          31104,          87808,          30048,              0,              0,         111616,          30874,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          0.469,         1756.7,         1759.4,              0,              0,           1295,          38535,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42853,443,1496710974.11992 , 1496710974.685510 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.372,          0.473,         1699.3,         1741.4,              0,              0,           1204,           6742,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,38969,443,1496710974.57236 , 1496710974.685729 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.329,          0.508,         1699.1,         1701.5,              0,              0,           1262,           9217,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41692,443,1496710974.137725 , 1496710974.642037 ,              8,              8,              0,              0,              7,              8,              4,              4,              1,              0,              0,              0,              1,              0,           1172,            666,              3,              3,           1172,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             51,             45,            390,            221,          65535,           5552,          65535,           4380,              0,              0,          65535,           4823,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.273,          0.156,         1742.8,         1785.1,              0,              0,           2324,           1321,
21,192.168.137.128,192.225.158.1,37722,443,1496710974.460225 , 1496710974.983222 ,             13,             11,              2,              0,             10,             11,              3,              4,              0,              0,              0,              0,              0,              0,           1921,           4450,              6,              6,           1921,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            725,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          77226,          17459,            199,            137,              1,              1,           1922,           4450,              1,              0,              0,              0,              0,              0,          0.382,          0.153,          238.3,          153.7,              0,              0,           3673,           8509,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41694,443,1496710974.610824 , 1496710975.883529 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1161,           3891,              3,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,            126,              6,            386,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4781,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.941,          908.0,          817.5,              0,              0,            912,           3057,
23,192.168.137.128,192.225.158.1,38583,8080,1496710974.870827 , 1496710975.63033 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           63.2,           67.7,              0,              0,            531,             10,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44467,443,1496710975.750720 , 1496710976.384789 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.429,          0.448,          152.8,          117.4,              0,              0,           7326,          10510,
