conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49580,443,1496711198.40926 , 1496711198.825845 ,             15,             12,              3,              0,             11,             12,              6,              2,              1,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          75574,          30624,            188,           1448,              1,              1,            595,           7146,              1,              0,              0,              0,              0,              0,          0.489,          0.575,          183.3,          411.3,              0,              0,            757,           9104,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49581,443,1496711198.41508 , 1496711198.637316 ,             20,             16,              3,              0,             16,             16,             11,              2,              3,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         110848,          31104,          87808,          30048,              0,              0,          84709,          30752,            188,           2896,              1,              2,            606,          11650,              1,              0,              0,              0,              0,              0,          0.423,          0.425,          195.3,          248.4,              0,              1,           1015,          19553,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49582,443,1496711198.41872 , 1496711199.362426 ,             38,             36,              3,              0,             34,             36,             29,              2,              8,              0,              1,              0,              2,              0,            597,          41001,              4,             32,            597,          42449,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1326,         154368,          31104,          87808,          30048,              0,              0,         110910,          30953,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          1.146,          1.140,          694.8,          778.6,              0,              0,            452,          31048,
14,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41976,443,1496711198.188773 , 1496711200.179382 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          21398,           4380,              0,              0,          61522,           4975,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          0.857,          0.255,         1082.2,          914.2,              0,              0,            604,            335,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49584,443,1496711198.231477 , 1496711199.330783 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.515,          0.873,         2599.0,         2640.8,              0,              0,            738,           4131,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49585,443,1496711198.231478 , 1496711199.87917 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            803,           5104,              3,              6,            803,           5975,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            995,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.490,          0.631,         2841.9,         2882.6,              0,              0,            938,           5960,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49586,443,1496711198.232027 , 1496711199.144859 ,             28,             26,              0,              0,             27,             26,             23,              2,             14,              1,              4,              1,              1,              1,            798,          23751,              4,             23,           1269,          28389,              1,              4,            471,           4638,              0,              0,              0,              0,              0,              2,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              1,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            317,           1234,         113664,          31104,          87808,          30048,              0,              0,         102106,          30766,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.712,          0.748,         2785.0,         2787.5,              0,              2,            874,          26019,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49587,443,1496711198.234061 , 1496711199.96100 ,             13,             16,              0,              0,             12,             16,              9,              2,              1,              0,              1,              0,              1,              0,            796,          13263,              3,             13,            796,          14134,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1087,         122368,          31104,          87808,          30048,              0,              0,         100309,          30681,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.489,          0.652,         2833.7,         2852.9,              0,              0,            923,          15386,
19,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49588,443,1496711198.234261 , 1496711199.244958 ,             11,             12,              0,              0,             10,             12,              7,              2,              1,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9158,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1017,         110848,          31104,          87808,          30048,              0,              0,          96460,          30528,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.514,          0.824,         2684.9,         2687.0,              0,              0,            792,           8199,
20,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39260,443,1496711198.241843 , 1496711199.19128 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              1,              0,              0,              0,              1,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,         105216,          31104,          87808,          30048,              0,              0,          95590,          30634,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.355,          0.563,         2910.7,         3051.7,              0,              0,           1020,           7453,
21,192.168.137.128,192.225.158.1,38012,443,1496711198.502579 , 1496711199.97225 ,             13,             10,              1,              0,             12,             10,              5,              3,              0,              0,              0,              0,              0,              0,           1915,           4450,              6,              6,           1915,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            719,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          85354,          17265,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.502,          0.343,          182.9,          241.1,              0,              0,           3220,           7483,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41984,443,1496711198.586280 , 1496711201.561793 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1192,           3891,              4,              6,           1192,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,             31,              6,            297,            648,          65535,           5572,          65535,           4380,              0,              0,          65535,           4964,            188,           3321,              1,              3,           1192,           3891,              0,              0,              0,              0,              0,              0,          2.862,          0.156,         2454.7,         2670.1,              0,              0,            401,           1308,
23,192.168.137.128,192.225.158.1,38873,8080,1496711199.15174 , 1496711199.634617 ,              6,              4,              0,              1,              5,              4,              3,              0,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,           9728,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.129,          400.8,          351.8,              0,              0,            165,              3,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44757,443,1496711200.224820 , 1496711201.697562 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.273,          1.274,          818.4,          737.0,              0,              0,           3154,           4525,
