conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49362,443,1496711027.177713 , 1496711028.67568 ,             14,             14,              1,              1,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          93715,          28305,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.613,          0.686,          289.4,          483.6,              0,              0,            680,          13092,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49363,443,1496711027.180190 , 1496711028.169649 ,             39,             35,              1,              1,             37,             35,             32,              0,             11,              0,              1,              0,              1,              0,            597,          41001,              4,             33,            597,          42449,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1286,         148480,          31104,          87808,          30048,              0,              0,         114762,          30064,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.849,          0.818,          369.3,          429.6,              0,              0,            603,          41438,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49364,443,1496711027.180530 , 1496711027.961244 ,             16,             16,              1,              2,             14,             15,              9,              1,              3,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         110848,          31104,          87808,          30048,              0,              0,          92125,          26604,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.460,          0.498,          152.6,          286.0,              0,              0,            775,          16605,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49365,443,1496711027.180717 , 1496711028.149049 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.181,          0.794,          407.4,          288.5,              0,              0,            582,           6290,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49366,443,1496711027.306456 , 1496711028.67916 ,             25,             25,              0,              0,             24,             25,             21,              2,             13,              0,              3,              0,              2,              0,            798,          23722,              3,             22,            798,          27664,              0,              3,              0,           3942,              0,              0,              0,              0,              0,              5,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1257,         116736,          31104,          87808,          30048,              0,              0,         105600,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.600,         1623.8,         1625.3,              0,              0,           1048,          31153,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49367,443,1496711027.306865 , 1496711028.1938 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.302,          0.451,         1689.8,         1730.4,              0,              0,           1167,           6533,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49368,443,1496711027.307325 , 1496711028.134407 ,             12,             12,              0,              0,             11,             12,              8,              2,              5,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           8871,              0,              1,              0,            584,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            985,         102144,          31104,          87808,          30048,              0,              0,          94580,          30624,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.314,          0.607,         1557.4,         1560.1,              0,              0,            967,          10020,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49369,443,1496711027.312751 , 1496711028.58241 ,             19,             18,              0,              0,             18,             18,             15,              2,              8,              0,              4,              0,              1,              0,            796,          13234,              3,             15,            796,          17585,              0,              4,              0,           4351,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1172,         108032,          31104,          87808,          30048,              0,              0,          98545,          30669,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.256,          0.565,         1633.5,         1636.2,              0,              2,           1068,          17752,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49370,443,1496711027.313192 , 1496711027.994958 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.291,          0.441,         1696.8,         1738.6,              0,              0,           1178,           7486,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39042,443,1496711027.358756 , 1496711029.506235 ,             16,             14,              3,              0,             12,             14,              7,              3,              2,              0,              2,              0,              1,              0,            824,           5824,              4,              9,            824,           8720,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            968,         105216,          31104,          87808,          30048,              0,              0,          76970,          30535,            188,           2896,              1,              2,            825,           5824,              1,              0,              0,              0,              0,              0,          2.068,          2.058,         1743.7,         1779.4,              0,              2,            384,           2712,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41765,443,1496711027.424426 , 1496711028.592585 ,             14,             12,              0,              0,             13,             12,              8,              4,              0,              0,              0,              0,              0,              0,           1246,           3891,              4,              6,           1246,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,           1448,             31,              6,            311,            648,          65535,           5626,          65535,           4380,              0,              0,          65535,           5019,            188,           3321,              1,              3,           1246,           3891,              0,              0,              0,              0,              0,              0,          1.071,          0.195,          767.4,          863.0,              0,              0,           1067,           3331,
21,192.168.137.128,192.225.158.1,37795,443,1496711027.643398 , 1496711028.450943 ,             12,             10,              1,              0,             10,             10,              3,              3,              0,              0,              0,              0,              0,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            720,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          84247,          17550,            199,            137,              1,              1,           1917,           4450,              1,              0,              0,              0,              0,              0,          0.353,          0.624,          371.2,          301.8,              0,              0,           2373,           5511,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41767,443,1496711027.737502 , 1496711028.76409 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.114,         1615.4,         1618.0,              0,              0,           3299,           1965,
23,192.168.137.128,192.225.158.1,38656,8080,1496711027.984384 , 1496711029.194477 ,              7,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              2,            2/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,         1002.6,           70.6,              0,              0,             84,              2,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44540,443,1496711029.123978 , 1496711029.691766 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           1368,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.387,          0.392,          102.6,          118.2,              0,              0,           8181,          11737,
