conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42894,443,1496711009.696879 , 1496711010.833649 ,             45,             40,              4,              0,             40,             40,             34,              2,             20,              1,              5,              1,              2,              1,            597,          41001,              4,             36,            597,          48241,              1,              5,              1,           7240,              0,              0,              0,              0,              0,              9,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              1,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         131072,          31104,          87808,          30048,              0,              0,          96680,          30968,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          0.973,          0.996,          752.0,          827.4,              0,              0,            525,          36068,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42895,443,1496711009.698385 , 1496711010.436469 ,             22,             18,              3,              0,             18,             18,             13,              2,              7,              0,              2,              0,              1,              0,            605,          12964,              4,             14,            605,          15860,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1132,         105216,          31104,          87808,          30048,              0,              0,          84614,          30793,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.670,          0.634,          470.5,          492.6,              0,              0,            820,          17564,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42896,443,1496711009.699273 , 1496711010.269385 ,             23,             20,              1,              1,             21,             20,             16,              1,             11,              0,              2,              0,              2,              0,            601,          18503,              4,             17,            601,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         105216,          31104,          87808,          30048,              0,              0,          94312,          29189,            188,           2896,              1,              2,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.503,          0.475,          303.2,          327.1,              0,              0,           1054,          32455,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42897,443,1496711009.700484 , 1496711010.108976 ,             19,             16,              2,              0,             16,             16,             11,              1,              6,              0,              2,              0,              1,              0,            605,          11650,              4,             13,            605,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1118,         108032,          31104,          87808,          30048,              0,              0,          88448,          30752,            188,           1448,              1,              1,            606,          11650,              1,              0,              0,              0,              0,              0,          0.335,          0.319,          164.9,          193.1,              0,              0,           1481,          28520,
14,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41735,443,1496711009.872766 , 1496711010.914722 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5051,            220,            102,              1,              1,           1203,            666,              0,              0,              0,              0,              0,              0,          0.869,          0.093,          679.7,          766.3,              0,              0,           1155,            639,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42899,443,1496711009.882337 , 1496711010.201066 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          98133,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.228,         1916.9,         1920.0,              0,              0,           2510,          26000,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42900,443,1496711009.883104 , 1496711010.225222 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.252,         1892.7,         1896.3,              0,              0,           2371,          13273,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42902,443,1496711009.883106 , 1496711010.264961 ,             16,             22,              0,              0,             15,             22,             12,              1,              0,              0,              0,              0,              0,              0,            798,          23780,              3,             20,            798,          23780,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            265,           1188,         142848,          31104,          87808,          30048,              0,              0,         108987,          30902,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.277,         1853.0,         1856.1,              0,              0,           2090,          62275,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42901,443,1496711009.883107 , 1496711010.255637 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.234,         1862.3,         1902.8,              0,              0,           2156,          13701,
19,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42903,443,1496711009.883660 , 1496711010.362268 ,             13,             16,              0,              0,             12,             16,              9,              2,              0,              0,              0,              0,              0,              0,            796,          13292,              3,             13,            796,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            110,            265,           1022,         122368,          31104,          87808,          30048,              0,              0,         101738,          30752,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.333,         1755.7,         1797.0,              0,              0,           1663,          27772,
20,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39019,443,1496711009.948820 , 1496711010.399825 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              0,              0,              1,              0,            793,           5793,              3,              6,            793,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,         102144,          31104,          87808,          30048,              0,              0,          92800,          30444,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.365,         1718.1,         1720.1,              0,              0,           1758,          12845,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41742,443,1496711010.138385 , 1496711010.762407 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.487,         1355.5,         1397.7,              0,              0,           1792,           1067,
22,192.168.137.128,192.225.158.1,37772,443,1496711010.309825 , 1496711011.149542 ,             14,             11,              1,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1908,           4450,              6,              6,           1908,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            712,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          86291,          17459,            199,            137,              1,              1,           1909,           4450,              1,              0,              0,              0,              0,              0,          0.349,          0.669,          422.0,          247.6,              0,              0,           2272,           5299,
23,192.168.137.128,192.225.158.1,38632,8080,1496711010.592516 , 1496711011.582244 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.120,          729.7,          547.9,              0,              0,            103,              2,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44516,443,1496711011.561056 , 1496711012.117946 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.379,          0.373,           99.9,          118.4,              0,              0,           8341,          11966,
