conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49777,443,1496711321.197481 , 1496711321.903029 ,             16,             15,              2,              0,             13,             15,              8,              1,              1,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         116736,          31104,          87808,          30048,              0,              0,          87620,          30726,            188,           2319,              1,              2,            606,          12964,              1,              0,              0,              0,              0,              0,          0.507,          0.504,          200.5,          327.2,              0,              0,            857,          18374,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49778,443,1496711321.198138 , 1496711322.14013 ,             17,             15,              1,              1,             15,             15,             10,              1,              5,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         105216,          31104,          87808,          30048,              0,              0,          92592,          28505,            188,           1448,              1,              1,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.578,          0.624,          192.7,          338.0,              0,              0,            742,          14279,
13,192.168.137.128,ec2-23-23-143-15.compute-1.amazonaws.com,41343,443,1496711321.209887 , 1496711322.422829 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           4096,              1,              3,           1563,           6120,              1,              0,              0,              0,              0,              0,          1.011,          1.006,          686.7,          806.8,              0,              0,           1288,           5046,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49780,443,1496711321.325667 , 1496711322.401936 ,             12,             12,              0,              0,             11,             12,              8,              2,              2,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         108032,          31104,          87808,          30048,              0,              0,          98048,          30624,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.463,          0.879,         1405.2,         1407.8,              0,              1,            743,           7700,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49781,443,1496711321.326052 , 1496711323.201210 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.462,          1.586,         1298.9,         1097.6,              0,              0,            432,           2422,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49782,443,1496711321.326053 , 1496711322.319415 ,             26,             26,              0,              0,             25,             26,             22,              2,             16,              0,              3,              0,              2,              0,            798,          23751,              3,             23,            798,          27230,              0,              3,              0,           3479,              0,              0,              0,              0,              0,              4,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1183,         110848,          31104,          87808,          30048,              0,              0,         103270,          30892,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.448,          0.789,         1487.8,         1490.2,              0,              0,            803,          23910,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49783,443,1496711321.328129 , 1496711322.563410 ,             17,             15,              0,              0,             16,             15,             13,              2,              0,              0,              0,              0,              0,              0,            796,          13263,              3,             12,            796,          13263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            108,            265,           1105,         119552,          31104,          87808,          30048,              0,              0,         101872,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.448,          1.051,         1243.8,         1246.6,              0,              0,            644,          10737,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49784,443,1496711321.329795 , 1496711322.223867 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.448,          0.641,         1583.3,         1631.8,              0,              0,            898,           5709,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39456,443,1496711321.361084 , 1496711322.231556 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           1448,              1,              1,            825,           5824,              1,              0,              0,              0,              0,              0,          0.786,          0.767,          436.4,          472.9,              0,              0,            947,           6691,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42179,443,1496711321.512108 , 1496711323.672765 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1246,           3891,              4,              6,           1246,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,           1448,             31,              6,            311,            648,          65535,           5626,          65535,           4380,              0,              0,          65535,           4984,            188,           3321,              1,              3,           1246,           3891,              0,              0,              0,              0,              0,              0,          1.847,          0.199,         1568.4,         1651.7,              0,              0,            577,           1801,
21,192.168.137.128,192.225.158.1,38209,443,1496711321.938671 , 1496711322.422897 ,             17,             13,              2,              0,             14,             13,              7,              4,              4,              0,              2,              0,              2,              0,           1918,           4450,              6,              8,           1918,           7236,              0,              2,              0,           2786,              0,              0,              0,              0,              0,              1,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            722,           1448,             31,             31,            319,            904,          91648,          19200,          87808,          15616,              0,              0,          78480,          17322,            199,            137,              1,              1,           1919,           4450,              1,              0,              0,              0,              0,              0,          0.334,          0.200,          140.2,          132.3,              0,              2,           3961,           9190,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42181,443,1496711322.26121 , 1496711322.373733 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4808,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.090,         1433.5,         1473.6,              0,              0,           3216,           1916,
23,192.168.137.128,192.225.158.1,39070,8080,1496711322.307892 , 1496711322.519253 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           69.2,           80.1,              0,              0,            483,              9,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44954,443,1496711323.293075 , 1496711323.807185 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95441,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.342,          0.329,           94.1,          101.0,              0,              0,           9035,          12962,
