conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49727,443,1496711275.948361 , 1496711277.501746 ,             16,             13,              1,              0,             14,             13,              9,              1,              5,              0,              1,              0,              1,              0,            606,          10684,              4,             11,            606,          11555,              0,              1,              0,            871,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1050,         102144,          31104,          87808,          30048,              0,              0,          88064,          30576,            188,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          1.308,          1.230,          668.5,          795.2,              0,              0,            390,           6878,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49728,443,1496711275.948563 , 1496711277.132918 ,             21,             19,              1,              2,             19,             18,             14,              1,              8,              0,              4,              0,              2,              0,            605,          11650,              4,             15,            605,          16865,              0,              4,              0,           5215,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1124,         108032,          31104,          87808,          30048,              0,              0,          95820,          27296,            188,           1448,              1,              1,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.740,          0.689,          186.6,          201.6,              0,              0,            511,           9837,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49729,443,1496711275.952350 , 1496711277.50338 ,             10,              9,              0,              0,              9,              9,              6,              1,              1,              0,              1,              0,              1,              0,            564,           6060,              3,              7,            564,           6931,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,            990,         105216,          31104,          87808,          30048,              0,              0,          94862,          30312,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.557,          0.648,         2450.4,         2452.4,              0,              0,            514,           5519,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49730,443,1496711275.954065 , 1496711277.853201 ,             45,             41,              3,              0,             41,             41,             36,              2,             22,              0,              6,              0,              3,              0,            597,          41001,              4,             37,            597,          49112,              0,              6,              0,           8111,              0,              0,              0,              0,              0,             10,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1327,         128256,          31104,          87808,          30048,              0,              0,         102644,          30945,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          1.639,          1.444,          623.5,          704.4,              0,              0,            314,          21589,
14,192.168.137.128,ec2-54-221-219-50.compute-1.amazonaws.com,49608,443,1496711276.32009 , 1496711277.607007 ,             18,             13,              2,              0,             15,             13,             10,              1,              5,              0,              2,              0,              2,              0,           1561,           6120,              4,             10,           1561,           9016,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            901,          96512,          32768,          87808,          30464,              0,              0,          81664,          31040,            184,           1448,              1,              1,           1562,           6120,              1,              0,              0,              0,              0,              0,          1.290,          1.138,          695.4,          793.1,              0,              0,            991,           3886,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49732,443,1496711276.93475 , 1496711277.373689 ,             22,             26,              0,              0,             21,             26,             18,              2,             10,              0,              3,              0,              1,              0,            798,          23780,              3,             23,            798,          27655,              0,              3,              0,           3875,              0,              0,              0,              0,              0,              5,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            265,           1202,         122368,          31104,          87808,          30048,              0,              0,         107422,          30892,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.414,          0.831,         2127.1,         2129.4,              0,              0,            623,          18575,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49733,443,1496711276.93476 , 1496711277.31146 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92096,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.418,          0.465,         2469.6,         2512.7,              0,              0,            865,           4843,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49734,443,1496711276.93836 , 1496711277.137624 ,             14,             13,              0,              0,             13,             13,             10,              2,              6,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10316,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         105216,          31104,          87808,          30048,              0,              0,          96452,          30664,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.400,          0.605,         2363.1,         2365.9,              0,              0,            766,           7939,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49735,443,1496711276.93836 , 1496711277.320984 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          99328,          31104,          87808,          30048,              0,              0,          92245,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.462,          0.647,         2179.8,         2221.4,              0,              0,            654,           4159,
19,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49736,443,1496711276.94525 , 1496711277.184923 ,             17,             18,              0,              0,             16,             18,             13,              2,              6,              0,              2,              0,              1,              0,            796,          13292,              3,             15,            796,          16188,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1079,         113664,          31104,          87808,          30048,              0,              0,         103280,          30793,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.389,          0.647,         2315.8,         2319.2,              0,              0,            730,          12190,
20,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39776,443,1496711276.190831 , 1496711278.329801 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           1448,              1,              1,            825,             NA,              1,             NA,              0,              0,              0,              0,          1.798,          1.653,         1135.4,         1204.4,              0,              0,            385,           2723,
21,192.168.137.128,192.225.158.1,38160,443,1496711276.372552 , 1496711277.130508 ,             20,             15,              1,              0,             19,             15,             12,              2,              6,              0,              2,              0,              1,              0,           1963,           9587,              6,             12,           1963,          12483,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              6,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            692,           1448,             31,             31,            327,           1040,          99328,          19200,          87808,          15616,              0,              0,          88171,          16603,            199,           5223,              1,              4,             NA,           9587,             NA,              0,              0,              0,              0,              0,          0.516,          0.401,          237.2,          208.6,              0,              0,           2590,          12648,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42132,443,1496711276.612526 , 1496711277.480832 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1215,           3891,              3,              6,           1215,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,           1448,            126,              6,            404,            648,          65535,           5595,          65535,           4380,              0,              0,          65535,           4703,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.639,         2019.9,         2063.2,              0,              0,           1399,           4481,
23,192.168.137.128,192.225.158.1,39021,8080,1496711276.946867 , 1496711278.242032 ,              7,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              2,            2/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,         1001.2,          111.6,              0,              0,             79,              2,
24,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42134,443,1496711277.455338 , 1496711277.791012 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.158,         1709.7,         1751.7,              0,              0,           3331,           1984,
25,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44906,443,1496711278.341226 , 1496711279.150683 ,             14,             14,              0,              0,             13,             14,              7,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95133,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.541,          0.638,          350.1,          393.0,              0,              0,           5738,           8233,
