conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49887,443,1496710920.438198 , 1496710921.166505 ,             25,             24,              4,              0,             20,             24,             14,              5,              8,              1,              2,              1,              2,              1,            601,          18503,              4,             17,            601,          21399,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              1,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         110848,          31104,          87808,          30048,              0,              0,          83978,          30874,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.460,          0.557,          137.0,          281.4,              0,              1,            825,          25405,
11,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49888,443,1496710920.438367 , 1496710921.287055 ,             35,             34,              0,              0,             34,             34,             31,              2,             16,              0,              1,              0,              2,              0,            566,          41037,              3,             31,            566,          42485,              0,              1,              0,           1448,              0,              0,              0,              0,              0,             10,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1370,         139776,          31104,          87808,          30048,              0,              0,         109959,          30944,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.722,         1393.0,         1403.1,              0,              0,            667,          48353,
12,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49889,443,1496710920.438888 , 1496710921.337017 ,             20,             19,              3,              0,             16,             19,             11,              4,              8,              0,              3,              0,              2,              0,            606,          10684,              4,             13,            606,          14432,              0,              3,              0,           3748,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1110,         102144,          31104,          87808,          30048,              0,              0,          81192,          30810,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.741,          0.727,          339.9,          392.9,              0,              2,            675,          11896,
13,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49890,443,1496710920.439271 , 1496710920.784446 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.219,         1895.6,         1898.4,              0,              0,           1634,          17556,
14,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49891,443,1496710920.606428 , 1496710921.114261 ,             24,             24,              0,              0,             23,             24,             20,              2,             14,              0,              2,              0,              2,              0,            798,          23751,              3,             21,            798,          26647,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1268,         110848,          31104,          87808,          30048,              0,              0,         100619,          30874,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.403,         1565.8,         1568.7,              0,              0,           1571,          46769,
15,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49892,443,1496710920.606576 , 1496710921.44568 ,             12,             14,              0,              0,             11,             14,              8,              2,              3,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         110848,          31104,          87808,          30048,              0,              0,          95394,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.325,         1635.4,         1637.8,              0,              0,           1817,          30215,
16,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49893,443,1496710920.606577 , 1496710921.48116 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.295,         1631.9,         1671.2,              0,              0,           1819,          11560,
17,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49894,443,1496710920.606757 , 1496710920.938827 ,             13,             12,              0,              0,             12,             12,              9,              2,              1,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           8529,              0,              1,              0,            242,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            947,         110848,          31104,          87808,          30048,              0,              0,          98133,          30528,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.138,          0.233,         1741.2,         1743.2,              0,              1,           2409,          24956,
18,192.168.137.128,a23-201-35-242.deploy.static.akamaitechnologies.com,47476,443,1496710920.608335 , 1496710921.704057 ,             16,             14,              3,              0,             12,             14,              7,              4,              2,              0,              1,              0,              1,              0,            824,           5824,              4,              8,            824,           6066,              0,              1,              0,            242,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            758,         102144,          31104,          87808,          30048,              0,              0,          77141,          30616,            188,           3966,              1,              3,            825,           5824,              1,              0,              0,              0,              0,              0,          1.008,          1.004,          713.9,          759.7,              0,              1,            752,           5315,
19,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49896,443,1496710920.609555 , 1496710921.13915 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           4783,              0,              1,              0,            242,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            797,         102144,          31104,          87808,          30048,              0,              0,          94833,          30198,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.313,         1666.1,         1669.3,              0,              1,           2006,          11230,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41571,443,1496710920.613615 , 1496710921.347700 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1245,           3890,              4,              6,           1245,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            900,           1448,             31,              6,            311,            648,          65535,           5625,          65535,           4380,              0,              0,          65535,           4984,            188,           3321,              1,              3,           1245,           3890,              0,              0,              0,              0,              0,              0,          0.634,          0.211,          322.3,          406.4,              0,              0,           1696,           5299,
21,192.168.137.128,192.225.158.1,37601,443,1496710920.848794 , 1496710922.443695 ,             19,             14,              2,              0,             15,             14,              8,              3,              0,              0,              0,              0,              0,              0,           1995,           9587,              6,             10,           1995,           9587,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              6,              5,            2/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            332,            958,         108032,          19200,          87808,          15616,              0,              0,          88681,          16955,            199,           5223,              1,              4,           1996,           9587,              1,              0,              0,              0,              0,              0,          0.412,          0.250,         1003.1,          207.8,              0,              0,           1251,           6011,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41573,443,1496710920.936140 , 1496710921.415420 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1117,            665,              3,              3,           1117,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            518,             51,             45,            372,            221,          65535,           5497,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.239,          0.145,         1264.6,         1306.6,              0,              0,           2331,           1387,
23,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44345,443,1496710922.134387 , 1496710922.680012 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.364,          0.357,          101.4,          110.6,              0,              0,           8513,          12214,
24,192.168.137.128,192.225.158.1,38463,8080,1496710922.315195 , 1496710922.534694 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           70.8,           77.4,              0,              0,            465,              9,
