conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43038,443,1496711092.961904 , 1496711093.971971 ,             41,             38,              1,              1,             39,             38,             34,              1,             19,              0,              4,              0,              2,              0,            597,          41001,              4,             35,            597,          46793,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1336,         136960,          31104,          87808,          30048,              0,              0,         104307,          30120,            188,           2319,              1,              2,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.878,          0.911,          582.0,          661.7,              0,              0,            591,          40592,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43039,443,1496711092.962989 , 1496711093.882514 ,             16,             14,              1,              1,             14,             14,              8,              1,              1,              0,              0,              0,              1,              0,            605,          11650,              4,             11,            605,          11650,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         113664,          31104,          87808,          30048,              0,              0,          95573,          28305,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.682,          0.821,          467.0,          651.8,              0,              0,            658,          12670,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43040,443,1496711092.963888 , 1496711093.319364 ,             16,             14,              3,              0,             12,             14,              7,              2,              1,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         110848,          31104,          87808,          30048,              0,              0,          78677,          30697,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.228,          0.200,           55.4,           88.3,              0,              0,           1705,          30055,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43041,443,1496711092.964244 , 1496711093.274870 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         102144,          31104,          87808,          30048,              0,              0,          92800,          30444,            188,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.219,         2604.3,         2606.6,              0,              0,           1816,          19509,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43042,443,1496711093.149510 , 1496711093.824951 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.465,         2054.2,         2097.5,              0,              0,           1189,           7557,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43043,443,1496711093.150139 , 1496711093.914411 ,             27,             25,              0,              0,             26,             25,             22,              2,             13,              1,              3,              1,              1,              1,            798,          23751,              4,             22,           1269,          27898,              1,              3,            471,           4147,              0,              0,              0,              0,              0,              5,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              1,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            317,           1268,         113664,          31104,          87808,          30048,              0,              0,         100096,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.447,          0.608,         1964.7,         1966.8,              0,              0,           1044,          31077,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43044,443,1496711093.150141 , 1496711093.871412 ,             11,              9,              0,              0,             10,              9,              7,              2,              2,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           4783,              0,              1,              0,            242,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            797,          99328,          31104,          87808,          30048,              0,              0,          92390,          30312,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.554,         2007.7,         2010.6,              0,              1,           1124,           6296,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43045,443,1496711093.150620 , 1496711093.883949 ,             24,             20,              0,              0,             23,             20,             19,              1,             10,              1,              6,              1,              1,              1,            796,          13263,              4,             18,           1265,          20685,              1,              6,            469,           7422,              0,              0,              0,              0,              0,              3,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              1,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            316,           1149,         110848,          31104,          87808,          30048,              0,              0,         100329,          30826,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.446,          0.567,         1995.2,         1998.0,              0,              0,           1085,          18086,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43046,443,1496711093.151725 , 1496711093.707239 ,             12,             12,              0,              0,             11,             12,              8,              2,              3,              0,              1,              0,              1,              0,            800,           8287,              3,              9,            800,           9735,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1081,         105216,          31104,          87808,          30048,              0,              0,          95906,          30624,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.384,         2171.9,         2175.5,              0,              1,           1440,          14918,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39162,443,1496711093.157420 , 1496711094.162319 ,             13,             12,              1,              1,             11,             12,              6,              3,              2,              0,              0,              0,              1,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,          99328,          31104,          87808,          30048,              0,              0,          86229,          27796,            188,           1448,              1,              1,            825,             NA,              1,             NA,              0,              0,              0,              0,          0.916,          0.854,          450.1,          475.2,              0,              0,            820,           5796,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41885,443,1496711093.325853 , 1496711095.264402 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5051,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          1.846,          0.298,         1469.8,         1554.4,              0,              0,            621,            344,
21,192.168.137.128,192.225.158.1,37915,443,1496711093.454778 , 1496711094.90161 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1911,           4450,              6,              6,           1911,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            318,            741,          91648,          19200,          87808,          15616,              0,              0,          77977,          17459,            199,            137,              1,              1,           1912,           4450,              1,              0,              0,              0,              0,              0,          0.414,          0.255,          163.1,          162.0,              0,              0,           3008,           7004,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41887,443,1496711093.717482 , 1496711094.168507 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4808,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.122,         1710.7,         1771.5,              0,              0,           2479,           1477,
23,192.168.137.128,192.225.158.1,38776,8080,1496711093.958081 , 1496711094.159030 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.0,           71.5,              0,              0,            508,             10,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44660,443,1496711094.871634 , 1496711095.422975 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.368,          0.366,          456.2,          499.3,              0,              0,           8425,          12087,
25,129.33.139.92,192.168.137.128,443,43537,1496711095.813725 , 1496711095.879157 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             53,              0,              1,              0,             53,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             53,              0,             53,              0,             52,              0,          40958,          65535,          40958,          65535,              0,              0,          40958,          65535,             53,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.4,            0.0,              0,              0,            810,              0,
