conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42749,443,1496710931.565705 , 1496710932.817043 ,             17,             13,              3,              0,             13,             13,              8,              1,              4,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         105216,          31104,          87808,          30048,              0,              0,          78720,          30752,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          1.073,          0.933,          636.3,          718.0,              0,              0,            484,           8538,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42750,443,1496710931.565706 , 1496710932.983864 ,             45,             43,              1,              1,             43,             43,             38,              0,             32,              0,             10,              0,              3,              0,            597,          41001,              4,             41,            597,          55481,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             16,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1353,         122368,          31104,          87808,          30048,              0,              0,         107898,          30262,            188,           2319,              1,              2,            598,             NA,              1,             NA,              0,              0,              0,              0,          1.344,          1.162,          815.9,          853.0,              0,              0,            421,          28911,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42751,443,1496710931.565706 , 1496710932.128448 ,             16,             15,              3,              0,             12,             15,              7,              2,              0,              0,              0,              0,              0,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          81220,          30726,            188,           2896,              1,              2,            606,          11650,              1,              0,              0,              0,              0,              0,          0.476,          0.308,          199.7,          203.3,              0,              0,           1075,          20702,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42752,443,1496710931.666568 , 1496710932.308761 ,             18,             16,              0,              0,             17,             16,             14,              2,              4,              0,              0,              0,              1,              0,            796,          13292,              3,             13,            796,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            107,            265,           1022,         113664,          31104,          87808,          30048,              0,              0,          98304,          30752,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.428,         1644.3,         1649.3,              0,              0,           1240,          20698,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42754,443,1496710931.666946 , 1496710932.242400 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92586,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.348,         1710.6,         1719.5,              0,              0,           1409,           7891,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42753,443,1496710931.667218 , 1496710932.388465 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.421,         1564.6,         1604.1,              0,              0,           1113,           7077,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42755,443,1496710931.667220 , 1496710932.458580 ,             17,             22,              0,              0,             16,             22,             13,              2,              0,              0,              0,              0,              0,              0,            798,          23751,              3,             19,            798,          23751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1249,         142848,          31104,          87808,          30048,              0,              0,         109472,          30852,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.494,         1494.4,         1536.8,              0,              0,           1008,          30013,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42756,443,1496710931.667576 , 1496710932.310500 ,             15,             13,              0,              0,             14,             13,             11,              2,              6,              0,              2,              0,              1,              0,            800,           8287,              3,             10,            800,          10319,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,          99328,          31104,          87808,          30048,              0,              0,          94390,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.416,         1642.5,         1645.4,              0,              0,           1244,          12890,
19,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41594,443,1496710931.816768 , 1496710932.950989 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          1.035,          0.113,          778.1,          858.9,              0,              0,           1061,            587,
20,192.168.137.128,192.225.158.1,37624,443,1496710931.987809 , 1496710932.431690 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1920,           4450,              6,              6,           1920,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,           1921,           4450,              1,              0,              0,              0,              0,              0,          0.304,          0.249,           81.7,          176.4,              0,              0,           4325,          10025,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41596,443,1496710932.105027 , 1496710932.364850 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1161,           3890,              3,              6,           1161,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,            126,              6,            386,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4781,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.113,         1588.2,         1628.7,              0,              0,           4468,          14972,
22,192.168.137.128,192.225.158.1,38485,8080,1496710932.304579 , 1496710932.501633 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           70.4,           72.6,              0,              0,            518,             10,
23,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44369,443,1496710933.481102 , 1496710933.953022 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           4645,           5987,              6,              6,           4645,           5987,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            997,         101632,          11264,          87808,           5888,              0,              0,          94440,           8052,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.391,          0.295,           86.3,          113.6,              0,              0,           9843,          12686,
