conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49143,443,1496710911.235666 , 1496710912.487659 ,             44,             40,              3,              0,             40,             40,             35,              1,             27,              0,              6,              0,              2,              0,            597,          41001,              4,             37,            597,          49689,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             27,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1342,         116736,          31104,          87808,          30048,              0,              0,          97827,          30995,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          1.083,          0.901,          355.9,          425.3,              0,              0,            477,          32749,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49144,443,1496710911.236362 , 1496710912.487519 ,             19,             15,              3,              0,             15,             15,             10,              1,              6,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         105216,          31104,          87808,          30048,              0,              0,          81493,          30802,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.972,          0.797,          297.9,          389.4,              0,              0,            484,           9311,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49145,443,1496710911.238349 , 1496710912.367983 ,             23,             19,              3,              0,             19,             19,             14,              1,              7,              0,              1,              0,              1,              0,            601,          18503,              4,             16,            601,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1246,         116736,          31104,          87808,          30048,              0,              0,          89064,          30869,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.662,          0.572,          238.6,          239.1,              0,              0,            532,          16380,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49146,443,1496710911.238351 , 1496710912.124661 ,             16,             14,              3,              0,             12,             14,              7,              1,              3,              0,              1,              0,              1,              0,            606,          10684,              4,             11,            606,          11536,              0,              1,              0,            852,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1048,         108032,          31104,          87808,          30048,              0,              0,          76970,          30779,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.618,          0.555,          243.7,          244.4,              0,              1,            684,          12054,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49147,443,1496710911.391087 , 1496710912.61613 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          99328,          31104,          87808,          30048,              0,              0,          92096,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.369,         1697.1,         1739.0,              0,              0,           1198,           7612,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49148,443,1496710911.392623 , 1496710912.111809 ,             12,             14,              0,              0,             11,             14,              8,              2,              2,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         116736,          31104,          87808,          30048,              0,              0,          98001,          30697,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.406,         1647.0,         1693.3,              0,              0,           1107,          18401,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49149,443,1496710911.394343 , 1496710912.253989 ,             28,             30,              0,              0,             27,             30,             24,              2,             17,              0,              7,              0,              2,              0,            798,          23751,              3,             27,            798,          33887,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              6,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1255,         116736,          31104,          87808,          30048,              0,              0,         105538,          30921,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.601,         1504.8,         1507.0,              0,              3,            928,          27629,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49150,443,1496710911.394621 , 1496710912.51545 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.361,         1707.2,         1748.2,              0,              0,           1235,           6913,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49151,443,1496710911.394623 , 1496710912.169461 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              2,              0,            800,           8287,              3,             10,            800,          10319,              0,              2,              0,           2032,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         105216,          31104,          87808,          30048,              0,              0,          97575,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.520,         1589.3,         1592.7,              0,              0,           1032,          10695,
19,192.168.137.128,a23-201-35-242.deploy.static.akamaitechnologies.com,47452,443,1496710911.409897 , 1496710913.264109 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           2896,              1,              2,            825,             NA,              1,             NA,              0,              0,              0,              0,          1.660,          1.659,         1276.8,         1331.3,              0,              0,            444,           3141,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41546,443,1496710911.411057 , 1496710911.988374 ,             11,             11,              0,              0,             10,             11,              5,              6,              1,              0,              0,              0,              1,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          0.357,          0.086,          180.5,          299.6,              0,              0,           2084,           1154,
21,192.168.137.128,ec2-107-22-220-70.compute-1.amazonaws.com,45795,443,1496710911.438998 , 1496710913.648080 ,             18,             13,              3,              0,             14,             13,              9,              2,              4,              0,              1,              0,              1,              0,           1647,           6120,              4,              9,           1647,           7568,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1306,           1448,             31,             31,            411,            840,          96512,          33024,          87808,          30464,              0,              0,          76167,          31317,            184,           4421,              1,              4,           1648,           6120,              1,              0,              0,              0,              0,              0,          1.989,          1.974,         1590.4,         1711.6,              0,              0,            746,           2770,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41548,443,1496710911.698151 , 1496710912.21672 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.189,         1737.1,         1778.3,              0,              0,           3456,           2059,
23,192.168.137.128,192.225.158.1,37578,443,1496710911.809023 , 1496710912.480132 ,             17,             12,              2,              0,             14,             12,              6,              5,              2,              1,              0,              1,              1,              1,           1921,           4450,              7,              6,           2311,           4450,              1,              0,            390,              0,              0,              0,              0,              0,              0,              1,              7,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            725,           1448,             31,             31,            330,            741,          91648,          19200,          87808,          15616,              0,              0,          78656,          17501,            199,            137,              1,              1,           1922,           4450,              1,              0,              0,              0,              0,              0,          0.474,          0.435,          160.7,          263.5,              0,              0,           2862,           6631,
24,192.168.137.128,192.225.158.1,38438,8080,1496710912.310050 , 1496710912.616546 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          169.6,           78.2,              0,              0,            333,              7,
25,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44322,443,1496710913.163081 , 1496710913.758759 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.412,          0.410,           97.1,          133.7,              0,              0,           7798,          11187,
