conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49654,443,1496711234.166799 , 1496711237.727947 ,             19,             13,              0,              0,             18,             13,             10,              1,              2,              0,              0,              0,              1,              0,            605,          12933,              6,             11,            667,          12933,              3,              0,             65,              0,              0,              0,              0,              0,              0,              2,              6,              3,            1/4,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,            236,            111,           1175,         113664,          31104,          87808,          30048,              0,              0,         103466,          30664,            188,           3767,              1,              3,            605,             NA,              0,             NA,              0,              0,              0,              0,          3.478,          0.315,         1719.2,         3322.2,              0,              0,            170,           3632,
14,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49655,443,1496711234.323483 , 1496711236.848546 ,             13,             11,              0,              0,             12,             11,              9,              2,              3,              0,              3,              0,              1,              0,            803,           5104,              3,              8,            803,           6683,              0,              3,              0,           1579,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            835,         102144,          31104,          87808,          30048,              0,              0,          96426,          30681,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.603,          2.282,         1146.6,         1141.9,              0,              0,            318,           2021,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49656,443,1496711234.324824 , 1496711237.355990 ,             13,              9,              0,              0,             12,              9,              8,              1,              2,              1,              2,              1,              1,              1,            811,           4541,              4,              7,           1421,           5025,              1,              2,            610,            484,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            610,           1448,            126,            242,            355,            717,         102144,          31104,          87808,          30048,              0,              0,          95957,          30576,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.037,          2.785,          808.9,         1612.7,              0,              0,            268,           1498,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49657,443,1496711234.324826 , 1496711236.213366 ,             14,             12,              0,              0,             13,             12,             10,              2,              7,              0,              0,              0,              1,              0,            800,           8316,              3,              9,            800,           8316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            110,            266,            923,          93440,          31104,          87808,          30048,              0,              0,          89974,          30720,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.601,          1.632,         1772.8,         1786.4,              0,              0,            424,           4403,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49658,443,1496711234.328468 , 1496711236.659634 ,             22,             20,              0,              0,             21,             20,             18,              2,              8,              0,              6,              0,              1,              0,            796,          13234,              3,             17,            796,          18643,              0,              6,              0,           5409,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1096,         113664,          31104,          87808,          30048,              0,              0,         101632,          30881,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.600,          2.079,         1326.6,         1330.4,              0,              0,            341,           5677,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49659,443,1496711234.328848 , 1496711236.648217 ,             30,             28,              0,              0,             29,             28,             26,              2,              6,              0,              6,              0,              1,              0,            798,          23722,              3,             25,            798,          29131,              0,              6,              0,           5409,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1165,         142848,          31104,          87808,          30048,              0,              0,         118713,          30947,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.550,          2.098,         1338.0,         1340.7,              0,              0,            344,          10228,
19,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39699,443,1496711234.441623 , 1496711237.324612 ,             18,             16,              0,              0,             17,             16,             12,              4,              7,              2,              5,              2,              1,              1,            793,           5793,              5,             11,           1398,           8932,              2,              5,            605,           3139,              0,              0,              0,              0,              0,              2,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              2,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            279,            811,          99328,          31104,          87808,          30048,              0,              0,          93033,          30681,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.018,          2.216,         1115.3,          661.6,              0,              0,            275,           2009,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42054,443,1496711234.457085 , 1496711235.89736 ,              8,              6,              0,              0,              7,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1172,            666,              3,              3,           1172,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             51,             45,            390,            221,          65535,           5552,          65535,           4380,              0,              0,          65535,           4880,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.498,          0.495,         2896.5,         2899.2,              0,              0,           1853,           1053,
21,192.168.137.128,192.225.158.1,38084,443,1496711234.648562 , 1496711237.654637 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1999.4,             NA,              0,              0,              0,              0,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42056,443,1496711235.100499 , 1496711237.86069 ,             10,              5,              0,              0,              9,              5,              4,              1,              0,              0,              0,              0,              0,              0,            314,           3321,              5,              3,            816,           3321,              3,              0,            502,              0,              0,              0,              0,              0,              0,              0,              5,              1,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            188,           1448,            126,            425,            163,           1106,          65535,           4568,          65535,           4380,              0,              0,          65535,           4530,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.795,          0.016,          900.1,         1576.6,              0,              0,            158,           1673,
23,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44828,443,1496711237.293614 , 1496711237.293614 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          692.6,             NA,              0,              0,             NA,             NA,
