conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49698,443,1496711255.939614 , 1496711256.722826 ,             18,             16,              3,              0,             14,             16,              9,              2,              2,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         116736,          31104,          87808,          30048,              0,              0,          82642,          30752,            188,           2319,              1,              2,            606,          12964,              1,              0,              0,              0,              0,              0,          0.429,          0.472,          156.0,          291.9,              0,              0,            772,          16552,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49699,443,1496711255.943528 , 1496711256.943937 ,             40,             38,              1,              1,             38,             38,             33,              1,             25,              0,              4,              0,              2,              0,            597,          41001,              4,             35,            597,          46793,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1336,         113664,          31104,          87808,          30048,              0,              0,          98789,          30120,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.847,          0.826,          450.7,          525.4,              0,              0,            597,          40984,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49700,443,1496711255.945185 , 1496711257.227220 ,             27,             25,              1,              1,             25,             25,             19,              2,             14,              0,              3,              0,              3,              0,            863,          20383,              5,             21,            863,          24727,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1177,         105216,          32192,          87808,          30048,              0,              0,          94188,          30086,            188,           3767,              1,              3,            864,             NA,              1,             NA,              0,              0,              0,              0,          1.099,          1.107,          649.5,          756.3,              0,              0,            673,          15899,
13,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49701,443,1496711255.945467 , 1496711256.854214 ,             21,             20,              3,              0,             17,             20,             12,              2,              4,              0,              1,              0,              1,              0,            601,          18503,              4,             16,            601,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1246,         119552,          31104,          87808,          30048,              0,              0,          90355,          30826,            188,           1448,              1,              1,            602,          18503,              1,              0,              0,              0,              0,              0,          0.697,          0.704,          316.0,          438.0,              0,              0,            661,          20361,
14,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42095,443,1496711256.93901 , 1496711256.648270 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1203,            666,              4,              3,           1203,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             31,             45,            300,            221,          65535,           5583,          65535,           4380,              0,              0,          65535,           5030,            220,            147,              1,              2,           1203,            666,              0,              0,              0,              0,              0,              0,          0.269,          0.114,          234.9,          183.7,              0,              0,           2170,           1201,
15,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49703,443,1496711256.106473 , 1496711256.953856 ,             23,             26,              0,              0,             22,             26,             19,              2,             10,              0,              4,              0,              1,              0,            798,          23722,              3,             23,            798,          29514,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1283,         131072,          31104,          87808,          30048,              0,              0,         113896,          30892,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.441,          0.653,         1583.5,         1586.3,              0,              0,            942,          27994,
16,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49704,443,1496711256.106762 , 1496711256.917358 ,             12,             14,              0,              0,             11,             14,              8,              2,              1,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         116736,          31104,          87808,          30048,              0,              0,          98257,          30697,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.443,          0.586,         1620.0,         1662.8,              0,              0,            982,          16326,
17,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49705,443,1496711256.107645 , 1496711256.953315 ,             10,             11,              0,              0,              9,             11,              6,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         108032,          31104,          87808,          30048,              0,              0,          94492,          30576,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.504,          0.658,         1584.0,         1586.6,              0,              0,            946,           9799,
18,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49706,443,1496711256.108078 , 1496711256.903691 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          96512,          31104,          87808,          30048,              0,              0,          90304,          30224,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.476,          0.564,         1633.7,         1673.0,              0,              0,           1009,           6415,
19,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49707,443,1496711256.108447 , 1496711256.688772 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94520,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.350,         1848.6,         1899.5,              0,              0,           1397,           7825,
20,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39379,443,1496711256.109054 , 1496711258.377491 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            824,           5824,              4,              7,            824,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102144,          31104,          87808,          30048,              0,              0,          75556,          30664,            188,           3966,              1,              3,            825,           5824,              1,              0,              0,              0,              0,              0,          2.147,          2.150,         1922.4,         1953.3,              0,              0,            363,           2567,
21,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42102,443,1496711256.336662 , 1496711257.157196 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,           1161,           3891,              3,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            847,           1448,            126,              6,            386,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4781,            188,           1873,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.353,          0.469,         1380.2,         1423.3,              0,              0,           1415,           4742,
22,192.168.137.128,192.225.158.1,38132,443,1496711256.526839 , 1496711257.22562 ,             14,             11,              2,              0,             11,             11,              4,              4,              0,              0,              0,              0,              0,              0,           1923,           4450,              6,              6,           1923,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            727,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          78552,          17459,            199,            137,              1,              1,           1924,           4450,              1,              0,              0,              0,              0,              0,          0.241,          0.145,          190.7,          111.4,              0,              0,           3879,           8977,
23,192.168.137.128,192.225.158.1,38992,8080,1496711256.911230 , 1496711257.107649 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           66.3,           67.9,              0,              0,            519,             10,
24,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42078,443,1496711257.813380 , 1496711257.915624 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,            188,              0,              1,              0,            188,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            188,              0,            188,              0,            187,              0,          65535,           4568,          22064,           4380,              0,              0,          51044,           4505,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           53.7,           50.3,              0,              0,           1839,              0,
25,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44876,443,1496711257.969547 , 1496711258.537360 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.381,          0.372,          105.8,          109.3,              0,              0,           8181,          11736,
