conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43306,443,1496711298.890963 , 1496711300.644050 ,             30,             30,              2,              3,             27,             29,             21,              1,              6,              0,              2,              0,              1,              0,            859,          27236,              5,             25,            859,          30163,              0,              3,              0,           2927,              0,              0,              0,              0,              0,              3,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1206,         136960,          32192,          87808,          30048,              0,              0,         105542,          28041,            188,           1448,              1,              1,            860,             NA,              1,             NA,              0,              0,              0,              0,          1.437,          1.244,          834.7,          908.5,              0,              4,            490,          15536,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43307,443,1496711298.890965 , 1496711299.755812 ,             20,             16,              3,              0,             16,             16,             11,              2,              3,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         110848,          31104,          87808,          30048,              0,              0,          85018,          30752,            188,           2896,              1,              2,            606,          12964,              1,              0,              0,              0,              0,              0,          0.608,          0.374,          263.7,          264.6,              0,              0,            700,          14990,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43308,443,1496711298.891877 , 1496711299.824144 ,             16,             16,              3,              0,             12,             16,              7,              4,              1,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         110848,          31104,          87808,          30048,              0,              0,          79854,          30752,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.660,          0.458,          279.1,          272.7,              0,              0,            650,          11460,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43309,443,1496711298.891879 , 1496711300.733953 ,             10,              9,              0,              0,              8,              9,              5,              2,              1,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         102144,          31104,          87808,          30048,              0,              0,          92800,          30444,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.418,          0.440,         1770.1,         1772.5,              0,              0,            306,           3290,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43310,443,1496711298.892359 , 1496711300.681543 ,             46,             45,              1,              4,             44,             43,             39,              1,             21,              0,              8,              0,              2,              0,            597,          41001,              4,             39,            597,          52585,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1348,         139776,          31104,          87808,          30048,              0,              0,         114073,          28156,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          1.433,          1.235,          769.6,          839.7,              0,              4,            334,          22916,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43311,443,1496711298.893300 , 1496711299.739452 ,             16,             14,              1,              0,             14,             14,              9,              1,              5,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         105216,          31104,          87808,          30048,              0,              0,          90026,          30697,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.609,          0.374,          275.0,          268.4,              0,              0,            715,          13768,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43312,443,1496711299.39902 , 1496711300.304131 ,             17,             18,              0,              0,             16,             18,             13,              2,              7,              0,              3,              0,              1,              0,            796,          13263,              3,             15,            796,          17206,              0,              3,              0,           3943,              0,              0,              0,              0,              0,              3,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1146,         113664,          31104,          87808,          30048,              0,              0,         103104,          30793,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.264,          0.836,         2199.9,         2203.3,              0,              0,            630,          10491,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43313,443,1496711299.40225 , 1496711299.854691 ,             12,             13,              0,              0,             11,             13,              8,              2,              1,              0,              1,              0,              1,              0,            800,           8316,              3,             10,            800,           8899,              0,              1,              0,            583,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            108,            266,            889,         110848,          31104,          87808,          30048,              0,              0,          98560,          30664,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.397,         2649.3,         2653.0,              0,              1,            982,          10210,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43314,443,1496711299.40226 , 1496711300.157562 ,             26,             26,              0,              0,             25,             26,             22,              2,             16,              0,              4,              0,              2,              0,            798,          23722,              3,             23,            798,          29514,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              8,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1283,         110848,          31104,          87808,          30048,              0,              0,         101294,          30892,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.707,         2346.5,         2348.9,              0,              0,            714,          21231,
19,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43315,443,1496711299.40226 , 1496711300.45094 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              1,              0,              1,              0,            811,           4541,              3,              6,            811,           5073,              0,              1,              0,            532,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            845,         102144,          31104,          87808,          30048,              0,              0,          94272,          30444,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.290,          0.598,         2458.9,         2461.4,              0,              1,            807,           4519,
20,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43316,443,1496711299.40459 , 1496711299.977480 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.288,          0.469,         2526.6,         2567.1,              0,              0,            857,           5447,
21,192.168.137.128,192.225.158.1,38183,443,1496711299.258055 , 1496711300.112282 ,             17,             10,              2,              0,             15,             10,              8,              3,              3,              0,              0,              0,              1,              0,           1920,           4450,              6,              6,           1920,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            319,            741,          91648,          19200,          87808,          15616,              0,              0,          78832,          17265,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.414,          0.265,          227.2,          212.8,              0,              0,           2248,           5209,
22,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39801,443,1496711299.343797 , 1496711301.381242 ,             12,             11,              0,              0,             10,             11,              7,              2,              1,              0,              1,              0,              1,              0,            793,           5793,              3,              7,            793,           5930,              1,              2,              1,            138,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            847,         105216,          31104,          87808,          30048,              0,              0,          95027,          30517,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          0.752,         1122.8,         1125.3,              0,              1,            389,           2843,
23,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42156,443,1496711299.718296 , 1496711301.628213 ,             12,             11,              0,              0,             11,             11,              6,              5,              1,              0,              1,              0,              1,              0,           1203,            665,              4,              4,           1203,            710,              0,              1,              0,             45,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            901,            518,             31,             45,            300,            177,          65535,           5583,          21399,           4380,              0,              0,          61857,           5010,            220,            102,              1,              1,           1203,            665,              0,              0,              0,              0,              0,              0,          1.710,          0.451,         1001.3,         1151.7,              0,              1,            630,            348,
24,192.168.137.128,192.225.158.1,39045,8080,1496711299.763938 , 1496711300.297428 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          226.9,          233.2,              0,              0,            191,              4,
25,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42158,443,1496711300.483155 , 1496711301.489721 ,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1014.3,             NA,              0,              0,              0,              0,
26,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44930,443,1496711301.90074 , 1496711301.888144 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95424,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.501,          0.593,          615.9,          658.7,              0,              0,           5820,           8350,
