conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,59482,443,1496441547.552598 , 1496441551.244567 ,             16,             16,              0,              0,             15,             16,             10,              4,              3,              2,              2,              2,              1,              1,            564,          10036,              5,             11,            941,          12932,              2,              2,            377,           2896,              0,              0,              0,              0,              0,              1,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              2,              0,              0,              0,              0,           1460,           1460,            251,           1448,            126,            235,            188,           1175,         107904,          31104,          87616,          30048,              0,              0,          96123,          30611,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.539,          3.039,         1238.4,         1131.1,              0,              0,            153,           2718,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43301,443,1496441547.552598 , 1496441551.240759 ,             39,             49,              0,              0,             38,             49,             33,              2,             14,              1,             13,              1,              1,              1,            835,          43525,              5,             46,           1095,          60639,              1,             13,            260,          17114,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              1,              0,              0,              0,              0,           1460,           1460,            262,           1448,            126,            105,            218,           1318,         174528,          32192,          87616,          30048,              0,              0,         139456,          31606,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.299,          3.472,         1001.4,         1151.9,              0,              0,            226,          11801,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,50542,443,1496441547.552599 , 1496441550.748148 ,             25,             20,              0,              0,             24,             20,             19,              1,              5,              0,              3,              0,              1,              0,            607,          19596,              4,             18,            607,          23363,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,            242,            151,           1297,         125248,          31104,          87616,          30048,              0,              0,         102458,          30659,            187,           3767,              1,              3,            607,             NA,              0,             NA,              0,              0,              0,              0,          3.037,          1.371,         1211.2,         1822.4,              0,              0,            190,           6132,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,41742,443,1496441547.552599 , 1496441551.326403 ,             28,             28,              0,              0,             27,             28,             23,              1,              3,              2,              2,              2,              1,              1,            567,          32921,              4,             26,            821,          35240,              1,              2,            254,           2319,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              2,              0,              0,              0,              0,           1460,           1460,            254,           1448,            126,            242,            205,           1355,         154240,          31104,          87616,          30048,              0,              0,         117442,          30869,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.605,          3.290,         1301.9,         1443.7,              0,              0,            150,           8724,
14,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53035,443,1496441547.552600 , 1496441551.298755 ,             28,             28,              0,              0,             27,             28,             23,              2,              8,              1,              8,              1,              1,              1,            575,          22042,              4,             25,            837,          33049,              1,              8,            262,          11007,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              1,              0,              0,              0,              0,           1460,           1460,            262,           1448,            126,            242,            209,           1321,         136832,          31104,          87616,          30048,              0,              0,         114541,          30830,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.526,          3.073,         1219.3,         1242.6,              0,              0,            153,           5884,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,46815,443,1496441547.711475 , 1496441550.968342 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94136,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.598,          2.278,         1321.0,         1169.7,              0,              0,            245,           1567,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,42460,443,1496441547.711475 , 1496441550.761377 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              1,              0,              1,              0,            793,           4009,              3,              4,            793,           4009,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            2/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1001,          99200,          30048,          87616,          30048,              0,              0,          93091,          30048,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.407,          1.242,         1183.1,         1268.3,              0,              0,            260,           1314,
17,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,33819,443,1496441547.711477 , 1496441550.769938 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              1,              0,              1,              0,            795,           4009,              3,              4,            795,           4009,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            2/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1001,          99200,          30048,          87616,          30048,              0,              0,          93091,          30048,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.284,          1.211,         1119.8,         1267.6,              0,              0,            260,           1311,
18,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58088,443,1496441547.711477 , 1496441550.886946 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              1,              0,              1,              0,            791,           4009,              3,              4,            791,           4009,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            2/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1001,          99200,          30048,          87616,          30048,              0,              0,          93091,          30048,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.533,          1.302,         1195.4,         1287.0,              0,              0,            249,           1262,
19,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58846,443,1496441547.711478 , 1496441550.888337 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              1,              0,              1,              0,            806,           4009,              3,              4,            806,           4009,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            2/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,           1001,          99200,          30048,          87616,          30048,              0,              0,          93091,          30048,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.402,          1.283,         1192.6,         1268.7,              0,              0,            254,           1262,
20,192.168.137.241,a184-50-3-81.deploy.static.akamaitechnologies.com,42438,443,1496441547.740295 , 1496441550.900299 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              1,              0,              1,              0,            792,           4203,              3,              4,            792,           4203,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            2/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            242,            263,           1050,          99200,          30048,          87616,          30048,              0,              0,          92328,          30048,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.414,          1.265,         1218.8,         1304.5,              0,              0,            251,           1330,
21,192.168.137.241,192.225.158.1,33914,443,1496441548.14786 , 1496441550.858536 ,              9,              7,              0,              0,              8,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1881,           4371,              5,              4,           1881,           4371,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             51,            137,            376,           1092,          96320,          16640,          87616,          15616,              0,              0,          90520,          16298,            198,            137,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.215,          1.171,         1135.6,         1152.3,              0,              0,            661,           1537,
22,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,60819,443,1496441550.749211 , 1496441550.749211 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          577.2,             NA,              0,              0,             NA,             NA,
23,192.168.137.241,192.225.158.1,55220,8080,1496441550.858536 , 1496441550.858536 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          467.9,             NA,              0,              0,             NA,             NA,
