conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
14,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,54617,443,1496441597.910199 , 1496441598.252219 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.238,         3031.1,         3034.3,              0,              0,           2316,          16923,
15,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,50815,443,1496441597.925721 , 1496441598.589669 ,             12,             10,              0,              0,             11,             10,              8,              2,              2,              0,              2,              0,              1,              0,            798,           5104,              3,              7,            798,           7423,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1060,         102080,          31104,          87616,          30048,              0,              0,          94993,          30282,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.302,          0.500,         2693.6,         2696.5,              0,              2,           1202,           7687,
16,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,35884,443,1496441597.925722 , 1496441598.641549 ,             23,             23,              0,              0,             22,             23,             19,              2,              6,              0,              1,              0,              1,              0,            793,          23751,              3,             20,            793,          25199,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1259,         128192,          31104,          87616,          30048,              0,              0,         106184,          30864,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.315,          0.507,         2641.7,         2682.1,              0,              0,           1108,          33180,
17,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,41835,443,1496441597.925723 , 1496441598.545548 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.315,          0.414,         2737.7,         2776.7,              0,              0,           1300,           7326,
18,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,58732,443,1496441597.925723 , 1496441598.642531 ,             16,             15,              0,              0,             15,             15,             12,              2,              2,              0,              0,              0,              1,              0,            791,          13263,              3,             12,            791,          13263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1105,         113664,          31104,          87616,          30048,              0,              0,          99204,          30726,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.307,          0.533,         2640.8,         2653.8,              0,              0,           1104,          18503,
19,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,43144,443,1496441597.925724 , 1496441599.411983 ,              9,              9,              0,              0,              7,              9,              4,              3,              0,              0,              0,              0,              0,              0,           1039,           4425,              3,              5,           1039,           4425,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,            884,          96320,          31104,          87616,          30048,              0,              0,          89270,          30708,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.319,         1871.3,         1903.8,              0,              0,            699,           2977,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,37210,443,1496441597.981262 , 1496441600.232394 ,             13,             13,              0,              0,             12,             13,              7,              5,              2,              0,              0,              0,              1,              0,           1244,           3891,              4,              6,           1244,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            900,           1448,             31,              6,            310,            648,          65535,           5624,          65535,           4380,              0,              0,          65535,           4983,            187,           3321,              1,              3,           1244,           3891,              0,              0,              0,              0,              0,              0,          2.148,          0.130,         1937.2,         2020.5,              0,              0,            553,           1728,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,51827,443,1496441598.256743 , 1496441601.283288 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1981.7,             NA,              0,              0,              0,              0,
22,192.168.137.241,192.225.158.1,54091,443,1496441598.321925 , 1496441599.191800 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1915,           4450,              6,              6,           1915,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            720,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          73962,          17617,            198,            137,              1,              1,           1916,           4450,              1,              0,              0,              0,              0,              0,          0.657,          0.554,          340.2,          434.4,              0,              0,           2201,           5116,
23,192.168.137.241,192.225.158.1,59745,8080,1496441598.981665 , 1496441599.253864 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          110.3,          107.3,              0,              0,            375,              7,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,38149,443,1496441599.742295 , 1496441600.402644 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95197,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.440,          0.434,          880.6,          933.7,              0,              0,           7033,          10092,
25,192.168.137.241,den03s09-in-f14.1e100.net,49924,443,1496441600.72474 , 1496441600.182878 ,              4,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,           1022,            406,              2,              2,           1022,            406,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            996,            365,             26,             41,            510,            202,           1546,            383,           1546,            383,              0,              0,           1546,            383,            996,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.040,          0.000,         1100.4,         1113.4,              0,              0,           9257,           3677,
