conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45502,443,1496441330.198436 , 1496441331.242621 ,             91,             88,              3,              0,             87,             88,             82,              2,             67,              0,             33,              0,              3,              0,            598,          70381,              4,             84,            598,         118165,              0,             33,              0,          47784,              0,              0,              0,              0,              0,             22,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1406,         154240,          31104,          87616,          30048,              0,              0,         127345,          31043,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          0.811,          0.785,          349.9,          417.8,              0,              5,            573,          67403,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40069,443,1496441330.198853 , 1496441331.422899 ,             42,             38,              3,              0,             38,             38,             32,              2,             18,              0,              3,              0,              3,              0,            867,          40281,              5,             34,            867,          44625,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              9,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            173,           1312,         128192,          32192,          87616,          30048,              0,              0,         108472,          31578,            187,           3767,              1,              3,            868,          40281,              1,              0,              0,              0,              0,              0,          0.944,          0.926,          480.1,          541.1,              0,              0,            708,          32908,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47166,443,1496441330.198855 , 1496441330.845217 ,             33,             31,              1,              1,             31,             31,             26,              1,             19,              0,              9,              0,              3,              0,            606,          22969,              4,             28,            606,          36001,              0,              9,              0,          13032,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1285,         110784,          31104,          87616,          30048,              0,              0,         101810,          29891,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.465,          0.485,          109.7,          217.8,              0,              2,            938,          35536,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,44268,443,1496441330.199867 , 1496441331.27937 ,             30,             27,              2,              0,             27,             27,             22,              1,             14,              0,              6,              0,              2,              0,            606,          22140,              4,             24,            606,          30104,              0,              6,              0,           7964,              0,              0,              0,              0,              0,              5,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1254,         116608,          31104,          87616,          30048,              0,              0,          99859,          30900,            187,           3767,              1,              3,            607,          22140,              1,              0,              0,              0,              0,              0,          0.663,          0.663,          305.3,          396.2,              0,              2,            732,          26737,
14,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,38994,443,1496441330.377827 , 1496441330.876064 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5028,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          0.399,          0.101,          226.3,          300.3,              0,              0,           2408,           1337,
15,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,38698,443,1496441330.408978 , 1496441331.85555 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.501,         1591.9,         1593.9,              0,              0,           1171,           8555,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47757,443,1496441330.420564 , 1496441331.137639 ,             18,             16,              0,              0,             17,             16,             14,              2,              8,              0,              2,              0,              2,              0,            791,          13234,              3,             13,            791,          14924,              0,              2,              0,           1690,              0,              0,              0,              0,              0,              6,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1147,         105024,          31104,          87616,          30048,              0,              0,          96481,          30681,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.250,          0.566,         1539.8,         1542.9,              0,              1,           1103,          18456,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48742,443,1496441330.420740 , 1496441331.27937 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          99200,          31104,          87616,          30048,              0,              0,          92451,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.250,          0.427,         1649.5,         1683.0,              0,              0,           1327,           7479,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37064,443,1496441330.420741 , 1496441331.137641 ,             28,             26,              0,              0,             27,             26,             24,              2,             17,              0,              3,              0,              2,              0,            793,          23780,              3,             23,            793,          28124,              0,              3,              0,           4344,              0,              0,              0,              0,              0,             10,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            107,            264,           1222,         105024,          31104,          87616,          30048,              0,              0,          97600,          30892,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.248,          0.528,         1539.8,         1542.3,              0,              0,           1106,          33171,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55864,443,1496441330.420741 , 1496441331.3401 ,             12,             12,              0,              0,             11,             12,              8,              2,              1,              0,              1,              0,              1,              0,            795,           8287,              3,              9,            795,           8529,              0,              1,              0,            242,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,            947,         110784,          31104,          87616,          30048,              0,              0,          96837,          30528,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.250,          0.434,         1674.1,         1676.9,              0,              1,           1364,          14223,
20,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37665,443,1496441330.420741 , 1496441331.66872 ,             10,              7,              0,              0,              9,              7,              6,              1,              2,              0,              0,              0,              1,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,          96320,          31104,          87616,          30048,              0,              0,          90517,          30400,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.461,         1610.6,         1644.1,              0,              0,           1235,           7899,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,46021,443,1496441330.566655 , 1496441331.458611 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1189,           3891,              4,              6,           1189,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,             31,              6,            297,            648,          65535,           5569,          65535,           4380,              0,              0,          65535,           4962,            187,           3321,              1,              3,           1189,           3891,              0,              0,              0,              0,              0,              0,          0.791,          0.122,          548.9,          635.2,              0,              0,           1333,           4362,
22,192.168.137.241,den02s01-in-f2.1e100.net,52359,443,1496441330.699039 , 1496441331.257401 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            602,           4935,              3,              5,            602,           4935,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            281,           1418,            126,            278,            200,            986,         101824,          44672,          87616,          43520,              0,              0,          94556,          43712,            195,           4061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.089,         1420.1,         1468.1,              0,              0,           1078,           8838,
23,192.168.137.241,192.225.158.1,54890,443,1496441330.782601 , 1496441332.250836 ,             22,             16,              3,              0,             17,             16,             10,              3,              3,              0,              1,              0,              1,              0,           1989,           9587,              6,             10,           1989,           9587,              1,              1,              1,              1,              0,              0,              0,              0,              0,              2,              6,              5,            2/1,            2/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            719,           1448,             31,             31,            331,            958,         102080,          19200,          87616,          15616,              0,              0,          80988,          17115,            198,           5223,              1,              4,           1990,           9587,              1,              0,              0,              0,              0,              0,          0.340,          0.286,         1007.0,          120.6,              0,              0,           1355,           6530,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,56572,443,1496441332.130811 , 1496441332.677481 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.379,          0.376,           96.7,          133.1,              0,              0,           8495,          12190,
25,192.168.137.241,192.225.158.1,43401,8080,1496441332.134102 , 1496441332.336117 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           77.4,           72.6,              0,              0,            505,             10,
