conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49583,443,1496441267.577624 , 1496441268.372063 ,             34,             29,              3,              0,             30,             29,             25,              2,             17,              0,              6,              0,              2,              0,            606,          22969,              4,             25,            606,          31657,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1266,         119488,          31104,          87616,          30048,              0,              0,          96946,          30915,            187,           3767,              1,              3,            606,          22969,              0,              0,              0,              0,              0,              0,          0.555,          0.585,          167.0,          279.2,              0,              3,            763,          28912,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33837,443,1496441267.577993 , 1496441268.512636 ,             39,             41,              1,              1,             37,             41,             31,              1,             20,              0,              7,              0,              3,              0,            867,          40281,              5,             38,            867,          50417,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              9,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            173,           1326,         154240,          32192,          87616,          30048,              0,              0,         126778,          30820,            187,           3767,              1,              3,            868,             NA,              1,             NA,              0,              0,              0,              0,          0.748,          0.758,          307.6,          398.9,              0,              0,            928,          43098,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50955,443,1496441267.578238 , 1496441268.418404 ,             73,             70,              0,              0,             72,             70,             69,              1,             53,              0,             18,              0,              3,              0,            567,          70350,              3,             68,            567,          96414,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,            126,            242,            188,           1417,         136832,          31104,          87616,          30048,              0,              0,         112886,          31027,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.662,         2436.8,         2439.0,              0,              0,            675,          83733,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,59523,443,1496441267.579571 , 1496441268.372064 ,             32,             27,              3,              0,             28,             27,             23,              2,             18,              0,              5,              0,              2,              0,            606,          22140,              4,             23,            606,          28803,              0,              5,              0,           6663,              0,              0,              0,              0,              0,              9,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1252,         105024,          31104,          87616,          30048,              0,              0,          89606,          30860,            187,           2319,              1,              2,            606,          22140,              0,              0,              0,              0,              0,              0,          0.543,          0.573,          159.2,          269.1,              0,              1,            765,          27937,
14,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37032,443,1496441267.742238 , 1496441268.237104 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94136,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.297,         2618.1,         2651.5,              0,              0,           1629,           9176,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,41773,443,1496441267.742586 , 1496441268.245370 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         110784,          31104,          87616,          30048,              0,              0,          96312,          30576,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.294,         2609.9,         2612.2,              0,              0,           1581,          16482,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42507,443,1496441267.742970 , 1496441268.287259 ,             15,             15,              0,              0,             14,             15,             11,              1,              4,              0,              2,              0,              2,              0,            791,          13234,              3,             13,            791,          15553,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1196,         113664,          31104,          87616,          30048,              0,              0,          94445,          30651,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.228,          0.301,         2568.0,         2608.1,              0,              2,           1453,          24314,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46190,443,1496441267.746269 , 1496441268.487197 ,             28,             27,              0,              0,             27,             27,             24,              2,             15,              0,              5,              0,              3,              0,            793,          23751,              3,             24,            793,          30414,              0,              5,              0,           6663,              0,              0,              0,              0,              0,              6,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1267,         116608,          31104,          87616,          30048,              0,              0,         103822,          30819,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.544,         2368.1,         2369.8,              0,              2,           1070,          32056,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45949,443,1496441267.757183 , 1496441269.307387 ,              9,              7,              0,              0,              7,              7,              4,              3,              1,              0,              1,              0,              1,              0,           1042,           1242,              3,              2,           1042,           1242,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            2/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            517,           1095,             51,            147,            347,            620,          89792,          31104,          87616,          30048,              0,              0,          87926,          30470,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.352,         1547.9,         1581.9,              0,              0,            672,            801,
19,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,33858,443,1496441267.796692 , 1496441268.473078 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5049,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          0.541,          0.106,          320.0,          429.1,              0,              0,           1774,            985,
20,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,36216,443,1496441267.802751 , 1496441268.693610 ,             13,             11,              1,              1,             11,             11,              6,              2,              2,              0,              0,              0,              1,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,          99200,          31104,          87616,          30048,              0,              0,          85872,          27571,            187,           2896,              1,              2,            824,             NA,              1,             NA,              0,              0,              0,              0,          0.775,          0.758,          444.7,          479.7,              0,              0,            924,           6532,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,50369,443,1496441268.42011 , 1496441268.407039 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1158,           3891,              3,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.238,         2448.2,         2485.4,              0,              0,           3172,          10659,
22,192.168.137.241,192.225.158.1,37332,443,1496441268.162117 , 1496441268.901326 ,             19,             15,              3,              0,             15,             15,              8,              3,              2,              0,              0,              0,              1,              0,           1990,           9587,              6,             10,           1990,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            720,           1448,             31,             31,            331,            958,         102080,          19200,          87616,          15616,              0,              0,          79608,          17115,            198,           5223,              1,              4,           1991,           9587,              1,              0,              0,              0,              0,              0,          0.533,          0.463,          169.2,          263.2,              0,              0,           2692,          12969,
23,192.168.137.241,192.225.158.1,44942,8080,1496441268.766170 , 1496441268.987089 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           91.3,           66.3,              0,              0,            462,              9,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37329,443,1496441270.400011 , 1496441270.853790 ,             11,             12,              0,              0,             10,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3263,           5987,              5,              6,           3263,           5987,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            652,            997,          98752,          11200,          87616,           5888,              0,              0,          93433,           7982,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.310,          0.309,           82.6,          137.8,              0,              0,           7191,          13194,
