conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,48990,443,1496441584.827096 , 1496441586.200380 ,             73,             73,              1,              1,             71,             73,             66,              1,             48,              0,             19,              0,              3,              0,            598,          70381,              4,             70,            598,          97893,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             15,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1398,         162944,          31104,          87616,          30048,              0,              0,         132581,          30598,            187,           3767,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          1.098,          1.037,          435.4,          528.9,              0,              7,            435,          51250,
11,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,46694,443,1496441584.827443 , 1496441585.652909 ,             25,             24,              2,              0,             22,             24,             17,              1,              8,              0,              3,              0,              1,              0,            606,          22073,              4,             21,            606,          26417,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1257,         128192,          31104,          87616,          30048,              0,              0,         102890,          30874,            187,           3767,              1,              3,            607,          22073,              1,              0,              0,              0,              0,              0,          0.546,          0.499,          165.4,          203.1,              0,              0,            734,          26740,
12,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,36323,443,1496441584.827642 , 1496441585.543805 ,             30,             25,              3,              0,             26,             25,             21,              2,             12,              0,              5,              0,              1,              0,            607,          19627,              4,             21,            607,          26867,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1279,         110784,          31104,          87616,          30048,              0,              0,          92137,          30884,            187,           1448,              1,              1,            608,          19627,              1,              0,              0,              0,              0,              0,          0.477,          0.417,          165.2,          128.9,              0,              1,            848,          27406,
13,192.168.137.241,a184-50-3-81.deploy.static.akamaitechnologies.com,35294,443,1496441584.989034 , 1496441585.761287 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.550,         2420.8,         2446.3,              0,              0,           1026,           7495,
14,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,37859,443,1496441585.13654 , 1496441586.640896 ,             10,              9,              0,              0,              8,              9,              5,              3,              1,              0,              0,              0,              1,              0,           1039,           4425,              3,              5,           1039,           4425,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,            884,          96320,          31104,          87616,          30048,              0,              0,          90160,          30708,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.228,          0.435,         1541.2,         1587.1,              0,              0,            639,           2719,
15,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,47548,443,1496441585.13923 , 1496441585.775556 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          0.442,         2406.6,         2446.5,              0,              0,           1048,           6701,
16,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,35175,443,1496441585.14221 , 1496441585.784974 ,             22,             22,              0,              0,             21,             22,             18,              2,              2,              0,              0,              0,              1,              0,            793,          23751,              3,             19,            793,          23751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1249,         136832,          31104,          87616,          30048,              0,              0,         108998,          30852,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.334,          0.489,         2397.2,         2399.1,              0,              0,           1029,          30815,
17,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,53735,443,1496441585.14222 , 1496441585.874106 ,             10,              9,              0,              0,              9,              9,              6,              3,              1,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          99200,          31104,          87616,          30048,              0,              0,          92771,          30312,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.333,          0.524,         2308.0,         2365.0,              0,              1,            937,           5281,
18,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,35485,443,1496441585.14223 , 1496441585.695622 ,             13,             14,              0,              0,             12,             14,              9,              2,              2,              0,              0,              0,              1,              0,            791,          13234,              3,             11,            791,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1202,         113664,          31104,          87616,          30048,              0,              0,          95584,          30697,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.244,          0.367,         2486.5,         2530.8,              0,              0,           1161,          19422,
19,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,43452,443,1496441585.210104 , 1496441585.805954 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.498,          0.168,          220.2,          336.8,              0,              0,           2016,           1118,
20,192.168.137.241,192.225.158.1,38336,443,1496441585.432665 , 1496441586.200378 ,             19,             14,              2,              0,             16,             14,              9,              3,              1,              0,              0,              0,              1,              0,           1986,           9556,              6,              9,           1986,           9556,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            716,           1448,             31,             48,            330,           1061,         105024,          19200,          87616,          15616,              0,              0,          88028,          16955,            198,           5223,              1,              4,           1987,           9587,              1,             31,              0,              0,              0,              0,          0.552,          0.456,          193.7,          247.4,              0,              0,           2587,          12447,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,53432,443,1496441585.472647 , 1496441585.785348 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1159,           3891,              3,              6,           1159,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,           1448,            126,              6,            386,            648,          65535,           5539,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.148,         2396.8,         2439.8,              0,              0,           3706,          12443,
22,192.168.137.241,192.225.158.1,40280,8080,1496441586.5855 , 1496441586.262268 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          108.1,          104.0,              0,              0,            398,              8,
23,192.168.137.241,ec2-54-153-127-67.us-west-1.compute.amazonaws.com,47386,443,1496441586.201757 , 1496441586.261812 ,              2,              1,              1,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           1550,              0,           1550,              0,              0,              0,            775,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.9,            0.0,              0,              0,            516,              0,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,40035,443,1496441586.860721 , 1496441587.521361 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         101568,          14080,          87616,           5888,              0,              0,          93794,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.440,          0.426,          660.8,          716.1,              0,              0,           7030,          10087,
25,192.168.137.241,ec2-50-16-213-250.compute-1.amazonaws.com,33493,443,1496441587.741860 , 1496441588.182127 ,             10,              8,              0,              0,              9,              8,              7,              1,              0,              0,              0,              0,              0,              0,            309,           5920,              2,              6,            309,           5920,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            183,           1448,            126,             51,            154,            986,          99200,          30464,          87616,          30464,              0,              0,          94698,          30464,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.205,          110.3,          196.2,              0,              0,            702,          13446,
