conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43063,443,1496441536.639397 , 1496441537.206414 ,             24,             22,              3,              0,             20,             22,             15,              2,              6,              0,              2,              0,              1,              0,            607,          19627,              4,             18,            607,          22523,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1251,         122368,          31104,          87616,          30048,              0,              0,          94324,          30852,            187,           1448,              1,              1,            608,          19627,              1,              0,              0,              0,              0,              0,          0.228,          0.233,          162.0,          162.8,              0,              0,           1071,          34614,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,60268,443,1496441536.640183 , 1496441537.716266 ,             41,             37,              3,              0,             37,             37,             32,              2,             22,              0,              6,              0,              2,              0,            602,          34923,              4,             33,            602,          43611,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1321,         119488,          31104,          87616,          30048,              0,              0,         100897,          30957,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          1.000,          0.971,          736.4,          767.4,              0,              0,            559,          32454,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,51964,443,1496441536.640904 , 1496441539.171762 ,             64,             59,              3,              0,             60,             59,             55,              2,             25,              0,              4,              0,              2,              0,            598,          70381,              4,             55,            598,          76173,              0,              4,              0,           5792,              0,              0,              0,              0,              0,             16,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1384,         180288,          31104,          87616,          30048,              0,              0,         128686,          31012,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          2.454,          2.428,         2079.7,         2113.2,              0,              0,            236,          27809,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,38330,443,1496441536.641087 , 1496441537.206415 ,             26,             23,              3,              0,             22,             23,             17,              2,              7,              0,              1,              0,              1,              0,            606,          22073,              4,             19,            606,          23521,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1237,         119488,          31104,          87616,          30048,              0,              0,          93557,          30864,            187,           3767,              1,              3,            607,          22073,              1,              0,              0,              0,              0,              0,          0.241,          0.228,          162.0,          162.8,              0,              0,           1072,          39045,
14,192.168.137.241,a184-50-3-81.deploy.static.akamaitechnologies.com,38923,443,1496441536.878230 , 1496441537.682417 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,          96320,          31104,          87616,          30048,              0,              0,          90517,          30444,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.338,          0.371,         1633.4,         1636.1,              0,              0,            985,           7197,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,57521,443,1496441536.883070 , 1496441537.705335 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.352,         1610.5,         1648.5,              0,              0,            970,           6207,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43453,443,1496441536.883512 , 1496441537.665480 ,             18,             22,              0,              0,             17,             22,             14,              2,              0,              0,              0,              0,              0,              0,            793,          23751,              3,             19,            793,          23751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1249,         142656,          31104,          87616,          30048,              0,              0,         108239,          30852,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.282,          0.316,         1650.3,         1688.5,              0,              0,           1014,          30373,
17,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,38647,443,1496441536.883682 , 1496441537.635191 ,             11,              8,              0,              0,             10,              8,              7,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94572,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.290,          0.288,         1680.6,         1717.8,              0,              0,           1073,           6043,
18,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,52457,443,1496441536.883683 , 1496441537.681144 ,             12,             11,              0,              0,             11,             11,              8,              2,              1,              0,              0,              0,              1,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         107904,          31104,          87616,          30048,              0,              0,          94202,          30576,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.290,          0.358,         1634.6,         1636.8,              0,              0,            997,          10392,
19,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,39974,443,1496441536.884589 , 1496441537.722469 ,             19,             16,              0,              0,             18,             16,             15,              2,              0,              0,              0,              0,              0,              0,            791,          13292,              3,             13,            791,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1022,         119488,          31104,          87616,          30048,              0,              0,         103392,          30752,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.411,         1593.3,         1595.4,              0,              0,            944,          15864,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,47894,443,1496441536.889201 , 1496441537.424737 ,              7,              7,              0,              0,              6,              7,              3,              4,              1,              0,              0,              0,              1,              0,           1170,            147,              3,              2,           1170,            147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              2,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            900,            102,             51,             45,            389,             73,          65535,           5550,          65535,           4380,              0,              0,          65535,           4718,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.000,         1935.4,         1891.1,              0,              0,           2185,            274,
21,192.168.137.241,192.225.158.1,58822,443,1496441537.215510 , 1496441537.964122 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1921,           4450,              6,              6,           1921,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            320,            741,          96320,          19200,          87616,          15616,              0,              0,          73962,          17617,            198,            137,              1,              1,           1922,           4450,              1,              0,              0,              0,              0,              0,          0.557,          0.508,          360.6,          441.5,              0,              0,           2566,           5944,
22,192.168.137.241,192.225.158.1,56168,8080,1496441537.846112 , 1496441538.44970 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           71.2,           71.4,              0,              0,            513,             10,
23,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44231,443,1496441538.768435 , 1496441539.315792 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.376,          0.355,           91.7,          119.3,              0,              0,           8484,          12175,
