conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60893,443,1496441425.444909 , 1496441426.688575 ,             35,             35,              1,              1,             33,             35,             28,              3,             20,              1,             11,              0,              3,              1,            606,          22969,              4,             30,            606,          37554,              0,             11,              0,          14585,              0,              0,              0,              0,              1,              4,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              1,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1251,         122368,          31104,          87616,          30048,              0,              0,         108126,          30033,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          1.102,          1.088,          318.8,          388.1,              0,              2,            487,          18469,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,35800,443,1496441425.445452 , 1496441426.938689 ,             52,             47,              3,              0,             48,             47,             42,              2,             19,              0,             12,              0,              2,              0,            867,          40281,              5,             43,            867,          56591,              0,             12,              0,          16310,              0,              0,              0,              0,              0,              4,              5,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            173,           1316,         157120,          32192,          87616,          30048,              0,              0,         118411,          31604,            187,           3767,              1,              3,            868,          40281,              1,              0,              0,              0,              0,              0,          1.220,          1.200,          640.4,          737.1,              0,              9,            581,          26976,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47313,443,1496441425.445750 , 1496441426.801740 ,             63,             61,              0,              0,             62,             61,             59,              1,             35,              0,              9,              0,              3,              0,            567,          70350,              3,             59,            567,          83382,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             15,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             35,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,            126,            242,            188,           1413,         165824,          31104,          87616,          30048,              0,              0,         121814,          31016,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.682,          1.187,         1485.6,         1487.9,              0,              0,            418,          51881,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55275,443,1496441425.447087 , 1496441426.485706 ,             36,             32,              6,              0,             29,             32,             24,              3,             18,              0,              7,              0,              3,              0,            606,          22140,              4,             26,            606,          32307,              0,              9,              0,          10168,              0,              0,              0,              0,              0,              9,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1242,         113664,          31104,          87616,          30048,              0,              0,          86743,          30933,            187,           1448,              1,              1,            607,          22140,              1,              0,              0,              0,              0,              0,          0.842,          0.833,          273.8,          369.1,              0,              3,            583,          21317,
14,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,47321,443,1496441425.634323 , 1496441426.544175 ,             10,             11,              0,              0,              9,             11,              4,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.692,          0.162,          538.3,          536.9,              0,              0,           1320,            732,
15,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,58223,443,1496441425.793690 , 1496441428.119477 ,             15,             14,              3,              0,             11,             14,              6,              5,              0,              0,              0,              0,              0,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          75460,          30616,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          2.258,          2.260,         1753.9,         1785.6,              0,              0,            354,           2502,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,59210,443,1496441425.793690 , 1496441426.485702 ,             15,             13,              0,              0,             14,             13,             11,              2,              5,              0,              2,              0,              1,              0,            795,           8287,              3,             10,            795,          10536,              0,              2,              0,           2249,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1053,         102080,          31104,          87616,          30048,              0,              0,          95478,          30664,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.313,          0.461,         1801.6,         1848.0,              0,              2,           1149,          11975,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43689,443,1496441425.793691 , 1496441426.576822 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.408,          0.551,         1710.5,         1746.5,              0,              0,           1029,           5799,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60112,443,1496441425.793692 , 1496441427.197132 ,             18,             24,              0,              0,             17,             24,             14,              2,              2,              0,              0,              0,              1,              0,            793,          23809,              3,             21,            793,          23809,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1133,         139776,          31104,          87616,          30048,              0,              0,         107215,          30874,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.923,          1.178,         1090.2,         1126.3,              0,              0,            565,          16965,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,57071,443,1496441425.793692 , 1496441426.546903 ,             10,              9,              0,              0,              9,              9,              6,              3,              1,              0,              0,              0,              1,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,          99200,          31104,          87616,          30048,              0,              0,          92771,          30444,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.383,          0.510,         1740.4,         1773.6,              0,              1,           1059,           6776,
20,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,39530,443,1496441425.793693 , 1496441426.546902 ,             13,             15,              0,              0,             12,             15,              9,              3,              2,              0,              0,              0,              1,              0,            791,          13234,              3,             11,            791,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1202,         116608,          31104,          87616,          30048,              0,              0,          97760,          30726,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.418,          0.528,         1740.4,         1776.2,              0,              1,           1050,          17570,
21,192.168.137.241,192.225.158.1,46994,443,1496441425.983906 , 1496441426.675016 ,             14,             11,              1,              0,             13,             11,              6,              3,              0,              0,              0,              0,              0,              0,           1919,           4450,              6,              6,           1919,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          85341,          17459,            198,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.574,          0.502,          281.1,          362.7,              0,              0,           2777,           6439,
22,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,48558,443,1496441426.11023 , 1496441426.407110 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1158,           3891,              3,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4780,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.228,         1880.2,         1915.6,              0,              0,           2924,           9824,
23,192.168.137.241,192.225.158.1,40701,8080,1496441426.607002 , 1496441426.993240 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          109.8,          210.6,              0,              0,            264,              5,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,55691,443,1496441427.714673 , 1496441428.287320 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.374,          0.368,          118.8,          144.3,              0,              0,           8110,          11637,
