conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45901,443,1496441277.846792 , 1496441278.432303 ,             20,             20,              3,              0,             16,             20,             11,              2,              1,              0,              0,              0,              1,              0,            607,          19627,              4,             16,            607,          19627,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         128192,          31104,          87616,          30048,              0,              0,          90253,          30826,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.408,          0.390,          145.4,          205.0,              0,              0,           1037,          33521,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,36998,443,1496441277.847482 , 1496441279.66424 ,             50,             47,              3,              0,             46,             47,             40,              2,             29,              0,              9,              0,              2,              0,            866,          43623,              5,             43,            866,          56655,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             12,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             29,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1317,         136832,          32192,          87616,          30048,              0,              0,         111565,          31556,            187,           3767,              1,              3,            867,          43623,              1,              0,              0,              0,              0,              0,          1.086,          1.072,          622.0,          685.9,              0,              0,            710,          35788,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46212,443,1496441277.847787 , 1496441278.962075 ,             61,             60,              1,              1,             59,             60,             54,              1,             23,              0,              6,              0,              2,              0,            598,          70381,              4,             57,            598,          79069,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1387,         186112,          31104,          87616,          30048,              0,              0,         136743,          30487,            187,           2319,              1,              2,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.964,          0.956,          524.3,          591.5,              0,              0,            537,          63162,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43444,443,1496441277.848006 , 1496441278.612316 ,             26,             23,              1,              1,             24,             23,             19,              1,             13,              0,              2,              0,              3,              0,            606,          22140,              4,             20,            606,          25036,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1251,         110784,          31104,          87616,          30048,              0,              0,          96855,          29450,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.616,          0.603,          229.0,          295.4,              0,              0,            793,          28967,
14,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,36185,443,1496441278.120903 , 1496441280.315204 ,             12,             11,              1,              1,             10,             11,              5,              2,              1,              0,              0,              0,              1,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,          99200,          31104,          87616,          30048,              0,              0,          85184,          27465,            187,           2513,              1,              2,            824,             NA,              1,             NA,              0,              0,              0,              0,          2.052,          2.052,         1662.9,         1734.9,              0,              0,            375,           2652,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60427,443,1496441278.235976 , 1496441278.910320 ,             17,             17,              0,              0,             16,             17,             13,              2,              7,              0,              2,              0,              1,              0,            791,          13234,              3,             14,            791,          16130,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            153,            263,           1152,         110784,          31104,          87616,          30048,              0,              0,          97756,          30774,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.461,         1517.9,         1520.1,              0,              0,           1173,          19625,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,51641,443,1496441278.235977 , 1496441278.977607 ,             17,             22,              0,              0,             16,             22,             13,              2,              0,              0,              0,              0,              0,              0,            793,          23722,              3,             19,            793,          23722,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1248,         142656,          31104,          87616,          30048,              0,              0,         109348,          30852,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.529,         1450.6,         1484.2,              0,              0,           1069,          31986,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,34423,443,1496441278.236182 , 1496441278.775403 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.391,         1652.8,         1654.8,              0,              0,           1480,           9466,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,44537,443,1496441278.236353 , 1496441278.947523 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          99200,          31104,          87616,          30048,              0,              0,          92451,          30349,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.326,          0.458,         1480.7,         1522.0,              0,              0,           1133,           6385,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,57789,443,1496441278.236551 , 1496441278.789768 ,             12,             11,              0,              0,             11,             11,              8,              2,              1,              0,              0,              0,              1,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         107904,          31104,          87616,          30048,              0,              0,          94202,          30576,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.284,          0.348,         1638.4,         1639.8,              0,              0,           1437,          14980,
20,192.168.137.241,192.225.158.1,38431,443,1496441278.447556 , 1496441279.169701 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1919,           4450,              6,              6,           1919,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1920,           4450,              1,              0,              0,              0,              0,              0,          0.585,          0.506,          347.5,          423.5,              0,              0,           2657,           6162,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,53075,443,1496441279.4515 , 1496441279.247742 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1168,            666,              3,              3,           1168,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            898,            519,             51,             45,            389,            221,          65535,           5548,          65535,           4380,              0,              0,          65535,           4821,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.113,         1180.4,         1221.0,              0,              0,           4802,           2738,
22,192.168.137.241,192.225.158.1,38740,8080,1496441279.54709 , 1496441279.248321 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.018,           63.9,           64.3,              0,              0,            527,             10,
23,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,52217,443,1496441279.213010 , 1496441279.417476 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1114,            666,              3,              3,           1114,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            844,            519,             51,             45,            371,            221,          65535,           5494,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.088,         1010.7,         1049.6,              0,              0,           5448,           3257,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,33222,443,1496441279.874104 , 1496441280.428187 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.380,          0.374,           97.9,          154.7,              0,              0,           8381,          12027,
