conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40430,443,1496441316.200091 , 1496441316.844610 ,             37,             32,              3,              0,             33,             32,             28,              2,             22,              0,              9,              0,              3,              0,            606,          22969,              4,             28,            606,          36001,              0,              9,              0,          13032,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1285,         116608,          31104,          87616,          30048,              0,              0,          97383,          30933,            187,           2896,              1,              2,            607,          22969,              1,              0,              0,              0,              0,              0,          0.497,          0.496,          171.3,          241.9,              0,              0,            940,          35637,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46393,443,1496441316.202375 , 1496441316.831984 ,             25,             23,              3,              0,             21,             23,             16,              2,              9,              0,              3,              0,              2,              0,            607,          19627,              4,             19,            607,          23971,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1261,         119488,          31104,          87616,          30048,              0,              0,          94530,          30864,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.426,          0.446,          131.2,          231.0,              0,              0,            964,          31173,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,41045,443,1496441316.202632 , 1496441316.915789 ,             24,             24,              3,              0,             20,             24,             15,              2,              7,              0,              2,              0,              2,              0,            606,          22140,              4,             20,            606,          25036,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1251,         125248,          31104,          87616,          30048,              0,              0,          96086,          30874,            187,           3767,              1,              3,            607,          22140,              1,              0,              0,              0,              0,              0,          0.565,          0.549,          254.8,          319.8,              0,              0,            850,          31045,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50099,443,1496441316.202833 , 1496441318.879652 ,             71,             69,              1,              1,             69,             69,             64,              1,             48,              0,             15,              0,              3,              0,            598,          70381,              4,             66,            598,          92101,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             20,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1395,         157120,          31104,          87616,          30048,              0,              0,         122737,          30568,            187,           2319,              1,              2,            599,             NA,              1,             NA,              0,              0,              0,              0,          2.498,          2.507,         1887.1,         1969.6,              0,              0,            223,          26293,
14,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,53989,443,1496441316.401252 , 1496441316.971909 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5028,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          0.476,          0.092,          313.2,          380.8,              0,              0,           2103,           1167,
15,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,47169,443,1496441316.434042 , 1496441317.66060 ,             10,             10,              0,              0,              9,             10,              6,              2,              1,              0,              1,              0,              1,              0,            792,           5788,              3,              7,            792,           6853,              0,              1,              0,           1065,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            978,         102080,          31104,          87616,          30048,              0,              0,          94378,          30400,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.340,          0.373,         1912.1,         1914.8,              0,              0,           1253,           9158,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50289,443,1496441316.451344 , 1496441317.137087 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.358,          0.400,         1841.1,         1877.6,              0,              0,           1175,           6622,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,53998,443,1496441316.452390 , 1496441317.228966 ,             20,             23,              0,              0,             19,             23,             16,              2,              7,              0,              1,              0,              1,              0,            793,          23722,              3,             20,            793,          24768,              0,              1,              0,           1046,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1238,         125248,          31104,          87616,          30048,              0,              0,         105455,          30864,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.428,          0.474,         1749.2,         1751.4,              0,              0,           1021,          30547,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48750,443,1496441316.452598 , 1496441317.257228 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.428,          0.466,         1721.0,         1756.8,              0,              0,            992,           6343,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58425,443,1496441316.453006 , 1496441317.127258 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              0,              0,              1,              0,            791,          13234,              3,             11,            791,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1202,         116608,          31104,          87616,          30048,              0,              0,          98000,          30697,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.391,          0.369,         1850.9,         1891.2,              0,              0,           1173,          19628,
20,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60367,443,1496441316.453168 , 1496441317.181749 ,             11,             11,              0,              0,             10,             11,              7,              2,              2,              0,              0,              0,              1,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         105024,          31104,          87616,          30048,              0,              0,          92256,          30576,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.411,          0.433,         1796.4,         1797.8,              0,              0,           1091,          11374,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,41423,443,1496441316.577141 , 1496441316.957068 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1157,           3891,              3,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            844,           1448,            126,              6,            385,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.108,         2021.1,         2060.8,              0,              0,           3045,          10241,
22,192.168.137.241,192.225.158.1,54865,443,1496441316.756943 , 1496441317.478413 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1907,           4450,              6,              6,           1907,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            712,           1448,             31,             31,            317,            741,          96320,          19200,          87616,          15616,              0,              0,          73962,          17617,            198,            137,              1,              1,           1908,           4450,              1,              0,              0,              0,              0,              0,          0.569,          0.512,          339.6,          425.9,              0,              0,           2643,           6168,
23,192.168.137.241,192.225.158.1,40809,8080,1496441317.356375 , 1496441317.579939 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           71.5,          103.5,              0,              0,            456,              9,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,50411,443,1496441318.385677 , 1496441318.978179 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.418,          0.398,          107.7,          168.9,              0,              0,           7838,          11247,
