conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47732,443,1496441412.712133 , 1496441413.759457 ,             14,              9,              1,              0,             12,              9,              7,              1,              1,              0,              0,              0,              1,              0,            565,           5917,              3,              7,            565,           5917,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/2,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            845,         102080,          31104,          87616,          30048,              0,              0,          88896,          30444,            187,           2896,              1,              2,            566,             NA,              1,             NA,              0,              0,              0,              0,          0.187,          0.886,          366.6,          671.9,              0,              0,            539,           5650,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42076,443,1496441412.713236 , 1496441413.543764 ,             27,             22,              1,              0,             25,             22,             20,              1,             14,              0,              4,              0,              3,              0,            607,          19627,              4,             20,            607,          25419,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1270,         107904,          31104,          87616,          30048,              0,              0,          96393,          30852,            187,           3767,              1,              3,            607,             NA,              0,             NA,              0,              0,              0,              0,          0.681,          0.679,          331.2,          397.6,              0,              0,            731,          23632,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58497,443,1496441412.714675 , 1496441413.681179 ,             60,             58,              0,              0,             59,             58,             56,              1,             27,              0,              6,              0,              3,              0,            567,          70350,              3,             56,            567,          79038,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             11,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             27,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,            126,            242,            188,           1411,         183168,          31104,          87616,          30048,              0,              0,         125078,          31011,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.795,         1631.5,         1633.9,              0,              0,            587,          72788,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40877,443,1496441412.714909 , 1496441413.416690 ,             26,             24,              3,              0,             22,             24,             17,              2,              8,              0,              2,              0,              2,              0,            606,          22140,              4,             20,            606,          25036,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1251,         128192,          31104,          87616,          30048,              0,              0,          97384,          30874,            187,           3767,              1,              3,            607,          22140,              1,              0,              0,              0,              0,              0,          0.451,          0.482,          138.9,          246.0,              0,              0,            864,          31548,
14,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,49974,443,1496441412.895164 , 1496441413.583750 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.598,          0.106,          404.7,          484.2,              0,              0,           1744,            967,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49060,443,1496441412.927850 , 1496441413.443896 ,              9,              8,              0,              0,              8,              8,              5,              1,              2,              0,              1,              0,              1,              0,            798,           5104,              3,              6,            798,           6199,              0,              1,              0,           1095,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1032,          99200,          31104,          87616,          30048,              0,              0,          92328,          30500,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.360,         1868.8,         1871.7,              0,              1,           1546,           9891,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60150,443,1496441412.928105 , 1496441413.716568 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              1,              0,              1,              0,            806,           4541,              3,              6,            806,           5412,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            901,         102080,          31104,          87616,          30048,              0,              0,          94860,          30312,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.511,          0.429,         1596.2,         1629.2,              0,              0,           1022,           5759,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48740,443,1496441412.928681 , 1496441413.938887 ,             20,             24,              0,              0,             19,             24,             16,              2,              7,              0,              2,              0,              2,              0,            793,          23751,              3,             21,            793,          26070,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1241,         131072,          31104,          87616,          30048,              0,              0,         107136,          30828,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.580,          0.822,         1373.8,         1376.0,              0,              0,            785,          23511,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,39749,443,1496441412.928893 , 1496441413.736546 ,             12,             12,              0,              0,             11,             12,              8,              2,              1,              0,              1,              0,              1,              0,            795,           8287,              3,              9,            795,           9158,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1017,         110784,          31104,          87616,          30048,              0,              0,          96576,          30528,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.472,          0.471,         1576.2,         1578.3,              0,              0,            984,          10261,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,35082,443,1496441412.929602 , 1496441413.766555 ,             14,             15,              0,              0,             13,             15,             10,              2,              1,              0,              1,              0,              1,              0,            791,          13263,              3,             12,            791,          14134,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1177,         119488,          31104,          87616,          30048,              0,              0,          99879,          30651,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.536,          0.474,         1546.2,         1583.0,              0,              0,            945,          15847,
20,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,43443,443,1496441412.958173 , 1496441413.881687 ,             13,             13,              1,              1,             11,             13,              5,              4,              0,              1,              0,              1,              0,              1,            823,           5819,              5,              7,            949,           5819,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            189,            831,         102080,          31104,          87616,          30048,              0,              0,          87797,          27984,            187,           3961,              1,              3,            824,             NA,              1,             NA,              0,              0,              0,              0,          0.868,          0.876,          402.9,          436.2,              0,              0,            891,           6301,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,48947,443,1496441413.101508 , 1496441413.636917 ,             11,              9,              0,              0,             10,              9,              7,              2,              2,              0,              0,              0,              1,              0,           1159,           3891,              3,              6,           1159,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            846,           1448,            126,              6,            386,            648,          65535,           5539,          65535,           4380,              0,              0,          65535,           4804,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.179,         1675.8,         1718.8,              0,              0,           2165,           7267,
22,192.168.137.241,192.225.158.1,40144,443,1496441413.281856 , 1496441413.962987 ,             16,             13,              2,              0,             13,             13,              6,              4,              2,              0,              2,              0,              1,              0,           1923,           4450,              6,              8,           1923,           7236,              0,              2,              0,           2786,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,             31,             31,            320,            904,          96320,          19200,          87616,          15616,              0,              0,          80384,          17322,            198,            137,              1,              1,           1924,           4450,              1,              0,              0,              0,              0,              0,          0.476,          0.367,          241.4,          295.6,              0,              2,           2823,           6533,
23,192.168.137.241,192.225.158.1,54026,8080,1496441413.839360 , 1496441414.28672 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.4,           68.1,              0,              0,            539,             11,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,53472,443,1496441414.604761 , 1496441415.177212 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1381,             77,             75,            773,            951,         104128,          14080,          87616,           5888,              0,              0,          94954,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.402,          0.394,          135.5,          178.2,              0,              0,           8112,          11641,
