conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,46634,443,1496441371.296179 , 1496441371.906462 ,             30,             26,              1,              1,             28,             26,             23,              1,             15,              0,              4,              0,              1,              0,            606,          22969,              4,             23,            606,          28761,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1250,         107904,          31104,          87616,          30048,              0,              0,          98290,          29648,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.454,          0.446,          202.1,          238.8,              0,              1,            993,          37637,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58417,443,1496441371.298148 , 1496441371.890675 ,             32,             30,              1,              1,             30,             30,             25,              1,             17,              0,              9,              0,              2,              0,            606,          22073,              4,             27,            606,          34314,              0,              9,              0,          12241,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1270,         113664,          31104,          87616,          30048,              0,              0,         103099,          29849,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.442,          0.429,          225.1,          265.1,              0,              7,           1023,          37252,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,42510,443,1496441371.298337 , 1496441372.386965 ,             71,             66,              3,              0,             67,             66,             62,              2,             31,              0,             11,              0,              2,              0,            598,          70381,              4,             62,            598,          86309,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1392,         180288,          31104,          87616,          30048,              0,              0,         124372,          31022,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          0.950,          0.934,          500.9,          528.3,              0,              4,            549,          64651,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58174,443,1496441371.298471 , 1496441371.712403 ,             29,             25,              3,              0,             25,             25,             20,              2,             14,              0,              5,              0,              3,              0,            607,          19627,              4,             21,            607,          26867,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1279,         107904,          31104,          87616,          30048,              0,              0,          90130,          30884,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.224,          0.217,          109.4,           73.4,              0,              0,           1466,          47416,
14,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,33847,443,1496441371.542903 , 1496441371.936931 ,             20,             18,              0,              0,             19,             18,             16,              2,             11,              0,              2,              0,              2,              0,            791,          13292,              3,             15,            791,          15321,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              4,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            110,            263,           1021,          99200,          31104,          87616,          30048,              0,              0,          94942,          30793,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.245,         1930.4,         1933.9,              0,              0,           2007,          33734,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,54707,443,1496441371.547546 , 1496441371.976981 ,             29,             27,              0,              0,             28,             27,             25,              2,             20,              0,              5,              0,              3,              0,            793,          23722,              3,             24,            793,          30095,              0,              5,              0,           6373,              0,              0,              0,              0,              0,              9,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1253,         105024,          31104,          87616,          30048,              0,              0,          96310,          30819,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.278,         1890.3,         1892.5,              0,              2,           1847,          55240,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,36626,443,1496441371.547690 , 1496441371.976838 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.231,         1890.5,         1928.8,              0,              0,           1859,          11893,
17,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,50678,443,1496441371.548240 , 1496441372.38028 ,             11,             11,              0,              0,             10,             11,              7,              2,              2,              0,              0,              0,              1,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         107904,          31104,          87616,          30048,              0,              0,          94284,          30576,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.327,         1829.3,         1831.7,              0,              0,           1623,          16920,
18,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,33412,443,1496441371.548377 , 1496441372.47007 ,             11,              8,              0,              0,             10,              8,              7,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94860,          30349,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.311,         1820.3,         1856.0,              0,              0,           1616,           9107,
19,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,47761,443,1496441371.592069 , 1496441372.171097 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,         102080,          31104,          87616,          30048,              0,              0,          94136,          30444,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.362,         1696.2,         1698.4,              0,              0,           1368,           9996,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,40597,443,1496441371.679684 , 1496441373.731948 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5028,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          1.905,          0.111,         1697.8,         1776.9,              0,              0,            585,            325,
21,192.168.137.241,192.225.158.1,49352,443,1496441371.903268 , 1496441372.598812 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1917,           4450,              6,              6,           1917,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            722,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          73962,          17617,            198,            137,              1,              1,           1918,           4450,              1,              0,              0,              0,              0,              0,          0.569,          0.524,          378.7,          458.7,              0,              0,           2756,           6398,
22,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,33996,443,1496441371.957334 , 1496441372.396964 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1114,            666,              3,              3,           1114,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            844,            519,             51,             45,            371,            221,          65535,           5494,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.307,         1470.3,         1510.7,              0,              0,           2534,           1515,
23,192.168.137.241,192.225.158.1,38939,8080,1496441372.485150 , 1496441372.664385 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           63.1,           67.2,              0,              0,            569,             11,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37254,443,1496441373.194652 , 1496441373.867306 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.401,          0.388,          178.1,          147.8,              0,              0,           6904,           9907,
