conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,44199,443,1496441450.455654 , 1496441451.296508 ,             36,             32,              3,              0,             32,             32,             27,              2,             22,              0,              9,              0,              3,              0,            606,          22969,              4,             28,            606,          36001,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1285,         113664,          31104,          87616,          30048,              0,              0,          95244,          30933,            187,           3767,              1,              3,            607,          22969,              1,              0,              0,              0,              0,              0,          0.644,          0.629,          343.5,          398.6,              0,              0,            721,          27316,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58444,443,1496441450.456065 , 1496441451.392128 ,             64,             60,              3,              0,             60,             60,             54,              2,             41,              0,             14,              0,              3,              0,            862,          55510,              5,             56,            862,          75782,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             18,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             41,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1353,         142656,          32192,          87616,          30048,              0,              0,         110166,          31438,            187,           3767,              1,              3,            863,          55510,              1,              0,              0,              0,              0,              0,          0.725,          0.727,          387.5,          427.0,              0,              0,            921,          59302,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,42408,443,1496441450.460701 , 1496441450.874809 ,             20,             20,              2,              0,             17,             20,             12,              1,              1,              0,              1,              0,              1,              0,            607,          19627,              4,             17,            607,          21075,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         131072,          31104,          87616,          30048,              0,              0,          97761,          30826,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.318,          0.310,           98.2,          134.4,              0,              0,           1466,          47396,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43648,443,1496441450.461062 , 1496441451.67521 ,             25,             22,              1,              1,             23,             22,             18,              1,             10,              0,              1,              0,              2,              0,            606,          22073,              4,             19,            606,          23521,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1237,         110784,          31104,          87616,          30048,              0,              0,          96997,          29371,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.472,          0.503,          233.8,          309.4,              0,              0,            999,          36397,
14,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,52899,443,1496441450.461063 , 1496441452.827903 ,             64,             60,              2,              0,             61,             60,             56,              1,             30,              0,              6,              0,              2,              0,            598,          70381,              4,             57,            598,          79069,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             14,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             30,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1387,         168704,          31104,          87616,          30048,              0,              0,         116144,          31014,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          2.276,          2.268,         1733.3,         1775.8,              0,              3,            253,          29736,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,57999,443,1496441450.669517 , 1496441451.79994 ,             20,             18,              0,              0,             19,             18,             16,              2,             12,              0,              4,              0,              1,              0,            791,          13234,              3,             15,            791,          18159,              0,              4,              0,           4925,              0,              0,              0,              0,              0,              6,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1210,          96320,          31104,          87616,          30048,              0,              0,          92506,          30793,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.291,         1907.0,         1909.2,              0,              0,           1927,          32241,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,57723,443,1496441450.669518 , 1496441451.130893 ,             14,             13,              0,              0,             13,             13,             10,              2,              7,              0,              2,              0,              1,              0,            795,           8287,              3,             10,            795,          10316,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1031,          96320,          31104,          87616,          30048,              0,              0,          91859,          30664,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.346,         1856.1,         1858.2,              0,              0,           1723,          17962,
17,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,40368,443,1496441450.669519 , 1496441451.130893 ,             31,             29,              0,              0,             30,             29,             27,              2,             19,              0,              7,              0,              2,              0,            793,          23722,              3,             26,            793,          33858,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1302,         107904,          31104,          87616,          30048,              0,              0,         101041,          30915,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.336,         1856.1,         1858.2,              0,              2,           1719,          51416,
18,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,35473,443,1496441450.675160 , 1496441451.26387 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94378,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.187,         1960.6,         2000.4,              0,              0,           2295,          12929,
19,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,55151,443,1496441450.675161 , 1496441451.106566 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.272,         1880.4,         1914.9,              0,              0,           1850,          11831,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,58157,443,1496441450.678908 , 1496441451.477106 ,             11,             11,              0,              0,             10,             11,              5,              6,              1,              0,              0,              0,              1,              0,           1201,            665,              4,              3,           1201,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            900,            518,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            665,              0,              0,              0,              0,              0,              0,          0.641,          0.095,          423.7,          508.1,              0,              0,           1505,            833,
21,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,42878,443,1496441450.755654 , 1496441451.254293 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,          96320,          31104,          87616,          30048,              0,              0,          90517,          30444,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.337,         1732.7,         1734.7,              0,              0,           1588,          11608,
22,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,56096,443,1496441450.981177 , 1496441451.466641 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.311,          0.132,         1520.3,         1560.3,              0,              0,           2299,           1372,
23,192.168.137.241,192.225.158.1,40506,443,1496441451.75915 , 1496441451.766950 ,             19,             15,              3,              0,             15,             15,              8,              3,              0,              0,              0,              0,              0,              0,           1985,           9587,              6,             10,           1985,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            330,            958,         107904,          19200,          87616,          15616,              0,              0,          83640,          17115,            198,           5223,              1,              4,           1986,           9587,              1,              0,              0,              0,              0,              0,          0.398,          0.287,          227.0,          148.1,              0,              0,           2873,          13873,
24,192.168.137.241,192.225.158.1,35853,8080,1496441451.649739 , 1496441451.848825 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           71.4,           71.7,              0,              0,            512,             10,
25,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,34739,443,1496441452.447390 , 1496441452.986964 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           1368,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.356,          0.357,          102.8,          107.8,              0,              0,           8607,          12350,
