conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,59171,443,1496441402.986240 , 1496441403.660487 ,             27,             22,              3,              0,             23,             22,             18,              2,             13,              0,              2,              0,              2,              0,            607,          19627,              4,             18,            607,          22523,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1251,         102080,          31104,          87616,          30048,              0,              0,          84416,          30852,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.491,          0.474,          121.7,          203.1,              0,              0,            900,          29110,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49927,443,1496441402.986642 , 1496441404.216997 ,             64,             60,              1,              1,             62,             60,             57,              1,             23,              0,              6,              0,              3,              0,            598,          70381,              4,             57,            598,          79069,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1387,         186112,          31104,          87616,          30048,              0,              0,         125719,          30487,            187,           1448,              1,              1,            599,             NA,              1,             NA,              0,              0,              0,              0,          1.081,          1.045,          595.2,          652.2,              0,              0,            486,          57204,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,51698,443,1496441402.987399 , 1496441403.934747 ,             55,             51,              1,              1,             53,             51,             47,              1,             40,              0,             15,              0,              3,              0,            891,          42727,              5,             48,            891,          64447,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             15,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             40,              0,              0,              0,              0,              0,           1460,           1460,            285,           1448,             31,             31,            178,           1342,         110784,          32192,          87616,          30048,              0,              0,         101069,          30985,            187,           3767,              1,              3,            892,             NA,              1,             NA,              0,              0,              0,              0,          0.790,          0.761,          321.9,          385.1,              0,              5,            941,          45102,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,54093,443,1496441402.987809 , 1496441403.641913 ,             31,             27,              3,              0,             27,             27,             22,              2,             16,              0,              4,              0,              2,              0,            606,          22969,              4,             23,            606,          28761,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1250,         110784,          31104,          87616,          30048,              0,              0,          92275,          30900,            187,           3767,              1,              3,            607,          22969,              1,              0,              0,              0,              0,              0,          0.408,          0.399,           91.6,          110.0,              0,              0,            926,          35115,
14,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,32967,443,1496441403.136062 , 1496441403.746688 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.487,          0.146,          266.8,          360.8,              0,              0,           1967,           1091,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,52299,443,1496441403.149496 , 1496441403.726475 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.384,         1581.4,         1618.2,              0,              0,           1397,           7870,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55903,443,1496441403.149496 , 1496441403.656546 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94136,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.321,         1651.4,         1688.5,              0,              0,           1574,          10066,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37521,443,1496441403.149840 , 1496441403.800736 ,             31,             29,              0,              0,             30,             29,             27,              2,             20,              0,              5,              0,              2,              0,            793,          23809,              3,             26,            793,          29630,              0,              5,              0,           5821,              0,              0,              0,              0,              0,              8,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1139,         107904,          31104,          87616,          30048,              0,              0,         100074,          30915,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.479,         1507.2,         1517.3,              0,              0,           1218,          36579,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,53588,443,1496441403.150105 , 1496441403.712475 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         110784,          31104,          87616,          30048,              0,              0,          96312,          30576,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.399,         1595.4,         1602.4,              0,              0,           1414,          14736,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43338,443,1496441403.153597 , 1496441403.856579 ,             13,             16,              0,              0,             12,             16,              9,              2,              2,              0,              0,              0,              1,              0,            791,          13292,              3,             13,            791,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1022,         116608,          31104,          87616,          30048,              0,              0,          99450,          30752,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.450,         1451.3,         1485.2,              0,              0,           1125,          18908,
20,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,37473,443,1496441403.204194 , 1496441403.788535 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              0,              0,              1,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,          99200,          31104,          87616,          30048,              0,              0,          91968,          30444,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.409,         1519.4,         1522.0,              0,              0,           1355,           9905,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,57350,443,1496441403.383370 , 1496441403.766440 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1159,           3891,              3,              6,           1159,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            846,           1448,            126,              6,            386,            648,          65535,           5539,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.230,         1541.5,         1577.6,              0,              0,           3026,          10157,
22,192.168.137.241,192.225.158.1,58731,443,1496441403.572540 , 1496441404.266901 ,             17,             12,              3,              0,             13,             12,              6,              4,              1,              0,              0,              0,              1,              0,           1905,           4450,              6,              6,           1905,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            710,           1448,             31,             31,            317,            741,          93440,          19200,          87616,          15616,              0,              0,          73552,          17617,            198,            137,              1,              1,           1906,           4450,              1,              0,              0,              0,              0,              0,          0.535,          0.445,          304.5,          349.9,              0,              0,           2744,           6409,
23,192.168.137.241,192.225.158.1,38837,8080,1496441404.154180 , 1496441404.353002 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           75.6,           72.1,              0,              0,            513,             10,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,41626,443,1496441404.785335 , 1496441405.307904 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           1368,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.346,          0.338,           97.5,          106.7,              0,              0,           8887,          12752,
