conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50165,443,1496441353.878998 , 1496441354.689501 ,             25,             23,              3,              0,             21,             23,             16,              2,              8,              0,              3,              0,              1,              0,            607,          19627,              4,             19,            607,          23971,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1261,         116608,          31104,          87616,          30048,              0,              0,          92485,          30864,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.520,          0.488,          181.4,          257.6,              0,              0,            749,          24216,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55754,443,1496441353.879232 , 1496441354.870739 ,             42,             44,              1,              1,             40,             44,             34,              1,             12,              0,              7,              0,              1,              0,            866,          43623,              5,             41,            866,          53759,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1311,         171584,          32192,          87616,          30048,              0,              0,         135420,          30814,            187,           3767,              1,              3,            867,             NA,              1,             NA,              0,              0,              0,              0,          0.801,          0.810,          365.9,          468.6,              0,              5,            873,          43997,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58106,443,1496441353.879383 , 1496441354.966058 ,             67,             64,              1,              1,             65,             64,             60,              1,             36,              0,             10,              0,              3,              0,            598,          70381,              4,             61,            598,          84861,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             36,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1391,         165824,          31104,          87616,          30048,              0,              0,         116528,          30526,            187,           3767,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.896,          0.882,          324.2,          403.0,              0,              4,            550,          64767,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46012,443,1496441353.880623 , 1496441354.837702 ,             32,             27,              3,              0,             28,             27,             23,              2,             18,              0,              5,              0,              3,              0,            606,          22140,              4,             23,            606,          29380,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1277,          99200,          31104,          87616,          30048,              0,              0,          84570,          30900,            187,           3767,              1,              3,            607,          22140,              1,              0,              0,              0,              0,              0,          0.569,          0.644,          239.7,          407.9,              0,              3,            633,          23133,
14,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,39239,443,1496441354.87095 , 1496441354.819591 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5049,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          0.427,          0.105,          244.0,          392.8,              0,              0,           1638,            909,
15,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,50235,443,1496441354.99442 , 1496441354.634306 ,             10,             10,              0,              0,              9,             10,              6,              2,              1,              0,              1,              0,              1,              0,            792,           5788,              3,              7,            792,           6853,              0,              1,              0,           1065,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            978,         102080,          31104,          87616,          30048,              0,              0,          94378,          30400,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.397,         1742.1,         1743.3,              0,              1,           1481,          10821,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45828,443,1496441354.110579 , 1496441354.861751 ,             31,             27,              0,              0,             30,             27,             27,              1,             17,              0,              6,              0,              3,              0,            793,          23751,              3,             25,            793,          32439,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1297,         116608,          31104,          87616,          30048,              0,              0,         106259,          30900,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.606,         1514.7,         1517.3,              0,              0,           1056,          31619,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48004,443,1496441354.111194 , 1496441354.675882 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.364,         1700.6,         1733.7,              0,              0,           1413,           9039,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40680,443,1496441354.111194 , 1496441354.628397 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         110784,          31104,          87616,          30048,              0,              0,          98000,          30634,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.367,         1748.0,         1750.5,              0,              0,           1537,          16023,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,35910,443,1496441354.111194 , 1496441354.816227 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.285,          0.512,         1560.2,         1600.0,              0,              0,           1143,           6441,
20,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46690,443,1496441354.111194 , 1496441354.715870 ,             14,             14,              0,              0,             13,             14,             10,              0,              0,              0,              0,              0,              0,              0,            791,          13292,              3,             13,            791,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1022,         119488,          31104,          87616,          30048,              0,              0,         101661,          30779,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.409,         1660.6,         1701.2,              0,              0,           1308,          21982,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,58760,443,1496441354.290530 , 1496441356.197817 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1189,           3891,              4,              6,           1189,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,             31,              6,            297,            648,          65535,           5569,          65535,           4380,              0,              0,          65535,           4962,            187,           3321,              1,              3,           1189,           3891,              0,              0,              0,              0,              0,              0,          1.798,          0.133,         1585.5,         1669.9,              0,              0,            623,           2040,
22,192.168.137.241,192.225.158.1,52623,443,1496441354.454452 , 1496441355.161617 ,             18,             13,              3,              0,             14,             13,              6,              5,              2,              1,              0,              1,              1,              1,           1920,           4450,              7,              6,           2118,           4450,              1,              0,            198,              0,              0,              0,              0,              0,              0,              2,              7,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            725,           1448,             31,             31,            302,            741,          90496,          19200,          87616,          15616,              0,              0,          73170,          17450,            198,            137,              1,              1,           1921,           4450,              1,              0,              0,              0,              0,              0,          0.555,          0.275,          273.8,          295.2,              0,              0,           2715,           6293,
23,192.168.137.241,192.225.158.1,44638,8080,1496441355.36904 , 1496441355.235159 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           74.0,           75.2,              0,              0,            514,             10,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,33228,443,1496441355.793400 , 1496441356.376444 ,             15,             14,              0,              0,             14,             14,              8,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         101312,          14080,          87616,           5888,              0,              0,          94075,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.373,          0.366,          132.6,          120.6,              0,              0,           7965,          11430,
