conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,52875,443,1496441526.419629 , 1496441527.87725 ,             30,             26,              1,              1,             28,             26,             23,              1,             13,              0,              4,              0,              2,              0,            606,          22969,              4,             23,            606,          28761,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1250,         113664,          31104,          87616,          30048,              0,              0,          98674,          29648,            187,           1448,              1,              1,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.526,          0.548,          262.9,          352.0,              0,              2,            907,          34380,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,44279,443,1496441526.421217 , 1496441527.301619 ,             65,             61,              3,              0,             61,             61,             56,              2,             31,              0,              6,              0,              2,              0,            598,          70381,              4,             57,            598,          79069,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             14,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1387,         168704,          31104,          87616,          30048,              0,              0,         122520,          31016,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          0.787,          0.742,          480.6,          499.7,              0,              0,            679,          79942,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,60290,443,1496441526.421660 , 1496441526.823360 ,             29,             24,              3,              0,             25,             24,             20,              2,             15,              0,              4,              0,              2,              0,            607,          19627,              4,             20,            607,          25419,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1270,         102080,          31104,          87616,          30048,              0,              0,          86505,          30874,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.307,          0.255,           78.1,           78.2,              0,              0,           1511,          48860,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43578,443,1496441526.422216 , 1496441526.767678 ,             30,             26,              3,              0,             26,             26,             21,              2,             16,              0,              4,              0,              2,              0,            606,          22073,              4,             22,            606,          27865,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1266,         107904,          31104,          87616,          30048,              0,              0,          90646,          30892,            187,           3767,              1,              3,            607,          22073,              1,              0,              0,              0,              0,              0,          0.236,          0.210,           63.5,           82.2,              0,              0,           1754,          63894,
14,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,45348,443,1496441526.630938 , 1496441527.55935 ,             16,             14,              0,              0,             15,             14,             12,              2,              6,              0,              2,              0,              1,              0,            795,           8316,              3,             11,            795,          10345,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            264,            940,         102080,          31104,          87616,          30048,              0,              0,          96883,          30697,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.290,         1930.3,         1932.8,              0,              0,           1871,          19567,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,45526,443,1496441526.631275 , 1496441527.23588 ,             16,             16,              0,              0,             15,             16,             12,              2,              3,              0,              0,              0,              1,              0,            791,          13292,              3,             13,            791,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1022,         116608,          31104,          87616,          30048,              0,              0,         102489,          30752,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.268,         1962.6,         1965.1,              0,              0,           2016,          33881,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,52354,443,1496441526.631658 , 1496441526.965592 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          96320,          31104,          87616,          30048,              0,              0,          90152,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.176,         2020.6,         2057.2,              0,              0,           2414,          13598,
17,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,54737,443,1496441526.632335 , 1496441527.137026 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.329,         1849.2,         1892.7,              0,              0,           1581,          10113,
18,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,60302,443,1496441526.632335 , 1496441527.128090 ,             28,             26,              0,              0,             27,             26,             24,              2,             14,              0,              4,              0,              2,              0,            793,          23751,              3,             23,            793,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1284,         116608,          31104,          87616,          30048,              0,              0,         104248,          30892,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.363,         1858.1,         1860.8,              0,              0,           1600,          47909,
19,192.168.137.241,a184-50-3-81.deploy.static.akamaitechnologies.com,56467,443,1496441526.694834 , 1496441527.257322 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,          96320,          31104,          87616,          30048,              0,              0,          90152,          30444,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.398,         1728.9,         1731.2,              0,              0,           1408,          10290,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,45632,443,1496441526.798149 , 1496441527.265863 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1169,            666,              3,              3,           1169,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             51,             45,            389,            221,          65535,           5549,          65535,           4380,              0,              0,          65535,           4821,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.298,         1720.4,         1759.1,              0,              0,           2499,           1424,
21,192.168.137.241,192.225.158.1,57157,443,1496441527.13732 , 1496441527.713240 ,             19,             15,              3,              0,             15,             15,              8,              3,              2,              0,              0,              0,              1,              0,           1962,           9587,              6,             10,           1962,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            692,           1448,             31,             31,            326,            958,         105024,          19200,          87616,          15616,              0,              0,          81713,          17115,            198,           5223,              1,              4,           1963,           9587,              1,              0,              0,              0,              0,              0,          0.552,          0.505,          249.1,          336.3,              0,              0,           2805,          13705,
22,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,48539,443,1496441527.232244 , 1496441527.565799 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1115,            666,              3,              3,           1115,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,            519,             51,             45,            371,            221,          65535,           5495,          65535,           4380,              0,              0,          65535,           4807,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.092,         1420.4,         1457.7,              0,              0,           3343,           1997,
23,192.168.137.241,192.225.158.1,44453,8080,1496441527.597675 , 1496441527.793294 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.1,           67.6,              0,              0,            521,             10,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,39767,443,1496441528.382759 , 1496441528.986236 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.422,          0.433,          103.3,          152.8,              0,              0,           7695,          11043,
