conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,54982,443,1496441257.940972 , 1496441258.528907 ,             28,             25,              3,              0,             24,             25,             19,              2,             12,              0,              5,              0,              2,              0,            607,          19627,              4,             21,            607,          26867,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1279,         116608,          31104,          87616,          30048,              0,              0,          93127,          30884,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.394,          0.400,           83.9,          108.9,              0,              1,           1032,          33383,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,52504,443,1496441257.940974 , 1496441258.901541 ,             28,             24,              1,              1,             26,             24,             21,              1,             12,              0,              2,              0,              1,              0,            606,          22969,              4,             21,            606,          25865,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1231,         110784,          31104,          87616,          30048,              0,              0,          97993,          29522,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.771,          0.769,          372.0,          448.4,              0,              0,            631,          23912,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,54843,443,1496441257.941810 , 1496441260.280833 ,             76,             72,              3,              0,             72,             72,             67,              2,             48,              0,             17,              0,              3,              0,            598,          70381,              4,             68,            598,          94997,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             19,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1396,         157120,          31104,          87616,          30048,              0,              0,         119876,          31029,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          2.165,          2.168,         1661.0,         1749.8,              0,              4,            256,          30090,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,39482,443,1496441257.942171 , 1496441258.536805 ,             29,             26,              3,              0,             25,             26,             20,              2,             14,              0,              4,              0,              3,              0,            606,          22140,              4,             22,            606,          27932,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1269,         116608,          31104,          87616,          30048,              0,              0,          94998,          30892,            187,           3767,              1,              3,            607,          22140,              1,              0,              0,              0,              0,              0,          0.398,          0.409,           93.6,          155.9,              0,              0,           1019,          37233,
14,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48461,443,1496441258.136312 , 1496441258.747719 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          99200,          31104,          87616,          30048,              0,              0,          91968,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.282,          0.416,         2026.0,         2059.4,              0,              0,           1318,           7427,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,51593,443,1496441258.139799 , 1496441258.851081 ,             12,             11,              0,              0,             11,             11,              7,              2,              1,              1,              0,              1,              1,              1,            795,           8287,              4,              8,           1266,           8287,              1,              0,            471,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            316,           1035,         107904,          31104,          87616,          30048,              0,              0,          97105,          30576,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.548,          0.489,         2006.2,         1922.6,              0,              0,           1118,          11651,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,53282,443,1496441258.141465 , 1496441258.858014 ,             28,             26,              0,              0,             27,             26,             24,              2,             17,              0,              4,              0,              2,              0,            793,          23751,              3,             23,            793,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1284,         110784,          31104,          87616,          30048,              0,              0,          98562,          30892,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.270,          0.538,         1915.7,         1918.2,              0,              2,           1107,          33146,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,38946,443,1496441258.146574 , 1496441258.757368 ,             12,             13,              0,              0,             11,             13,              8,              1,              2,              0,              0,              0,              1,              0,            791,          13234,              3,             11,            791,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1202,         116608,          31104,          87616,          30048,              0,              0,          97890,          30664,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.404,         2016.3,         2050.9,              0,              0,           1295,          21667,
18,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,44714,443,1496441258.148037 , 1496441258.870645 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          75460,          30664,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          0.658,          0.664,          472.5,          506.5,              0,              0,           1139,           8053,
19,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,51221,443,1496441258.169637 , 1496441259.65206 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5028,            219,            102,              1,              1,           1200,            666,              0,              0,              0,              0,              0,              0,          0.763,          0.157,          525.5,          597.3,              0,              0,           1340,            744,
20,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,57939,443,1496441258.171201 , 1496441258.747381 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              1,              0,              1,              0,            798,           5104,              3,              6,            798,           5975,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,            995,         102080,          31104,          87616,          30048,              0,              0,          94860,          30312,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          0.397,         2026.3,         2060.4,              0,              0,           1385,           8858,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,55941,443,1496441258.421607 , 1496441258.857827 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1158,           3891,              3,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4780,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.253,         1915.9,         1950.6,              0,              0,           2655,           8920,
22,192.168.137.241,192.225.158.1,38198,443,1496441258.501262 , 1496441259.230834 ,             17,             11,              3,              0,             13,             11,              6,              3,              2,              0,              0,              0,              1,              0,           1913,           4450,              6,              6,           1913,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            718,           1448,             31,             31,            318,            741,          90496,          19200,          87616,          15616,              0,              0,          72268,          17817,            198,            137,              1,              1,           1914,           4450,              1,              0,              0,              0,              0,              0,          0.570,          0.460,          262.9,          308.7,              0,              0,           2622,           6099,
23,192.168.137.241,192.225.158.1,54521,8080,1496441259.118925 , 1496441259.307573 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           69.7,           69.8,              0,              0,            541,             11,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,57726,443,1496441259.828603 , 1496441260.467886 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.388,          0.465,          305.8,          339.0,              0,              0,           7264,          10424,
