conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,40267,443,1496441247.239188 , 1496441248.80584 ,             32,             30,              1,              1,             30,             30,             25,              1,             20,              0,              8,              0,              3,              0,            606,          22969,              4,             27,            606,          34553,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1279,         107904,          31104,          87616,          30048,              0,              0,          98898,          29849,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.591,          0.504,          274.1,          312.4,              0,              2,            720,          27299,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,35495,443,1496441247.241349 , 1496441247.926746 ,             32,             31,              1,              1,             30,             31,             25,              1,             16,              0,             10,              0,              1,              0,            606,          22073,              4,             28,            606,          36553,              0,             10,              0,          14480,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1305,         119488,          31104,          87616,          30048,              0,              0,         107043,          29891,            187,           2896,              1,              2,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.422,          0.370,          195.7,          163.8,              0,              6,            884,          32205,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,39876,443,1496441247.241801 , 1496441248.133936 ,             61,             63,              3,              0,             57,             63,             52,              2,             27,              0,              8,              0,              3,              0,            598,          70381,              4,             59,            598,          81965,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             27,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1389,         180288,          31104,          87616,          30048,              0,              0,         140152,          31018,            187,           1448,              1,              1,            599,          70381,              1,              0,              0,              0,              0,              0,          0.668,          0.570,          241.9,          263.0,              0,              1,            670,          78891,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58594,443,1496441247.242097 , 1496441248.33118 ,             24,             22,              2,              0,             21,             22,             16,              2,              9,              0,              3,              0,              2,              0,            607,          19596,              4,             18,            607,          23940,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,            242,            151,           1329,         116608,          31104,          87616,          30048,              0,              0,          95997,          30852,            187,           3767,              1,              3,            608,          19627,              1,             31,              0,              0,              0,              0,          0.555,          0.215,          220.4,          260.5,              0,              0,            767,          24773,
14,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,55005,443,1496441247.400053 , 1496441248.1958 ,             17,             14,              0,              0,             16,             14,             13,              2,              0,              0,              0,              0,              0,              0,            791,          13234,              3,             11,            791,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1202,         119488,          31104,          87616,          30048,              0,              0,         101016,          30697,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.277,          0.439,         1765.5,         1768.5,              0,              0,           1314,          21987,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,47687,443,1496441247.400526 , 1496441248.51159 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.260,          0.473,         1716.3,         1718.4,              0,              0,           1239,           6979,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,49357,443,1496441247.400791 , 1496441248.116743 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.505,         1650.7,         1686.7,              0,              0,           1115,           7129,
17,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,35662,443,1496441247.400792 , 1496441247.988931 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.411,         1778.5,         1780.9,              0,              0,           1352,          14090,
18,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53874,443,1496441247.400793 , 1496441248.161779 ,             26,             26,              0,              0,             25,             26,             22,              2,             13,              0,              4,              0,              2,              0,            793,          23751,              3,             23,            793,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1284,         116608,          31104,          87616,          30048,              0,              0,         106391,          30892,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.334,          0.584,         1605.7,         1607.5,              0,              1,           1042,          31211,
19,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,38528,443,1496441247.475830 , 1496441249.642721 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          73634,          30664,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          2.020,          2.029,         1582.0,         1635.2,              0,              0,            380,           2685,
20,192.168.137.241,192.225.158.1,49298,443,1496441247.795943 , 1496441248.521132 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1913,           4450,              6,              6,           1913,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            718,           1448,             31,             31,            318,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1914,           4450,              1,              0,              0,              0,              0,              0,          0.591,          0.520,          319.2,          401.3,              0,              0,           2638,           6136,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,59650,443,1496441247.862432 , 1496441248.137620 ,              8,              9,              0,              0,              7,              9,              4,              5,              0,              0,              0,              0,              0,              0,           1169,            665,              3,              3,           1169,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            518,             51,             45,            389,            221,          65535,           5549,          65535,           4380,              0,              0,          65535,           4797,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.102,         1629.8,         1679.0,              0,              1,           4248,           2417,
22,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,49376,443,1496441248.110533 , 1496441248.337025 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1115,            666,              3,              3,           1115,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,            519,             51,             45,            371,            221,          65535,           5495,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.112,         1430.4,         1463.6,              0,              0,           4923,           2941,
23,192.168.137.241,192.225.158.1,50935,8080,1496441248.405495 , 1496441248.602693 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           72.5,           64.4,              0,              0,            517,             10,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,58837,443,1496441249.186497 , 1496441249.767470 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.414,          0.372,          102.7,          121.2,              0,              0,           7993,          11470,
