conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33838,443,1496441392.595670 , 1496441393.326630 ,             23,             24,              3,              0,             19,             24,             14,              2,              2,              0,              1,              0,              1,              0,            606,          22969,              4,             20,            606,          24417,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1220,         136832,          31104,          87616,          30048,              0,              0,          97655,          30874,            187,           3767,              1,              3,            607,          22969,              1,              0,              0,              0,              0,              0,          0.472,          0.408,          172.4,          137.8,              0,              0,            829,          31423,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33212,443,1496441392.596079 , 1496441393.309196 ,             23,             21,              2,              0,             20,             21,             15,              1,              9,              0,              2,              0,              3,              0,            607,          19627,              4,             18,            607,          22523,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1251,         113664,          31104,          87616,          30048,              0,              0,          94661,          30840,            187,           2896,              1,              2,            608,          19627,              1,              0,              0,              0,              0,              0,          0.452,          0.414,          171.4,          181.0,              0,              0,            851,          27523,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47863,443,1496441392.596392 , 1496441393.934303 ,             71,             70,              3,              0,             67,             70,             62,              2,             37,              0,             15,              0,              1,              0,            598,          70381,              4,             66,            598,          92101,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             37,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1395,         174528,          31104,          87616,          30048,              0,              0,         130373,          31027,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          1.089,          1.042,          616.9,          683.9,              0,              5,            447,          52605,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42485,443,1496441392.598020 , 1496441393.550253 ,             28,             24,              1,              0,             26,             24,             21,              1,             12,              0,              4,              0,              2,              0,            606,          22140,              4,             22,            606,          27932,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1269,         119488,          31104,          87616,          30048,              0,              0,         103580,          30874,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.621,          0.635,          170.0,          301.3,              0,              0,            636,          23251,
14,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45540,443,1496441392.826269 , 1496441393.585865 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.310,          0.509,         1700.3,         1738.6,              0,              0,           1051,           6719,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33448,443,1496441392.826524 , 1496441393.467622 ,             16,             15,              0,              0,             15,             15,             12,              2,              1,              0,              0,              0,              1,              0,            791,          13263,              3,             12,            791,          13263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1105,         116608,          31104,          87616,          30048,              0,              0,         101721,          30726,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.452,         1818.6,         1821.0,              0,              0,           1234,          20688,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47967,443,1496441392.826715 , 1496441393.441355 ,             11,             12,              0,              0,             10,             12,              7,              3,              0,              0,              0,              0,              0,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         110784,          31104,          87616,          30048,              0,              0,          96601,          30528,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.433,         1844.9,         1846.3,              0,              0,           1293,          13483,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,56353,443,1496441392.826715 , 1496441393.513562 ,             29,             27,              0,              0,             28,             27,             25,              2,             18,              0,              4,              0,              3,              0,            793,          23751,              3,             24,            793,          29543,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1230,         107904,          31104,          87616,          30048,              0,              0,         100336,          30900,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.507,         1772.6,         1774.3,              0,              1,           1155,          34580,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43353,443,1496441392.826953 , 1496441393.405750 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.264,          0.364,         1880.5,         1913.1,              0,              0,           1393,           7846,
19,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,48369,443,1496441392.855495 , 1496441395.184725 ,             14,             13,              3,              0,             10,             13,              5,              4,              1,              0,              0,              0,              1,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,          99200,          31104,          87616,          30048,              0,              0,          71857,          30664,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          2.151,          2.152,         1723.8,         1796.4,              0,              0,            353,           2498,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,44591,443,1496441392.979525 , 1496441393.608272 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5028,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          0.535,          0.099,          389.1,          438.5,              0,              0,           1909,           1059,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,50017,443,1496441393.174231 , 1496441393.435700 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1158,           3891,              3,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,            126,              6,            385,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4780,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.144,         1850.5,         1889.8,              0,              0,           4429,          14881,
22,192.168.137.241,192.225.158.1,34318,443,1496441393.230327 , 1496441393.952254 ,             22,             17,              3,              0,             18,             17,             11,              3,              5,              0,              2,              0,              1,              0,           1994,           9587,              6,             12,           1994,          12483,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            332,           1040,          99200,          19200,          87616,          15616,              0,              0,          79646,          16928,            198,           5223,              1,              4,           1995,           9587,              1,              0,              0,              0,              0,              0,          0.568,          0.513,          190.5,          273.4,              0,              0,           2762,          13280,
23,192.168.137.241,192.225.158.1,46839,8080,1496441393.837128 , 1496441394.39410 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           75.1,           75.7,              0,              0,            504,             10,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,41151,443,1496441394.708225 , 1496441395.286210 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         101568,          14080,          87616,           5888,              0,              0,          93794,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.394,          0.388,           96.9,          153.3,              0,              0,           8035,          11530,
