conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,58684,443,1496441623.854125 , 1496441624.519720 ,             18,             18,              1,              0,             16,             18,             11,              1,              0,              0,              0,              0,              0,              0,            607,          19627,              4,             16,            607,          19627,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         131072,          31104,          87616,          30048,              0,              0,         101552,          30793,            187,           3767,              1,              3,            608,             NA,              1,             NA,              0,              0,              0,              0,          0.446,          0.452,          110.2,          249.3,              0,              0,            912,          29488,
11,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,59819,443,1496441623.854126 , 1496441626.275789 ,             69,             65,              3,              0,             65,             65,             60,              2,             42,              0,             10,              0,              2,              0,            598,          70381,              4,             61,            598,          84861,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             11,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1391,         148416,          31104,          87616,          30048,              0,              0,         112375,          31021,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          2.218,          2.201,         1558.2,         1663.8,              0,              0,            247,          29063,
12,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,33071,443,1496441623.854127 , 1496441624.946206 ,             26,             23,              0,              1,             25,             22,             19,              1,             12,              0,              3,              0,              2,              0,            606,          22042,              5,             20,            637,          26386,              1,              3,             32,           4344,              0,              0,              0,              0,              0,              4,              5,              3,            1/2,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,            242,            127,           1319,         113664,          31104,          87616,          30048,              0,              0,         104998,          29450,            187,           3767,              1,              3,            606,             NA,              0,             NA,              0,              0,              0,              0,          0.899,          0.302,          337.5,          573.1,              0,              0,            555,          20184,
13,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,42970,443,1496441623.854128 , 1496441624.463458 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1158,           3890,              4,              6,           1158,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           1448,              1,              1,           1158,           3890,              0,              0,              0,              0,              0,              0,          0.444,          0.141,          222.9,          302.2,              0,              0,           1900,           6384,
14,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,47667,443,1496441623.976878 , 1496441624.665193 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          0.457,         1720.9,         1755.3,              0,              0,           1159,           7415,
15,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,59701,443,1496441623.977204 , 1496441624.625796 ,             12,             12,              0,              0,             11,             12,              8,              2,              1,              0,              0,              0,              1,              0,            795,           8316,              3,              9,            795,           8316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            264,            923,         107904,          31104,          87616,          30048,              0,              0,          97105,          30624,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.410,         1760.3,         1787.5,              0,              0,           1226,          12822,
16,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,38387,443,1496441623.977435 , 1496441624.998006 ,             25,             23,              0,              0,             24,             23,             21,              2,              3,              0,              0,              0,              1,              0,            793,          23780,              3,             20,            793,          23780,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1188,         133952,          31104,          87616,          30048,              0,              0,         107290,          30864,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.818,         1388.1,         1390.9,              0,              0,            777,          23301,
17,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,45805,443,1496441623.978224 , 1496441624.738476 ,             18,             16,              0,              0,             17,             16,             14,              2,              3,              0,              0,              0,              1,              0,            791,          13263,              3,             13,            791,          13263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1020,         110784,          31104,          87616,          30048,              0,              0,         100570,          30752,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.293,          0.545,         1647.6,         1657.1,              0,              0,           1040,          17446,
18,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,33255,443,1496441623.982543 , 1496441624.627120 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.300,          0.397,         1758.9,         1805.3,              0,              0,           1250,           7045,
19,192.168.137.241,a184-50-3-81.deploy.static.akamaitechnologies.com,60144,443,1496441623.996437 , 1496441625.87771 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          87022,          27796,            187,           3961,              1,              3,            824,             NA,              1,             NA,              0,              0,              0,              0,          0.933,          0.925,          491.7,          566.8,              0,              0,            754,           5332,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,40901,443,1496441624.187152 , 1496441624.882058 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1244,           3891,              4,              6,           1244,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,           1448,             31,              6,            310,            648,          65535,           5624,          65535,           4380,              0,              0,          65535,           4983,            187,           3321,              1,              3,           1244,           3891,              0,              0,              0,              0,              0,              0,          0.498,          0.103,          309.4,          400.0,              0,              0,           1790,           5599,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,54913,443,1496441624.410165 , 1496441624.737724 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.119,         1648.3,         1711.4,              0,              0,           3407,           2033,
22,192.168.137.241,192.225.158.1,49349,443,1496441624.412297 , 1496441625.174679 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            721,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          73962,          17617,            198,            137,              1,              1,           1917,           4450,              1,              0,              0,              0,              0,              0,          0.550,          0.481,          265.2,          362.8,              0,              0,           2513,           5837,
23,192.168.137.241,192.225.158.1,42776,8080,1496441625.4203 , 1496441625.238161 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.012,          106.5,           96.3,              0,              0,            436,              9,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44764,443,1496441625.725163 , 1496441626.386067 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.447,          0.438,          110.8,          146.3,              0,              0,           7027,          10083,
