conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33541,443,1496441381.976855 , 1496441382.856919 ,             35,             31,              3,              0,             31,             31,             26,              2,             20,              0,             11,              0,              2,              0,            607,          19627,              4,             27,            607,          35214,              0,             11,              0,          15587,              0,              0,              0,              0,              0,              6,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1304,         107904,          31104,          87616,          30048,              0,              0,          93266,          30928,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.658,          0.711,          264.8,          412.1,              0,              6,            690,          22302,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33561,443,1496441381.977329 , 1496441382.671730 ,             18,             22,              1,              1,             16,             22,             11,              1,              0,              0,              0,              0,              0,              0,            606,          22969,              4,             19,            606,          22969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1208,         136832,          31104,          87616,          30048,              0,              0,         104613,          29371,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.496,          0.534,          241.2,          363.4,              0,              0,            873,          33077,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47567,443,1496441381.977992 , 1496441384.604301 ,             83,             78,              3,              0,             79,             78,             74,              2,             53,              0,             23,              0,              3,              0,            598,          70381,              4,             74,            598,         103685,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             20,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1401,         157120,          31104,          87616,          30048,              0,              0,         117546,          31035,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          2.487,          2.468,         1904.2,         1977.4,              0,              9,            228,          26798,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,34496,443,1496441381.978272 , 1496441383.61691 ,             30,             25,              3,              0,             26,             25,             21,              2,              9,              0,              3,              0,              1,              0,            606,          22140,              4,             21,            606,          26484,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1261,         119488,          31104,          87616,          30048,              0,              0,          93241,          30884,            187,           3767,              1,              3,            607,          22140,              1,              0,              0,              0,              0,              0,          0.759,          0.811,          456.3,          590.4,              0,              3,            559,          20435,
14,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,55205,443,1496441382.188738 , 1496441382.709099 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,         102080,          31104,          87616,          30048,              0,              0,          94058,          30444,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.348,         2008.4,         2010.8,              0,              0,           1522,          11123,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,34518,443,1496441382.207930 , 1496441382.766837 ,             11,             12,              0,              0,             10,             12,              7,              2,              2,              0,              0,              0,              1,              0,            795,           8316,              3,              9,            795,           8316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            264,            923,         105024,          31104,          87616,          30048,              0,              0,          93120,          30624,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.370,         1950.7,         1990.5,              0,              0,           1422,          14879,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55644,443,1496441382.208103 , 1496441382.953758 ,             20,             18,              0,              0,             19,             18,             16,              2,             10,              0,              3,              0,              1,              0,            791,          13263,              3,             15,            791,          17208,              0,              3,              0,           3945,              0,              0,              0,              0,              0,              5,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1147,         102080,          31104,          87616,          30048,              0,              0,          96609,          30793,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.310,          0.569,         1763.7,         1765.5,              0,              0,           1061,          17787,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37627,443,1496441382.208260 , 1496441383.116747 ,             12,             10,              0,              0,             11,             10,              8,              2,              2,              0,              2,              0,              1,              0,            798,           5104,              3,              7,            798,           6846,              0,              2,              0,           1742,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,            977,         102080,          31104,          87616,          30048,              0,              0,          94993,          30282,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.372,          0.666,         1600.8,         1638.7,              0,              2,            878,           5618,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50924,443,1496441382.208503 , 1496441382.965364 ,             26,             28,              0,              0,             25,             28,             22,              2,             13,              0,              5,              0,              2,              0,            793,          23751,              3,             25,            793,          30991,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            110,            264,           1239,         122368,          31104,          87616,          30048,              0,              0,         110100,          30908,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.326,          0.569,         1752.1,         1754.3,              0,              0,           1048,          31381,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,34617,443,1496441382.208775 , 1496441382.756560 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.343,         1960.9,         1994.1,              0,              0,           1471,           8290,
20,192.168.137.241,192.225.158.1,34009,443,1496441382.578378 , 1496441383.269508 ,             16,             10,              3,              0,             12,             10,              5,              2,              0,              0,              0,              0,              0,              0,           1906,           4450,              6,              6,           1906,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            711,           1448,             31,             31,            317,            741,          96320,          19200,          87616,          15616,              0,              0,          73962,          17948,            198,            137,              1,              1,           1907,           4450,              1,              0,              0,              0,              0,              0,          0.470,          0.354,          149.7,          204.8,              0,              0,           2758,           6439,
21,192.168.137.241,192.225.158.1,55849,8080,1496441383.150492 , 1496441383.332426 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.7,           68.6,              0,              0,            561,             11,
22,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,37384,443,1496441384.154792 , 1496441384.717501 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         101568,          14080,          87616,           5888,              0,              0,          93794,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.391,          0.383,           97.0,          152.9,              0,              0,           8253,          11843,
