conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43938,443,1496441341.74852 , 1496441341.688394 ,             25,             25,              3,              0,             21,             25,             16,              2,              5,              0,              2,              0,              1,              0,            606,          22969,              4,             21,            606,          25865,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1231,         131072,          31104,          87616,          30048,              0,              0,          98880,          30884,            187,           3767,              1,              3,            607,          22969,              1,              0,              0,              0,              0,              0,          0.404,          0.425,          103.7,          147.4,              0,              0,            988,          37437,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49742,443,1496441341.75708 , 1496441342.190461 ,             43,             42,              3,              0,             39,             42,             33,              2,             22,              0,              7,              0,              2,              0,            867,          40281,              5,             38,            867,          50417,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            173,           1326,         139776,          32192,          87616,          30048,              0,              0,         114747,          31638,            187,           3767,              1,              3,            868,          40281,              1,              0,              0,              0,              0,              0,          0.978,          0.976,          470.0,          543.3,              0,              0,            778,          36134,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33655,443,1496441341.76063 , 1496441343.255119 ,             69,             65,              3,              0,             65,             65,             60,              2,             29,              0,             10,              0,              3,              0,            598,          70381,              4,             61,            598,          84861,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             15,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             29,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1391,         177408,          31104,          87616,          30048,              0,              0,         116122,          31021,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          2.030,          2.014,         1391.5,         1461.3,              0,              1,            274,          32299,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43673,443,1496441341.76986 , 1496441342.6483 ,             29,             25,              1,              1,             27,             25,             22,              1,             15,              0,              4,              0,              3,              0,            606,          22140,              4,             22,            606,          27932,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1269,         107904,          31104,          87616,          30048,              0,              0,          97520,          29588,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.751,          0.775,          377.7,          478.1,              0,              0,            652,          23819,
14,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,44140,443,1496441341.284103 , 1496441343.217485 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1167,            666,              3,              3,           1167,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            897,            519,             51,             45,            388,            221,          65535,           5547,          65535,           4380,              0,              0,          65535,           4821,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.097,          1.815,         1798.3,         1692.2,              0,              0,            604,            344,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33954,443,1496441341.301307 , 1496441342.123993 ,             17,             15,              0,              0,             16,             15,             13,              2,              6,              0,              1,              0,              1,              0,            791,          13234,              3,             12,            791,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1223,         105024,          31104,          87616,          30048,              0,              0,          96488,          30726,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.662,         1499.4,         1501.4,              0,              0,            961,          16086,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49895,443,1496441341.302057 , 1496441341.966685 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.467,         1656.7,         1698.0,              0,              0,           1201,           7679,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37735,443,1496441341.304257 , 1496441341.926081 ,             28,             26,              0,              0,             27,             26,             24,              2,             17,              0,              4,              0,              3,              0,            793,          23722,              3,             23,            793,          29514,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              9,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1283,         105024,          31104,          87616,          30048,              0,              0,          99738,          30892,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.467,         1697.3,         1700.0,              0,              0,           1275,          38149,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,36997,443,1496441341.305525 , 1496441341.904330 ,             15,             13,              0,              0,             14,             13,             11,              2,              5,              0,              2,              0,              1,              0,            795,           8287,              3,             10,            795,          10316,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1031,         102080,          31104,          87616,          30048,              0,              0,          96717,          30664,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.446,         1719.1,         1721.9,              0,              0,           1328,          13839,
19,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40822,443,1496441341.305800 , 1496441341.916638 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.417,         1706.8,         1743.3,              0,              0,           1319,           7434,
20,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,34805,443,1496441341.328494 , 1496441343.477082 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          73634,          30664,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          1.992,          1.993,         1569.0,         1644.5,              0,              0,            383,           2708,
21,192.168.137.241,192.225.158.1,44762,443,1496441341.667314 , 1496441342.386146 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1921,           4450,              6,              6,           1921,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            320,            741,          96320,          19200,          87616,          15616,              0,              0,          73962,          17617,            198,            137,              1,              1,           1922,           4450,              1,              0,              0,              0,              0,              0,          0.568,          0.444,          249.1,          325.2,              0,              0,           2672,           6191,
22,192.168.137.241,192.225.158.1,47619,8080,1496441342.275423 , 1496441342.469215 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           70.8,           65.0,              0,              0,            526,             10,
23,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,51252,443,1496441343.85411 , 1496441343.587146 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.335,          0.327,           91.3,          102.4,              0,              0,           9256,          13282,
24,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,47861,443,1496441343.191739 , 1496441343.447627 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1155,           3891,              3,              6,           1155,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            842,           1448,            126,              6,            384,            648,          65535,           5535,          65535,           4380,              0,              0,          65535,           4779,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.123,          175.8,          210.6,              0,              0,           4514,          15206,
