conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,43532,443,1496441514.228545 , 1496441515.531185 ,             38,             35,              3,              0,             34,             35,             29,              1,             18,              0,              5,              0,              2,              0,            602,          34923,              4,             32,            602,          42163,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1317,         128192,          31104,          87616,          30048,              0,              0,         104238,          30979,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          1.111,          1.094,          639.8,          707.9,              0,              0,            462,          26809,
11,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,34626,443,1496441514.228896 , 1496441515.659524 ,             46,             46,              3,              0,             42,             46,             36,              2,             26,              0,              8,              0,              3,              0,            866,          43556,              5,             42,            866,          55140,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1312,         136832,          32192,          87616,          30048,              0,              0,         115694,          31542,            187,           3767,              1,              3,            867,          43556,              1,              0,              0,              0,              0,              0,          1.265,          1.268,          779.6,          857.6,              0,              0,            605,          30445,
12,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,51801,443,1496441514.231059 , 1496441514.800253 ,             22,             21,              3,              0,             18,             21,             13,              2,              5,              0,              1,              0,              2,              0,            607,          19627,              4,             17,            607,          21075,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         122368,          31104,          87616,          30048,              0,              0,          92486,          30840,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.407,          0.393,          116.2,          184.1,              0,              0,           1066,          34482,
13,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,50375,443,1496441514.231413 , 1496441515.169188 ,             68,             67,              1,              1,             66,             67,             61,              1,             46,              0,             13,              0,              3,              0,            598,          70381,              4,             64,            598,          89205,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             17,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             46,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1393,         145536,          31104,          87616,          30048,              0,              0,         124222,          30552,            187,           3767,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.780,          0.777,          321.0,          397.1,              0,              0,            638,          75051,
14,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,52935,443,1496441514.231619 , 1496441515.62699 ,             25,             24,              2,              0,             22,             24,             17,              1,             12,              0,              3,              0,              2,              0,            606,          22073,              4,             21,            606,          26417,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1257,         116608,          31104,          87616,          30048,              0,              0,          95530,          30874,            187,           3767,              1,              3,            607,          22073,              1,              0,              0,              0,              0,              0,          0.684,          0.660,          294.1,          359.0,              0,              0,            729,          26559,
15,192.168.137.241,a184-50-3-81.deploy.static.akamaitechnologies.com,50418,443,1496441514.443734 , 1496441516.973617 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          75460,          30664,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          2.287,          2.256,         1796.3,         1880.7,              0,              0,            325,           2300,
16,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,51205,443,1496441514.457232 , 1496441515.375363 ,             14,             16,              0,              0,             13,             16,             10,              2,              0,              0,              0,              0,              0,              0,            791,          13292,              3,             13,            791,          13292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1022,         119488,          31104,          87616,          30048,              0,              0,         101661,          30752,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.464,          0.629,         1700.7,         1743.0,              0,              0,            862,          14477,
17,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,36445,443,1496441514.457400 , 1496441515.335369 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.464,          0.586,         1740.7,         1783.3,              0,              0,            909,           5813,
18,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,36585,443,1496441514.457600 , 1496441515.255572 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          96320,          31104,          87616,          30048,              0,              0,          90517,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.393,          0.509,         1820.5,         1860.6,              0,              0,           1010,           5691,
19,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,44531,443,1496441514.457909 , 1496441515.278757 ,             18,             22,              0,              0,             17,             22,             14,              2,              2,              0,              0,              0,              1,              0,            793,          23722,              3,             19,            793,          23722,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            153,            264,           1248,         133952,          31104,          87616,          30048,              0,              0,         108574,          30852,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.381,          0.568,         1797.3,         1799.3,              0,              0,            966,          28899,
20,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,58289,443,1496441514.458144 , 1496441515.282847 ,             12,             11,              0,              0,             11,             11,              8,              2,              3,              0,              0,              0,              1,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         102080,          31104,          87616,          30048,              0,              0,          92619,          30576,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.463,          0.567,         1793.2,         1796.0,              0,              0,            964,          10048,
21,192.168.137.241,192.225.158.1,51239,443,1496441514.817349 , 1496441515.465407 ,             14,             11,              1,              0,             13,             11,              6,              3,              0,              0,              0,              0,              0,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            721,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          85341,          17459,            198,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.533,          0.467,          307.6,          406.0,              0,              0,           2957,           6867,
22,192.168.137.241,192.225.158.1,46556,8080,1496441515.392612 , 1496441515.638801 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           82.7,          109.5,              0,              0,            414,              8,
23,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,50290,443,1496441515.425382 , 1496441515.715454 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1169,            666,              3,              3,           1169,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             51,             45,            389,            221,          65535,           5549,          65535,           4380,              0,              0,          65535,           4821,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.088,         1360.6,         1395.0,              0,              0,           4030,           2296,
24,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,57587,443,1496441515.685582 , 1496441515.906140 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1115,            665,              3,              3,           1115,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,            518,             51,             45,            371,            221,          65535,           5495,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.092,         1169.9,         1209.2,              0,              0,           5055,           3015,
25,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,42336,443,1496441516.476207 , 1496441517.76057 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.421,          0.416,           99.0,          161.4,              0,              0,           7742,          11109,
