conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58027,443,1496441461.150261 , 1496441461.678865 ,             35,             32,              1,              1,             33,             32,             28,              1,             23,              0,             10,              0,              3,              0,            606,          22969,              4,             29,            606,          37449,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1291,         119488,          31104,          87616,          30048,              0,              0,         105575,          29930,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.403,          0.438,          152.7,          235.1,              0,              0,           1146,          43452,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,51134,443,1496441461.151686 , 1496441461.804555 ,             68,             66,              0,              0,             67,             66,             64,              1,             39,              0,             14,              0,              3,              0,            567,          70350,              3,             64,            567,          90622,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             18,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             39,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,            126,            242,            188,           1415,         162944,          31104,          87616,          30048,              0,              0,         116930,          31022,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.541,         2727.4,         2730.3,              0,              2,            868,         107755,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,51478,443,1496441461.152095 , 1496441461.760826 ,             25,             21,              1,              1,             23,             21,             18,              1,             12,              0,              2,              0,              2,              0,            607,          19627,              4,             18,            607,          22523,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1251,         107904,          31104,          87616,          30048,              0,              0,          96274,          29284,            187,           1448,              1,              1,            608,             NA,              1,             NA,              0,              0,              0,              0,          0.508,          0.509,          120.2,          177.2,              0,              0,            997,          32242,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,57363,443,1496441461.152669 , 1496441461.693175 ,             28,             25,              1,              1,             26,             25,             21,              1,             15,              0,              4,              0,              1,              0,            606,          22073,              4,             22,            606,          27865,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1266,         113664,          31104,          87616,          30048,              0,              0,          98955,          29588,            187,           2896,              1,              2,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.427,          0.451,          185.1,          256.8,              0,              0,           1121,          40838,
14,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43581,443,1496441461.349261 , 1496441462.16216 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.332,          0.400,         2515.8,         2558.1,              0,              0,           1196,           7653,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,47277,443,1496441461.349262 , 1496441461.974959 ,             12,             11,              0,              0,             11,             11,              8,              2,              3,              0,              0,              0,              1,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         105024,          31104,          87616,          30048,              0,              0,          94731,          30576,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.388,          0.391,         2557.0,         2559.5,              0,              0,           1271,          13244,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53898,443,1496441461.349699 , 1496441461.996138 ,             14,             14,              0,              0,             13,             14,             10,              2,              2,              0,              0,              0,              1,              0,            791,          13234,              3,             11,            791,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1202,         113664,          31104,          87616,          30048,              0,              0,          95192,          30697,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.410,          0.388,         2535.9,         2570.7,              0,              0,           1224,          20472,
17,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,44642,443,1496441461.353482 , 1496441462.1932 ,             11,              8,              0,              0,             10,              8,              7,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94278,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.412,          0.426,         2530.1,         2532.0,              0,              0,           1243,           7003,
18,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,55991,443,1496441461.356025 , 1496441461.998452 ,             32,             31,              0,              0,             31,             31,             28,              2,             22,              0,              9,              0,              2,              0,            793,          23722,              3,             28,            793,          36754,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             12,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1312,         122368,          31104,          87616,          30048,              0,              0,         109574,          30928,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.375,          0.415,         2533.5,         2535.6,              0,              0,           1234,          36926,
19,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,48744,443,1496441461.449886 , 1496441462.86479 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            792,           5788,              3,              6,            792,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            964,          96320,          31104,          87616,          30048,              0,              0,          90152,          30444,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.412,         2445.5,         2448.5,              0,              0,           1244,           9092,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,46151,443,1496441461.525746 , 1496441464.532000 ,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2015.7,             NA,              0,              0,              0,              0,
21,192.168.137.241,192.225.158.1,48748,443,1496441461.729751 , 1496441462.451790 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1914,           4450,              6,              6,           1914,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            719,           1448,             31,             31,            318,            741,          96320,          19200,          87616,          15616,              0,              0,          73962,          17617,            198,            137,              1,              1,           1915,           4450,              1,              0,              0,              0,              0,              0,          0.535,          0.482,          282.2,          364.6,              0,              0,           2651,           6163,
22,192.168.137.241,192.225.158.1,40848,8080,1496441462.338995 , 1496441462.536855 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.4,           67.7,              0,              0,            516,             10,
23,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,54948,443,1496441463.63157 , 1496441463.636719 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            773,            951,         104384,          14080,          87616,           5888,              0,              0,          95024,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.392,          0.391,          895.3,          939.6,              0,              0,           8097,          11619,
