total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
151,13.7272727273,17,10,121,11.0,15,7,125,11.3636363636,15,9,121,11.0,15,7,74,6.72727272727,10,4,25,2.27272727273,4,1,7,0.636363636364,2,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,5,0.454545454545,1,0,0,0.0,0,0,18608,1691.63636364,4406,602,68278,6207.09090909,9002,4544,45,4.09090909091,6,3,77,7.0,11,5,18608,1691.63636364,4406,602,68278,6207.09090909,9002,4544,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.454545454545,2,0,42,3.81818181818,5,3,50,4.54545454545,8,3,7,0.636363636364,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15660,1423.63636364,1460,1380,912346,82940.5454545,99204,65501,323144,29376.7272727,43712,5824,2358,214.363636364,517,181,37737,3430.63636364,5544,1368,11,1.0,1,1,11,1.0,1,1,3.348,0.304363636364,0.75,0.105,3.545,0.322272727273,0.701,0.106,2200.7,200.063636364,390.2,82.6,2257.9,205.263636364,500.9,109.0,34284,3116.72727273,7486,1116,140202,12745.6363636,23639,6269,2.29640483856,0.208764076233,0.208764076233,0.208764076233,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.45454545455,5.72727272727,1448,1448,107904,44672,1,31,65535,4380
130,13.0,15,11,109,10.9,14,9,112,11.2,14,9,109,10.9,14,9,66,6.6,10,4,23,2.3,5,1,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17645,1764.5,4406,602,63816,6381.6,9088,4544,41,4.1,6,3,73,7.3,11,5,17645,1764.5,4406,602,63816,6381.6,9088,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,38,3.8,5,3,48,4.8,8,3,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,849586,84958.6,98582,65535,274683,27468.3,32790,5824,1832,183.2,186,181,30680,3068.0,5544,1448,10,1.0,1,1,10,1.0,1,1,3.24,0.324,1.044,0.127,2.721,0.2721,0.368,0.167,2241.7,224.17,511.5,84.2,2284.5,228.45,606.9,88.7,35444,3544.4,9253,1309,138337,13833.7,22262,4692,4.27036762238,0.427036762238,0.427036762238,0.427036762238,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
145,13.1818181818,16,10,119,10.8181818182,14,7,122,11.0909090909,13,9,119,10.8181818182,14,7,71,6.45454545455,9,4,24,2.18181818182,5,1,2,0.181818181818,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,18278,1661.63636364,4406,602,68661,6241.90909091,9045,4544,45,4.09090909091,6,3,78,7.09090909091,11,5,18278,1661.63636364,4406,602,68661,6241.90909091,9045,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,42,3.81818181818,5,3,51,4.63636363636,8,3,2,0.181818181818,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15660,1423.63636364,1460,1380,925765,84160.4545455,98240,65535,329105,29918.6363636,43712,5824,2027,184.272727273,195,181,45706,4155.09090909,5544,1448,11,1.0,1,1,11,1.0,1,1,3.609,0.328090909091,0.918,0.104,3.286,0.298727272727,0.716,0.097,2566.2,233.290909091,496.8,81.9,2888.7,262.609090909,605.3,85.2,38035,3457.72727273,10096,1444,160013,14546.6363636,23915,5274,5.16104674339,0.469186067581,0.469186067581,0.469186067581,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.45454545455,5.72727272727,1448,1448,107904,44672,1,31,65535,4380
134,13.4,16,11,111,11.1,15,8,114,11.4,15,9,111,11.1,15,8,68,6.8,12,4,22,2.2,4,1,8,0.8,4,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17642,1764.2,4406,602,63485,6348.5,9083,4544,41,4.1,6,3,74,7.4,12,5,17642,1764.2,4406,602,64920,6492.0,10518,4544,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,1436,143.6,1435,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,1,0,38,3.8,5,3,49,4.9,9,3,8,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,850721,85072.1,99592,65535,287520,28752.0,32790,5824,1832,183.2,186,181,28480,2848.0,5544,1368,10,1.0,1,1,10,1.0,1,1,2.459,0.2459,0.38,0.145,2.871,0.2871,0.46,0.181,1735.2,173.52,354.2,74.1,1566.5,156.65,391.6,88.5,38424,3842.4,9513,1474,144485,14448.5,21756,9628,3.10008049011,0.310008049011,0.310008049011,0.310008049011,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
152,11.6923076923,18,1,128,9.84615384615,15,1,127,9.76923076923,15,1,128,9.84615384615,15,1,74,5.69230769231,10,0,31,2.38461538462,5,1,8,0.615384615385,5,0,0,0.0,0,0,2,0.153846153846,2,0,0,0.0,0,0,3,0.230769230769,1,0,0,0.0,0,0,18278,1406.0,4406,0,68653,5281.0,9080,0,45,3.46153846154,6,0,80,6.15384615385,11,0,18278,1406.0,4406,0,71301,5484.69230769,9080,0,0,0.0,0,0,2,0.153846153846,2,0,0,0.0,0,0,2648,203.692307692,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.384615384615,3,0,42,3.23076923077,5,0,52,4.0,8,0,8,0.615384615385,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1235.38461538,1460,0,15660,1204.61538462,1460,0,915574,70428.7692308,98412,362,337298,25946.0,43712,1591,2027,155.923076923,195,0,40507,3115.92307692,5869,0,11,0.846153846154,1,0,11,0.846153846154,1,0,5.122,0.394,1.341,0.0,4.409,0.339153846154,0.992,0.0,14636.3,1125.86923077,3294.1,78.9,14792.7,1137.9,3240.7,0.0,26412,2031.69230769,6397,0,120469,9266.84615385,22534,0,1.75164628029,0.134742021561,0.134742021561,0.134742021561,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.61538461538,4.84615384615,1448,1448,107904,44672,0,0,362,1591
132,13.2,15,10,110,11.0,15,9,113,11.3,14,9,110,11.0,15,9,67,6.7,11,4,23,2.3,5,1,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17645,1764.5,4406,602,63691,6369.1,9089,4544,41,4.1,6,3,72,7.2,11,5,17645,1764.5,4406,602,63691,6369.1,9089,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,38,3.8,5,3,47,4.7,8,3,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,851402,85140.2,99616,65535,286960,28696.0,32790,5824,1832,183.2,186,181,37692,3769.2,5544,1448,10,1.0,1,1,10,1.0,1,1,3.251,0.3251,1.08,0.103,2.769,0.2769,0.476,0.186,2251.5,225.15,633.1,83.1,2375.5,237.55,739.4,85.7,34348,3434.8,8523,1407,140122,14012.2,24131,4575,3.03013801575,0.303013801575,0.303013801575,0.303013801575,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
133,13.3,16,12,109,10.9,16,9,114,11.4,15,9,109,10.9,16,9,68,6.8,10,4,24,2.4,4,2,9,0.9,4,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17643,1764.3,4406,602,63481,6348.1,9095,4544,41,4.1,6,3,72,7.2,12,5,17643,1764.3,4406,602,64929,6492.9,10122,4544,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,1449,144.9,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,1,0,38,3.8,5,3,46,4.6,8,3,9,0.9,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,849754,84975.4,98535,65535,275585,27558.5,32790,5824,1832,183.2,186,181,22128,2212.8,5544,1368,10,1.0,1,1,10,1.0,1,1,2.927,0.2927,0.497,0.154,3.019,0.3019,0.606,0.187,2092.6,209.26,500.6,86.2,2167.8,216.78,502.7,98.1,35395,3539.5,9791,1285,132448,13244.8,21058,8706,8.8844203949,0.88844203949,0.88844203949,0.88844203949,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
128,12.8,16,7,105,10.5,14,6,108,10.8,15,6,105,10.5,14,6,61,6.1,9,3,25,2.5,5,1,4,0.4,2,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,2,0.2,1,0,1,0.1,1,0,17890,1789.0,5641,602,57187,5718.7,9054,835,42,4.2,6,3,67,6.7,11,2,19338,1933.8,5641,602,57187,5718.7,9054,835,1,0.1,1,0,0,0.0,0,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,38,3.8,5,3,45,4.5,8,2,4,0.4,2,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,836941,83694.1,98372,65535,278363,27836.3,34440,5824,2167,216.7,517,181,37924,3792.4,5544,152,10,1.0,1,1,10,1.0,1,1,3.728,0.3728,1.062,0.128,3.176,0.3176,0.649,0.169,2442.0,244.2,635.5,79.9,2544.1,254.41,740.2,84.5,29844,2984.4,7627,1391,108577,10857.7,18464,1897,4.4025683403,0.44025683403,0.44025683403,0.44025683403,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,42688,1,31,65535,4380
126,12.6,14,11,108,10.8,13,9,107,10.7,12,9,108,10.8,13,9,61,6.1,8,4,22,2.2,4,1,6,0.6,2,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,17645,1764.5,4406,602,63417,6341.7,9046,4513,41,4.1,6,3,70,7.0,10,5,17645,1764.5,4406,602,63417,6341.7,9046,4513,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,2,0,38,3.8,5,3,45,4.5,7,3,6,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,851791,85179.1,98112,65535,277452,27745.2,32790,5824,1832,183.2,186,181,32192,3219.2,5544,1448,10,1.0,1,1,10,1.0,1,1,3.31,0.331,0.409,0.252,3.363,0.3363,0.556,0.174,2422.5,242.25,451.0,96.1,2128.7,212.87,491.9,105.2,30527,3052.7,6692,951,112630,11263.0,17767,7129,4.52362060547,0.452362060547,0.452362060547,0.452362060547,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
143,11.9166666667,16,2,118,9.83333333333,15,2,120,10.0,15,2,114,9.5,15,0,70,5.83333333333,12,0,24,2.0,4,0,9,0.75,4,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,4,0.333333333333,1,0,0,0.0,0,0,17697,1474.75,4406,23,63409,5284.08333333,9045,0,43,3.58333333333,6,1,74,6.16666666667,12,0,17697,1474.75,4406,23,64850,5404.16666667,10486,0,0,0.0,0,0,3,0.25,1,0,0,0.0,0,0,1443,120.25,1441,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.416666666667,2,0,40,3.33333333333,5,1,49,4.08333333333,9,0,9,0.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1216.66666667,1460,0,14280,1190.0,1460,0,837484,69790.3333333,99592,1591,278126,23177.1666667,32790,0,1886,157.166666667,186,23,35268,2939.0,4300,0,12,1.0,1,1,12,1.0,1,1,3.128,0.260666666667,0.461,0.0,2.939,0.244916666667,0.468,0.0,8980.2,748.35,1801.6,0.3,9090.2,757.516666667,1839.5,0.3,30603,2550.25,6853,771,107424,8952.0,15589,0,0.39186000824,0.0326550006866,0.0326550006866,0.0326550006866,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.5,4.66666666667,1448,1448,107904,39808,1,0,1591,0
131,13.1,15,12,108,10.8,15,9,112,11.2,14,9,108,10.8,15,9,66,6.6,9,4,22,2.2,4,1,5,0.5,2,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,18030,1803.0,4406,602,62783,6278.3,9089,4198,41,4.1,6,3,72,7.2,11,5,18030,1803.0,4406,602,62783,6278.3,9089,4198,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,38,3.8,5,3,47,4.7,8,3,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,852149,85214.9,98788,65535,278338,27833.8,32790,5824,1833,183.3,187,181,31252,3125.2,5544,1368,10,1.0,1,1,10,1.0,1,1,2.523,0.2523,0.408,0.1,2.71,0.271,0.492,0.172,1723.4,172.34,430.1,77.6,1745.2,174.52,463.9,83.0,40029,4002.9,10333,1498,146723,14672.3,22440,9306,3.2772397995,0.32772397995,0.32772397995,0.32772397995,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
131,13.1,16,12,109,10.9,13,9,111,11.1,15,9,109,10.9,13,9,65,6.5,9,4,25,2.5,5,2,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17643,1764.3,5641,602,63658,6365.8,9047,4544,41,4.1,6,3,71,7.1,10,5,17643,1764.3,5641,602,63658,6365.8,9047,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,38,3.8,5,3,46,4.6,7,3,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,847999,84799.9,99008,65535,276741,27674.1,34440,5824,1832,183.2,186,181,39073,3907.3,5869,2648,10,1.0,1,1,10,1.0,1,1,3.662,0.3662,1.156,0.206,3.119,0.3119,0.559,0.171,2411.1,241.11,688.9,83.6,2519.2,251.92,801.2,80.6,31208,3120.8,8942,1413,129574,12957.4,19141,4301,4.10762071609,0.410762071609,0.410762071609,0.410762071609,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,42688,1,31,65535,4380
130,13.0,15,11,109,10.9,15,9,110,11.0,14,9,109,10.9,15,9,64,6.4,9,4,24,2.4,4,1,8,0.8,4,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,17643,1764.3,4406,602,63343,6334.3,9683,4544,41,4.1,6,3,71,7.1,11,5,17643,1764.3,4406,602,64791,6479.1,9683,4544,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,1449,144.9,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,3,0,38,3.8,5,3,45,4.5,8,3,8,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,844345,84434.5,97206,65535,286223,28622.3,32541,5824,1832,183.2,186,181,37984,3798.4,5544,1448,10,1.0,1,1,10,1.0,1,1,2.946,0.2946,0.489,0.184,2.898,0.2898,0.57,0.171,1848.6,184.86,474.2,82.6,1756.8,175.68,517.6,87.4,32400,3240.0,6503,1354,125411,12541.1,18338,10112,5.66699981689,0.566699981689,0.566699981689,0.566699981689,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
133,13.3,16,11,112,11.2,13,9,112,11.2,15,9,112,11.2,13,9,66,6.6,9,4,23,2.3,5,1,11,1.1,4,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,17974,1797.4,5641,602,63649,6364.9,9097,4544,41,4.1,6,3,72,7.2,10,5,17974,1797.4,5641,602,66545,6654.5,9097,4544,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,2898,289.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,2,0,38,3.8,5,3,44,4.4,6,3,11,1.1,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,824537,82453.7,98240,65501,276168,27616.8,34440,5824,2163,216.3,517,181,39040,3904.0,5544,1448,10,1.0,1,1,10,1.0,1,1,3.573,0.3573,1.027,0.203,3.013,0.3013,0.599,0.176,2458.6,245.86,529.5,76.7,2494.3,249.43,639.4,94.1,28261,2826.1,7742,854,112308,11230.8,18150,4689,12.5850009918,1.25850009918,1.25850009918,1.25850009918,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,42688,1,1,65535,4380
133,13.3,16,11,109,10.9,15,8,113,11.3,15,9,109,10.9,15,8,66,6.6,11,4,22,2.2,4,1,9,0.9,4,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,17646,1764.6,4406,602,63371,6337.1,9737,4544,42,4.2,6,3,72,7.2,11,5,17828,1782.8,4406,602,64819,6481.9,9737,4544,1,0.1,1,0,2,0.2,1,0,182,18.2,182,0,1449,144.9,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,39,3.9,5,3,46,4.6,8,3,9,0.9,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,845688,84568.8,99976,65535,286549,28654.9,32790,5824,1832,183.2,186,181,32912,3291.2,5544,1368,10,1.0,1,1,10,1.0,1,1,3.27,0.327,0.554,0.241,3.173,0.3173,0.66,0.167,1944.3,194.43,508.5,76.6,1941.3,194.13,543.9,84.1,32534,3253.4,6989,1203,125929,12592.9,14504,9083,5.04003047943,0.504003047943,0.504003047943,0.504003047943,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,110784,39808,1,31,65535,4380
