conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,56824,443,1497040935.988769 , 1497040936.470182 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11054,              3,             10,            592,          11054,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,              7,            197,           1105,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.304,         3016.6,         3052.7,              0,              0,           1230,          22962,
11,192.168.137.220,unknown.braintreepayments.com,52654,443,1497040936.149806 , 1497040936.563151 ,             10,             10,              0,              0,              9,             10,              4,              4,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16689,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.247,          0.197,          116.0,           94.1,              0,              0,           4050,           7737,
12,192.168.137.220,173.0.82.206,40958,443,1497040936.174101 , 1497040936.629386 ,             13,             10,              3,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.252,          0.233,           79.6,           92.4,              0,              0,           1421,          10969,
13,192.168.137.220,svcs.paypal.com,34373,443,1497040936.301016 , 1497040936.813792 ,             13,             12,              0,              0,             12,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.372,          0.304,          112.2,          125.0,              0,              0,           5566,          10508,
14,192.168.137.220,unknown.braintreepayments.com,37572,443,1497040936.491518 , 1497040936.845819 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.178,          0.102,          116.8,           74.9,              0,              0,           4725,           9026,
15,192.168.137.220,173.0.82.211,55065,443,1497040936.508370 , 1497040936.973414 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.261,          0.193,          120.6,           91.1,              0,              0,           1249,           9771,
16,192.168.137.220,unknown.braintreepayments.com,49625,443,1497040936.812922 , 1497040937.78019 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.156,          0.105,           54.8,           57.4,              0,              0,           6315,          12064,
17,192.168.137.220,unknown.braintreepayments.com,39270,443,1497040937.128210 , 1497040937.414633 ,             10,              8,              0,              0,              9,              8,              4,              2,              1,              0,              0,              0,              1,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          93440,          17600,          87616,          15552,              0,              0,          90844,          16429,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.171,          0.113,           63.4,           56.9,              0,              0,           5845,          11165,
18,192.168.137.220,den03s10-in-f20.1e100.net,36107,443,1497040937.131518 , 1497040937.401168 ,             74,            131,              0,              0,             73,            131,             70,              1,              2,              0,              2,              0,              1,              0,            554,         176199,              3,            129,            554,         179035,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              0,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1387,         393920,          44672,          87616,          43520,              0,              0,         260044,          44627,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.184,         2085.6,         2087.6,              0,              2,           2055,         653436,
19,192.168.137.220,den03s10-in-f20.1e100.net,57648,443,1497040937.170721 , 1497040937.531528 ,            173,            187,              0,              0,            172,            187,            169,              1,             63,              0,              9,              0,              3,              0,            554,         247670,              3,            185,            554,         260432,              0,              9,              0,          12762,              0,              0,              0,              0,              0,             20,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1407,         393920,          44672,          87616,          43520,              0,              0,         309696,          44641,            187,           2282,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.277,         1955.2,         1957.3,              0,              3,           1535,         686433,
20,192.168.137.220,unknown.braintreepayments.com,38564,443,1497040937.393660 , 1497040937.710007 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.199,          0.103,           93.7,           93.5,              0,              0,           5292,          10109,
21,192.168.137.220,edge-star-shv-01-dft4.facebook.com,43052,443,1497040937.402911 , 1497040937.442209 ,              3,              2,              1,              0,              2,              2,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1588,            118,           1588,            118,              0,              0,           1058,            118,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           39.1,            1.1,              0,              0,            789,            789,
22,192.168.137.220,ec2-50-17-205-178.compute-1.amazonaws.com,58476,443,1497040937.514950 , 1497040937.593380 ,              4,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1595,            117,           1595,            117,              0,              0,            797,            117,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           77.9,            0.3,              0,              0,            395,            395,
23,192.168.137.220,unknown.braintreepayments.com,34464,443,1497040937.744875 , 1497040937.998125 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.149,          0.100,           52.0,           54.0,              0,              0,           6610,          12628,
24,192.168.137.220,unknown.braintreepayments.com,49000,443,1497040937.973297 , 1497040938.286005 ,              9,              8,              0,              0,              8,              8,              3,              4,              0,              0,              0,              0,              0,              0,           1599,            316,              4,              2,           1599,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,            179,             31,            137,            399,            157,          87616,          17600,          87616,          15552,              0,              0,          87616,          16722,            517,            137,              1,              1,           1599,            316,              0,              0,              0,              0,              0,              0,          0.193,          0.139,           93.1,           93.0,              0,              0,           5113,           1011,
25,192.168.137.220,unknown.braintreepayments.com,49325,443,1497040938.248525 , 1497040938.622261 ,             10,              9,              0,              0,              9,              9,              4,              3,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16576,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.172,          0.114,           70.9,           75.0,              0,              0,           4479,           8557,
26,192.168.137.220,unknown.braintreepayments.com,33804,443,1497040938.551786 , 1497040938.933943 ,              9,              8,              0,              0,              8,              8,              3,              4,              0,              0,              0,              0,              0,              0,           1599,            316,              4,              2,           1599,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,            179,             31,            137,            399,            157,          87616,          17600,          87616,          15552,              0,              0,          87616,          16722,            517,            137,              1,              1,           1599,            316,              0,              0,              0,              0,              0,              0,          0.245,          0.169,          115.9,          120.4,              0,              0,           4184,            827,
27,192.168.137.220,unknown.braintreepayments.com,56319,443,1497040938.959187 , 1497040939.265951 ,              9,              8,              0,              0,              8,              8,              3,              4,              0,              0,              0,              0,              0,              0,           1599,            316,              4,              2,           1599,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,            179,             31,            137,            399,            157,          87616,          17600,          87616,          15552,              0,              0,          87616,          16722,            517,            137,              1,              1,           1599,            316,              0,              0,              0,              0,              0,              0,          0.195,          0.143,           93.6,           98.8,              0,              0,           5212,           1030,
28,192.168.137.220,unknown.braintreepayments.com,55970,443,1497040939.305955 , 1497040939.486772 ,              6,              4,              0,              0,              5,              4,              3,              1,              0,              0,              0,              0,              0,              0,            643,           2729,              2,              2,            643,           2729,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            517,           1448,            126,           1281,            321,           1363,          93440,          15552,          87616,          15552,              0,              0,          90521,          15552,            517,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.001,           70.9,           73.5,              0,              0,           3556,          15093,
