total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
9,9.0,9,9,6,6.0,6,6,8,8.0,8,8,6,6.0,6,6,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,831,831.0,831,831,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,831,831.0,831,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87760,87760.0,87760,87760,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.075,0.075,0.075,0.075,0.094,0.094,0.094,0.094,53.1,53.1,53.1,53.1,58.4,58.4,58.4,58.4,7694,7694.0,7694,7694,4353,4353.0,4353,4353,0.190920829773,0.190920829773,0.190920829773,0.190920829773,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,553,88768,30976,38,51,87616,29184
9,9.0,9,9,6,6.0,6,6,8,8.0,8,8,6,6.0,6,6,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,831,831.0,831,831,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,831,831.0,831,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87760,87760.0,87760,87760,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.073,0.073,0.073,0.073,0.085,0.085,0.085,0.085,47.0,47.0,47.0,47.0,48.5,48.5,48.5,48.5,8521,8521.0,8521,8521,4820,4820.0,4820,4820,0.802469968796,0.802469968796,0.802469968796,0.802469968796,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,553,88768,30976,38,51,87616,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,832,832.0,832,832,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,832,832.0,832,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.084,0.084,0.084,0.084,0.094,0.094,0.094,0.094,89.1,89.1,89.1,89.1,55.7,55.7,55.7,55.7,6582,6582.0,6582,6582,3728,3728.0,3728,3728,0.223191976547,0.223191976547,0.223191976547,0.223191976547,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,554,88768,30976,38,51,87616,29184
9,9.0,9,9,6,6.0,6,6,8,8.0,8,8,6,6.0,6,6,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,831,831.0,831,831,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,831,831.0,831,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87760,87760.0,87760,87760,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.077,0.077,0.077,0.077,0.069,0.069,0.069,0.069,44.3,44.3,44.3,44.3,41.6,41.6,41.6,41.6,9294,9294.0,9294,9294,5258,5258.0,5258,5258,0.158056020737,0.158056020737,0.158056020737,0.158056020737,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,553,88768,30976,38,51,87616,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,832,832.0,832,832,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,832,832.0,832,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,30378,30378.0,30378,30378,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.209,0.209,0.209,0.209,0.094,0.094,0.094,0.094,167.7,167.7,167.7,167.7,167.5,167.5,167.5,167.5,4230,4230.0,4230,4230,2396,2396.0,2396,2396,0.347285985947,0.347285985947,0.347285985947,0.347285985947,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,554,88768,30976,38,51,87616,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,831,831.0,831,831,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,831,831.0,831,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,30378,30378.0,30378,30378,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.076,0.076,0.076,0.076,0.076,0.076,0.076,0.076,78.4,78.4,78.4,78.4,41.4,41.4,41.4,41.4,7558,7558.0,7558,7558,4275,4275.0,4275,4275,0.194367170334,0.194367170334,0.194367170334,0.194367170334,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,553,88768,30976,38,51,87616,29184
9,9.0,9,9,7,7.0,7,7,8,8.0,8,8,7,7.0,7,7,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,833,833.0,833,833,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,833,833.0,833,833,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87760,87760.0,87760,87760,30378,30378.0,30378,30378,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.08,0.08,0.08,0.08,0.099,0.099,0.099,0.099,58.1,58.1,58.1,58.1,58.0,58.0,58.0,58.0,7413,7413.0,7413,7413,4204,4204.0,4204,4204,0.198162078857,0.198162078857,0.198162078857,0.198162078857,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,555,88768,30976,38,51,87616,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,830,830.0,830,830,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,830,830.0,830,830,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87771,87771.0,87771,87771,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.073,0.073,0.073,0.073,0.069,0.069,0.069,0.069,52.8,52.8,52.8,52.8,39.1,39.1,39.1,39.1,9108,9108.0,9108,9108,5146,5146.0,5146,5146,0.161288022995,0.161288022995,0.161288022995,0.161288022995,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,552,88704,30976,38,51,87616,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,834,834.0,834,834,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,834,834.0,834,834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.094,0.094,0.094,0.094,0.113,0.113,0.113,0.113,97.9,97.9,97.9,97.9,64.2,64.2,64.2,64.2,5815,5815.0,5815,5815,3302,3302.0,3302,3302,0.252609968185,0.252609968185,0.252609968185,0.252609968185,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,556,88768,30976,38,51,87616,29184
10,5.0,8,2,9,4.5,7,2,9,4.5,7,2,9,4.5,7,2,3,1.5,3,0,4,2.0,2,2,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,1469,734.5,1469,0,835,417.5,835,0,4,2.0,4,0,4,2.0,4,0,1469,734.5,1469,0,835,417.5,835,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,88129,44064.5,87780,349,31582,15791.0,30080,1502,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.091,0.0455,0.091,0.0,0.077,0.0385,0.077,0.0,2322.8,1161.4,2058.8,264.0,2104.3,1052.15,2046.1,58.2,6496,3248.0,6496,0,3692,1846.0,3692,0,0.532785892487,0.266392946243,0.266392946243,0.266392946243,0,0.0,0,0,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,3.0,4.0,965,557,88768,30976,0,0,349,1502
9,9.0,9,9,6,6.0,6,6,8,8.0,8,8,6,6.0,6,6,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,831,831.0,831,831,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,831,831.0,831,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87760,87760.0,87760,87760,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.08,0.08,0.08,0.08,0.102,0.102,0.102,0.102,50.6,50.6,50.6,50.6,65.0,65.0,65.0,65.0,7350,7350.0,7350,7350,4158,4158.0,4158,4158,0.199855089188,0.199855089188,0.199855089188,0.199855089188,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,553,88768,30976,38,51,87616,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,832,832.0,832,832,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,832,832.0,832,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.097,0.097,0.097,0.097,0.074,0.074,0.074,0.074,57.3,57.3,57.3,57.3,57.8,57.8,57.8,57.8,8383,8383.0,8383,8383,4748,4748.0,4748,4748,0.175230979919,0.175230979919,0.175230979919,0.175230979919,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,554,88768,30976,38,51,87616,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,834,834.0,834,834,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,834,834.0,834,834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,30378,30378.0,30378,30378,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.087,0.087,0.087,0.087,0.103,0.103,0.103,0.103,87.8,87.8,87.8,87.8,56.5,56.5,56.5,56.5,6661,6661.0,6661,6661,3782,3782.0,3782,3782,0.220533847809,0.220533847809,0.220533847809,0.220533847809,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,556,88768,30976,38,51,87616,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,832,832.0,832,832,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,832,832.0,832,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87780,87780.0,87780,87780,30080,30080.0,30080,30080,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.085,0.085,0.085,0.085,0.066,0.066,0.066,0.066,57.2,57.2,57.2,57.2,59.8,59.8,59.8,59.8,6711,6711.0,6711,6711,3801,3801.0,3801,3801,0.218905687332,0.218905687332,0.218905687332,0.218905687332,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,554,88768,30976,38,51,87616,29184
9,9.0,9,9,6,6.0,6,6,8,8.0,8,8,6,6.0,6,6,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1469,1469.0,1469,1469,834,834.0,834,834,4,4.0,4,4,4,4.0,4,4,1469,1469.0,1469,1469,834,834.0,834,834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,87760,87760.0,87760,87760,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.077,0.077,0.077,0.077,0.098,0.098,0.098,0.098,49.9,49.9,49.9,49.9,56.3,56.3,56.3,56.3,7840,7840.0,7840,7840,4451,4451.0,4451,4451,0.187377929688,0.187377929688,0.187377929688,0.187377929688,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,8.0,965,556,88768,30976,38,51,87616,29184
10,5.0,8,2,7,3.5,6,1,9,4.5,7,2,6,3.0,6,0,3,1.5,3,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1500,750.0,1469,31,833,416.5,833,0,5,2.5,4,1,4,2.0,4,0,1500,750.0,1469,31,833,416.5,833,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,88894,44447.0,87780,1114,29900,14950.0,29900,0,446,223.0,415,31,146,73.0,146,0,2,1.0,1,1,2,1.0,1,1,0.078,0.039,0.078,0.0,0.084,0.042,0.084,0.0,82.7,41.35,82.4,0.3,46.3,23.15,46.3,0.0,7605,3802.5,7171,434,4066,2033.0,4066,0,0.409718036652,0.204859018326,0.204859018326,0.204859018326,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,965,555,88768,30976,31,0,2229,0
