total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
59,11.8,21,1,49,9.8,17,1,54,10.8,20,0,49,9.8,17,1,34,6.8,12,0,11,2.2,4,0,4,0.8,1,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,4,0.8,1,0,1,0.2,1,0,9892,1978.4,5170,0,27773,5554.6,12079,0,20,4.0,8,0,33,6.6,12,0,10274,2054.8,5170,0,28183,5636.6,12079,0,1,0.2,1,0,1,0.2,1,0,382,76.4,382,0,410,82.0,410,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,18,3.6,6,0,18,3.6,5,0,4,0.8,1,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424317,84863.4,100339,65535,98602,19720.4,31856,0,737,147.4,189,0,17319,3463.8,5869,0,4,0.8,1,0,4,0.8,1,0,2.443,0.4886,1.094,0.0,2.351,0.4702,1.09,0.0,2263.9,452.78,895.9,0.0,2625.9,525.18,989.0,0.0,12476,2495.2,6221,0,37993,7598.6,14535,0,4.15511012077,0.831022024155,0.831022024155,0.831022024155,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,37888,0,0,65535,0
55,11.0,20,1,48,9.6,17,1,50,10.0,19,0,48,9.6,17,1,31,6.2,11,0,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10049,2009.8,5326,0,27773,5554.6,12079,0,19,3.8,8,0,32,6.4,12,0,10049,2009.8,5326,0,27773,5554.6,12079,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423742,84748.4,100392,65535,88519,17703.8,32800,0,737,147.4,189,0,17319,3463.8,5869,0,4,0.8,1,0,4,0.8,1,0,1.676,0.3352,0.893,0.0,1.673,0.3346,0.889,0.0,2448.2,489.64,869.4,0.0,2607.5,521.5,912.8,0.0,19323,3864.6,8509,0,62053,12410.6,21921,0,3.12946438789,0.625892877579,0.625892877579,0.625892877579,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,40960,0,0,65535,0
59,9.83333333333,21,1,51,8.5,18,1,54,9.0,20,0,49,8.16666666667,18,0,32,5.33333333333,11,0,12,2.0,5,0,2,0.333333333333,1,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,2,0.333333333333,1,0,1,0.166666666667,1,0,10045,1674.16666667,5290,0,27772,4628.66666667,12078,0,21,3.5,9,0,32,5.33333333333,12,0,10171,1695.16666667,5416,0,27772,4628.66666667,12078,0,1,0.166666666667,1,0,0,0.0,0,0,126,21.0,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,19,3.16666666667,7,0,17,2.83333333333,5,0,2,0.333333333333,1,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,424429,70738.1666667,100339,398,87508,14584.6666667,31789,0,768,128.0,189,0,15546,2591.0,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.192,0.365333333333,1.14,0.0,2.235,0.3725,1.145,0.0,3136.3,522.716666667,1135.3,0.0,3409.4,568.233333333,1176.3,0.0,16538,2756.33333333,6011,0,54128,9021.33333333,22216,0,0.339001178741,0.0565001964569,0.0565001964569,0.0565001964569,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38400,0,0,398,0
58,11.6,22,1,49,9.8,18,1,53,10.6,21,0,49,9.8,18,1,34,6.8,13,0,11,2.2,4,0,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9954,1990.8,5234,0,27827,5565.4,12133,0,19,3.8,8,0,33,6.6,13,0,9954,1990.8,5234,0,27827,5565.4,12133,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,17,3.4,6,0,18,3.6,6,0,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424251,84850.2,100559,65535,87523,17504.6,31804,0,737,147.4,189,0,15671,3134.2,5869,0,4,0.8,1,0,4,0.8,1,0,1.834,0.3668,0.965,0.0,1.84,0.368,0.962,0.0,2714.7,542.94,963.1,0.0,2885.9,577.18,1006.2,0.0,17742,3548.4,7410,0,58306,11661.2,21345,0,3.53186488152,0.706372976303,0.706372976303,0.706372976303,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
55,11.0,20,1,50,10.0,19,1,50,10.0,19,0,50,10.0,19,1,31,6.2,11,0,13,2.6,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9978,1995.6,5260,0,27775,5555.0,12081,0,19,3.8,8,0,32,6.4,12,0,9978,1995.6,5260,0,27775,5555.0,12081,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,6,0,17,3.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424038,84807.6,100688,65535,94631,18926.2,38912,0,737,147.4,189,0,10592,2118.4,4096,0,4,0.8,1,0,4,0.8,1,0,2.466,0.4932,1.336,0.0,2.511,0.5022,1.352,0.0,3919.5,783.9,1344.1,0.0,4195.1,839.02,1386.2,0.0,15815,3163.0,5337,0,55585,11117.0,24448,0,4.92753505707,0.985507011414,0.985507011414,0.985507011414,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,52992,0,0,65535,0
56,11.2,19,1,49,9.8,17,1,51,10.2,18,0,49,9.8,17,1,32,6.4,10,0,11,2.2,4,0,5,1.0,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,10006,2001.2,5284,0,27773,5554.6,12079,0,19,3.8,8,0,33,6.6,12,0,10006,2001.2,5284,0,29221,5844.2,12079,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,17,3.4,6,0,17,3.4,5,0,5,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423583,84716.6,99328,65535,87337,17467.4,32016,0,737,147.4,189,0,15461,3092.2,4421,0,4,0.8,1,0,4,0.8,1,0,1.632,0.3264,0.879,0.0,1.656,0.3312,0.879,0.0,2409.6,481.92,875.2,0.0,2574.5,514.9,917.9,0.0,19808,3961.6,8622,0,64513,12902.6,24577,0,5.77278494835,1.15455698967,1.15455698967,1.15455698967,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38400,0,0,65535,0
57,11.4,19,1,48,9.6,17,1,52,10.4,18,0,48,9.6,17,1,33,6.6,10,0,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9944,1988.8,5223,0,27775,5555.0,12081,0,19,3.8,8,0,32,6.4,12,0,9944,1988.8,5223,0,27775,5555.0,12081,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423514,84702.8,99328,65535,87671,17534.2,31952,0,737,147.4,189,0,14013,2802.6,5869,0,4,0.8,1,0,4,0.8,1,0,2.061,0.4122,0.888,0.0,1.952,0.3904,0.88,0.0,2273.0,454.6,728.8,0.0,2432.7,486.54,769.0,0.0,14868,2973.6,8338,0,43351,8670.2,19287,0,7.73883581161,1.54776716232,1.54776716232,1.54776716232,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
56,11.2,18,1,49,9.8,18,1,51,10.2,17,0,49,9.8,18,1,31,6.2,9,0,12,2.4,5,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,9885,1977.0,5235,0,27775,5555.0,12081,0,20,4.0,8,0,32,6.4,12,0,10267,2053.4,5235,0,27775,5555.0,12081,0,1,0.2,1,0,0,0.0,0,0,382,76.4,382,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,6,0,17,3.4,5,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423471,84694.2,99493,65535,104071,20814.2,37240,0,737,147.4,189,0,15461,3092.2,5869,0,4,0.8,1,0,4,0.8,1,0,2.431,0.4862,1.255,0.0,2.36,0.472,1.253,0.0,3688.1,737.62,1269.6,0.0,3812.0,762.4,1273.4,0.0,13835,2767.0,5568,0,46500,9300.0,17065,0,4.70089435577,0.940178871155,0.940178871155,0.940178871155,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,50176,0,0,65535,0
55,11.0,20,1,47,9.4,17,1,50,10.0,19,0,47,9.4,17,1,31,6.2,11,0,10,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9985,1997.0,5330,0,27773,5554.6,12079,0,19,3.8,8,0,32,6.4,12,0,9985,1997.0,5330,0,27773,5554.6,12079,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,6,0,17,3.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424038,84807.6,100688,65535,101641,20328.2,37328,0,737,147.4,189,0,12984,2596.8,4096,0,4,0.8,1,0,4,0.8,1,0,3.357,0.6714,1.634,0.0,3.381,0.6762,1.633,0.0,3664.9,732.98,1290.0,0.0,4222.6,844.52,1429.3,0.0,9254,1850.8,3659,0,30875,6175.0,12548,0,7.28344082832,1.45668816566,1.45668816566,1.45668816566,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,52992,0,0,65535,0
59,11.8,21,1,49,9.8,17,1,54,10.8,20,0,49,9.8,17,1,35,7.0,12,0,10,2.0,4,0,9,1.8,5,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,4,0.8,2,0,0,0.0,0,0,10023,2004.6,5302,0,27773,5554.6,12079,0,19,3.8,8,0,34,6.8,12,0,10023,2004.6,5302,0,29546,5909.2,12079,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,1773,354.6,1773,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,3,0,17,3.4,6,0,18,3.6,5,0,9,1.8,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423509,84701.8,99123,65535,99385,19877.0,32800,0,737,147.4,189,0,13223,2644.6,4754,0,4,0.8,1,0,4,0.8,1,0,1.922,0.3844,1.028,0.0,2.227,0.4454,1.315,0.0,9491.1,1898.22,3010.9,0.0,9610.2,1922.04,3053.8,0.0,17549,3509.8,7288,0,59139,11827.8,24707,0,3.63731861115,0.727463722229,0.727463722229,0.727463722229,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,112384,40960,0,0,65535,0
56,11.2,21,1,47,9.4,17,1,51,10.2,20,0,47,9.4,17,1,32,6.4,12,0,10,2.0,4,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,10008,2001.6,5283,0,27773,5554.6,12079,0,19,3.8,8,0,32,6.4,12,0,10008,2001.6,5283,0,27773,5554.6,12079,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,17,3.4,6,0,17,3.4,5,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423689,84737.8,100339,65535,99449,19889.8,32800,0,737,147.4,189,0,15546,3109.2,4754,0,4,0.8,1,0,4,0.8,1,0,2.306,0.4612,1.251,0.0,2.29,0.458,1.241,0.0,3583.1,716.62,1298.7,0.0,3747.2,749.44,1340.7,0.0,16066,3213.2,5545,0,55901,11180.2,24415,0,4.76334452629,0.952668905258,0.952668905258,0.952668905258,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,40960,0,0,65535,0
56,11.2,21,1,50,10.0,19,1,51,10.2,20,0,50,10.0,19,1,32,6.4,12,0,12,2.4,5,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,10092,2018.4,5368,0,27876,5575.2,12182,0,19,3.8,8,0,33,6.6,13,0,10092,2018.4,5368,0,27876,5575.2,12182,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,17,3.4,6,0,19,3.8,7,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424265,84853.0,100915,65535,93479,18695.8,37760,0,737,147.4,189,0,14098,2819.6,4754,0,4,0.8,1,0,4,0.8,1,0,2.164,0.4328,1.176,0.0,2.181,0.4362,1.153,0.0,3285.5,657.1,1194.4,0.0,3453.6,690.72,1243.5,0.0,16110,3222.0,5841,0,55142,11028.4,23363,0,1.71633601189,0.343267202377,0.343267202377,0.343267202377,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,116736,52992,0,0,65535,0
57,11.4,21,1,49,9.8,17,1,52,10.4,20,0,49,9.8,17,1,33,6.6,12,0,11,2.2,4,0,4,0.8,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10047,2009.4,5327,0,27773,5554.6,12079,0,19,3.8,8,0,33,6.6,12,0,10047,2009.4,5327,0,29221,5844.2,12079,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,17,3.4,5,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423009,84601.8,100480,65535,92974,18594.8,37328,0,737,147.4,189,0,17319,3463.8,5869,0,4,0.8,1,0,4,0.8,1,0,1.886,0.3772,1.02,0.0,1.865,0.373,1.009,0.0,2861.1,572.22,1052.4,0.0,3027.2,605.44,1099.1,0.0,17934,3586.8,7275,0,59737,11947.4,24208,0,3.66107583046,0.732215166092,0.732215166092,0.732215166092,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,52992,0,0,65535,0
58,9.66666666667,22,1,50,8.33333333333,20,0,53,8.83333333333,21,0,50,8.33333333333,20,0,33,5.5,13,0,10,1.66666666667,4,0,5,0.833333333333,3,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,10067,1677.83333333,5306,0,27773,4628.83333333,12079,0,19,3.16666666667,8,0,35,5.83333333333,15,0,10067,1677.83333333,5306,0,30736,5122.66666667,15042,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,2963,493.833333333,2963,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,17,2.83333333333,6,0,17,2.83333333333,6,0,5,0.833333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,424520,70753.3333333,100827,343,89286,14881.0,32269,0,737,122.833333333,189,0,15871,2645.16666667,5869,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.343,0.3905,1.388,0.0,2.277,0.3795,1.39,0.0,4446.4,741.066666667,1353.6,0.0,4359.9,871.98,1394.7,0.0,16146.0,3229.2,7063.0,0.0,51797.0,10359.4,16729.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,40960,0,0,343,0
57,11.4,22,1,49,9.8,18,1,52,10.4,21,0,49,9.8,18,1,33,6.6,13,0,11,2.2,4,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9998,1999.6,5277,0,27820,5564.0,12126,0,19,3.8,8,0,33,6.6,13,0,9998,1999.6,5277,0,27820,5564.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,3,0,17,3.4,6,0,18,3.6,6,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422897,84579.4,99547,65535,88998,17799.6,33280,0,737,147.4,189,0,13898,2779.6,4754,0,4,0.8,1,0,4,0.8,1,0,1.853,0.3706,0.983,0.0,1.87,0.374,0.971,0.0,9292.0,1858.4,2833.7,0.0,9384.5,1876.9,2876.2,0.0,17886,3577.2,7083,0,59960,11992.0,24353,0,3.72512459755,0.74502491951,0.74502491951,0.74502491951,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,112384,40960,0,0,65535,0
