total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
70,10.0,18,1,60,8.57142857143,14,1,63,9.0,17,0,60,8.57142857143,14,1,38,5.42857142857,9,0,15,2.14285714286,4,0,4,0.571428571429,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,12932,1847.42857143,5210,0,28138,4019.71428571,8202,0,25,3.57142857143,8,0,38,5.42857142857,9,0,12932,1847.42857143,5210,0,28138,4019.71428571,8202,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,2,0,22,3.14285714286,6,0,24,3.42857142857,5,0,4,0.571428571429,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8680,1240.0,1460,0,576310,82330.0,98273,65535,137480,19640.0,46741,0,1468,209.714285714,517,0,14298,2042.57142857,3600,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.264,0.180571428571,0.519,0.0,1.308,0.186857142857,0.516,0.0,5851.9,835.985714286,1487.6,0.0,5984.9,854.985714286,1528.8,0.0,37116,5302.28571429,13608,0,77776,11110.8571429,23134,0,4.42596077919,0.632280111313,0.632280111313,0.632280111313,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.57142857143,4.57142857143,1448,1448,109312,49024,0,0,65535,0
62,8.85714285714,18,1,53,7.57142857143,14,1,56,8.0,17,0,53,7.57142857143,14,1,34,4.85714285714,9,0,13,1.85714285714,4,0,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,10775,1539.28571429,5318,0,27043,3863.28571429,8202,0,22,3.14285714286,8,0,34,4.85714285714,9,0,10775,1539.28571429,5318,0,27043,3863.28571429,8202,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,20,2.85714285714,6,0,20,2.85714285714,5,0,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,7300,1042.85714286,1460,0,487835,69690.7142857,98153,797,92912,13273.1428571,30916,0,1410,201.428571429,459,0,11861,1694.42857143,4421,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.093,0.156142857143,0.547,0.0,1.108,0.158285714286,0.562,0.0,3604.7,514.957142857,1140.2,0.0,3718.0,531.142857143,1183.6,0.0,96318,13759.7142857,70659,0,81257,11608.1428571,26047,0,0.0454733371735,0.00649619102478,0.00649619102478,0.00649619102478,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.42857142857,3.57142857143,1448,1448,108032,40960,0,0,797,0
56,11.2,21,1,46,9.2,16,1,51,10.2,20,0,46,9.2,16,1,32,6.4,12,0,10,2.0,4,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9931,1986.2,5246,0,27669,5533.8,11975,0,19,3.8,8,0,31,6.2,11,0,9931,1986.2,5246,0,27669,5533.8,11975,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,17,3.4,6,0,17,3.4,5,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422972,84594.4,99622,65535,98097,19619.4,31453,0,761,152.2,201,0,14842,2968.4,5544,0,4,0.8,1,0,4,0.8,1,0,1.497,0.2994,0.769,0.0,1.514,0.3028,0.76,0.0,2128.5,425.7,809.0,0.0,2288.1,457.62,850.1,0.0,20612,4122.4,8747,0,67460,13492.0,26017,0,2.99870967865,0.59974193573,0.59974193573,0.59974193573,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,37888,0,0,65535,0
65,10.8333333333,20,1,55,9.16666666667,16,1,59,9.83333333333,19,0,55,9.16666666667,16,1,38,6.33333333333,11,0,12,2.0,4,0,7,1.16666666667,5,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10282,1713.66666667,5277,0,30816,5136.0,11975,0,21,3.5,8,0,37,6.16666666667,11,0,10282,1713.66666667,5277,0,32264,5377.33333333,11975,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,6,0,20,3.33333333333,5,0,7,1.16666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,489149,81524.8333333,99786,65535,107393,17898.8333333,36283,0,951,158.5,201,0,15461,2576.83333333,4421,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.313,0.218833333333,0.692,0.0,1.312,0.218666666667,0.686,0.0,3428.6,571.433333333,1217.0,0.0,3816.0,636.0,1260.2,0.0,21174,3529.0,6324,0,72966,12161.0,24580,0,1.48086118698,0.24681019783,0.24681019783,0.24681019783,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,52992,0,0,65535,0
65,10.8333333333,21,1,57,9.5,16,1,59,9.83333333333,20,0,57,9.5,16,1,37,6.16666666667,12,0,15,2.5,4,0,6,1.0,2,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,3,0.5,1,0,1,0.166666666667,1,0,10146,1691.0,5210,0,30816,5136.0,11975,0,22,3.66666666667,8,0,36,6.0,11,0,10272,1712.0,5210,0,30816,5136.0,11975,0,1,0.166666666667,1,0,0,0.0,0,0,126,21.0,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.0,2,0,20,3.33333333333,6,0,20,3.33333333333,5,0,6,1.0,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,490321,81720.1666667,101094,65535,91652,15275.3333333,31453,0,951,158.5,201,0,17767,2961.16666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.683,0.2805,0.731,0.0,1.531,0.255166666667,0.729,0.0,3548.5,591.416666667,1157.2,0.0,3861.8,643.633333333,1204.6,0.0,16497,2749.5,5540,0,54015,9002.5,13651,0,1.61130094528,0.268550157547,0.268550157547,0.268550157547,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,4.16666666667,1448,1448,116736,37888,0,0,65535,0
64,10.6666666667,21,1,57,9.5,18,1,58,9.66666666667,20,0,57,9.5,18,1,36,6.0,11,0,15,2.5,6,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10272,1712.0,5267,0,30817,5136.16666667,11977,0,22,3.66666666667,9,0,36,6.0,11,0,10272,1712.0,5267,0,30817,5136.16666667,11977,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488789,81464.8333333,99904,65535,92095,15349.1666667,31879,0,951,158.5,201,0,11040,1840.0,3096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.162,0.193666666667,0.688,0.0,1.552,0.258666666667,0.689,0.0,3314.4,552.4,1206.7,0.0,3421.8,570.3,1248.0,0.0,22160,3693.33333333,6241,0,77251,12875.1666667,24574,0,1.39320516586,0.232200860977,0.232200860977,0.232200860977,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,37888,0,0,65535,0
64,9.14285714286,20,1,55,7.85714285714,16,1,58,8.28571428571,19,0,55,7.85714285714,16,1,36,5.14285714286,11,0,13,1.85714285714,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10782,1540.28571429,5320,0,30816,4402.28571429,11975,0,22,3.14285714286,8,0,36,5.14285714286,11,0,10782,1540.28571429,5320,0,30816,4402.28571429,11975,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,2.85714285714,6,0,20,2.85714285714,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,7300,1042.85714286,1460,0,489511,69930.1428571,99786,840,96997,13856.7142857,36283,0,1410,201.428571429,459,0,15261,2180.14285714,5869,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.357,0.193857142857,0.792,0.0,1.368,0.195428571429,0.801,0.0,12855.8,1836.54285714,3130.1,0.0,12968.8,1852.68571429,3174.4,0.0,28858,4122.57142857,6018,0,78963,11280.4285714,24496,0,0.533897399902,0.0762710571289,0.0762710571289,0.0762710571289,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.42857142857,3.57142857143,1448,1448,113664,52992,0,0,840,0
55,11.0,19,1,46,9.2,16,1,50,10.0,18,0,46,9.2,16,1,31,6.2,10,0,10,2.0,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10051,2010.2,5362,0,27669,5533.8,11975,0,19,3.8,8,0,31,6.2,11,0,10051,2010.2,5362,0,27669,5533.8,11975,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423812,84762.4,99968,65535,89268,17853.6,32256,0,761,152.2,201,0,15261,3052.2,5869,0,4,0.8,1,0,4,0.8,1,0,1.692,0.3384,0.839,0.0,1.7,0.34,0.835,0.0,2450.3,490.06,922.3,0.0,2613.0,522.6,962.9,0.0,18089,3617.8,7577,0,58657,11731.4,22575,0,6.75058960915,1.35011792183,1.35011792183,1.35011792183,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,40960,0,0,65535,0
11,5.5,9,2,7,3.5,5,2,11,5.5,9,2,7,3.5,5,2,6,3.0,5,1,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5014,2507.0,4276,738,5880,2940.0,5361,519,5,2.5,4,1,5,2.5,4,1,5014,2507.0,4276,738,5880,2940.0,5361,519,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.5,2,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,65948,32974.0,65535,413,6510,3255.0,6365,145,3773,1886.5,3035,738,0,0.0,0,0,4,2.0,3,1,4,2.0,3,1,0.136,0.068,0.136,0.0,0.132,0.066,0.132,0.0,293.8,146.9,255.8,38.0,307.6,153.8,304.2,3.4,34948,17474.0,19427,15521,33122,16561.0,19460,13662,0.0759782791138,0.0379891395569,0.0379891395569,0.0379891395569,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1448,1448,65535,6365,139,519,399,138
58,9.66666666667,19,1,49,8.16666666667,16,1,53,8.83333333333,18,0,49,8.16666666667,16,1,33,5.5,10,0,12,2.0,4,0,3,0.5,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10001,1666.83333333,5319,0,27669,4611.5,11975,0,19,3.16666666667,8,0,32,5.33333333333,11,0,10001,1666.83333333,5319,0,29117,4852.83333333,11975,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,17,2.83333333333,6,0,17,2.83333333333,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,424329,70721.5,99968,383,87621,14603.5,31624,0,761,126.833333333,201,0,13898,2316.33333333,5544,0,4,0.666666666667,1,0,4,0.666666666667,1,0,1.694,0.282333333333,0.856,0.0,1.693,0.282166666667,0.853,0.0,2953.7,492.283333333,971.5,0.0,3075.5,512.583333333,1013.6,0.0,18301,3050.16666667,7050,0,61425,10237.5,25635,0,0.247332572937,0.0412220954895,0.0412220954895,0.0412220954895,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38400,0,0,383,0
57,11.4,18,1,49,9.8,16,1,52,10.4,17,0,49,9.8,16,1,32,6.4,9,0,12,2.4,4,0,5,1.0,4,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,3,0.6,2,0,1,0.2,1,0,9937,1987.4,5246,0,27669,5533.8,11977,0,20,4.0,8,0,32,6.4,11,0,10063,2012.6,5246,0,29117,5823.4,11977,0,1,0.2,1,0,1,0.2,1,0,126,25.2,126,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,2,0,18,3.6,6,0,17,3.4,5,0,5,1.0,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424437,84887.4,99840,65535,98044,19608.8,31453,0,761,152.2,201,0,11661,2332.2,5869,0,4,0.8,1,0,4,0.8,1,0,1.849,0.3698,0.805,0.0,1.865,0.373,0.806,0.0,2081.7,416.34,735.1,0.0,2243.1,448.62,777.6,0.0,15802,3160.4,6878,0,48784,9756.8,16525,0,2.46904015541,0.493808031082,0.493808031082,0.493808031082,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,37888,0,0,65535,0
59,11.8,20,1,48,9.6,16,1,54,10.8,19,0,48,9.6,16,1,35,7.0,11,0,10,2.0,4,0,12,2.4,6,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,9962,1992.4,5277,0,27668,5533.6,11975,0,19,3.8,8,0,33,6.6,11,0,9962,1992.4,5277,0,30564,6112.8,11975,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,4,0,17,3.4,6,0,17,3.4,5,0,12,2.4,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422955,84591.0,99974,65535,102862,20572.4,36283,0,761,152.2,201,0,17319,3463.8,5869,0,4,0.8,1,0,4,0.8,1,0,1.682,0.3364,0.834,0.0,1.684,0.3368,0.834,0.0,2422.3,484.46,945.5,0.0,2593.1,518.62,988.0,0.0,18440,3688.0,7117,0,61756,12351.2,25515,0,3.70723128319,0.741446256638,0.741446256638,0.741446256638,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,115200,52992,0,0,65535,0
62,10.3333333333,19,1,54,9.0,16,1,56,9.33333333333,18,0,54,9.0,16,1,35,5.83333333333,10,0,12,2.0,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10301,1716.83333333,5300,0,30816,5136.0,11975,0,21,3.5,8,0,36,6.0,11,0,10301,1716.83333333,5300,0,30816,5136.0,11975,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,6,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488853,81475.5,99968,65535,103401,17233.5,32256,0,951,158.5,201,0,15994,2665.66666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.038,0.173,0.546,0.0,1.262,0.210333333333,0.547,0.0,4328.9,721.483333333,1263.4,0.0,4380.8,730.133333333,1305.1,0.0,24101,4016.83333333,7531,0,80521,13420.1666667,23841,0,2.67185926437,0.445309877396,0.445309877396,0.445309877396,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,40960,0,0,65535,0
66,9.42857142857,20,1,56,8.0,16,1,60,8.57142857143,19,0,54,7.71428571429,16,0,36,5.14285714286,11,0,12,1.71428571429,4,0,6,0.857142857143,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.571428571429,1,0,0,0.0,0,0,10636,1519.42857143,5303,0,32515,4645.0,11975,0,23,3.28571428571,8,0,36,5.14285714286,11,0,10636,1519.42857143,5303,0,32515,4645.0,11975,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.857142857143,2,0,21,3.0,6,0,20,2.85714285714,5,0,6,0.857142857143,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,7220,1031.42857143,1460,0,517487,73926.7142857,99637,356,135709,19387.0,43712,0,999,142.714285714,207,0,17225,2460.71428571,4669,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.822,0.260285714286,0.919,0.0,2.082,0.297428571429,1.168,0.0,4753.5,679.071428571,1267.9,0.0,4968.6,709.8,1309.4,0.0,23085,3297.85714286,7396,0,90657,12951.0,28265,0,0.217531681061,0.0310759544373,0.0310759544373,0.0310759544373,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.57142857143,4.57142857143,1448,1448,113664,52992,0,0,356,0
