total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
712,50.8571428571,345,10,687,49.0714285714,344,9,681,48.6428571429,344,9,687,49.0714285714,344,9,621,44.3571428571,341,4,34,2.42857142857,5,1,368,26.2857142857,184,0,0,0.0,0,0,71,5.07142857143,34,0,0,0.0,0,0,13,0.928571428571,3,0,0,0.0,0,0,15467,1104.78571429,2866,552,747118,53365.5714286,431924,4544,52,3.71428571429,5,3,629,44.9285714286,341,5,15467,1104.78571429,2866,552,844848,60346.2857143,480136,4544,0,0.0,0,0,71,5.07142857143,34,0,0,0.0,0,0,97731,6980.78571429,48212,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,153,10.9285714286,81,0,50,3.57142857143,4,3,99,7.07142857143,22,3,368,26.2857142857,184,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,20150,1439.28571429,1460,1380,1839597,131399.785714,533664,65535,492913,35208.0714286,49232,5737,3257,232.642857143,517,175,56429,4030.64285714,5869,2648,14,1.0,1,1,14,1.0,1,1,9.203,0.657357142857,2.592,0.106,8.093,0.578071428571,2.599,0.149,13677.4,976.957142857,2262.9,90.8,14020.7,1001.47857143,2385.7,84.3,30751,2196.5,6647,327,1180044,84288.8571429,559306,1904,3.76914834976,0.269224882126,0.269224882126,0.269224882126,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,6.85714285714,4.35714285714,1448,1448,955648,49232,31,31,65535,4380
579,36.1875,196,3,554,34.625,195,2,560,35.0,195,3,554,34.625,195,2,493,30.8125,192,1,31,1.9375,4,1,301,18.8125,140,0,0,0.0,0,0,70,4.375,32,0,0,0.0,0,0,14,0.875,3,0,0,0.0,0,0,16770,1048.125,2866,552,560692,35043.25,225125,616,58,3.625,5,2,498,31.125,193,1,16770,1048.125,2866,552,655768,40985.5,270501,616,0,0.0,0,0,70,4.375,32,0,0,0.0,0,0,95078,5942.375,45376,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,126,7.875,61,0,56,3.5,4,2,112,7.0,20,1,301,18.8125,140,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1368.75,1460,0,21530,1345.625,1460,0,1826614,114163.375,324457,625,526272,32892.0,49232,248,4145,259.0625,700,175,61036,3814.75,5869,0,17,1.0625,2,1,17,1.0625,2,1,11.291,0.7056875,3.264,0.002,3.731,0.2331875,0.488,0.0,18640.7,1165.04375,3214.3,90.8,18887.2,1180.45,3257.1,81.8,37173,2323.3125,6743,201,792706,49544.125,394209,1420,6.53703689575,0.408564805984,0.408564805984,0.408564805984,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,6.5,4.25,1448,1448,544256,49232,31,31,624,248
661,47.2142857143,243,9,665,47.5,250,8,653,46.6428571429,242,9,662,47.2857142857,250,8,574,41.0,239,1,56,4.0,8,1,324,23.1428571429,146,0,1,0.0714285714286,1,0,34,2.42857142857,13,0,0,0.0,0,0,10,0.714285714286,3,0,1,0.0714285714286,1,0,51056,3646.85714286,11178,552,739881,52848.6428571,327687,424,70,5.0,10,3,592,42.2857142857,246,2,51244,3660.28571429,11178,552,786071,56147.9285714,346121,424,1,0.0714285714286,1,0,34,2.42857142857,13,0,188,13.4285714286,188,0,46190,3299.28571429,18434,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0714285714286,1,0,140,10.0,62,0,50,3.57142857143,4,3,74,5.28571428571,16,2,324,23.1428571429,146,0,1,0.0714285714286,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,938.571428571,1460,0,10010,715.0,1460,0,1406259,100447.071429,424505,112,430783,30770.2142857,65535,277,33802,2414.42857143,5869,184,24601,1757.21428571,5869,0,32,2.28571428571,5,1,32,2.28571428571,5,1,7.865,0.561785714286,3.645,0.103,17.182,1.22728571429,4.583,0.09,27284.3,1948.87857143,4267.7,173.6,25824.0,1844.57142857,4019.6,167.1,51970,3712.14285714,17939,716,1138573,81326.6428571,511305,235,13.7276873589,0.980549097061,0.980549097061,0.980549097061,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,4.0,2.14285714286,1448,1448,746752,65535,31,31,110,343
481,32.0666666667,152,11,457,30.4666666667,151,9,450,30.0,151,9,457,30.4666666667,151,9,384,25.6,148,4,37,2.46666666667,6,1,194,12.9333333333,93,0,0,0.0,0,0,20,1.33333333333,8,0,0,0.0,0,0,14,0.933333333333,3,0,0,0.0,0,0,16298,1086.53333333,2866,552,484046,32269.7333333,195754,4544,57,3.8,5,3,396,26.4,149,5,16298,1086.53333333,2866,552,512496,34166.4,207098,4544,0,0.0,0,0,20,1.33333333333,8,0,0,0.0,0,0,28450,1896.66666667,11344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,94,6.26666666667,45,0,55,3.66666666667,5,3,103,6.86666666667,17,3,194,12.9333333333,93,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21530,1435.33333333,1460,1380,1646967,109797.8,284280,65535,537700,35846.6666667,49232,5719,3445,229.666666667,517,175,57307,3820.46666667,5869,1418,15,1.0,1,1,15,1.0,1,1,8.604,0.5736,1.525,0.124,6.289,0.419266666667,1.523,0.162,7037.1,469.14,930.9,80.3,7953.5,530.233333333,1113.4,84.0,22902,1526.8,3942,631,933652,62243.4666667,360899,3227,8.01255226135,0.534170150757,0.534170150757,0.534170150757,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,15,1.0,1,1,6.93333333333,4.53333333333,1448,1448,483584,49232,31,31,65535,4380
632,39.5,216,10,617,38.5625,221,9,603,37.6875,215,9,617,38.5625,221,9,533,33.3125,212,4,36,2.25,5,1,297,18.5625,183,0,0,0.0,0,0,62,3.875,44,0,0,0.0,0,0,14,0.875,3,0,0,0.0,0,0,17329,1083.0625,2866,552,645299,40331.1875,283623,3198,60,3.75,5,3,555,34.6875,219,4,17329,1083.0625,2866,552,732949,45809.3125,307035,3198,0,0.0,0,0,62,3.875,44,0,0,0.0,0,0,87650,5478.125,62167,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,155,9.6875,86,0,58,3.625,4,3,109,6.8125,17,3,297,18.5625,183,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22850,1428.125,1460,1320,1952612,122038.25,376402,65535,554109,34631.8125,49232,5529,3649,228.0625,517,175,60575,3785.9375,5869,1448,16,1.0,1,1,16,1.0,1,1,8.569,0.5355625,1.513,0.097,7.233,0.4520625,1.488,0.134,8811.0,550.6875,1177.2,83.8,9296.6,581.0375,1289.2,83.3,30839,1927.4375,7176,537,1299458,81216.125,523856,3133,4.52988815308,0.283118009567,0.283118009567,0.283118009567,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,4.625,1448,1448,660480,49232,31,31,65535,4380
151,13.7272727273,27,9,141,12.8181818182,26,6,133,12.0909090909,26,8,141,12.8181818182,26,6,89,8.09090909091,23,4,23,2.09090909091,4,0,12,1.09090909091,5,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,4,0.363636363636,1,0,0,0.0,0,0,11044,1004.0,2866,552,105978,9634.36363636,29356,4544,39,3.54545454545,5,3,101,9.18181818182,24,5,11044,1004.0,2866,552,108844,9894.90909091,30774,4544,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,2867,260.636363636,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.454545454545,2,0,38,3.45454545455,4,3,59,5.36363636364,14,3,12,1.09090909091,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15710,1428.18181818,1460,1320,997018,90638.0,120004,65535,349765,31796.8181818,49232,5815,2373,215.727272727,517,175,39555,3595.90909091,5869,162,11,1.0,1,1,11,1.0,1,1,4.978,0.452545454545,1.806,0.067,3.686,0.335090909091,1.81,0.112,11729.4,1066.30909091,2038.2,105.1,12065.1,1096.82727273,2079.2,93.5,24751,2250.09090909,5948,434,292342,26576.5454545,146038,2531,8.62954592705,0.784504175186,0.784504175186,0.784504175186,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,7.27272727273,5.45454545455,1448,1448,152832,49232,31,8,65535,4380
779,51.9333333333,338,2,786,52.4,342,2,753,50.2,337,2,786,52.4,342,2,699,46.6,334,0,33,2.2,5,0,361,24.0666666667,160,0,0,0.0,0,0,59,3.93333333333,25,0,0,0.0,0,0,13,0.866666666667,3,0,0,0.0,0,0,12061,804.066666667,2866,31,917656,61177.0666667,442602,0,45,3.0,5,1,732,48.8,339,0,12061,804.066666667,2866,31,999596,66639.7333333,477981,0,0,0.0,0,0,59,3.93333333333,25,0,0,0.0,0,0,81941,5462.73333333,35379,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,160,10.6666666667,74,0,43,2.86666666667,4,1,78,5.2,17,0,361,24.0666666667,160,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1070.66666667,1460,0,15770,1051.33333333,1460,0,1802260,120150.666667,538618,164,401780,26785.3333333,49232,122,3026,201.733333333,517,31,38958,2597.2,4300,0,15,1.0,1,1,15,1.0,1,1,4.428,0.2952,1.917,0.0,4.598,0.306533333333,0.963,0.0,6324.9,421.66,1484.4,71.3,5851.5,390.1,1577.6,0.1,18401,1226.73333333,4832,135,1038553,69236.8666667,411809,0,9.72607254982,0.648404836655,0.648404836655,0.648404836655,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,4.8,2.46666666667,1448,1448,975360,49232,31,0,397,122
774,51.6,295,10,765,51.0,297,8,747,49.8,294,9,765,51.0,297,8,681,45.4,291,4,38,2.53333333333,4,1,333,22.2,157,0,0,0.0,0,0,94,6.26666666667,59,0,0,0.0,0,0,16,1.06666666667,3,0,0,0.0,0,0,17008,1133.86666667,2866,552,817320,54488.0,394928,3198,57,3.8,5,3,701,46.7333333333,294,4,17008,1133.86666667,2866,552,945212,63014.1333333,414780,3198,0,0.0,0,0,94,6.26666666667,59,0,0,0.0,0,0,127894,8526.26666667,83662,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,140,9.33333333333,52,0,55,3.66666666667,4,3,94,6.26666666667,17,3,333,22.2,157,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21470,1431.33333333,1460,1320,2070955,138063.666667,479124,65535,498637,33242.4666667,49232,5815,3460,230.666666667,517,175,59039,3935.93333333,5869,162,15,1.0,1,1,15,1.0,1,1,8.408,0.560533333333,2.019,0.069,7.265,0.484333333333,2.024,0.148,10312.1,687.473333333,1687.2,95.0,10430.1,695.34,1806.1,79.5,29940,1996.0,5337,378,1333283,88885.5333333,533004,2616,14.4806993008,0.965379953384,0.965379953384,0.965379953384,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,4.46666666667,1448,1448,881920,49232,31,31,65535,4380
79,7.18181818182,17,2,75,6.81818181818,15,0,70,6.36363636364,16,2,69,6.27272727273,15,0,36,3.27272727273,13,1,18,1.63636363636,4,0,6,0.545454545455,6,0,0,0.0,0,0,2,0.181818181818,2,0,0,0.0,0,0,2,0.181818181818,2,0,0,0.0,0,0,13238,1203.45454545,4994,0,34600,3145.45454545,11157,0,27,2.45454545455,6,0,41,3.72727272727,12,0,13238,1203.45454545,4994,0,37496,3408.72727273,14053,0,0,0.0,0,0,2,0.181818181818,2,0,0,0.0,0,0,2896,263.272727273,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,2,0,23,2.09090909091,4,0,22,2.0,4,0,6,0.545454545455,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1061.81818182,1460,0,8440,767.272727273,1460,0,697937,63448.8181818,100416,411,318218,28928.9090909,65535,0,9134,830.363636364,3792,0,21452,1950.18181818,5204,0,14,1.27272727273,3,0,14,1.27272727273,3,0,1.152,0.104727272727,0.248,0.0,1.135,0.103181818182,0.34,0.0,10818.8,983.527272727,4443.7,46.6,6235.8,623.58,4346.5,0.0,41184,3744.0,14499,0,132293,12026.6363636,23498,0,1.81751728058,0.165228843689,0.165228843689,0.165228843689,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,4.36363636364,3.27272727273,1448,1448,110848,65535,0,0,411,0
391,21.7222222222,178,2,372,20.6666666667,177,0,362,20.1111111111,177,2,371,20.6111111111,177,0,286,15.8888888889,174,0,33,1.83333333333,4,0,126,7.0,108,0,0,0.0,0,0,11,0.611111111111,7,0,0,0.0,0,0,10,0.555555555556,3,0,0,0.0,0,0,17461,970.055555556,2866,0,375926,20884.7777778,234710,0,61,3.38888888889,5,0,310,17.2222222222,175,0,17461,970.055555556,2866,0,388688,21593.7777778,244636,0,3,0.166666666667,3,0,11,0.611111111111,7,0,3,0.166666666667,3,0,12764,709.111111111,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,73,4.05555555556,64,0,59,3.27777777778,4,0,103,5.72222222222,17,0,126,7.0,108,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1297.77777778,1460,0,22850,1269.44444444,1460,0,1642495,91249.7222222,329908,194,553451,30747.2777778,49232,0,3680,204.444444444,517,0,56450,3136.11111111,5869,0,17,0.944444444444,1,0,17,0.944444444444,1,0,6.358,0.353222222222,1.37,0.0,4.811,0.267277777778,1.332,0.0,23003.2,1277.95555556,3381.2,1.3,21879.2,1287.01176471,3422.8,0.0,41816,2323.11111111,6022,0,1186300,65905.5555556,650285,0,1.35376024246,0.075208902359,0.075208902359,0.075208902359,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.22222222222,4.11111111111,1448,1448,561408,49232,0,0,343,0
1231,72.4117647059,445,2,1216,71.5294117647,445,2,1210,71.1764705882,444,2,1216,71.5294117647,445,2,1139,67.0,441,0,37,2.17647058824,9,0,636,37.4117647059,227,0,0,0.0,0,0,103,6.05882352941,36,0,0,0.0,0,0,18,1.05882352941,3,0,0,0.0,0,0,29607,1741.58823529,16303,31,1445586,85034.4705882,573695,0,62,3.64705882353,14,1,1156,68.0,443,0,29607,1741.58823529,16303,31,1586414,93318.4705882,623611,0,0,0.0,0,0,103,6.05882352941,36,0,0,0.0,0,0,140829,8284.05882353,49916,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,305,17.9411764706,104,0,49,2.88235294118,4,1,95,5.58823529412,18,0,636,37.4117647059,227,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1116.47058824,1460,0,18530,1090.0,1460,0,2498923,146995.470588,654365,164,508816,29930.3529412,62250,122,3416,200.941176471,517,31,42430,2495.88235294,5204,0,17,1.0,1,1,17,1.0,1,1,5.371,0.315941176471,2.313,0.0,6.505,0.382647058824,1.146,0.0,19580.3,1151.78235294,3406.2,62.1,19546.2,1149.77647059,3408.7,0.1,52607,3094.52941176,32512,254,1453330,85490.0,470598,0,23.4975337982,1.38220787048,1.38220787048,1.38220787048,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,5.17647058824,3.0,1448,1448,1239040,76416,31,0,392,122
244,16.2666666667,33,10,219,14.6,31,8,212,14.1333333333,32,7,219,14.6,31,8,146,9.73333333333,29,2,31,2.06666666667,5,1,56,3.73333333333,19,0,0,0.0,0,0,14,0.933333333333,6,0,0,0.0,0,0,12,0.8,3,0,0,0.0,0,0,16220,1081.33333333,2866,552,165133,11008.8666667,30049,1063,57,3.8,5,3,162,10.8,29,3,16220,1081.33333333,2866,552,181826,12121.7333333,38234,1063,0,0.0,0,0,15,1.0,6,0,0,0.0,0,0,16696,1113.06666667,8185,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,28,1.86666666667,9,0,55,3.66666666667,5,3,104,6.93333333333,19,3,56,3.73333333333,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21210,1414.0,1460,1380,1332842,88856.1333333,122544,60891,462908,30860.5333333,44480,5815,3445,229.666666667,517,175,57012,3800.8,5869,137,15,1.0,1,1,15,1.0,1,1,7.123,0.474866666667,1.46,0.099,5.155,0.343666666667,1.436,0.082,5580.3,372.02,1280.9,71.2,5872.2,391.48,1395.6,74.5,32236,2149.06666667,5285,468,578201,38546.7333333,131568,2503,3.42587828636,0.228391885757,0.228391885757,0.228391885757,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.4,1448,1448,152832,44672,31,31,65535,4380
307,20.4666666667,138,3,291,19.4,139,1,283,18.8666666667,137,2,291,19.4,139,1,230,15.3333333333,134,0,23,1.53333333333,5,0,127,8.46666666667,92,0,0,0.0,0,0,29,1.93333333333,21,0,0,0.0,0,0,9,0.6,3,0,0,0.0,0,0,11728,781.866666667,2866,31,273462,18230.8,160881,0,44,2.93333333333,5,1,249,16.6,137,0,11728,781.866666667,2866,31,314614,20974.2666667,190659,0,0,0.0,0,0,29,1.93333333333,21,0,0,0.0,0,0,41152,2743.46666667,29778,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,60,4.0,44,0,42,2.8,4,1,92,6.13333333333,18,0,127,8.46666666667,92,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1070.66666667,1460,0,15260,1017.33333333,1460,0,1152162,76810.8,266385,205,339562,22637.4666667,44630,118,2821,188.066666667,517,31,43380,2892.0,5204,0,15,1.0,1,1,15,1.0,1,1,2.959,0.197266666667,1.111,0.0,2.348,0.156533333333,0.345,0.0,15629.7,1041.98,2890.5,44.7,15632.2,1042.14666667,2893.6,0.0,24107,1607.13333333,3166,199,902791,60186.0666667,478868,0,1.59799218178,0.106532812119,0.106532812119,0.106532812119,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,4.8,4.26666666667,1368,1448,413952,44672,31,0,397,118
836,52.25,295,10,821,51.3125,300,8,810,50.625,294,9,821,51.3125,300,8,737,46.0625,291,4,33,2.0625,5,1,271,16.9375,144,0,2,0.125,1,0,35,2.1875,13,0,2,0.125,1,0,15,0.9375,3,0,2,0.125,1,0,17459,1091.1875,2866,552,970770,60673.125,400254,3198,62,3.875,5,3,759,47.4375,298,4,17585,1099.0625,2866,552,1015870,63491.875,418688,3198,3,0.1875,1,0,36,2.25,13,0,128,8.0,126,0,45103,2818.9375,18434,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,135,8.4375,78,0,60,3.75,5,3,104,6.5,18,3,271,16.9375,144,0,2,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22400,1400.0,1460,1320,2293593,143349.5625,505826,65535,464570,29035.625,44652,5473,3319,207.4375,517,175,65681,4105.0625,5869,2729,16,1.0,1,1,16,1.0,1,1,14.067,0.8791875,2.901,0.15,13.659,0.8536875,2.889,0.116,12500.2,781.2625,2559.2,138.0,12658.6,791.1625,2667.5,91.0,19783,1236.4375,4204,253,765373,47835.8125,258117,1752,15.7476005554,0.984225034714,0.984225034714,0.984225034714,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,6.4375,1368,1448,893184,44672,31,31,65535,4140
