total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
329,23.5,139,10,314,22.4285714286,140,10,299,21.3571428571,138,9,314,22.4285714286,140,10,237,16.9285714286,135,4,37,2.64285714286,6,1,121,8.64285714286,95,0,0,0.0,0,0,19,1.35714285714,10,0,0,0.0,0,0,10,0.714285714286,3,0,0,0.0,0,0,16005,1143.21428571,2866,552,286386,20456.1428571,178235,4544,53,3.78571428571,5,3,253,18.0714285714,138,5,16005,1143.21428571,2866,552,312923,22351.6428571,192344,4544,1,0.0714285714286,1,0,20,1.42857142857,10,0,1,0.0714285714286,1,0,26538,1895.57142857,14109,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,53,3.78571428571,39,0,51,3.64285714286,5,3,95,6.78571428571,20,3,121,8.64285714286,95,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,20150,1439.28571429,1460,1380,1373209,98086.3571429,274576,60853,482306,34450.4285714,49232,5529,3586,256.142857143,517,175,47822,3415.85714286,5869,162,14,1.0,1,1,14,1.0,1,1,9.823,0.701642857143,2.961,0.12,7.471,0.533642857143,2.968,0.119,15512.1,1108.00714286,2340.3,102.4,16098.8,1149.91428571,2365.7,89.4,26318,1879.85714286,5344,339,566435,40459.6428571,321327,1732,3.60309648514,0.257364034653,0.257364034653,0.257364034653,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,6.85714285714,4.35714285714,1448,1448,448000,49232,31,31,65535,4380
69,8.625,13,1,56,7.0,13,0,63,7.875,12,1,56,7.0,13,0,43,5.375,9,0,7,0.875,2,0,5,0.625,2,0,0,0.0,0,0,3,0.375,2,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,5571,696.375,1556,0,38928,4866.0,11061,0,18,2.25,3,0,43,5.375,10,0,5571,696.375,1556,0,42472,5309.0,11061,0,0,0.0,0,0,3,0.375,2,0,0,0.0,0,0,3544,443.0,2096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,18,2.25,3,0,22,2.75,4,0,5,0.625,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8570,1071.25,1460,0,579494,72436.75,98368,546,165628,20703.5,30752,0,1114,139.25,191,0,22905,2863.125,5869,0,6,0.75,1,0,6,0.75,1,0,2.241,0.280125,0.76,0.0,2.307,0.288375,0.754,0.0,20145.9,2518.2375,3429.1,345.6,16623.7,2770.61666667,3471.7,389.9,10009.0,1668.16666667,3277.0,572.0,68227.0,11371.1666667,19466.0,4022.0,4.54574584961,0.568218231201,0.568218231201,0.568218231201,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,5.75,1246,1448,110848,32768,0,0,546,0
391,27.9285714286,215,10,380,27.1428571429,219,9,365,26.0714285714,214,9,380,27.1428571429,219,9,304,21.7142857143,211,4,35,2.5,5,1,193,13.7857142857,169,0,0,0.0,0,0,57,4.07142857143,51,0,0,0.0,0,0,10,0.714285714286,3,0,0,0.0,0,0,15492,1106.57142857,2866,552,330242,23588.7142857,232851,4544,53,3.78571428571,5,3,322,23.0,217,5,15677,1119.78571429,2866,552,410042,29288.7142857,305169,4544,1,0.0714285714286,1,0,57,4.07142857143,51,0,185,13.2142857143,185,0,79800,5700.0,72318,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,67,4.78571428571,54,0,51,3.64285714286,5,3,84,6.0,16,3,193,13.7857142857,169,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,20070,1433.57142857,1460,1380,1461235,104373.928571,355244,65535,481768,34412.0,49232,5194,3257,232.642857143,517,175,43307,3093.35714286,5204,1398,14,1.0,1,1,14,1.0,1,1,7.203,0.5145,1.326,0.094,5.614,0.401,1.347,0.102,6790.8,485.057142857,978.4,95.7,7384.1,527.435714286,1062.0,88.2,25552,1825.14285714,4602,584,646281,46162.9285714,437896,3402,6.26646852493,0.447604894638,0.447604894638,0.447604894638,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,14,1.0,1,1,6.85714285714,4.35714285714,1448,1448,558592,49232,31,31,65535,4140
819,51.1875,256,4,804,50.25,257,3,793,49.5625,255,2,804,50.25,257,3,728,45.5,252,0,32,2.0,5,1,210,13.125,79,0,1,0.0625,1,0,50,3.125,20,0,1,0.0625,1,0,14,0.875,3,0,1,0.0625,1,0,15554,972.125,2866,31,936295,58518.4375,329262,31,54,3.375,5,1,747,46.6875,255,1,15554,972.125,2866,31,1007143,62946.4375,357480,31,1,0.0625,1,0,50,3.125,20,0,1,0.0625,1,0,70848,4428.0,28218,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,86,5.375,31,0,52,3.25,4,1,98,6.125,20,1,210,13.125,79,0,1,0.0625,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1277.5,1460,0,19990,1249.375,1460,0,2063871,128991.9375,420384,199,492345,30771.5625,49232,125,3319,207.4375,517,31,48847,3052.9375,5204,0,16,1.0,1,1,16,1.0,1,1,11.296,0.706,2.324,0.0,10.713,0.6695625,2.33,0.0,12980.0,811.25,2060.8,154.9,13764.6,860.2875,2150.6,2.8,16565,1035.3125,3944,75,754717,47169.8125,257307,75,3.11001586914,0.194375991821,0.194375991821,0.194375991821,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,6.0,3.8125,1368,1448,754176,49232,31,26,399,125
558,34.875,301,11,531,33.1875,302,9,525,32.8125,300,9,531,33.1875,302,9,438,27.375,297,4,54,3.375,15,1,261,16.3125,226,0,12,0.75,11,0,78,4.875,72,0,6,0.375,5,0,11,0.6875,3,0,3,0.1875,2,0,23859,1491.1875,7448,552,472913,29557.0625,319175,2291,76,4.75,19,3,452,28.25,300,5,27678,1729.875,11267,552,582223,36388.9375,421200,2291,7,0.4375,5,0,79,4.9375,72,0,3821,238.8125,3819,0,109311,6831.9375,102025,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.3125,5,0,90,5.625,69,0,74,4.625,19,3,110,6.875,20,3,261,16.3125,226,0,12,0.75,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1368.75,1460,0,21400,1337.5,1460,0,1666245,104140.3125,446867,446,523379,32711.1875,49232,572,5345,334.0625,1900,175,57969,3623.0625,5869,0,19,1.1875,4,1,19,1.1875,4,1,9.809,0.6130625,1.386,0.099,7.982,0.498875,1.399,0.087,7910.5,494.40625,969.5,78.5,8759.1,547.44375,1209.5,77.3,25276,1579.75,3727,765,836720,52295.0,514891,1146,7.78970718384,0.48685669899,0.48685669899,0.48685669899,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,6.5,4.3125,1418,1448,731392,49232,31,31,415,542
934,46.7,198,7,900,45.0,196,5,895,44.75,197,6,900,45.0,196,5,800,40.0,192,3,52,2.6,5,1,401,20.05,121,0,2,0.1,1,0,75,3.75,34,0,1,0.05,1,0,18,0.9,3,0,2,0.1,1,0,20895,1044.75,2866,582,976414,48820.7,227540,794,78,3.9,5,3,814,40.7,191,2,20895,1044.75,2866,582,1081464,54073.2,265891,794,3,0.15,1,0,76,3.8,34,0,3,0.15,1,0,105051,5252.55,47295,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.05,1,0,169,8.45,40,0,76,3.8,4,3,170,8.5,34,2,401,20.05,121,0,2,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,29200,1460.0,1460,1460,28330,1416.5,1460,1320,2617817,130890.85,338465,65535,675575,33778.75,49232,5473,5059,252.95,517,175,62986,3149.3,5869,152,20,1.0,1,1,20,1.0,1,1,13.836,0.6918,1.581,0.167,12.655,0.63275,1.712,0.107,12428.2,621.41,1524.0,135.9,13227.5,661.375,1480.0,97.6,22780,1139.0,2855,296,832453,41622.65,196457,629,18.0415010452,0.902075052261,0.902075052261,0.902075052261,20,1.0,1,1,0,0.0,0,0,20,1.0,1,1,0,0.0,0,0,7.2,5.3,1368,1448,547072,49232,31,31,65535,4140
796,53.0666666667,319,7,782,52.1333333333,317,5,769,51.2666666667,318,6,782,52.1333333333,317,5,703,46.8666666667,315,3,37,2.46666666667,5,1,211,14.0666666667,82,0,0,0.0,0,0,33,2.2,16,0,0,0.0,0,0,10,0.666666666667,3,0,0,0.0,0,0,16601,1106.73333333,2866,552,923038,61535.8666667,436457,794,57,3.8,5,3,721,48.0666666667,315,2,16601,1106.73333333,2866,552,967717,64514.4666667,442937,794,0,0.0,0,0,33,2.2,16,0,0,0.0,0,0,44679,2978.6,22078,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,102,6.8,34,0,55,3.66666666667,5,3,100,6.66666666667,19,2,211,14.0666666667,82,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21400,1426.66666667,1460,1380,2115634,141042.266667,522438,65535,522393,34826.2,49232,5473,3774,251.6,517,175,56873,3791.53333333,5869,152,15,1.0,1,1,15,1.0,1,1,11.186,0.745733333333,2.833,0.14,8.054,0.536933333333,1.872,0.174,16014.0,1067.6,2515.3,91.1,16566.6,1104.44,2518.3,87.3,20942,1396.13333333,3884,327,925894,61726.2666667,358562,1776,21.2819874287,1.41879916191,1.41879916191,1.41879916191,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,4.6,1368,1448,966912,49232,31,31,65535,4140
494,32.9333333333,169,11,479,31.9333333333,170,10,462,30.8,168,9,479,31.9333333333,170,10,396,26.4,165,4,36,2.4,5,1,216,14.4,114,0,0,0.0,0,0,35,2.33333333333,17,0,0,0.0,0,0,11,0.733333333333,3,0,0,0.0,0,0,16406,1093.73333333,2866,552,486598,32439.8666667,209895,4544,57,3.8,5,3,418,27.8666666667,168,6,16406,1093.73333333,2866,552,534479,35631.9333333,232818,4544,0,0.0,0,0,38,2.53333333333,17,0,0,0.0,0,0,47882,3192.13333333,22923,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,108,7.2,53,0,55,3.66666666667,4,3,112,7.46666666667,22,3,216,14.4,114,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21400,1426.66666667,1460,1380,1660907,110727.133333,311361,62848,514940,34329.3333333,49232,5473,3445,229.666666667,517,175,53430,3562.0,5869,1418,15,1.0,1,1,15,1.0,1,1,7.692,0.5128,1.15,0.103,5.862,0.3908,1.143,0.155,5642.9,376.193333333,806.2,76.5,6350.1,423.34,927.3,80.1,21994,1466.26666667,2381,776,960135,64009.0,388901,3907,5.20626068115,0.34708404541,0.34708404541,0.34708404541,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,4.6,1368,1448,513024,49232,31,31,65535,4140
552,29.0526315789,345,7,526,27.6842105263,350,5,514,27.0526315789,344,6,526,27.6842105263,350,5,437,23.0,341,2,44,2.31578947368,4,1,244,12.8421052632,234,0,0,0.0,0,0,80,4.21052631579,75,0,0,0.0,0,0,7,0.368421052632,3,0,0,0.0,0,0,20016,1053.47368421,2813,314,469406,24705.5789474,382823,316,67,3.52631578947,4,2,451,23.7368421053,347,2,20016,1053.47368421,2813,314,579725,30511.8421053,489173,316,0,0.0,0,0,80,4.21052631579,75,0,0,0.0,0,0,110319,5806.26315789,106350,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,91,4.78947368421,87,0,65,3.42105263158,4,2,82,4.31578947368,16,1,244,12.8421052632,234,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,27740,1460.0,1460,1460,26890,1415.26315789,1460,1320,2025746,106618.210526,525425,65535,597752,31460.6315789,49232,5194,5200,273.684210526,517,175,51001,2684.26315789,5869,137,19,1.0,1,1,19,1.0,1,1,16.904,0.889684210526,4.36,0.071,15.321,0.806368421053,4.366,0.011,24619.5,1295.76315789,4015.7,80.7,24923.0,1311.73684211,4132.8,76.6,39317,2069.31578947,5444,170,762183,40114.8947368,598570,1033,6.15200686455,0.323789834976,0.323789834976,0.323789834976,19,1.0,1,1,0,0.0,0,0,19,1.0,1,1,0,0.0,0,0,7.15789473684,5.15789473684,1368,1448,850688,49232,31,31,65535,4140
1063,59.0555555556,676,7,1045,58.0555555556,676,6,1028,57.1111111111,675,5,1043,57.9444444444,676,6,936,52.0,672,1,58,3.22222222222,8,1,690,38.3333333333,536,0,6,0.333333333333,5,0,113,6.27777777778,87,0,2,0.111111111111,1,0,14,0.777777777778,3,0,3,0.166666666667,2,0,29268,1626.0,7203,552,1137482,63193.4444444,827298,564,74,4.11111111111,9,3,957,53.1666666667,673,2,30716,1706.44444444,8651,552,1296569,72031.6111111,950664,564,7,0.388888888889,4,0,114,6.33333333333,87,0,1454,80.7777777778,1448,0,159088,8838.22222222,123366,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.111111111111,2,0,313,17.3888888889,238,0,65,3.61111111111,5,3,128,7.11111111111,22,2,690,38.3333333333,536,0,6,0.333333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1216.66666667,1460,0,21180,1176.66666667,1460,0,2316471,128692.833333,930908,119,520561,28920.0555556,49232,117,14659,814.388888889,5869,126,44487,2471.5,4300,0,25,1.38888888889,5,1,25,1.38888888889,5,1,9.492,0.527333333333,1.462,0.09,9.986,0.554777777778,1.459,0.145,21700.0,1205.55555556,2865.4,92.3,21763.4,1209.07777778,2907.8,86.8,32662,1814.55555556,4950,482,1516631,84257.2777778,758562,389,7.92724943161,0.440402746201,0.440402746201,0.440402746201,18,1.0,1,1,0,0.0,0,0,18,1.0,1,1,18,1.0,1,1,5.77777777778,3.66666666667,1448,1448,1549824,49232,31,12,118,114
511,36.5,339,1,488,34.8571428571,338,0,481,34.3571428571,338,1,488,34.8571428571,338,0,423,30.2142857143,334,0,34,2.42857142857,5,0,110,7.85714285714,83,0,1,0.0714285714286,1,0,17,1.21428571429,11,0,1,0.0714285714286,1,0,9,0.642857142857,3,0,1,0.0714285714286,1,0,14906,1064.71428571,2813,0,542151,38725.0714286,453295,0,49,3.5,4,0,431,30.7857142857,333,0,15094,1078.14285714,2813,0,565922,40423.0,468893,0,2,0.142857142857,1,0,18,1.28571428571,11,0,189,13.5,188,0,23772,1698.0,15598,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,51,3.64285714286,39,0,47,3.35714285714,4,0,82,5.85714285714,20,0,110,7.85714285714,83,0,1,0.0714285714286,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1355.71428571,1460,0,18610,1329.28571429,1460,0,1594716,113908.285714,543889,65535,447086,31934.7142857,49232,0,3069,219.214285714,517,0,50093,3578.07142857,5869,0,13,0.928571428571,1,0,13,0.928571428571,1,0,6.343,0.453071428571,1.848,0.0,6.145,0.438928571429,1.855,0.0,12339.6,881.4,2354.8,93.1,10332.7,794.823076923,1703.2,81.9,27709.0,2131.46153846,5996.0,489.0,602268.0,46328.3076923,437543.0,2850.0,10.3670129776,0.740500926971,0.740500926971,0.740500926971,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,14,1.0,1,1,6.28571428571,3.85714285714,1368,1448,998144,49232,0,0,65535,0
419,32.2307692308,208,9,414,31.8461538462,215,7,393,30.2307692308,207,7,414,31.8461538462,215,7,338,26.0,204,2,27,2.07692307692,3,1,168,12.9230769231,110,0,0,0.0,0,0,57,4.38461538462,39,0,0,0.0,0,0,10,0.769230769231,3,0,0,0.0,0,0,14814,1139.53846154,2813,552,393982,30306.3076923,243566,615,48,3.69230769231,4,3,365,28.0769230769,213,3,14814,1139.53846154,2813,552,474808,36523.6923077,298868,615,0,0.0,0,0,57,4.38461538462,39,0,0,0.0,0,0,80826,6217.38461538,55302,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,59,4.53846153846,33,0,46,3.53846153846,4,3,75,5.76923076923,17,3,168,12.9230769231,110,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18770,1443.84615385,1460,1380,1395903,107377.153846,327914,65535,447762,34443.2307692,49232,5436,3069,236.076923077,517,175,48838,3756.76923077,5869,137,13,1.0,1,1,13,1.0,1,1,6.265,0.481923076923,1.665,0.171,5.874,0.451846153846,1.663,0.095,8368.8,643.753846154,1354.2,93.1,8861.6,681.661538462,1474.6,85.6,29250,2250.0,6237,512,600191,46168.5384615,317560,1334,5.99430131912,0.461100101471,0.461100101471,0.461100101471,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,13,1.0,1,1,6.76923076923,4.15384615385,1448,1448,581120,49232,31,25,65535,4380
337,22.4666666667,160,9,317,21.1333333333,159,7,305,20.3333333333,159,8,317,21.1333333333,159,7,242,16.1333333333,156,4,32,2.13333333333,4,1,136,9.06666666667,127,0,0,0.0,0,0,27,1.8,25,0,0,0.0,0,0,6,0.4,3,0,0,0.0,0,0,17514,1167.6,2813,552,279826,18655.0666667,183923,3198,55,3.66666666667,4,3,260,17.3333333333,157,4,17514,1167.6,2813,552,318112,21207.4666667,219373,3198,0,0.0,0,0,27,1.8,25,0,0,0.0,0,0,38286,2552.4,35450,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,53,3.53333333333,47,0,53,3.53333333333,4,3,87,5.8,19,3,136,9.06666666667,127,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21470,1431.33333333,1460,1320,1454627,96975.1333333,290221,65535,497808,33187.2,49232,5436,3490,232.666666667,517,175,49177,3278.46666667,5204,1448,15,1.0,1,1,15,1.0,1,1,5.262,0.3508,1.215,0.068,4.286,0.285733333333,1.218,0.096,7009.9,467.326666667,1045.8,56.4,7388.4,492.56,1050.9,57.4,46746,3116.4,8025,635,796080,53072.0,490851,4397,2.61992812157,0.174661874771,0.174661874771,0.174661874771,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,4.46666666667,1448,1448,457984,49232,31,31,65535,4380
671,41.9375,272,6,640,40.0,271,3,634,39.625,271,3,640,40.0,271,3,563,35.1875,268,0,39,2.4375,5,1,315,19.6875,161,0,2,0.125,1,0,43,2.6875,23,0,2,0.125,1,0,13,0.8125,3,0,2,0.125,1,0,16531,1033.1875,2866,63,703389,43961.8125,345563,31,59,3.6875,5,1,576,36.0,269,1,16531,1033.1875,2866,63,764041,47752.5625,378177,31,2,0.125,1,0,43,2.6875,23,0,2,0.125,1,0,60652,3790.75,32614,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,148,9.25,79,0,57,3.5625,5,1,104,6.5,20,1,315,19.6875,161,0,2,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1368.75,1460,0,21560,1347.5,1460,0,1865928,116620.5,430522,175,518071,32379.4375,49232,420,3508,219.25,517,63,53954,3372.125,5869,0,16,1.0,1,1,16,1.0,1,1,12.84,0.8025,2.193,0.0,9.383,0.5864375,2.301,0.0,12288.1,768.00625,1907.2,39.9,13011.2,813.2,2135.0,0.0,19177,1198.5625,2310,503,1004396,62774.75,440523,471,5.87116622925,0.366947889328,0.366947889328,0.366947889328,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,6.5,4.3125,1448,1448,784384,49232,31,31,351,420
