total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
24,8.0,10,7,20,6.66666666667,8,6,21,7.0,9,6,20,6.66666666667,8,6,12,4.0,6,3,8,2.66666666667,3,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3361,1120.33333333,1234,893,5452,1817.33333333,4272,590,9,3.0,3,3,9,3.0,5,2,3361,1120.33333333,1234,893,5452,1817.33333333,4272,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,9,3.0,3,3,7,2.33333333333,3,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,266061,88687.0,90467,87797,132051,44017.0,44083,43885,1202,400.666666667,517,168,3347,1115.66666667,3023,162,3,1.0,1,1,3,1.0,1,1,0.664,0.221333333333,0.449,0.102,2.272,0.757333333333,2.0,0.133,4747.8,1582.6,1867.0,1390.2,4639.9,1546.63333333,1679.3,1427.8,10599,3533.0,5275,375,6683,2227.66666667,2522,1795,1.4698677063,0.4899559021,0.4899559021,0.4899559021,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,666,1418,96128,44928,51,162,87616,43520
6,6.0,6,6,7,7.0,7,7,5,5.0,5,5,7,7.0,7,7,2,2.0,2,2,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1224,1224.0,1224,1224,588,588.0,588,588,3,3.0,3,3,3,3.0,3,3,1224,1224.0,1224,1224,1014,1014.0,1014,1014,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,426,426.0,426,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,3.0,3,3,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,87616,87616.0,87616,87616,44160,44160.0,44160,44160,517,517.0,517,517,162,162.0,162,162,1,1.0,1,1,1,1.0,1,1,0.125,0.125,0.125,0.125,0.385,0.385,0.385,0.385,300.0,300.0,300.0,300.0,239.2,239.2,239.2,239.2,2661,2661.0,2661,2661,1278,1278.0,1278,1278,0.460042238235,0.460042238235,0.460042238235,0.460042238235,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,656,426,87616,44800,51,162,87616,43520
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2205,2205.0,2205,2205,5086,5086.0,5086,5086,5,5.0,5,5,7,7.0,7,7,2205,2205.0,2205,2205,5086,5086.0,5086,5086,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.812,0.812,0.812,0.812,0.835,0.835,0.835,0.835,420.7,420.7,420.7,420.7,489.3,489.3,489.3,489.3,2319,2319.0,2319,2319,5350,5350.0,5350,5350,0.950726270676,0.950726270676,0.950726270676,0.950726270676,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,656,1418,104640,47360,126,187,87616,43520
14,14.0,14,14,11,11.0,11,11,13,13.0,13,13,11,11.0,11,11,8,8.0,8,8,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2221,2221.0,2221,2221,5177,5177.0,5177,5177,5,5.0,5,5,7,7.0,7,7,2221,2221.0,2221,2221,5177,5177.0,5177,5177,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44672,44672.0,44672,44672,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.853,0.853,0.853,0.853,0.868,0.868,0.868,0.868,522.9,522.9,522.9,522.9,593.7,593.7,593.7,593.7,2254,2254.0,2254,2254,5254,5254.0,5254,5254,0.985342025757,0.985342025757,0.985342025757,0.985342025757,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,664,1418,104640,47360,126,187,87616,43520
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1908,954.0,1238,670,1015,507.5,588,427,4,2.0,3,1,3,1.5,2,1,1908,954.0,1238,670,1015,507.5,588,427,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89365,44682.5,87797,1568,44443,22221.5,44083,360,1187,593.5,670,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.101,0.0505,0.101,0.0,0.128,0.064,0.128,0.0,286.7,143.35,194.5,92.2,272.9,136.45,196.9,76.0,13103,6551.5,7579,5524,7454,3727.0,4830,2624,2.10714244843,1.05357122421,1.05357122421,1.05357122421,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,3.5,670,427,88704,44928,51,162,1546,360
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,2197,2197.0,2197,2197,5046,5046.0,5046,5046,5,5.0,5,5,7,7.0,7,7,2197,2197.0,2197,2197,5046,5046.0,5046,5046,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,5,5.0,5,5,5,5.0,5,5,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,93080,93080.0,93080,93080,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.777,0.777,0.777,0.777,0.799,0.799,0.799,0.799,371.0,371.0,371.0,371.0,436.8,436.8,436.8,436.8,2493,2493.0,2493,2493,5726,5726.0,5726,5726,0.881202936172,0.881202936172,0.881202936172,0.881202936172,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,652,1418,101824,47360,126,187,87616,43520
18,2.57142857143,7,1,16,2.28571428571,6,1,17,2.42857142857,6,1,9,1.28571428571,6,0,5,0.714285714286,3,0,5,0.714285714286,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2779,397.0,1414,23,1260,180.0,666,0,10,1.42857142857,3,1,3,0.428571428571,2,0,2779,397.0,1414,23,1260,180.0,666,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.42857142857,3,1,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,208.571428571,1460,0,1380,197.142857143,1380,0,96638,13805.4285714,87797,355,45644,6520.57142857,44083,0,1633,233.285714286,985,23,162,23.1428571429,162,0,7,1.0,1,1,7,1.0,1,1,1.253,0.179,1.153,0.0,0.149,0.0212857142857,0.149,0.0,4434.7,633.528571429,2339.9,0.0,4469.0,638.428571429,2337.8,0.0,10118,1445.42857143,5028,604,2995,427.857142857,2420,0,0.216663837433,0.0309519767761,0.0309519767761,0.0309519767761,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.857142857143,1.0,985,666,88704,44928,23,0,350,0
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2777,1388.5,1551,1226,5302,2651.0,4712,590,7,3.5,4,3,8,4.0,6,2,2777,1388.5,1551,1226,5302,2651.0,4712,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182127,91063.5,94330,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.88,0.44,0.778,0.102,0.94,0.47,0.803,0.137,616.0,308.0,522.3,93.7,669.0,334.5,593.6,75.4,7148,3574.0,5370,1778,7986,3993.0,5402,2584,0.456583976746,0.228291988373,0.228291988373,0.228291988373,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,658,1418,101824,46080,51,162,87616,43520
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1876,938.0,1222,654,1018,509.0,590,428,4,2.0,3,1,3,1.5,2,1,1876,938.0,1222,654,1018,509.0,590,428,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89365,44682.5,87797,1568,44392,22196.0,44032,360,1171,585.5,654,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.1,0.05,0.1,0.0,0.135,0.0675,0.135,0.0,326.8,163.4,231.9,94.9,310.0,155.0,233.9,76.1,15449,7724.5,10242,5207,9217,4608.5,6703,2514,0.469339847565,0.234669923782,0.234669923782,0.234669923782,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,3.5,654,428,88704,44800,51,162,1546,360
4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1308,1308.0,1308,1308,852,852.0,852,852,2,2.0,2,2,2,2.0,2,2,1308,1308.0,1308,1308,852,852.0,852,852,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1590,1590.0,1590,1590,365,365.0,365,365,654,654.0,654,654,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.184,0.184,0.184,0.184,0.166,0.166,0.166,0.166,103.8,103.8,103.8,103.8,132.4,132.4,132.4,132.4,5329,5329.0,5329,5329,3471,3471.0,3471,3471,0.245436906815,0.245436906815,0.245436906815,0.245436906815,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,654,426,1635,370,654,426,1546,360
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,2217,2217.0,2217,2217,5291,5291.0,5291,5291,5,5.0,5,5,7,7.0,7,7,2217,2217.0,2217,2217,5291,5291.0,5291,5291,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,5,5.0,5,5,5,5.0,5,5,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,93080,93080.0,93080,93080,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.907,0.907,0.907,0.907,0.933,0.933,0.933,0.933,384.0,384.0,384.0,384.0,446.2,446.2,446.2,446.2,2153,2153.0,2153,2153,5137,5137.0,5137,5137,1.02991509438,1.02991509438,1.02991509438,1.02991509438,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,662,1418,101824,47360,126,187,87616,43520
11,2.75,5,2,11,2.75,5,2,11,2.75,5,2,5,1.25,5,0,2,0.5,2,0,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1897,474.25,1820,23,1312,328.0,1312,0,6,1.5,3,1,2,0.5,2,0,1897,474.25,1820,23,1312,328.0,1312,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,3,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5042,1260.5,1591,358,1581,395.25,1581,0,1045,261.25,968,23,0,0.0,0,0,4,1.0,1,1,4,1.0,1,1,1.054,0.2635,1.054,0.0,0.2,0.05,0.2,0.0,831.9,207.975,831.0,0.3,685.4,171.35,684.4,0.3,3368,842.0,1722,418,1241,310.25,1241,0,0.17914390564,0.0447859764099,0.0447859764099,0.0447859764099,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,968,656,1591,1635,23,0,350,0
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,2205,2205.0,2205,2205,5247,5247.0,5247,5247,5,5.0,5,5,7,7.0,7,7,2205,2205.0,2205,2205,5247,5247.0,5247,5247,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,5,5.0,5,5,5,5.0,5,5,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,93080,93080.0,93080,93080,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.939,0.939,0.939,0.939,0.969,0.969,0.969,0.969,510.6,510.6,510.6,510.6,575.2,575.2,575.2,575.2,2055,2055.0,2055,2055,4889,4889.0,4889,4889,1.07312607765,1.07312607765,1.07312607765,1.07312607765,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,656,1418,101824,47360,126,187,87616,43520
11,2.75,7,1,8,2.0,6,0,10,2.5,6,1,8,2.0,6,0,4,1.0,3,0,4,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1888,472.0,1228,0,1016,254.0,588,0,4,1.0,3,0,3,0.75,2,0,1888,472.0,1228,0,1016,254.0,588,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,3,0,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,365.0,1460,0,1380,345.0,1380,0,92103,23025.75,87797,1369,44392,11098.0,44032,0,1177,294.25,660,0,162,40.5,162,0,2,0.5,1,0,2,0.5,1,0,0.099,0.02475,0.099,0.0,0.131,0.03275,0.131,0.0,7689.4,1922.35,3139.3,0.0,6110.3,3055.15,3141.8,2968.5,14751.0,7375.5,9293.0,5458.0,8640.0,4320.0,6026.0,2614.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,1.5,1.75,660,428,88704,44800,0,0,1369,0
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2213,2213.0,2213,2213,5158,5158.0,5158,5158,5,5.0,5,5,7,7.0,7,7,2213,2213.0,2213,2213,5158,5158.0,5158,5158,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,1418,1418.0,1418,1418,1,1.0,1,1,1,1.0,1,1,0.657,0.657,0.657,0.657,0.677,0.677,0.677,0.677,199.9,199.9,199.9,199.9,263.5,263.5,263.5,263.5,2942,2942.0,2942,2942,6857,6857.0,6857,6857,0.752232074738,0.752232074738,0.752232074738,0.752232074738,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,104640,47360,126,187,87616,43520
