total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,2205,2205.0,2205,2205,5247,5247.0,5247,5247,5,5.0,5,5,7,7.0,7,7,2205,2205.0,2205,2205,5247,5247.0,5247,5247,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,5,5.0,5,5,5,5.0,5,5,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,93080,93080.0,93080,93080,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.939,0.939,0.939,0.939,0.969,0.969,0.969,0.969,510.6,510.6,510.6,510.6,575.2,575.2,575.2,575.2,2055,2055.0,2055,2055,4889,4889.0,4889,4889,1.07312607765,1.07312607765,1.07312607765,1.07312607765,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,656,1418,101824,47360,126,187,87616,43520
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2213,2213.0,2213,2213,5158,5158.0,5158,5158,5,5.0,5,5,7,7.0,7,7,2213,2213.0,2213,2213,5158,5158.0,5158,5158,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,1418,1418.0,1418,1418,1,1.0,1,1,1,1.0,1,1,0.657,0.657,0.657,0.657,0.677,0.677,0.677,0.677,199.9,199.9,199.9,199.9,263.5,263.5,263.5,263.5,2942,2942.0,2942,2942,6857,6857.0,6857,6857,0.752232074738,0.752232074738,0.752232074738,0.752232074738,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,104640,47360,126,187,87616,43520
4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1324,1324.0,1324,1324,857,857.0,857,857,2,2.0,2,2,2,2.0,2,2,1324,1324.0,1324,1324,857,857.0,857,857,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1590,1590.0,1590,1590,365,365.0,365,365,662,662.0,662,662,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.179,0.179,0.179,0.179,0.196,0.196,0.196,0.196,104.9,104.9,104.9,104.9,134.8,134.8,134.8,134.8,4899,4899.0,4899,4899,3171,3171.0,3171,3171,0.270280838013,0.270280838013,0.270280838013,0.270280838013,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,662,429,1635,370,662,428,1546,360
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2217,2217.0,2217,2217,5160,5160.0,5160,5160,5,5.0,5,5,7,7.0,7,7,2217,2217.0,2217,2217,5160,5160.0,5160,5160,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.609,0.609,0.609,0.609,0.617,0.617,0.617,0.617,159.9,159.9,159.9,159.9,227.2,227.2,227.2,227.2,3035,3035.0,3035,3035,7065,7065.0,7065,7065,0.730375051498,0.730375051498,0.730375051498,0.730375051498,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,662,1418,104640,47360,126,187,87616,43520
24,8.0,10,7,20,6.66666666667,8,6,21,7.0,9,6,20,6.66666666667,8,6,12,4.0,6,3,8,2.66666666667,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3349,1116.33333333,1228,893,5438,1812.66666667,4253,592,9,3.0,3,3,9,3.0,5,2,3349,1116.33333333,1228,893,5438,1812.66666667,4253,592,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,268578,89526.0,92984,87797,131949,43983.0,44032,43885,1202,400.666666667,517,168,3347,1115.66666667,3023,162,3,1.0,1,1,3,1.0,1,1,0.572,0.190666666667,0.336,0.114,1.728,0.576,1.451,0.131,2888.2,962.733333333,1266.8,770.8,2775.2,925.066666667,1079.2,808.3,10463,3487.66666667,5000,544,7376,2458.66666667,2590,2371,0.748902797699,0.2496342659,0.2496342659,0.2496342659,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,98944,44800,51,162,87616,43520
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2773,1386.5,1549,1224,5361,2680.5,4771,590,7,3.5,4,3,8,4.0,6,2,2773,1386.5,1549,1224,5361,2680.5,4771,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,7,3.5,4,3,6,3.0,4,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,179549,89774.5,91752,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.825,0.4125,0.726,0.099,0.897,0.4485,0.762,0.135,588.9,294.45,490.7,98.2,628.8,314.4,554.5,74.3,6973,3486.5,5103,1870,8218,4109.0,5758,2460,0.479702472687,0.239851236343,0.239851236343,0.239851236343,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,656,1418,98944,46080,51,162,87616,43520
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2781,1390.5,1553,1228,5266,2633.0,4676,590,7,3.5,4,3,8,4.0,6,2,2781,1390.5,1553,1228,5266,2633.0,4676,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,7,3.5,4,3,6,3.0,4,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,179549,89774.5,91752,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.863,0.4315,0.763,0.1,0.974,0.487,0.835,0.139,506.1,253.05,408.3,97.8,384.7,192.35,309.3,75.4,6906,3453.0,5204,1702,7624,3812.0,5124,2500,0.471928119659,0.23596405983,0.23596405983,0.23596405983,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,98944,46080,51,162,87616,43520
16,8.0,14,2,13,6.5,12,1,15,7.5,13,2,12,6.0,12,0,8,4.0,8,0,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2228,1114.0,2197,31,5306,2653.0,5306,0,6,3.0,5,1,7,3.5,7,0,2228,1114.0,2197,31,5306,2653.0,5306,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,5,1,5,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,96474,48237.0,95699,775,44916,22458.0,44916,0,199,99.5,168,31,1418,709.0,1418,0,2,1.0,1,1,2,1.0,1,1,0.847,0.4235,0.847,0.0,0.917,0.4585,0.917,0.0,3553.3,1776.65,3553.0,0.3,3555.3,1777.65,3555.3,0.0,2712,1356.0,2230,482,5387,2693.5,5387,0,0.128685951233,0.0643429756165,0.0643429756165,0.0643429756165,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.0,3.5,652,1418,104640,47360,31,0,1550,0
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2777,1388.5,1551,1226,5276,2638.0,4684,592,7,3.5,4,3,8,4.0,6,2,2777,1388.5,1551,1226,5276,2638.0,4684,592,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182127,91063.5,94330,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.739,0.3695,0.641,0.098,2.281,1.1405,2.142,0.139,2771.7,1385.85,1600.4,1171.3,2707.7,1353.85,1494.9,1212.8,5849,2924.5,5169,680,4549,2274.5,2496,2053,0.254819869995,0.127409934998,0.127409934998,0.127409934998,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,658,1418,101824,46080,51,162,87616,43520
7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2234,2234.0,2234,2234,1931,1931.0,1931,1931,4,4.0,4,4,3,3.0,3,3,2234,2234.0,2234,2234,1931,1931.0,1931,1931,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,357,357.0,357,357,1559,1559.0,1559,1559,262,262.0,262,262,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,1.483,1.483,1.483,1.483,1.421,1.421,1.421,1.421,1182.1,1182.1,1182.1,1182.1,1110.7,1110.7,1110.7,1110.7,1504,1504.0,1504,1504,1300,1300.0,1300,1300,0.677362203598,0.677362203598,0.677362203598,0.677362203598,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1111,666,370,1635,262,599,340,1502
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2213,2213.0,2213,2213,5194,5194.0,5194,5194,5,5.0,5,5,7,7.0,7,7,2213,2213.0,2213,2213,5194,5194.0,5194,5194,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,1418,1418.0,1418,1418,1,1.0,1,1,1,1.0,1,1,0.816,0.816,0.816,0.816,0.85,0.85,0.85,0.85,398.7,398.7,398.7,398.7,466.9,466.9,466.9,466.9,2392,2392.0,2392,2392,5613,5613.0,5613,5613,0.925300121307,0.925300121307,0.925300121307,0.925300121307,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,104640,47360,126,187,87616,43520
29,9.66666666667,20,2,21,7.0,13,2,27,9.0,19,2,21,7.0,13,2,10,3.33333333333,6,1,10,3.33333333333,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12858,4286.0,10962,664,5098,1699.33333333,4076,431,16,5.33333333333,12,1,8,2.66666666667,5,1,12858,4286.0,10962,664,5098,1699.33333333,4076,431,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,5,1,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,184597,61532.3333333,95232,1568,97733,32577.6666667,53290,360,1352,450.666666667,664,171,3875,1291.66666667,3713,0,3,1.0,1,1,3,1.0,1,1,0.295,0.0983333333333,0.183,0.0,0.323,0.107666666667,0.174,0.0,506.1,168.7,300.7,73.2,484.7,161.566666667,302.8,80.2,55046,18348.6666667,42367,4285,23257,7752.33333333,15753,2055,0.862595558167,0.287531852722,0.287531852722,0.287531852722,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,4.66666666667,1368,1418,98944,66560,31,51,1546,360
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2781,1390.5,1553,1228,5287,2643.5,4697,590,7,3.5,4,3,8,4.0,6,2,2781,1390.5,1553,1228,5287,2643.5,4697,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182127,91063.5,94330,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.84,0.42,0.741,0.099,0.926,0.463,0.781,0.145,657.4,328.7,550.0,107.4,698.7,349.35,626.6,72.1,6822,3411.0,5005,1817,7902,3951.0,5497,2405,0.49068403244,0.24534201622,0.24534201622,0.24534201622,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,101824,46080,51,162,87616,43520
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2209,2209.0,2209,2209,5173,5173.0,5173,5173,5,5.0,5,5,7,7.0,7,7,2209,2209.0,2209,2209,5173,5173.0,5173,5173,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.992,0.992,0.992,0.992,1.017,1.017,1.017,1.017,625.4,625.4,625.4,625.4,694.8,694.8,694.8,694.8,1969,1969.0,1969,1969,4612,4612.0,4612,4612,1.30228972435,1.30228972435,1.30228972435,1.30228972435,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,658,1418,104640,47360,126,187,87616,43520
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2797,1398.5,1561,1236,5320,2660.0,4728,592,7,3.5,4,3,8,4.0,6,2,2797,1398.5,1561,1236,5320,2660.0,4728,592,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,7,3.5,4,3,6,3.0,4,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,179549,89774.5,91752,87797,88456,44228.0,44373,44083,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.802,0.401,0.675,0.127,0.836,0.418,0.699,0.137,500.2,250.1,404.0,96.2,552.5,276.25,473.5,79.0,6805,3402.5,4822,1983,8317,4158.5,6007,2310,0.0555357933044,0.0277678966522,0.0277678966522,0.0277678966522,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,668,1418,98944,46080,51,162,87616,43520
