total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
43,10.75,12,9,44,11.0,12,10,39,9.75,11,8,44,11.0,12,10,27,6.75,8,5,8,2.0,2,2,2,0.5,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,4827,1206.75,1298,1149,17431,4357.75,5541,3912,12,3.0,3,3,32,8.0,9,7,4827,1206.75,1298,1149,17661,4415.25,5541,3912,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,230,57.5,230,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,28,7.0,8,6,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19772,4943.0,5009,4909,724,181.0,181,181,8688,2172.0,2896,1448,4,1.0,1,1,4,1.0,1,1,2.96,0.74,2.464,0.165,3.353,0.83825,2.561,0.256,6467.6,1616.9,3609.0,137.8,5450.7,1362.675,3611.4,76.6,10119,2529.75,3394,425,36674,9168.5,14087,1488,4.96061992645,1.24015498161,1.24015498161,1.24015498161,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
65,10.8333333333,11,10,64,10.6666666667,12,9,59,9.83333333333,10,9,64,10.6666666667,12,9,41,6.83333333333,7,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6962,1160.33333333,1298,995,25962,4327.0,5357,3946,18,3.0,3,3,46,7.66666666667,9,6,6962,1160.33333333,1298,995,25962,4327.0,5357,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,38,6.33333333333,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29558,4926.33333333,5022,4782,1063,177.166666667,181,169,16158,2693.0,3126,1448,6,1.0,1,1,6,1.0,1,1,1.075,0.179166666667,0.259,0.128,1.493,0.248833333333,0.298,0.166,8355.8,1392.63333333,2992.1,104.1,8454.9,1409.15,2995.0,113.6,17875,2979.16666667,3729,2225,67018,11169.6666667,16382,8960,2.68265390396,0.447108983994,0.447108983994,0.447108983994,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,169,6,65535,4380
24,8.0,13,1,22,7.33333333333,12,0,21,7.0,12,0,22,7.33333333333,12,0,14,4.66666666667,8,0,4,1.33333333333,2,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2447,815.666666667,1298,0,7978,2659.33333333,4022,0,7,2.33333333333,4,0,16,5.33333333333,9,0,2628,876.0,1330,0,9426,3142.0,5470,0,1,0.333333333333,1,0,1,0.333333333333,1,0,181,60.3333333333,181,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,4,0,13,4.33333333333,7,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,2920,973.333333333,1460,0,196605,65535.0,65535,65535,9854,3284.66666667,4937,0,362,120.666666667,181,0,5792,1930.66666667,2896,0,2,0.666666666667,1,0,2,0.666666666667,1,0,2.552,0.850666666667,2.395,0.0,2.992,0.997333333333,2.741,0.0,5295.0,1765.0,3065.1,0.0,4290.2,2145.1,3067.2,1223.0,3941.0,1970.5,3539.0,402.0,12191.0,6095.5,10785.0,1406.0,0.0,0.0,0.0,0.0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.0,0.0,799,1448,65535,5678,0,0,65535,0
25,6.25,13,1,24,6.0,13,0,22,5.5,12,0,24,6.0,13,0,14,3.5,8,0,6,1.5,3,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2478,619.5,1298,0,7978,1994.5,4022,0,8,2.0,4,0,16,4.0,9,0,2659,664.75,1330,0,9426,2356.5,5470,0,1,0.25,1,0,1,0.25,1,0,181,45.25,181,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,12,3.0,6,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,2920,730.0,1460,0,196679,49169.75,65535,74,11363,2840.75,4937,0,393,98.25,181,0,6022,1505.5,3126,0,3,0.75,1,0,3,0.75,1,0,2.488,0.622,2.322,0.0,3.07,0.7675,2.8,0.0,8166.1,2041.525,3093.1,0.0,7178.6,2392.86666667,3095.9,1199.5,9913.0,3304.33333333,6177.0,390.0,11564.0,3854.66666667,10198.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.5,0.0,799,1448,65535,5678,0,0,74,0
34,11.3333333333,14,10,31,10.3333333333,12,9,31,10.3333333333,13,9,31,10.3333333333,12,9,21,7.0,9,6,6,2.0,2,2,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3623,1207.66666667,1298,1149,11743,3914.33333333,4022,3765,10,3.33333333333,4,3,22,7.33333333333,9,6,3804,1268.0,1330,1176,13191,4397.0,5470,3765,1,0.333333333333,1,0,1,0.333333333333,1,0,181,60.3333333333,181,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,18,6.0,7,5,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14681,4893.66666667,4937,4827,543,181.0,181,181,8688,2896.0,2896,2896,3,1.0,1,1,3,1.0,1,1,2.751,0.917,2.38,0.17,3.257,1.08566666667,2.479,0.265,6034.2,2011.4,3442.5,359.6,4982.8,1660.93333333,3444.8,303.5,5417,1805.66666667,3120,437,16996,5665.33333333,9509,1531,1.89645051956,0.632150173187,0.632150173187,0.632150173187,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
34,8.5,12,1,33,8.25,12,0,29,7.25,10,0,33,8.25,12,0,20,5.0,7,0,6,1.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3685,921.25,1298,0,13335,3333.75,5357,0,9,2.25,3,0,24,6.0,9,0,3685,921.25,1298,0,13335,3333.75,5357,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,3,0,20,5.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,4380,1095.0,1460,0,262140,65535.0,65535,65535,14904,3726.0,5022,0,543,135.75,181,0,7470,1867.5,3126,0,3,0.75,1,0,3,0.75,1,0,0.544,0.136,0.227,0.0,0.761,0.19025,0.291,0.0,5237.1,1309.275,2919.9,0.0,5179.4,1726.46666667,2921.8,79.2,6096.0,2032.0,2975.0,474.0,22888.0,7629.33333333,13205.0,1617.0,0.0,0.0,0.0,0.0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.5,0.0,799,1448,65535,5678,0,0,65535,0
67,6.7,11,2,64,6.4,12,2,62,6.2,10,2,64,6.4,12,2,37,3.7,7,1,15,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5848,584.8,1298,0,22007,2200.7,5541,0,15,1.5,3,0,39,3.9,9,0,5848,584.8,1298,0,22007,2200.7,5541,0,5,0.5,2,0,0,0.0,0,0,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,15,1.5,3,0,34,3.4,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7300,730.0,1460,0,571804,57180.4,65535,41788,52466,5246.6,5678,4849,893,89.3,181,0,10136,1013.6,2896,0,5,0.5,1,0,5,0.5,1,0,0.849,0.0849,0.174,0.0,1.27,0.127,0.286,0.0,6102.3,610.23,2494.8,61.4,5753.5,575.35,2497.4,0.1,15428,1542.8,3558,0,58861,5886.1,15806,0,2.86974191666,0.286974191666,0.286974191666,0.286974191666,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,0,0,16465,4380
42,10.5,12,9,47,11.75,15,10,38,9.5,11,8,47,11.75,15,10,26,6.5,8,5,8,2.0,2,2,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4827,1206.75,1298,1149,17334,4333.5,5444,3912,12,3.0,3,3,35,8.75,12,7,4827,1206.75,1298,1149,18782,4695.5,5470,3912,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,29,7.25,11,5,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19863,4965.75,5119,4890,724,181.0,181,181,8688,2172.0,2896,1448,4,1.0,1,1,4,1.0,1,1,2.912,0.728,2.38,0.136,3.296,0.824,2.488,0.212,6257.1,1564.275,3563.1,124.4,5239.6,1309.9,3567.0,77.1,9931,2482.75,3750,434,35147,8786.75,12185,1520,1.28422832489,0.321057081223,0.321057081223,0.321057081223,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
33,11.0,13,9,31,10.3333333333,12,9,30,10.0,12,8,31,10.3333333333,12,9,21,7.0,9,5,6,2.0,2,2,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3623,1207.66666667,1298,1149,11743,3914.33333333,4022,3765,9,3.0,3,3,22,7.33333333333,9,6,3623,1207.66666667,1298,1149,11973,3991.0,4252,3765,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,230,76.6666666667,230,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,18,6.0,8,5,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14663,4887.66666667,4919,4827,543,181.0,181,181,5792,1930.66666667,2896,1448,3,1.0,1,1,3,1.0,1,1,2.666,0.888666666667,2.328,0.159,2.897,0.965666666667,2.412,0.231,5513.8,1837.93333333,3204.3,132.2,4508.1,1502.7,3206.5,74.3,7129,2376.33333333,3531,446,22413,7471.0,10762,1561,1.1194024086,0.3731341362,0.3731341362,0.3731341362,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
47,9.4,13,2,46,9.2,12,1,42,8.4,12,1,46,9.2,12,1,30,6.0,9,1,8,1.6,2,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,4827,965.4,1298,0,17281,3456.2,5357,0,12,2.4,3,0,33,6.6,9,0,4827,965.4,1298,0,18729,3745.8,5470,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.4,3,0,28,5.6,8,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24213,4842.6,5009,4380,724,144.8,181,0,11584,2316.8,2896,0,4,0.8,1,0,4,0.8,1,0,2.867,0.5734,2.336,0.0,3.187,0.6374,2.37,0.0,6659.0,1331.8,3711.4,62.7,5586.6,1117.32,3713.9,1.9,9574,1914.8,3372,0,34440,6888.0,13327,0,0.313365459442,0.0626730918884,0.0626730918884,0.0626730918884,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,0,0,65535,4380
30,10.0,10,10,33,11.0,12,10,27,9.0,9,9,33,11.0,12,10,18,6.0,6,6,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3623,1207.66666667,1298,1149,13517,4505.66666667,5540,3955,9,3.0,3,3,24,8.0,9,7,3623,1207.66666667,1298,1149,13517,4505.66666667,5540,3955,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,21,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14896,4965.33333333,5009,4937,543,181.0,181,181,7240,2413.33333333,2896,1448,3,1.0,1,1,3,1.0,1,1,1.073,0.357666666667,0.522,0.16,1.351,0.450333333333,0.612,0.273,4243.6,1414.53333333,2397.8,411.9,4270.7,1423.56666667,2400.2,195.8,5442,1814.0,2941,1134,19089,6363.0,8961,4787,3.11171722412,1.03723907471,1.03723907471,1.03723907471,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
47,9.4,11,4,46,9.2,12,2,42,8.4,10,3,46,9.2,12,2,28,5.6,7,1,8,1.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5089,1017.8,1298,169,18729,3745.8,5357,1448,14,2.8,3,2,33,6.6,9,1,5258,1051.6,1298,338,18729,3745.8,5357,1448,1,0.2,1,0,0,0.0,0,0,169,33.8,169,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.8,3,2,27,5.4,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24265,4853.0,5022,4380,893,178.6,181,169,13032,2606.4,2896,1448,5,1.0,1,1,5,1.0,1,1,1.024,0.2048,0.305,0.135,1.349,0.2698,0.442,0.0,8922.7,1784.54,3220.9,305.3,9212.5,1842.5,3224.4,472.7,10613,2122.6,3083,317,38476,7695.2,10508,2717,2.66464114189,0.532928228378,0.532928228378,0.532928228378,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,169,6,65535,4380
77,5.92307692308,13,1,75,5.76923076923,14,0,70,5.38461538462,12,0,75,5.76923076923,14,0,45,3.46153846154,9,0,18,1.38461538462,2,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,6892,530.153846154,1298,0,26177,2013.61538462,5598,0,19,1.46153846154,3,0,50,3.84615384615,11,0,6892,530.153846154,1298,0,26177,2013.61538462,5598,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0769230769231,1,0,19,1.46153846154,3,0,41,3.15384615385,9,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,786.153846154,1460,0,8760,673.846153846,1460,0,461140,35472.3076923,65535,349,39334,3025.69230769,5074,0,1118,86.0,181,0,13262,1020.15384615,3126,0,7,0.538461538462,1,0,7,0.538461538462,1,0,1.074,0.0826153846154,0.337,0.0,1.508,0.116,0.335,0.0,29522.9,2270.99230769,3779.9,0.0,29477.5,2456.45833333,3738.1,19.3,19411.0,1617.58333333,3504.0,0.0,69114.0,5759.5,16068.0,0.0,0.0,0.0,0.0,0.0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.461538461538,0.0,799,1448,65535,5678,0,0,349,0
30,10.0,13,7,27,9.0,12,5,27,9.0,12,6,27,9.0,12,5,19,6.33333333333,9,4,5,1.66666666667,2,1,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2946,982.0,1298,499,11104,3701.33333333,4022,3126,8,2.66666666667,3,2,19,6.33333333333,9,3,2946,982.0,1298,499,12552,4184.0,5470,3126,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,3,2,13,4.33333333333,6,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14318,4772.66666667,4937,4479,543,181.0,181,181,7470,2490.0,3126,1448,3,1.0,1,1,3,1.0,1,1,2.636,0.878666666667,2.389,0.076,2.762,0.920666666667,2.481,0.004,5308.2,1769.4,2968.8,62.0,4365.5,1455.16666667,2971.0,65.9,6515,2171.66666667,3338,435,28870,9623.33333333,17175,1523,0.546011924744,0.182003974915,0.182003974915,0.182003974915,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
45,11.25,14,9,43,10.75,12,9,41,10.25,13,8,43,10.75,12,9,28,7.0,9,5,8,2.0,2,2,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4827,1206.75,1298,1149,17283,4320.75,5541,3764,13,3.25,4,3,31,7.75,9,6,5008,1252.0,1330,1176,18731,4682.75,5541,3764,1,0.25,1,0,1,0.25,1,0,181,45.25,181,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,25,6.25,8,5,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19679,4919.75,5009,4834,724,181.0,181,181,10366,2591.5,3126,1448,4,1.0,1,1,4,1.0,1,1,2.825,0.70625,2.341,0.133,3.207,0.80175,2.441,0.236,6281.4,1570.35,3598.4,131.2,5259.4,1314.85,3600.5,75.5,10240,2560.0,3734,444,36093,9023.25,12496,1555,0.266624450684,0.0666561126709,0.0666561126709,0.0666561126709,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
