total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
60,10.0,13,7,48,8.0,12,4,52,8.66666666667,11,6,46,7.66666666667,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7874,1312.33333333,1619,956,26574,4429.0,6089,1271,19,3.16666666667,4,3,32,5.33333333333,7,2,7874,1312.33333333,1619,956,26574,4429.0,6089,1271,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541808,90301.3333333,95436,79290,180509,30084.8333333,31436,25169,1108,184.666666667,196,164,14645,2440.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.724,0.120666666667,0.228,0.034,1.172,0.195333333333,0.356,0.124,2740.3,456.716666667,744.6,69.5,2817.0,469.5,777.8,94.6,26258,4376.33333333,6642,2695,84350,14058.3333333,23404,5962,2.20553398132,0.367588996887,0.367588996887,0.367588996887,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1329,1448,102080,33024,31,31,87616,30048
59,9.83333333333,13,7,47,7.83333333333,12,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7865,1310.83333333,1618,956,26550,4425.0,6089,1274,19,3.16666666667,4,3,31,5.16666666667,7,2,7865,1310.83333333,1618,956,26550,4425.0,6089,1274,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537642,89607.0,95517,76880,180280,30046.6666667,31436,25169,1108,184.666666667,196,164,9552,1592.0,4926,141,6,1.0,1,1,6,1.0,1,1,0.76,0.126666666667,0.24,0.046,1.009,0.168166666667,0.229,0.102,13061.9,2176.98333333,2824.2,71.7,13259.2,2209.86666667,2860.0,91.1,26002,4333.66666667,5854,3633,84815,14135.8333333,20537,5266,0.169385433197,0.0282309055328,0.0282309055328,0.0282309055328,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,33024,31,31,87616,30048
57,9.5,12,7,46,7.66666666667,11,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,5,0.833333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7872,1312.0,1617,958,26532,4422.0,6089,1256,19,3.16666666667,4,3,31,5.16666666667,7,2,7872,1312.0,1617,958,26532,4422.0,6089,1256,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,19,3.16666666667,4,3,20,3.33333333333,5,2,5,0.833333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540587,90097.8333333,95255,82912,182797,30466.1666667,31436,27686,1108,184.666666667,196,164,13445,2240.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.769,0.128166666667,0.268,0.043,1.092,0.182,0.264,0.134,2275.0,379.166666667,597.0,80.1,2487.7,414.616666667,657.8,82.2,24753,4125.5,5952,3162,82206,13701.0,20904,4145,1.99617576599,0.332695960999,0.332695960999,0.332695960999,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1327,1448,102080,33024,31,31,87616,30048
59,9.83333333333,13,7,46,7.66666666667,11,4,52,8.66666666667,11,6,44,7.33333333333,9,4,32,5.33333333333,8,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7830,1305.0,1617,920,26620,4436.66666667,6089,1342,19,3.16666666667,4,3,31,5.16666666667,7,2,7830,1305.0,1617,920,26620,4436.66666667,6089,1342,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,549940,91656.6666667,95517,87557,179578,29929.6666667,31436,24467,1108,184.666666667,196,164,14645,2440.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.643,0.107166666667,0.205,0.029,1.186,0.197666666667,0.361,0.117,2009.7,334.95,605.0,49.6,2071.1,345.183333333,643.4,68.9,25654,4275.66666667,5724,2650,85894,14315.6666667,21637,4848,1.53403759003,0.255672931671,0.255672931671,0.255672931671,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1327,1448,102080,33024,31,31,87616,30048
60,10.0,13,7,48,8.0,12,4,52,8.66666666667,11,6,46,7.66666666667,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7862,1310.33333333,1617,954,26578,4429.66666667,6089,1273,19,3.16666666667,4,3,32,5.33333333333,7,2,7862,1310.33333333,1617,954,26578,4429.66666667,6089,1273,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541808,90301.3333333,95436,79290,180332,30055.3333333,31488,25169,1108,184.666666667,196,164,14893,2482.16666667,4926,141,6,1.0,1,1,6,1.0,1,1,0.631,0.105166666667,0.205,0.034,1.079,0.179833333333,0.338,0.107,2379.3,396.55,667.0,63.4,2423.8,403.966666667,702.3,76.5,28331,4721.83333333,6078,2770,92575,15429.1666667,21382,5735,1.59000635147,0.265001058578,0.265001058578,0.265001058578,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,102080,33024,31,31,87616,30048
61,10.1666666667,15,7,51,8.5,15,5,53,8.83333333333,12,6,49,8.16666666667,13,5,33,5.5,8,3,9,1.5,3,1,4,0.666666666667,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7880,1313.33333333,1618,958,26574,4429.0,6089,1297,19,3.16666666667,4,3,33,5.5,8,3,7880,1313.33333333,1618,958,27404,4567.33333333,6362,1297,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,830,138.333333333,830,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,3,22,3.66666666667,6,3,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540790,90131.6666667,94136,82134,181616,30269.3333333,31436,26377,1108,184.666666667,196,164,13770,2295.0,4926,141,6,1.0,1,1,6,1.0,1,1,1.109,0.184833333333,0.593,0.041,1.256,0.209333333333,0.277,0.143,4388.6,731.433333333,985.5,434.5,4388.5,731.416666667,1024.5,283.0,23128,3854.66666667,6077,2087,73298,12216.3333333,21317,5853,4.1062874794,0.684381246567,0.684381246567,0.684381246567,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,33024,31,31,87616,30048
49,8.16666666667,12,3,45,7.5,10,4,43,7.16666666667,11,2,45,7.5,10,4,27,4.5,8,1,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6637,1106.16666667,1620,190,25942,4323.66666667,6089,1274,16,2.66666666667,3,1,32,5.33333333333,8,2,6637,1106.16666667,1620,190,30868,5144.66666667,9852,1274,0,0.0,0,0,4,0.666666666667,4,0,0,0.0,0,0,4926,821.0,4926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,3,1,19,3.16666666667,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,549978,91663.0,95517,87616,185159,30859.8333333,31436,30048,1108,184.666666667,196,164,16418,2736.33333333,5869,141,6,1.0,1,1,6,1.0,1,1,0.473,0.0788333333333,0.194,0.0,0.941,0.156833333333,0.276,0.006,16941.7,2823.61666667,3651.0,86.6,17138.9,2856.48333333,3693.1,88.5,21220,3536.66666667,5745,1165,93106,15517.6666667,30199,5068,0.978695869446,0.163115978241,0.163115978241,0.163115978241,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,8.0,1326,1448,102080,33024,51,51,87616,30048
59,9.83333333333,13,7,47,7.83333333333,12,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7879,1313.16666667,1618,956,26556,4426.0,6089,1270,19,3.16666666667,4,3,31,5.16666666667,7,2,7879,1313.16666667,1618,956,26556,4426.0,6089,1270,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,3,20,3.33333333333,5,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537434,89572.3333333,95517,76880,180289,30048.1666667,31436,25178,1108,184.666666667,196,164,9552,1592.0,4926,141,6,1.0,1,1,6,1.0,1,1,0.671,0.111833333333,0.202,0.043,1.099,0.183166666667,0.249,0.12,1695.7,282.616666667,578.8,43.3,1692.6,282.1,618.2,58.7,24323,4053.83333333,6571,2503,82977,13829.5,23150,3402,1.43378305435,0.238963842392,0.238963842392,0.238963842392,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,33024,31,31,87616,30048
59,9.83333333333,13,7,47,7.83333333333,12,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7879,1313.16666667,1619,954,26552,4425.33333333,6089,1274,19,3.16666666667,4,3,31,5.16666666667,7,2,7879,1313.16666667,1619,954,26552,4425.33333333,6089,1274,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539557,89926.1666667,95018,79290,180289,30048.1666667,31436,25178,1108,184.666666667,196,164,14412,2402.0,4693,141,6,1.0,1,1,6,1.0,1,1,0.697,0.116166666667,0.25,0.036,1.133,0.188833333333,0.338,0.113,1984.3,330.716666667,536.0,46.6,2026.2,337.7,573.0,65.4,26758,4459.66666667,6135,2636,87990,14665.0,23227,5156,1.42902517319,0.238170862198,0.238170862198,0.238170862198,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1329,1448,102080,33024,31,31,87616,30048
61,10.1666666667,14,7,49,8.16666666667,13,4,53,8.83333333333,11,6,47,7.83333333333,11,4,33,5.5,8,3,7,1.16666666667,2,1,5,0.833333333333,3,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7867,1311.16666667,1618,956,26530,4421.66666667,6089,1273,19,3.16666666667,4,3,33,5.5,8,2,7867,1311.16666667,1618,956,28357,4726.16666667,6362,1273,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,1827,304.5,997,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,19,3.16666666667,4,3,22,3.66666666667,6,2,5,0.833333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537638,89606.3333333,95517,80822,180623,30103.8333333,31436,25576,1108,184.666666667,196,164,16418,2736.33333333,5869,141,6,1.0,1,1,6,1.0,1,1,1.148,0.191333333333,0.328,0.1,1.558,0.259666666667,0.321,0.202,6863.8,1143.96666667,1441.9,192.7,7212.6,1202.1,1609.5,146.7,18054,3009.0,4313,2516,59236,9872.66666667,15148,3646,2.77452707291,0.462421178818,0.462421178818,0.462421178818,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,99200,33024,31,31,87616,30048
61,10.1666666667,14,7,48,8.0,12,4,53,8.83333333333,11,6,46,7.66666666667,10,4,33,5.5,8,3,7,1.16666666667,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7838,1306.33333333,1619,937,26664,4444.0,6089,1273,19,3.16666666667,4,3,32,5.33333333333,7,2,7838,1306.33333333,1619,937,26664,4444.0,6089,1273,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539618,89936.3333333,95517,80822,180341,30056.8333333,31488,25178,1108,184.666666667,196,164,14412,2402.0,4693,141,6,1.0,1,1,6,1.0,1,1,0.692,0.115333333333,0.216,0.032,1.087,0.181166666667,0.262,0.111,2364.5,394.083333333,659.8,67.8,2508.3,418.05,697.4,84.2,26807,4467.83333333,5883,3178,88545,14757.5,20630,5352,2.07914400101,0.346524000168,0.346524000168,0.346524000168,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1329,1448,102080,33024,31,31,87616,30048
62,10.3333333333,14,7,51,8.5,12,5,54,9.0,11,6,49,8.16666666667,10,5,34,5.66666666667,8,3,7,1.16666666667,2,1,4,0.666666666667,3,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,3,0.5,2,0,0,0.0,0,0,7864,1310.66666667,1615,956,26590,4431.66666667,6089,1283,19,3.16666666667,4,3,35,5.83333333333,7,3,7864,1310.66666667,1615,956,29035,4839.16666667,7262,1283,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2445,407.5,2445,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,19,3.16666666667,4,3,23,3.83333333333,5,3,4,0.666666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540617,90102.8333333,95517,80157,180523,30087.1666667,31436,25169,1108,184.666666667,196,164,14737,2456.16666667,5869,141,6,1.0,1,1,6,1.0,1,1,0.685,0.114166666667,0.217,0.033,1.048,0.174666666667,0.214,0.113,17825.8,2970.96666667,3755.9,92.7,17973.0,2995.5,3794.2,127.2,28438,4739.66666667,6961,3802,93329,15554.8333333,24586,5695,1.87534761429,0.312557935715,0.312557935715,0.312557935715,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1325,1448,102080,33024,31,31,87616,30048
61,10.1666666667,14,7,49,8.16666666667,12,5,53,8.83333333333,12,6,47,7.83333333333,10,5,33,5.5,9,3,7,1.16666666667,2,1,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7876,1312.66666667,1617,960,26557,4426.16666667,6089,1299,19,3.16666666667,4,3,33,5.5,8,3,7876,1312.66666667,1617,960,28005,4667.5,7537,1299,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,3,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539144,89857.3333333,95018,80822,180372,30062.0,31436,25169,1108,184.666666667,196,164,11167,1861.16666667,4096,141,6,1.0,1,1,6,1.0,1,1,0.758,0.126333333333,0.214,0.061,0.995,0.165833333333,0.207,0.124,2361.0,393.5,681.6,94.7,2505.6,417.6,715.7,95.5,26718,4453.0,6408,3086,86710,14451.6666667,22506,6221,1.88289642334,0.313816070557,0.313816070557,0.313816070557,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33024,31,31,87616,30048
60,10.0,13,7,48,8.0,12,4,52,8.66666666667,11,6,46,7.66666666667,10,4,32,5.33333333333,8,3,8,1.33333333333,3,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7865,1310.83333333,1616,954,26546,4424.33333333,6089,1272,19,3.16666666667,4,3,31,5.16666666667,7,2,7865,1310.83333333,1616,954,26546,4424.33333333,6089,1272,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539545,89924.1666667,95436,79290,177912,29652.0,31436,25169,1108,184.666666667,196,164,9967,1661.16666667,3893,141,6,1.0,1,1,6,1.0,1,1,0.711,0.1185,0.198,0.039,0.974,0.162333333333,0.232,0.11,2702.6,450.433333333,775.0,88.3,2900.3,483.383333333,814.0,101.2,24880,4146.66666667,5515,2988,80088,13348.0,19394,5676,7.49461698532,1.24910283089,1.24910283089,1.24910283089,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,102080,32768,31,31,87616,28160
