total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
59,9.83333333333,13,7,48,8.0,12,4,51,8.5,11,6,46,7.66666666667,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7868,1311.33333333,1614,958,26508,4418.0,6089,1271,19,3.16666666667,4,3,32,5.33333333333,7,2,7868,1311.33333333,1614,958,26508,4418.0,6089,1271,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,3,21,3.5,5,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538725,89787.5,95018,79290,170877,28479.5,31436,21152,1108,184.666666667,196,164,15242,2540.33333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.611,0.101833333333,0.213,0.035,0.91,0.151666666667,0.206,0.11,2312.6,385.433333333,651.4,47.5,2444.5,407.416666667,689.9,63.5,30478,5079.66666667,6992,4019,101056,16842.6666667,24715,5386,1.40069246292,0.23344874382,0.23344874382,0.23344874382,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,102080,34816,31,31,87616,19200
63,9.0,13,4,50,7.14285714286,12,2,55,7.85714285714,11,4,48,6.85714285714,10,2,33,4.71428571429,8,2,8,1.14285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10022,1431.71428571,2156,954,27371,3910.14285714,6089,826,21,3.0,4,2,33,4.71428571429,7,2,10022,1431.71428571,2156,954,27371,3910.14285714,6089,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,4,2,22,3.14285714286,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,543464,77637.7142857,95517,1812,169776,24253.7142857,31436,426,2439,348.428571429,1331,164,15836,2262.28571429,5869,0,7,1.0,1,1,7,1.0,1,1,0.902,0.128857142857,0.225,0.058,1.352,0.193142857143,0.338,0.135,2942.7,420.385714286,750.9,111.3,3068.1,438.3,783.6,91.8,36065,5152.14285714,12547,2652,80588,11512.5714286,19948,4807,2.87338018417,0.410482883453,0.410482883453,0.410482883453,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,5.14285714286,6.85714285714,1331,1448,102080,33792,31,31,1768,416
61,10.1666666667,14,7,50,8.33333333333,12,5,53,8.83333333333,11,6,48,8.0,10,5,33,5.5,8,3,7,1.16666666667,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7794,1299.0,1616,918,26726,4454.33333333,6089,1386,19,3.16666666667,4,3,34,5.66666666667,7,3,7794,1299.0,1616,918,26726,4454.33333333,6089,1386,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,23,3.83333333333,5,3,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539639,89939.8333333,95517,80822,180698,30116.3333333,31488,25178,1108,184.666666667,196,164,17866,2977.66666667,5869,141,6,1.0,1,1,6,1.0,1,1,0.684,0.114,0.214,0.034,1.182,0.197,0.352,0.125,2622.8,437.133333333,734.0,74.1,2713.4,452.233333333,769.2,86.9,25566,4261.0,4952,4016,84225,14037.5,16987,6581,2.1349067688,0.3558177948,0.3558177948,0.3558177948,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,102080,33024,31,31,87616,30048
60,10.0,13,7,50,8.33333333333,12,5,52,8.66666666667,11,6,48,8.0,10,5,32,5.33333333333,8,3,8,1.33333333333,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7864,1310.66666667,1616,956,26588,4431.33333333,6089,1283,19,3.16666666667,4,3,33,5.5,7,3,7864,1310.66666667,1616,956,26588,4431.33333333,6089,1283,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,22,3.66666666667,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540331,90055.1666667,95517,79290,169530,28255.0,31488,19854,1108,184.666666667,196,164,11167,1861.16666667,4096,141,6,1.0,1,1,6,1.0,1,1,0.722,0.120333333333,0.225,0.031,1.021,0.170166666667,0.23,0.115,2387.4,397.9,669.8,94.5,2508.5,418.083333333,705.0,94.9,27097,4516.16666667,5422,3602,90036,15006.0,19046,4834,6.56125831604,1.09354305267,1.09354305267,1.09354305267,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33792,31,31,87616,15872
60,10.0,13,7,47,7.83333333333,12,4,52,8.66666666667,11,6,45,7.5,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7879,1313.16666667,1626,954,26478,4413.0,6089,1271,19,3.16666666667,4,3,31,5.16666666667,7,2,7879,1313.16666667,1626,954,26478,4413.0,6089,1271,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,535953,89325.5,95517,79290,180280,30046.6666667,31436,25169,1108,184.666666667,196,164,12615,2102.5,4096,141,6,1.0,1,1,6,1.0,1,1,0.649,0.108166666667,0.212,0.031,0.964,0.160666666667,0.212,0.11,2216.4,369.4,676.9,49.0,2380.6,396.766666667,717.3,61.5,28554,4759.0,5962,3816,94314,15719.0,23163,5084,1.43299198151,0.238831996918,0.238831996918,0.238831996918,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1336,1448,102080,33024,31,31,87616,30048
60,10.0,14,7,48,8.0,12,4,52,8.66666666667,11,6,46,7.66666666667,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7867,1311.16666667,1618,954,26577,4429.5,6089,1273,19,3.16666666667,4,3,32,5.33333333333,7,2,7867,1311.16666667,1618,954,26577,4429.5,6089,1273,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,542519,90419.8333333,95517,80157,180332,30055.3333333,31488,25169,1108,184.666666667,196,164,7522,1253.66666667,2896,141,6,1.0,1,1,6,1.0,1,1,0.65,0.108333333333,0.214,0.039,0.931,0.155166666667,0.214,0.114,2071.4,345.233333333,588.7,47.3,2256.0,376.0,629.2,73.4,29707,4951.16666667,6343,3926,97878,16313.0,22514,5722,2.12581300735,0.354302167892,0.354302167892,0.354302167892,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33024,31,31,87616,30048
59,9.83333333333,13,7,49,8.16666666667,12,5,51,8.5,11,6,47,7.83333333333,10,5,31,5.16666666667,8,3,8,1.33333333333,2,1,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7787,1297.83333333,1616,916,26679,4446.5,6089,1385,19,3.16666666667,4,3,32,5.33333333333,7,3,7787,1297.83333333,1616,916,26679,4446.5,6089,1385,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,1,0,19,3.16666666667,4,3,21,3.5,5,3,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,535257,89209.5,95517,79290,169478,28246.3333333,31436,19854,1108,184.666666667,196,164,12615,2102.5,4096,141,6,1.0,1,1,6,1.0,1,1,0.628,0.104666666667,0.203,0.031,0.95,0.158333333333,0.206,0.108,2229.2,371.533333333,640.6,57.1,2352.4,392.066666667,678.2,65.7,30007,5001.16666667,5841,4189,99547,16591.1666667,21424,7110,1.54930114746,0.25821685791,0.25821685791,0.25821685791,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,99200,33792,31,31,87616,15872
59,9.83333333333,13,7,48,8.0,12,5,51,8.5,11,6,46,7.66666666667,10,5,31,5.16666666667,8,3,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7869,1311.5,1616,958,26577,4429.5,6089,1301,19,3.16666666667,4,3,32,5.33333333333,7,3,7869,1311.5,1616,958,26577,4429.5,6089,1301,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540676,90112.6666667,95517,78325,180408,30068.0,31436,25169,1108,184.666666667,196,164,8970,1495.0,2896,141,6,1.0,1,1,6,1.0,1,1,0.615,0.1025,0.2,0.028,0.904,0.150666666667,0.198,0.104,2171.2,361.866666667,638.6,49.3,2357.7,392.95,679.2,58.5,29577,4929.5,5965,3890,95842,15973.6666667,22725,6913,1.46061515808,0.24343585968,0.24343585968,0.24343585968,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,102080,33024,31,31,87616,30048
66,8.25,14,2,55,6.875,12,1,58,7.25,13,2,53,6.625,12,1,35,4.375,10,0,10,1.25,2,0,9,1.125,5,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,8915,1114.375,1618,31,26944,3368.0,6089,0,21,2.625,4,1,36,4.5,9,0,8915,1114.375,1618,31,29592,3699.0,8737,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,2648,331.0,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.625,3,0,21,2.625,4,1,24,3.0,5,0,9,1.125,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8760,1095.0,1460,0,535015,66876.875,95018,118,170775,21346.875,31488,425,2153,269.125,1014,31,11492,1436.5,4096,0,8,1.0,1,1,8,1.0,1,1,0.681,0.085125,0.216,0.0,0.998,0.12475,0.217,0.0,11720.2,1465.025,2214.7,50.2,11784.7,1473.0875,2256.0,2.9,48666,6083.25,20207,799,98342,12292.75,20428,0,0.401437759399,0.0501797199249,0.0501797199249,0.0501797199249,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.5,6.0,1327,1448,102080,33792,31,0,118,425
59,9.83333333333,13,7,47,7.83333333333,12,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7864,1310.66666667,1616,956,26547,4424.5,6089,1271,19,3.16666666667,4,3,31,5.16666666667,7,2,7864,1310.66666667,1616,956,26547,4424.5,6089,1271,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541652,90275.3333333,95517,79290,180280,30046.6666667,31436,25169,1108,184.666666667,196,164,15588,2598.0,5869,141,6,1.0,1,1,6,1.0,1,1,0.63,0.105,0.21,0.031,0.976,0.162666666667,0.235,0.117,13580.4,2263.4,2908.1,89.3,13764.4,2294.06666667,2945.6,60.8,26760,4460.0,6179,3482,87642,14607.0,21703,5364,1.85986232758,0.309977054596,0.309977054596,0.309977054596,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33024,31,31,87616,30048
60,10.0,14,7,47,7.83333333333,12,4,52,8.66666666667,11,6,45,7.5,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7869,1311.5,1616,956,26477,4412.83333333,6089,1270,19,3.16666666667,4,3,31,5.16666666667,7,2,7869,1311.5,1616,956,26477,4412.83333333,6089,1270,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,19,3.16666666667,4,3,20,3.33333333333,5,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538789,89798.1666667,95517,80822,180280,30046.6666667,31436,25169,1108,184.666666667,196,164,16185,2697.5,5869,141,6,1.0,1,1,6,1.0,1,1,0.742,0.123666666667,0.237,0.036,0.989,0.164833333333,0.204,0.098,2832.9,472.15,731.5,75.7,3048.3,508.05,773.8,95.3,26245,4374.16666667,5622,3688,84882,14147.0,19745,5491,2.31678056717,0.386130094528,0.386130094528,0.386130094528,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33024,31,31,87616,30048
60,10.0,13,7,48,8.0,12,4,52,8.66666666667,11,6,46,7.66666666667,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7874,1312.33333333,1619,956,26574,4429.0,6089,1271,19,3.16666666667,4,3,32,5.33333333333,7,2,7874,1312.33333333,1619,956,26574,4429.0,6089,1271,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541808,90301.3333333,95436,79290,180509,30084.8333333,31436,25169,1108,184.666666667,196,164,14645,2440.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.724,0.120666666667,0.228,0.034,1.172,0.195333333333,0.356,0.124,2740.3,456.716666667,744.6,69.5,2817.0,469.5,777.8,94.6,26258,4376.33333333,6642,2695,84350,14058.3333333,23404,5962,2.20553398132,0.367588996887,0.367588996887,0.367588996887,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1329,1448,102080,33024,31,31,87616,30048
63,10.5,16,7,49,8.16666666667,12,4,54,9.0,12,6,48,8.0,11,4,34,5.66666666667,9,3,7,1.16666666667,2,1,10,1.66666666667,4,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7868,1311.33333333,1617,954,26508,4418.0,6089,1272,19,3.16666666667,4,3,34,5.66666666667,8,2,7868,1311.33333333,1617,954,29404,4900.66666667,7537,1272,1,0.166666666667,1,0,2,0.333333333333,1,0,1,0.166666666667,1,0,2896,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.0,3,0,19,3.16666666667,4,3,21,3.5,5,2,10,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,531730,88621.6666667,95018,77792,183028,30504.6666667,31488,27901,1108,184.666666667,196,164,17015,2835.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.798,0.133,0.307,0.032,1.058,0.176333333333,0.271,0.114,9152.3,1525.38333333,1821.6,1008.5,8454.5,1409.08333333,1860.9,146.8,24853,4142.16666667,5765,1008,77741,12956.8333333,19477,3916,12.8369636536,2.13949394226,2.13949394226,2.13949394226,12,2.0,2,2,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33024,31,31,87616,30048
59,9.83333333333,13,7,47,7.83333333333,12,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7865,1310.83333333,1618,956,26550,4425.0,6089,1274,19,3.16666666667,4,3,31,5.16666666667,7,2,7865,1310.83333333,1618,956,26550,4425.0,6089,1274,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537642,89607.0,95517,76880,180280,30046.6666667,31436,25169,1108,184.666666667,196,164,9552,1592.0,4926,141,6,1.0,1,1,6,1.0,1,1,0.76,0.126666666667,0.24,0.046,1.009,0.168166666667,0.229,0.102,13061.9,2176.98333333,2824.2,71.7,13259.2,2209.86666667,2860.0,91.1,26002,4333.66666667,5854,3633,84815,14135.8333333,20537,5266,0.169385433197,0.0282309055328,0.0282309055328,0.0282309055328,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,33024,31,31,87616,30048
