#30 args remaining, starting with 'Twitter01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Twitter01.pcapng' (1 of 30)
#Running file 'Twitter02.pcapng' (2 of 30)
#Running file 'Twitter03.pcapng' (3 of 30)
#Running file 'Twitter04.pcapng' (4 of 30)
#Running file 'Twitter05.pcapng' (5 of 30)
#Running file 'Twitter06.pcapng' (6 of 30)
#Running file 'Twitter07.pcapng' (7 of 30)
#Running file 'Twitter08.pcapng' (8 of 30)
#Running file 'Twitter09.pcapng' (9 of 30)
#Running file 'Twitter10.pcapng' (10 of 30)
#Running file 'Twitter11.pcapng' (11 of 30)
#Running file 'Twitter12.pcapng' (12 of 30)
#Running file 'Twitter13.pcapng' (13 of 30)
#Running file 'Twitter14.pcapng' (14 of 30)
#Running file 'Twitter15.pcapng' (15 of 30)
#Running file 'Twitter16.pcapng' (16 of 30)
#Running file 'Twitter17.pcapng' (17 of 30)
#Running file 'Twitter18.pcapng' (18 of 30)
#Running file 'Twitter19.pcapng' (19 of 30)
#Running file 'Twitter20.pcapng' (20 of 30)
#Running file 'Twitter21.pcapng' (21 of 30)
#Running file 'Twitter22.pcapng' (22 of 30)
#Running file 'Twitter23.pcapng' (23 of 30)
#Running file 'Twitter24.pcapng' (24 of 30)
#Running file 'Twitter25.pcapng' (25 of 30)
#Running file 'Twitter26.pcapng' (26 of 30)
#Running file 'Twitter27.pcapng' (27 of 30)
#Running file 'Twitter28.pcapng' (28 of 30)
#Running file 'Twitter29.pcapng' (29 of 30)
#Running file 'Twitter30.pcapng' (30 of 30)
#1293 packets seen, 1245 TCP packets traced
#elapsed wallclock time: 0:00:00.662976, 1950 pkts/sec analyzed
#trace files elapsed time: 0:17:29.429540
#TCP connection info:
#56 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
12,192.168.2.3,r-199-59-149-202.twttr.com,49656,443,1492055132.433418 , 1492055132.983026 ,             12,             10,              0,              0,             11,             10,              7,              1,              1,              0,              0,              0,              1,              0,            940,           5120,              4,              8,            940,           5120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,            600,           1374,             49,             49,            234,            639,          98624,          31232,          87616,          30208,              0,              0,          92619,          30549,            165,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.389,          0.401,       918269.5,       918308.4,              0,              0,           1710,           9316,
13,192.168.2.3,ec2-23-23-213-226.compute-1.amazonaws.com,38552,443,1492055164.954181 , 1492055165.252959 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1417,           6089,              3,              8,           1417,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1108,           1288,            126,             51,            472,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           3864,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.172,       885999.5,       886035.0,              0,              0,           4743,          20380,
14,192.168.2.3,r-199-59-148-73.twttr.com,38897,443,1492055165.356964 , 1492055165.718596 ,             12,             12,              0,              0,             11,             12,              7,              1,              0,              0,              0,              0,              0,              0,            940,           5223,              4,             10,            940,           5223,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            600,           1374,             49,             37,            234,            522,         104128,          31232,          87616,          30208,              0,              0,          95121,          30673,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.249,       885533.9,       885537.4,              0,              0,           2599,          14443,
15,192.168.2.3,ec2-23-23-213-226.compute-1.amazonaws.com,46466,443,1492055181.999511 , 1492055182.332735 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1417,           6089,              3,              8,           1417,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1108,           1288,            126,             51,            472,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           5384,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.201,       868919.8,       868953.6,              0,              0,           4252,          18273,
16,192.168.2.3,r-199-59-148-73.twttr.com,54417,443,1492055182.424188 , 1492055182.792735 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            941,           5118,              4,              8,            941,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            601,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.222,       868459.8,       868500.5,              0,              0,           2553,          13887,
17,192.168.2.3,ec2-23-23-213-226.compute-1.amazonaws.com,53337,443,1492055198.729805 , 1492055199.182730 ,             13,             10,              0,              0,             12,             10,              9,              1,              3,              0,              0,              0,              1,              0,           1416,           6089,              3,              8,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1288,            126,             51,            471,            761,          95360,          29440,          87616,          27136,              0,              0,          92784,          27392,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.330,       852069.8,       852101.8,              0,              0,           3126,          13444,
18,192.168.2.3,r-199-59-148-73.twttr.com,40826,443,1492055199.305643 , 1492055199.724375 ,             12,             12,              0,              0,             11,             12,              7,              1,              0,              0,              0,              0,              0,              0,            940,           5184,              4,             10,            940,           5184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            600,           1374,             49,             37,            234,            518,         101376,          31232,          87616,          30208,              0,              0,          94621,          30673,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.302,          0.308,       851528.1,       851530.4,              0,              0,           2245,          12380,
19,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46054,443,1492055200.378896 , 1492055201.17806 ,             21,             14,              0,              0,             20,             14,              8,              5,              0,              0,              0,              0,              0,              0,           9613,           1320,             12,              8,           9613,           1320,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            445,             38,             42,            801,            164,          90816,          49408,          87616,          29184,              0,              0,          88592,          39227,            415,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.529,          0.585,       850234.7,       850235.4,              0,              0,          15046,           2066,
20,192.168.2.3,ec2-23-23-213-226.compute-1.amazonaws.com,46846,443,1492055216.793431 , 1492055216.999194 ,             10,              8,              0,              0,              8,              8,              7,              1,              3,              0,              1,              0,              1,              0,            183,           5637,              1,              5,            183,           5637,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              1,              1,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1386,            183,           1288,            183,            485,            182,           1127,          95360,          27136,          87616,          27136,              0,              0,          91488,          27136,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.108,       834253.3,       834257.7,              0,              0,            889,          27396,
21,192.168.2.3,r-199-59-148-73.twttr.com,41499,443,1492055216.793510 , 1492055216.999189 ,              8,              6,              0,              0,              6,              6,              5,              1,              1,              0,              1,              0,              1,              0,            165,           3047,              1,              3,            165,           3047,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              1,              1,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,            165,           1374,            165,            299,            164,           1015,          95872,          30208,          87616,          30208,              0,              0,          90368,          30208,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       834253.3,       834257.8,              0,              0,            802,          14814,
22,192.168.2.3,ec2-23-21-204-219.compute-1.amazonaws.com,56378,443,1492055238.553114 , 1492055239.462498 ,             13,             10,              0,              0,             12,             10,              9,              1,              2,              0,              0,              0,              1,              0,           1417,           6089,              3,              8,           1417,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1386,           1108,           1288,            126,             51,            472,            761,         100480,          29440,          87616,          27136,              0,              0,          95557,          27392,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.783,          0.782,       811790.0,       811825.3,              0,              0,           1558,           6696,
23,192.168.2.3,r-199-59-148-73.twttr.com,55547,443,1492055238.986590 , 1492055239.372587 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            941,           5118,              4,              8,            941,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            601,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.234,          0.238,       811879.9,       811921.9,              0,              0,           2438,          13259,
24,192.168.2.3,r-199-59-148-73.twttr.com,36034,443,1492055263.830399 , 1492055264.202504 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            945,           5118,              4,              8,            945,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            605,           1374,             49,             49,            236,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.226,       787050.0,       787085.4,              0,              0,           2540,          13754,
25,192.168.2.3,ec2-54-83-5-41.compute-1.amazonaws.com,39015,443,1492055283.403093 , 1492055283.702372 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              9,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1012,            126,             48,            471,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           5869,              1,              7,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.170,       767550.1,       767590.8,              0,              0,           4731,          20346,
26,192.168.2.3,r-199-59-148-73.twttr.com,60788,443,1492055283.842641 , 1492055284.212313 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            939,           5118,              4,              8,            939,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            599,           1374,             49,             49,            234,            639,         101376,          31232,          87616,          30208,              0,              0,          94621,          30549,            165,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.227,       767040.2,       767071.5,              0,              0,           2540,          13845,
27,192.168.2.3,den03s10-in-f46.1e100.net,53132,emwavemsg,1492055301.566315 , 1492055301.580236 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       749672.3,       749673.3,              0,              0,          12858,           5962,
28,192.168.2.3,r-199-59-148-73.twttr.com,41606,443,1492055302.139146 , 1492055302.882365 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            944,           5119,              4,              8,            944,           5119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            604,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.531,       748370.1,       748473.7,              0,              0,           1270,           6888,
29,192.168.2.3,ec2-54-225-74-80.compute-1.amazonaws.com,56190,443,1492055330.419798 , 1492055330.925385 ,             13,             10,              0,              0,             12,             10,              9,              1,              2,              0,              0,              0,              1,              0,           1415,           6089,              3,              8,           1415,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1386,           1106,           1288,            126,             51,            471,            761,          97920,          29440,          87616,          27136,              0,              0,          94490,          27392,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.359,          0.359,       720327.1,       720372.1,              0,              0,           2799,          12043,
